"time","A","G1","O1","T1"
84,333.193339031528,9833.40333028424,1.99999999995932e-07,9833.40333048424
85,337.12630705373,9831.43684627314,1.99999999995932e-07,9831.43684647313
86,341.058488560981,9829.47075551951,1.99999999995931e-07,9829.47075571951
87,344.989883710569,9827.50505794472,1.9999999999593e-07,9827.50505814472
88,348.92049265975,9825.53975347013,1.99999999995929e-07,9825.53975367013
89,352.850315565748,9823.57484201713,1.99999999995928e-07,9823.57484221713
90,356.779352585756,9821.61032350713,1.99999999995927e-07,9821.61032370712
91,360.707603876936,9819.64619786154,1.99999999995927e-07,9819.64619806153
92,364.635069596417,9817.6824650018,1.99999999995926e-07,9817.68246520179
93,368.561749901299,9815.71912484936,1.99999999995925e-07,9815.71912504935
94,372.487644948647,9813.75617732568,1.99999999995924e-07,9813.75617752568
95,376.412754895499,9811.79362235226,1.99999999995923e-07,9811.79362255225
96,380.337079898859,9809.83145985058,1.99999999995923e-07,9809.83146005057
97,384.260620115699,9807.86968974216,1.99999999995922e-07,9807.86968994215
98,388.183375702961,9805.90831194853,1.99999999995921e-07,9805.90831214852
99,392.105346817556,9803.94732639123,1.9999999999592e-07,9803.94732659122
100,396.026533616362,9801.98673299183,1.99999999995919e-07,9801.98673319182
