"time","sA","sB","sC","sD","sE","sF","sG","sH","G1","O1","T1","G2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
15,149.988765550231,149.988765550231,149.988765550231,223.291554323898,1553.41704664925,776.708523324624,250.188445129123,1124.71744479679,999850.01123444,1.0000001e-08,999850.01123445,999223.291476654,2.23291576675387e-08,999223.291476676,999625.094160068,2.49938437952789e-05,1000374.90583993,6.25552636891581e-09,999625.094185067,999999.99997767,2.23291576665398e-05,1000000.00002233
16,159.987216670081,159.987216670081,159.987216670081,202.05846838531,1595.88322277729,797.941611388646,238.277546155277,1142.58379504415,999840.012783321,1.00000009999998e-08,999840.01278333,999202.058388592,2.0205848861141e-08,999202.058388612,999619.138711176,2.38039439830297e-05,1000380.86128882,5.67407582875533e-09,999619.138734985,999999.999979794,2.02058488603196e-05,1000000.00002021
17,169.985567805911,169.985567805911,169.985567805911,182.844835411242,1634.310492572,817.155246285999,227.449226201932,1158.82627659831,999830.014432185,1.00000010000008e-08,999830.014432194,999182.844753697,1.82844853713794e-08,999182.844753714,999613.72455174,2.27221939187036e-05,1000386.27544826,5.17030860205938e-09,999613.724574467,999999.999981715,1.82844853707256e-05,1000000.00001828
18,179.983818958718,179.983818958718,179.983818958718,165.458522209366,1669.08312245649,834.541561228243,217.562321306722,1173.656635424,999820.016181032,1.00000009999997e-08,999820.016181041,999165.458438757,1.6545853877186e-08,999165.458438772,999608.781099786,2.17344913069665e-05,1000391.21890021,4.73038373790074e-09,999608.781121525,999999.999983454,1.654585387663e-05,1000000.00001655
19,189.981970129505,189.981970129505,189.981970129505,149.725683566238,1700.54880289244,850.274401446218,208.499137248988,1187.25141286987,999810.018029861,1.0000001e-08,999810.01802987,999149.72559854,1.49725698553789e-08,999149.725598554,999604.24950821,2.08290784833713e-05,1000395.75049179,4.34455742925598e-09,999604.249529043,999999.999985027,1.49725698549286e-05,1000000.00001497
20,199.980021319269,199.980021319269,199.980021319269,135.489025041737,1729.0221227916,864.511061395798,200.160843171661,1199.75885523638,999800.019978671,1.0000001e-08,999800.019978681,999135.488938592,1.35489038604185e-08,999135.488938604,999600.080361588,1.99960822349169e-05,1000399.91963841,4.00403826868609e-09,999600.080381588,999999.999986451,1.35489038600505e-05,1000000.00001355
21,209.977972529012,209.977972529012,209.977972529012,122.606224080815,1754.78772729256,877.393863646281,192.46382570141,1211.30438259606,999790.022027462,1.0000001e-08,999790.022027471,999122.606136343,1.22606236353698e-08,999122.606136354,999596.231853237,1.92271495772028e-05,1000403.76814676,3.70202654995702e-09,999596.231872468,999999.999987739,1.22606236350682e-05,1000000.00001226
22,219.975823759732,219.975823759732,219.975823759732,110.948508069279,1778.10316164949,889.051580824747,185.336870811207,1221.99481600015,999780.024176231,1.0000001e-08,999780.02417624,999110.948419166,1.10948519175224e-08,999110.948419175,999592.668376148,1.85151662218756e-05,1000407.33162385,3.43294727384194e-09,999592.668394666,999999.999988905,1.10948519172753e-05,1000000.0000111
23,229.97357501243,229.97357501243,229.97357501243,100.399354977922,1799.20146994412,899.600734972062,178.718908783556,1231.92176003405,999770.026424978,1.0000001e-08,999770.026424988,999100.399265019,1.00399365027901e-08,999100.399265028,999589.359395465,1.78540312981794e-05,1000410.64060454,3.19216753064243e-09,999589.359413322,999999.99998996,1.00399365025873e-05,1000000.00001004
24,239.971226288105,239.971226288105,239.971226288105,90.8533235278636,1818.29353475532,909.14676737766,172.557266636661,1241.16422417836,999760.028773702,1.00000010000001e-08,999760.028773712,999090.853232615,9.08533326222736e-09,999090.853232622,999586.278574699,1.72384827701707e-05,1000413.7214253,2.9758775029391e-09,999586.27859194,999999.999990914,9.08533326206208e-06,1000000.00000909
25,249.968777587757,249.968777587757,249.968777587757,82.2150078711801,1835.57016779804,917.785083899022,166.806316854802,1249.79064971352,999750.031222403,1.00000009999999e-08,999750.031222412,999082.214916094,8.22150161009272e-09,999082.214916101,999583.403100095,1.66639624446439e-05,1000416.5968999,2.7807780277719e-09,999583.403116762,999999.999991778,8.22150160995457e-06,1000000.00000822
26,259.966228912386,259.966228912386,259.966228912386,74.3980822557146,1851.2040205939,925.60201029695,161.426332222748,1257.86062746832,999740.033771078,1.00000010000004e-08,999740.033771088,999074.397989697,7.43980897029017e-09,999074.397989703,999580.713108048,1.61265015692002e-05,1000419.28689195,2.60443560294156e-09,999580.713124177,999999.99999256,7.43980897018414e-06,1000000.00000744
27,269.963580262992,269.963580262992,269.963580262992,67.3244348622511,1865.35131679695,932.675658398476,156.382548683132,1265.42630353404,999730.036419727,1.00000009999983e-08,999730.036419737,999067.324341596,6.73244416017072e-09,999067.324341601,999578.19121653,1.56226272108408e-05,1000421.80878347,2.4436880143887e-09,999578.191232155,999999.999993267,6.7324441600548e-06,1000000.00000673
28,279.960831640575,279.960831640575,279.960831640575,60.9233822026546,1878.15342339763,939.076711698815,151.644407494119,1272.533516028,999720.03916835,1.00000010000011e-08,999720.039168359,999060.923288296,6.09233883009086e-09,999060.923288301,999575.822146172,1.51492865494452e-05,1000424.17785383,2.29856381090865e-09,999575.822161324,999999.999993907,6.09233883003167e-06,1000000.00000609
29,289.957983046133,289.957983046133,289.957983046133,55.1309614294927,1889.73826610358,944.869133051792,147.184936792385,1279.22272274926,999710.042016944,1.00000009999994e-08,999710.042016954,999055.130866944,5.51309669482001e-09,999055.130866948,999573.592411044,1.47037850921823e-05,1000426.40758896,2.16494230678525e-09,999573.59242575,999999.999994487,5.51309669475013e-06,1000000.00000551
30,299.955034480667,299.955034480667,299.955034480667,49.8892941713683,1900.22160166919,950.110800834597,142.98025070137,1285.52975251622,999700.04496551,1.00000010000002e-08,999700.044965519,999049.889199162,4.98892991652543e-09,999049.889199165,999571.490068209,1.42837366387558e-05,1000428.50993179,2.04322078219273e-09,999571.490082494,999999.999995011,4.9889299164781e-06,1000000.00000499
31,309.951985945177,309.951985945177,309.951985945177,45.1460089780917,1909.70817300533,954.854086502667,139.009122505447,1291.48644540551,999690.048014045,1.0000001e-08,999690.048014055,999045.145913494,4.51460134972124e-09,999045.145913497,999569.504504309,1.38870206379236e-05,1000430.49549569,1.93124650904102e-09,999569.504518198,999999.999995485,4.51460134967965e-06,1000000.00000452
32,319.948837440661,319.948837440661,319.948837440661,40.8537160083475,1918.29275980413,959.146379902063,135.252620605222,1297.12119881907,999680.05116255,1.0000001e-08,999680.051162559,999040.853620095,4.08537200978049e-09,999040.853620098,999567.626253547,1.3511745821407e-05,1000432.37374645,1.82828978203548e-09,999567.62626706,999999.999995914,4.08537200974673e-06,1000000.00000409
33,329.945588968121,329.945588968121,329.945588968121,36.9695317431695,1926.06112911209,963.030564556043,131.693803420817,1302.45942512925,999670.054411022,1.0000001e-08,999670.054411032,999036.969435441,3.69695354438199e-09,999036.969435444,999565.846845132,1.3156219723858e-05,1000434.15315487,1.73334551534857e-09,999565.84685829,999999.999996303,3.69695354435432e-06,1000000.0000037
34,339.942240528555,339.942240528555,339.942240528555,33.4546503704657,1933.09089256116,966.545446280581,128.317465379465,1307.52393269749,999660.057759462,1.0000001e-08,999660.057759471,999033.454553717,3.34546537192765e-09,999033.454553719,999564.15867628,1.28189233072435e-05,1000435.84132372,1.64560926991774e-09,999564.158689101,999999.999996654,3.34546537190496e-06,1000000.00000335
35,349.938792122964,349.938792122964,349.938792122964,30.2739565819123,1939.45228077503,969.726140387516,125.109921975352,1312.33524828455,999650.061207868,1.0000001e-08,999650.061207877,999030.273859611,3.02739596123356e-09,999030.273859612,999562.554904738,1.24984894882566e-05,1000437.44509526,1.56436964132423e-09,999562.554917238,999999.999996972,3.02739596121495e-06,1000000.00000303
36,359.935243752346,359.935243752346,359.935243752346,27.3956747558126,1945.20884500345,972.604422501727,122.058824535164,1316.91189490227,999640.064756238,1.0000001e-08,999640.064756248,999027.395577497,2.73956774981199e-09,999027.395577498,999561.029356171,1.21936846333801e-05,1000438.97064383,1.48900066106714e-09,999561.029368366,999999.99999726,2.73956774979672e-06,1000000.00000274
37,369.931595417702,369.931595417702,369.931595417702,24.7910510234041,1950.41809298971,975.209046494854,119.153000252661,1321.27063176167,999630.068404573,1.0000001e-08,999630.068404582,999024.790953504,2.47910535049885e-09,999024.790953505,999559.576444175,1.19033925783245e-05,1000440.42355583,1.41895008014526e-09,999559.576456079,999999.99999752,2.47910535048633e-06,1000000.00000248
38,379.927847120031,379.927847120031,379.927847120031,22.4340656255623,1955.13206425725,977.566032128627,116.382314987271,1325.42666007514,999620.07215287,1.0000001e-08,999620.07215288,999022.43396787,2.24340678712125e-09,999022.433967871,999558.19110168,1.16266009215948e-05,1000441.80889832,1.353729013482e-09,999558.191113308,999999.999997756,2.24340678711097e-06,1000000.00000224
39,389.923998860333,389.923998860333,389.923998860333,20.3011729148024,1959.39785010577,979.698925052886,113.73755556648,1329.39379960282,999610.07600113,1.0000001e-08,999610.07600114,999020.301074946,2.030117494695e-09,999020.301074947,999556.868722102,1.13623892664875e-05,1000443.1312779,1.29290348181936e-09,999556.868733465,999999.999997969,2.03011749468657e-06,1000000.00000203
40,399.920050639607,399.920050639607,399.920050639607,18.3710661899579,1963.25806394186,981.629031970931,111.210327854462,1333.18464154973,999600.079949351,1.0000001e-08,999600.07994936,999018.370968028,1.83710680289019e-09,999018.370968029,999555.605108372,1.11099190381373e-05,1000444.39489163,1.23608719927370e-09,999555.605119483,999999.999998162,1.83710680288326e-06,1000000.00000184
41,409.916002458854,409.916002458854,409.916002458854,16.6244648008352,1966.75126706977,983.375633534886,108.792967723818,1336.81068210809,999590.083997532,1.0000001e-08,999590.083997541,999016.624366465,1.66244664649443e-09,999016.624366465,999554.396428428,1.08684245895851e-05,1000445.60357157,1.18293541469096e-09,999554.396439297,999999.999998337,1.66244664648874e-06,1000000.00000166
42,419.911854319072,419.911854319072,419.911854319072,15.0439214139361,1969.91235415999,984.956177079995,106.47846319957,1340.28243924144,999580.088145671,1.0000001e-08,999580.088145681,999015.04382292,1.50439229198328e-09,999015.04382292,999553.239176281,1.06372054239561e-05,1000446.76082372,1.133139645126e-09,999553.239186919,999999.999998495,1.50439229197861e-06,1000000.0000015
43,429.907606221261,429.907606221261,429.907606221261,13.6136476273471,1972.7729020195,986.386451009752,104.260386464883,1343.60955467599,999570.092393769,1.0000001e-08,999570.092393779,999013.61354899,1.36136489900734e-09,999013.61354899,999552.130138024,1.04156194018248e-05,1000447.86986198,1.0864231871133e-09,999552.130148441,999999.999998638,1.3613648990035e-06,1000000.00000136
44,439.903258166421,439.903258166421,439.903258166421,12.3193562269545,1975.3614850794,987.680742539701,102.132834342194,1346.80088317897,999560.096741824,1.0000001e-08,999560.096741833,999012.31925746,1.23193574601222e-09,999012.31925746,999551.066362069,1.02030767952744e-05,1000448.93363793,1.04253727741444e-09,999551.066372273,999999.999998768,1.23193574600907e-06,1000000.00000123
45,449.898810155551,449.898810155551,449.898810155551,11.1481184609051,1977.70396084598,988.851980422989,100.090375903946,1349.86457114253,999550.101189835,1.0000001e-08,999550.101189844,999011.148019577,1.11481195768319e-09,999011.148019577,999550.045132952,9.99903505420415e-06,1000449.95486705,1.0012577810838e-09,999550.045142952,999999.999998885,1.1148119576806e-06,1000000.00000112
46,459.894262189651,459.894262189651,459.894262189651,10.0882348670614,1979.82372824585,989.911864122926,98.1280061619292,1352.80812604973,999540.105737801,1.0000001e-08,999540.10573781,999010.088135877,1.00882358768938e-09,999010.088135877,999549.063948179,9.80299417989086e-06,1000450.93605182,9.62382319292785e-10,999549.063957983,999999.999998991,1.00882358768725e-06,1000000.00000101
47,469.88961426972,469.88961426972,469.88961426972,9.1291183693541,1981.74196143328,990.870980716639,96.2411050858369,1355.63847794673,999530.110385721,1.0000001e-08,999530.11038573,999009.129019284,9.12911928317895e-10,999009.129019283,999548.120497735,9.61449263093826e-06,1000451.87950226,9.2572776487719e-10,999548.120507351,999999.999999087,9.12911928316139e-07,1000000.00000091
48,479.884866396759,479.884866396759,479.884866396759,8.26118849672023,1983.4778213523,991.738910676152,94.4254013228428,1358.36203386341,999520.115133594,1.0000001e-08,999520.115133603,999008.261089324,8.26118932366526e-10,999008.261089324,999547.212645945,9.43310369885991e-06,1000452.78735406,8.9112806925269e-10,999547.212655379,999999.999999173,8.26118932365079e-07,1000000.00000083
49,489.880018571766,489.880018571766,489.880018571766,7.47577567209174,1985.0486471588,992.5243235794,92.6769397772138,1360.98472644396,999510.119981419,1.0000001e-08,999510.119981428,999007.475676421,7.47577642041684e-10,999007.47567642,999546.338415259,9.25843226927971e-06,1000453.66158474,8.58432634642894e-10,999546.338424518,999999.999999252,7.47577642040512e-07,1000000.00000075
50,499.875070795741,499.875070795741,499.875070795741,6.76503460560515,1986.47012943406,993.23506471703,90.9920529824665,1363.51205688866,999500.124929195,1.0000001e-08,999500.124929204,999006.764935283,6.76503528278514e-10,999006.764935283,999545.495971946,9.09011196200736e-06,1000454.50402805,8.27504049774176e-10,999545.495981037,999999.999999323,6.76503528277536e-07,1000000.00000068
51,509.870023069683,509.870023069683,509.870023069683,6.12186591913269,1987.75646693576,993.878233467882,89.3673354455652,1365.94913343756,999490.129976921,1.0000001e-08,999490.12997693,999006.121766533,6.12186653193146e-10,999006.121766532,999544.683613259,8.927802568022e-06,1000455.31638674,7.98217376235129e-10,999544.683622187,999999.999999387,6.12186653192347e-07,1000000.00000061
52,519.864875394593,519.864875394593,519.864875394593,5.53984522090556,1988.92050844874,994.460254224368,87.7996206555133,1368.30070585764,999480.135124596,1.0000001e-08,999480.135124605,999005.539745776,5.53984577544407e-10,999005.539745775,999543.899755942,8.77118775262809e-06,1000456.10024406,7.70458369738816e-10,999543.899764714,999999.999999445,5.53984577543746e-07,1000000.00000055
53,529.859627771469,529.859627771469,529.859627771469,5.01315892567827,1989.97388114463,994.986940572316,86.285960455265,1370.57119638492,999470.140372219,1.0000001e-08,999470.140372228,999005.013059428,5.01315942749549e-10,999005.013059427,999543.142925917,8.61997299470782e-06,1000456.85707408,7.44122612745202e-10,999543.142934538,999999.999999498,5.01315942749003e-07,1000000.0000005
54,539.854280201311,539.854280201311,539.854280201311,4.53654617972567,1990.92710673195,995.463553365976,84.8236065326667,1372.76472748802,999460.145719789,1.0000001e-08,999460.145719799,999004.536446635,4.53654663383395e-10,999004.536446634,999542.411749029,8.47388373766444e-06,1000457.58825097,7.19114444352299e-10,999542.411757504,999999.999999546,4.53654663382945e-07,1000000.00000045
55,549.848832685118,549.848832685118,549.848832685118,4.10524630831556,1991.78970656112,995.894853280559,83.4099937793501,1374.8851468299,999450.151167305,1.0000001e-08,999450.151167315,999004.10514672,4.10524671925072e-10,999004.105146719,999541.704942723,8.33266372697432e-06,1000458.29505728,6.95346109170977e-10,999541.704951056,999999.999999589,4.105246719247e-07,1000000.00000041
56,559.843285223891,559.843285223891,559.843285223891,3.71495125928954,1992.5702967373,996.285148368652,82.0427252827951,1376.93604977968,999440.156714767,1.0000001e-08,999440.156714776,999003.714851632,3.71495163115616e-10,999003.714851631,999541.021308543,8.19607351089269e-06,1000458.97869146,6.72736984951894e-10,999541.021316739,999999.999999628,3.71495163115308e-07,1000000.00000037
57,569.837637818627,569.837637818627,569.837637818627,3.36176256804619,1993.2766741905,996.638337095249,80.719558760562,1378.92079976138,999430.162362172,1.0000001e-08,999430.162362181,999003.361662906,3.36176290455862e-10,999003.361662904,999540.359725348,8.0638890852323e-06,1000459.64027465,6.51212897809197e-10,999540.359733412,999999.999999663,3.36176290455607e-07,1000000.00000034
58,579.831890470328,579.831890470328,579.831890470328,3.04215241473125,1993.91589456111,996.957947280556,79.4383942841329,1380.84254666806,999420.16810952,1.0000001e-08,999420.16810953,999003.04205272,3.04215271925071e-10,999003.042052719,999539.719143174,7.93590066697416e-06,1000460.28085683,6.30705512891836e-10,999539.71915111,999999.999999695,3.0421527192486e-07,1000000.0000003
59,589.826043179991,589.826043179991,589.826043179991,2.75292838458989,1994.4943426793,997.247171339648,78.1972631578163,1382.70424354358,999410.173956811,1.0000001e-08,999410.17395682,999002.752828661,2.75292866015802e-10,999002.75282866,999539.098577673,7.81191158326916e-06,1000460.90142233,6.11151791354404e-10,999539.098585485,999999.999999724,2.75292866015627e-07,1000000.00000028
60,599.820095948618,599.820095948618,599.820095948618,2.49120157897908,1995.01779634292,997.508898171458,76.9943178270229,1384.50866172009,999400.179904042,1.0000001e-08,999400.179904051,999002.49110183,2.49120182834836e-10,999002.491101828,999538.497105067,7.69173726327393e-06,1000461.50289493,5.92493505459016e-10,999538.49711276,999999.99999975,2.4912018283469e-07,1000000.00000025
61,609.814048777206,609.814048777206,609.814048777206,2.25435775822256,1995.49148403184,997.745742015922,75.8278227028764,1386.25840458116,999390.185951213,1.0000001e-08,999390.185951223,999002.254257985,2.25435798388377e-10,999002.254257984,999537.913857564,7.57520432152878e-06,1000462.08614244,5.74676804632882e-10,999537.913865139,999999.999999774,2.25435798388257e-07,1000000.00000023
62,619.807901666756,619.807901666756,619.807901666756,2.04003122811659,1995.92013713496,997.960068567481,74.6961458065325,1387.95592009531,999380.192098324,1.0000001e-08,999380.192098333,999002.039931434,2.04003143232372e-10,999002.039931432,999537.348019172,7.46214972322436e-06,1000462.65198083,5.57651826427097e-10,999537.348026634,999999.999999795,2.04003143232271e-07,1000000.0000002
63,629.801654618266,629.801654618266,629.801654618266,1.84608120934657,1996.30803721133,998.154018605665,73.5977511504591,1389.60351224406,999370.198345372,1.0000001e-08,999370.198345382,999001.845981395,1.8460813941393e-10,999001.845981394,999536.798821899,7.35242002309105e-06,1000463.2011781,5.41372347227359e-10,999536.798829251,999999.999999815,1.84608139413846e-07,1000000.00000019
64,639.795307632737,639.795307632737,639.795307632737,1.67057045373291,1996.65905875769,998.329529378847,72.5311917830405,1391.20335145506,999360.204692358,1.0000001e-08,999360.204692367,999001.670470622,1.67057062095702e-10,999001.670470621,999536.265542268,7.24587067055424e-06,1000463.73445773,5.25795468188028e-10,999536.265549514,999999.999999832,1.67057062095631e-07,1000000.00000017
65,649.788860711167,649.788860711167,649.788860711167,1.51174589359489,1996.97670790977,998.488353954883,71.4951034297921,1392.75748414024,999350.211139279,1.0000001e-08,999350.211139289,999001.511646046,1.51174604492066e-10,999001.511646045,999535.747498143,7.14236537449119e-06,1000464.25250186,5.1088133236016e-10,999535.747505286,999999.999999848,1.51174604492007e-07,1000000.00000015
66,659.782313854556,659.782313854556,659.782313854556,1.36802113088358,1997.26415746396,998.632078731981,70.4881986716377,1394.2678414284,999340.217686136,1.0000001e-08,999340.217686145,999001.367921269,1.3680212678225e-10,999001.367921268,999535.244045815,7.04177552164047e-06,1000464.75595419,4.96592869485328e-10,999535.244052857,999999.999999862,1.36802126782201e-07,1000000.00000014
67,669.775667063904,669.775667063904,669.775667063904,1.23796059117806,1997.52427856941,998.762139284706,69.5092616084489,1395.73624716991,999330.224332927,1.0000001e-08,999330.224332936,999001.237860716,1.23796071509792e-10,999001.237860715,999534.754577332,6.94397964348911e-06,1000465.24542267,4.82895564831779e-10,999534.754584276,999999.999999875,1.2379607150975e-07,1000000.00000012
68,679.768920340209,679.768920340209,679.768920340209,1.12026518427542,1997.75966940678,998.87983470339,68.5571429623087,1397.16442528184,999320.23107965,1.0000001e-08,999320.23107966,999001.120165298,1.12026529641399e-10,999001.120165296,999534.278518056,6.84886292708822e-06,1000465.72148194,4.69757249983896e-10,999534.278524905,999999.999999887,1.12026529641361e-07,1000000.00000011
69,689.76207368447,689.76207368447,689.76207368447,1.01375932812127,1997.97268114041,998.986340570205,67.6307555697581,1398.55400650952,999310.237926306,1.0000001e-08,999310.237926315,999001.013659431,1.01375942959858e-10,999001.01365943,999533.815324406,6.75631676472807e-06,1000466.18467559,4.57147924269582e-10,999533.815331163,999999.999999898,1.01375942959828e-07,1000000.0000001
70,699.755127097688,699.755127097688,699.755127097688,0.917379206451199,1998.16544140304,999.082720701522,66.7290702456917,1399.90653463078,999300.244872893,1.0000001e-08,999300.244872902,999000.917279299,9.1737929828087e-11,999000.917279298,999533.364481789,6.66623834074089e-06,1000466.63551821,4.45039557791604e-10,999533.364488456,999999.999999907,9.17379298280606e-08,1000000.00000009
71,709.748080580862,709.748080580862,709.748080580862,0.830162142829529,1998.33987554775,999.169937773874,65.8511119704214,1401.22347217528,999290.25191941,1.0000001e-08,999290.251919419,999000.830062227,8.30162225928766e-11,999000.830062226,999532.925502695,6.57853025058832e-06,1000467.0744973,4.33405965492877e-10,999532.925509274,999999.999999916,8.30162225928547e-08,1000000.00000008
72,719.74093413499,719.74093413499,719.74093413499,0.751236984947063,1998.49772587931,999.248862939657,64.9959563724344,1402.50620570044,999280.259065856,1.0000001e-08,999280.259065865,999000.751137061,7.51237060145893e-11,999000.75113706,999532.497924939,6.49310014948856e-06,1000467.50207506,4.22222644424727e-10,999532.497931433,999999.999999924,7.51237060145705e-08,1000000.00000008
73,729.733687761073,729.733687761073,729.733687761073,0.679815403130234,1998.64056905725,999.320284528623,64.1627264807829,1403.75605066281,999270.266312229,1.0000001e-08,999270.266312239,999000.679715473,6.79815471179762e-11,999000.679715471,999532.081310035,6.40986042797987e-06,1000467.91868997,4.11466654789167e-10,999532.081316445,999999.999999931,6.79815471179602e-08,1000000.00000007
74,739.726341460109,739.726341460109,739.726341460109,0.615184016141342,1998.76983184416,999.384915922081,63.3505897248237,1404.97425591847,999260.27365853,1.0000001e-08,999260.27365854,999000.615084079,6.15184077721268e-11,999000.615084078,999531.675241697,6.32872791219435e-06,1000468.3247583,4.01116498665882e-10,999531.675248026,999999.999999938,6.15184077721131e-08,1000000.00000006
75,749.718895233097,749.718895233097,749.718895233097,0.556697265611087,1998.88680535693,999.443402678466,62.558755159752,1406.16200788477,999250.281104757,1.0000001e-08,999250.281104767,999000.556597323,5.56697321336489e-11,999000.556597321,999531.279324454,6.24962358668847e-06,1000468.72067555,3.91152013266038e-10,999531.279330704,999999.999999943,5.56697321336371e-08,1000000.00000006
76,759.711349081038,759.711349081038,759.711349081038,0.503770967925025,1998.9926579629,999.49632898145,61.7864708976183,1407.32043439372,999240.28865091,1.0000001e-08,999240.288650919,999000.50367102,5.03771018352504e-11,999000.503671018,999530.893182362,6.17247233780156e-06,1000469.10681764,3.81554272598848e-10,999530.893188535,999999.999999949,5.03771018352403e-08,1000000.00000005
