"time","X","Y","B"
150,5.56082856388429e-08,2.36044429434615e-08,7.87271417695684e-10
155,5.55956217013823e-08,2.35915188576455e-08,8.12859440972245e-10
160,5.55829820178833e-08,2.3578610847233e-08,8.38407134883734e-10
165,5.55703665418481e-08,2.35657188784003e-08,8.63914579751633e-10
170,5.5557775226902e-08,2.35528429174151e-08,8.89381855682971e-10
175,5.55452080267928e-08,2.35399829306363e-08,9.14809042571038e-10
180,5.55326648953903e-08,2.35271388845137e-08,9.40196220096095e-10
185,5.55201457866863e-08,2.35143107455877e-08,9.6554346772609e-10
190,5.55076506547938e-08,2.35014984804889e-08,9.90850864717353e-10
195,5.54951794539467e-08,2.34887020559382e-08,1.01611849011531e-09
200,5.54827321384993e-08,2.34759214387456e-08,1.04134642275517e-09
205,5.54703086629264e-08,2.34631565958111e-08,1.06653474126264e-09
210,5.54579089818221e-08,2.34504074941234e-08,1.09168352405461e-09
215,5.54455330502203e-08,2.34376741010418e-08,1.11679284873808e-09
220,5.54331808226329e-08,2.34249563834502e-08,1.14186279391704e-09
225,5.54208522540104e-08,2.34122543086024e-08,1.16689343738728e-09
230,5.54085472994222e-08,2.33995678438406e-08,1.1918848567373e-09
235,5.53962659140553e-08,2.33868969565946e-08,1.21683712935023e-09
240,5.53840080532143e-08,2.33742416143814e-08,1.24175033240446e-09
245,5.53717736723206e-08,2.33616017848052e-08,1.2666245428744e-09
250,5.53595627269123e-08,2.33489774355568e-08,1.29145983753107e-09
255,5.53473751726439e-08,2.33363685344134e-08,1.31625629294281e-09
260,5.53352109652855e-08,2.33237750492387e-08,1.34101398547594e-09
265,5.53230700607229e-08,2.33111969479818e-08,1.36573299129544e-09
270,5.53109524149569e-08,2.32986341986776e-08,1.39041338636557e-09
275,5.5298857984103e-08,2.32860867694465e-08,1.41505524645058e-09
280,5.52867867243911e-08,2.32735546284937e-08,1.43965864711535e-09
285,5.5274738592165e-08,2.32610377441091e-08,1.46422366372602e-09
290,5.52627135438823e-08,2.32485360846671e-08,1.48875037145067e-09
295,5.52507115361137e-08,2.32360496186264e-08,1.51323884525997e-09
300,5.52387325255427e-08,2.32235783145296e-08,1.53768915992782e-09
305,5.52267764689655e-08,2.32111221410026e-08,1.56210139003197e-09
310,5.52148433232902e-08,2.31986810667552e-08,1.5864756099547e-09
315,5.52029330458348e-08,2.31862550608428e-08,1.61081189332253e-09
320,5.51910455934322e-08,2.31738440918774e-08,1.63511031469042e-09
325,5.51791809233244e-08,2.31614481288165e-08,1.65937094785916e-09
330,5.51673389928644e-08,2.31490671407003e-08,1.68359386643543e-09
335,5.51555197595157e-08,2.31367010966508e-08,1.70777914383364e-09
340,5.51437231808517e-08,2.31243499658719e-08,1.73192685327646e-09
345,5.51319492145555e-08,2.3112013717649e-08,1.75603706779554e-09
350,5.51201978184194e-08,2.30996923213486e-08,1.78010986023208e-09
355,5.51084689503445e-08,2.30873857464181e-08,1.80414530323745e-09
360,5.50967625683408e-08,2.30750939623855e-08,1.82814346927382e-09
365,5.5085078630526e-08,2.30628169388593e-08,1.85210443061477e-09
370,5.5073417095126e-08,2.30505546455281e-08,1.87602825934592e-09
375,5.50617779204742e-08,2.30383070521604e-08,1.89991502736549e-09
380,5.50501610650111e-08,2.3026074128604e-08,1.92376480638497e-09
385,5.50385664872838e-08,2.30138558447866e-08,1.94757766792968e-09
390,5.50269941459463e-08,2.30016521707144e-08,1.9713536833394e-09
395,5.50154439997583e-08,2.29894630764728e-08,1.99509292376895e-09
400,5.50039160075856e-08,2.29772885322256e-08,2.01879546018881e-09
405,5.49924101283993e-08,2.29651285082151e-08,2.0424613633857e-09
410,5.49809263212756e-08,2.29529829747613e-08,2.06609070396315e-09
415,5.4969464545673e-08,2.29408519025082e-08,2.08968355181885e-09
420,5.49580247605991e-08,2.29287352616851e-08,2.11323997771585e-09
425,5.49466069254427e-08,2.29166330228446e-08,2.13676005171281e-09
430,5.49352109996972e-08,2.29045451566164e-08,2.16024384368651e-09
435,5.49238369429593e-08,2.28924716337072e-08,2.18369142333351e-09
440,5.49124847149289e-08,2.28804124249004e-08,2.2071028601707e-09
445,5.49011542754087e-08,2.28683675010554e-08,2.23047822353593e-09
450,5.48898455843035e-08,2.28563368331079e-08,2.25381758258854e-09
455,5.48785586016207e-08,2.28443203920693e-08,2.27712100630995e-09
460,5.48672932874693e-08,2.28323181490265e-08,2.30038856350421e-09
465,5.48560496020595e-08,2.28203300751419e-08,2.3236203227986e-09
470,5.48448275057031e-08,2.28083561416527e-08,2.3468163526442e-09
475,5.48336269588125e-08,2.27963963198711e-08,2.36997672131642e-09
480,5.48224479219004e-08,2.2784450581184e-08,2.39310149691557e-09
485,5.48112903555801e-08,2.27725188970524e-08,2.41619074736745e-09
490,5.48001542205645e-08,2.27606012390116e-08,2.43924454042388e-09
495,5.47890394776661e-08,2.27486975786706e-08,2.46226294366327e-09
500,5.47779460877966e-08,2.27368078877122e-08,2.48524602449116e-09
505,5.47668740119667e-08,2.27249321378925e-08,2.50819385014078e-09
510,5.47558232112856e-08,2.27130703010408e-08,2.53110648767361e-09
515,5.47447936472194e-08,2.27012223492892e-08,2.55398400349133e-09
520,5.47337852808147e-08,2.26893882543825e-08,2.57682646480278e-09
525,5.47227980734742e-08,2.26775679883674e-08,2.59963393815841e-09
530,5.47118319866982e-08,2.26657615233636e-08,2.6224064899381e-09
535,5.47008869820846e-08,2.26539688315627e-08,2.64514418635267e-09
540,5.46899630213275e-08,2.2642189885228e-08,2.66784709344446e-09
545,5.46790600662179e-08,2.26304246566943e-08,2.6905152770878e-09
550,5.46681780786425e-08,2.26186731183679e-08,2.71314880298961e-09
555,5.46573170205842e-08,2.26069352427259e-08,2.7357477366899e-09
560,5.46464768541212e-08,2.25952110023165e-08,2.75831214356227e-09
565,5.4635657541427e-08,2.25835003697585e-08,2.78084208881451e-09
570,5.46248590447701e-08,2.25718033177408e-08,2.80333763748904e-09
575,5.46140813265136e-08,2.25601198190228e-08,2.8257988544635e-09
580,5.46033243491149e-08,2.25484498464339e-08,2.84822580445125e-09
585,5.45925880751253e-08,2.25367933728728e-08,2.87061855200185e-09
590,5.45818724671902e-08,2.25251503713082e-08,2.89297716150165e-09
595,5.4571177488048e-08,2.25135208147777e-08,2.91530169717425e-09
600,5.45605031005307e-08,2.25019046763882e-08,2.93759222308103e-09
605,5.45498492675629e-08,2.24903019293154e-08,2.95984880312165e-09
610,5.45392159521617e-08,2.24787125468036e-08,2.98207150103459e-09
615,5.45286031176781e-08,2.24671365023808e-08,3.0042603799411e-09
620,5.45180107270717e-08,2.24555737692123e-08,3.02641550371592e-09
625,5.45074387436355e-08,2.24440243207466e-08,3.04853693561784e-09
630,5.4496887130754e-08,2.24324881305004e-08,3.0706247387456e-09
635,5.4486355851903e-08,2.24209651720578e-08,3.09267897603922e-09
640,5.44758448706491e-08,2.24094554190703e-08,3.11469971028054e-09
645,5.44653541506496e-08,2.23979588452566e-08,3.13668700409372e-09
650,5.44548836556519e-08,2.23864754244023e-08,3.15864091994573e-09
655,5.44444333494935e-08,2.23750051303596e-08,3.18056152014682e-09
660,5.44340031961017e-08,2.23635479370473e-08,3.20244886685103e-09
665,5.4423593159493e-08,2.23521038184503e-08,3.22430302205668e-09
670,5.44132032037734e-08,2.23406727486197e-08,3.24612404760686e-09
675,5.44028332931375e-08,2.23292547016726e-08,3.26791200518989e-09
680,5.43924833918686e-08,2.23178496517915e-08,3.28966695633983e-09
685,5.43821534643386e-08,2.23064575732244e-08,3.31138896243694e-09
690,5.4371843475007e-08,2.22950784402847e-08,3.33307808470819e-09
695,5.43615533884215e-08,2.22837122273507e-08,3.35473438422769e-09
700,5.43512831692172e-08,2.22723589088655e-08,3.37635792191723e-09
705,5.43410327821162e-08,2.2261018459337e-08,3.39794875854669e-09
710,5.4330802191928e-08,2.22496908533374e-08,3.41950695473454e-09
715,5.43205913637736e-08,2.22383760657048e-08,3.44103257052148e-09
720,5.43104002624101e-08,2.22270740709379e-08,3.46252566665198e-09
725,5.43002288529056e-08,2.22157848438004e-08,3.48398630329396e-09
730,5.42900771004147e-08,2.22045083591203e-08,3.50541454046495e-09
735,5.42799449701776e-08,2.2193244591789e-08,3.52681043803339e-09
740,5.42698324275198e-08,2.2181993516761e-08,3.5481740557191e-09
745,5.42597394378521e-08,2.21707551090541e-08,3.56950545309378e-09
750,5.424966596667e-08,2.21595293437485e-08,3.5908046895814e-09
755,5.42396119795538e-08,2.21483161959875e-08,3.61207182445871e-09
760,5.42295774421678e-08,2.21371156409765e-08,3.63330691685568e-09
765,5.42195623202607e-08,2.21259276539833e-08,3.65451002575593e-09
770,5.42095665796649e-08,2.21147522103378e-08,3.67568120999724e-09
775,5.41995901862963e-08,2.21035892854318e-08,3.69682052827191e-09
780,5.41896331061542e-08,2.20924388547185e-08,3.7179280391273e-09
785,5.41796953053209e-08,2.20813008937128e-08,3.73900380096623e-09
790,5.41697767499617e-08,2.20701753779908e-08,3.76004787204742e-09
795,5.4159877406324e-08,2.20590622831899e-08,3.78106031048596e-09
800,5.4149997240738e-08,2.20479615850082e-08,3.80204117425372e-09
805,5.41401362196156e-08,2.20368732592045e-08,3.82299052117981e-09
810,5.41302943094506e-08,2.20257972815983e-08,3.84390840895104e-09
815,5.41204714770285e-08,2.20147336282585e-08,3.86479489471289e-09
820,5.41106676887955e-08,2.20036822749356e-08,3.88565003626875e-09
825,5.41008829114889e-08,2.19926431976292e-08,3.90647389088183e-09
830,5.4091117111927e-08,2.1981616372399e-08,3.92726651567397e-09
835,5.40813702570089e-08,2.19706017753641e-08,3.94802796762687e-09
840,5.4071642313714e-08,2.19595993827034e-08,3.96875830358247e-09
845,5.40619332491017e-08,2.19486091706548e-08,3.98945758024343e-09
850,5.40522430303111e-08,2.19376311155153e-08,4.01012585417354e-09
855,5.40425716245611e-08,2.19266651936407e-08,4.03076318179813e-09
860,5.40329189991497e-08,2.19157113814457e-08,4.05136961940449e-09
865,5.40232851214543e-08,2.19047696554033e-08,4.07194522314232e-09
870,5.40136699589308e-08,2.1893839992045e-08,4.09249004902414e-09
875,5.4004073479114e-08,2.18829223679602e-08,4.11300415292567e-09
880,5.3994495649617e-08,2.18720167597966e-08,4.13348759058632e-09
885,5.39849364381309e-08,2.18611231442595e-08,4.15394041760952e-09
890,5.39753958124249e-08,2.18502414981119e-08,4.1743626894632e-09
895,5.39658737403457e-08,2.18393717981741e-08,4.19475446148017e-09
900,5.39563701898176e-08,2.18285140213238e-08,4.21511578885854e-09
905,5.39468851288419e-08,2.18176681444959e-08,4.23544672666213e-09
910,5.39374185254972e-08,2.18068341446819e-08,4.25574732982087e-09
915,5.39279703481349e-08,2.17960119991079e-08,4.27601765275722e-09
920,5.39185405647899e-08,2.17852016847011e-08,4.29625775050901e-09
925,5.39091291437697e-08,2.17744031786226e-08,4.31646767760769e-09
930,5.38997360534583e-08,2.176361645809e-08,4.33664748845169e-09
935,5.38903612623154e-08,2.1752841500377e-08,4.35679723730755e-09
940,5.38810047388763e-08,2.17420782828132e-08,4.37691697831038e-09
945,5.38716664517519e-08,2.17313267827839e-08,4.39700676546416e-09
950,5.38623463696278e-08,2.17205869777298e-08,4.41706665264225e-09
955,5.3853044461265e-08,2.17098588451473e-08,4.43709669358766e-09
960,5.38437606954987e-08,2.16991423625877e-08,4.45709694191357e-09
965,5.38344950412388e-08,2.16884375076575e-08,4.47706745110363e-09
970,5.38252474674696e-08,2.1677744258018e-08,4.49700827451236e-09
975,5.38160179432491e-08,2.16670625913852e-08,4.51691946536559e-09
980,5.38068064377093e-08,2.16563924855298e-08,4.53680107676081e-09
985,5.37976129200556e-08,2.16457339182767e-08,4.55665316166755e-09
990,5.3788437359567e-08,2.16350868675051e-08,4.57647577292778e-09
995,5.37792797255954e-08,2.16244513111482e-08,4.59626896325629e-09
1000,5.37701399875657e-08,2.16138272271931e-08,4.61603278524106e-09
1005,5.37610181149756e-08,2.16032145936806e-08,4.63576729134367e-09
1010,5.37519140773951e-08,2.15926133887052e-08,4.65547253389964e-09
1015,5.37428278446502e-08,2.15820235905813e-08,4.67514856476843e-09
1020,5.37337593862714e-08,2.1571445177343e-08,4.69479543638546e-09
1025,5.37247086720446e-08,2.15608781272442e-08,4.71441320071108e-09
1030,5.37156756718277e-08,2.15503224185918e-08,4.73400190958043e-09
1035,5.37066603555498e-08,2.15397780297456e-08,4.75356161470447e-09
1040,5.36976626932114e-08,2.15292449391181e-08,4.77309236767034e-09
1045,5.36886826548841e-08,2.1518723125174e-08,4.7925942199418e-09
1050,5.367972021071e-08,2.15082125664304e-08,4.81206722285951e-09
1055,5.36707753309018e-08,2.14977132414566e-08,4.83151142764148e-09
1060,5.36618479857429e-08,2.14872251288737e-08,4.85092688538335e-09
1065,5.36529381455863e-08,2.14767482073547e-08,4.87031364705882e-09
1070,5.36440457808554e-08,2.14662824556245e-08,4.88967176352001e-09
1075,5.36351708620431e-08,2.1455827852459e-08,4.90900128549778e-09
1080,5.36263133597119e-08,2.14453843766858e-08,4.92830226360211e-09
1085,5.36174732444936e-08,2.14349520071837e-08,4.94757474832248e-09
1090,5.36086504870892e-08,2.14245307228825e-08,4.9668187900282e-09
1095,5.35998450582684e-08,2.14141205027627e-08,4.98603443896879e-09
1100,5.35910569288698e-08,2.14037213258558e-08,5.0052217452743e-09
1105,5.35822860698004e-08,2.13933331712437e-08,5.0243807589557e-09
1110,5.35735324520357e-08,2.13829560180589e-08,5.04351152990523e-09
1115,5.35647960467908e-08,2.13725898456408e-08,5.06261410756818e-09
1120,5.35560768250052e-08,2.13622346330654e-08,5.08168854192928e-09
1125,5.35473747578574e-08,2.13518903596151e-08,5.1007348825273e-09
1130,5.35386898165941e-08,2.13415570046227e-08,5.119753178783e-09
1135,5.35300219725291e-08,2.13312345474706e-08,5.13874348000015e-09
1140,5.35213711970435e-08,2.13209229675905e-08,5.15770583536587e-09
1145,5.3512737461585e-08,2.13106222444639e-08,5.17664029395096e-09
1150,5.35041207376684e-08,2.13003323576212e-08,5.19554690471027e-09
1155,5.34955209968747e-08,2.12900532866422e-08,5.21442571648304e-09
1160,5.34869382108514e-08,2.12797850111553e-08,5.2332767779932e-09
1165,5.3478372351312e-08,2.12695275108381e-08,5.25210013784975e-09
1170,5.34698233900361e-08,2.12592807654166e-08,5.27089584454709e-09
1175,5.3461291298869e-08,2.12490447546655e-08,5.28966394646536e-09
1180,5.34527760497215e-08,2.12388194584076e-08,5.30840449187074e-09
1185,5.34442776145696e-08,2.12286048565144e-08,5.32711752891583e-09
1190,5.34357959654549e-08,2.1218400928905e-08,5.34580310563998e-09
1195,5.34273310744836e-08,2.12082076555467e-08,5.36446126996958e-09
1200,5.34188829138268e-08,2.11980250164546e-08,5.38309206971844e-09
1205,5.34104514557202e-08,2.11878529916916e-08,5.40169555258809e-09
1210,5.34020366724639e-08,2.11776915613678e-08,5.42027176616812e-09
1215,5.33936385365833e-08,2.11675407057883e-08,5.43882075762827e-09
1220,5.33852570203455e-08,2.11574004050106e-08,5.4573425746438e-09
1225,5.33768920962425e-08,2.11472706392863e-08,5.47583726447107e-09
1230,5.33685437368302e-08,2.11371513889145e-08,5.49430487425514e-09
1235,5.33602119147281e-08,2.1127042634241e-08,5.51274545103077e-09
1240,5.33518966026187e-08,2.11169443556584e-08,5.53115904172274e-09
1245,5.3343597773248e-08,2.11068565336057e-08,5.54954569314612e-09
1250,5.33353153994246e-08,2.10967791485685e-08,5.56790545200667e-09
1255,5.33270494540201e-08,2.10867121810787e-08,5.58623836490108e-09
1260,5.33187999099685e-08,2.1076655611714e-08,5.60454447831733e-09
1265,5.33105667402662e-08,2.10666094210987e-08,5.622823838635e-09
1270,5.33023499179719e-08,2.10565735899024e-08,5.64107649212558e-09
1275,5.32941494162062e-08,2.10465480988409e-08,5.65930248495278e-09
1280,5.32859652081517e-08,2.10365329286752e-08,5.67750186317286e-09
1285,5.32777972670526e-08,2.10265280602123e-08,5.69567467273493e-09
1290,5.32696455662146e-08,2.1016533474304e-08,5.71382095948126e-09
1295,5.32615100790046e-08,2.10065491518477e-08,5.73194076914758e-09
1300,5.32533907788508e-08,2.09965750737856e-08,5.75003414736341e-09
1305,5.32452876392422e-08,2.09866112211052e-08,5.76810113965236e-09
1310,5.32372006337288e-08,2.09766575748386e-08,5.78614179143242e-09
1315,5.32291297360717e-08,2.09667141162012e-08,5.80415614772694e-09
1320,5.32210749197909e-08,2.09567808261756e-08,5.8221442540333e-09
1325,5.32130361586173e-08,2.09468576859274e-08,5.84010615545509e-09
1330,5.32050134263422e-08,2.09369446766667e-08,5.85804189699092e-09
1335,5.31970066968168e-08,2.09270417796476e-08,5.87595152353532e-09
1340,5.31890159439521e-08,2.09171489761687e-08,5.893835079879e-09
1345,5.31810411417184e-08,2.09072662475721e-08,5.91169261070923e-09
1350,5.31730822641458e-08,2.08973935752439e-08,5.92952416061005e-09
1355,5.31651392853234e-08,2.08875309406138e-08,5.94732977406261e-09
1360,5.31572121793993e-08,2.0877678325155e-08,5.96510949544547e-09
1365,5.31493009205807e-08,2.08678357103842e-08,5.98286336903486e-09
1370,5.31414054831334e-08,2.08580030778613e-08,6.00059143900504e-09
1375,5.31335258413818e-08,2.08481804091895e-08,6.01829374942852e-09
1380,5.31256619697086e-08,2.08383676860148e-08,6.03597034427639e-09
1385,5.31178138425549e-08,2.08285648900263e-08,6.05362126741861e-09
1390,5.31099814344197e-08,2.08187720029559e-08,6.07124656262429e-09
1395,5.31021647198599e-08,2.0808989006578e-08,6.08884627356198e-09
1400,5.30943636734902e-08,2.07992158827097e-08,6.10642044379997e-09
1405,5.30865782699828e-08,2.07894526132105e-08,6.12396911680657e-09
1410,5.30788084840674e-08,2.07796991799821e-08,6.14149233595039e-09
1415,5.3071054290672e-08,2.0769955565099e-08,6.15899014422881e-09
1420,5.30633156644992e-08,2.07602217504166e-08,6.17646258508402e-09
1425,5.30555925804496e-08,2.07504977179625e-08,6.19390970158777e-09
1430,5.30478850134807e-08,2.07407834498064e-08,6.21133153671274e-09
1435,5.30401929386068e-08,2.07310789280597e-08,6.22872813333331e-09
1440,5.30325163308985e-08,2.07213841348755e-08,6.24609953422585e-09
1445,5.30248551654825e-08,2.07116990524483e-08,6.26344578206903e-09
1450,5.30172094175421e-08,2.07020236630137e-08,6.28076691944407e-09
1455,5.3009579062316e-08,2.06923579488489e-08,6.29806298883501e-09
1460,5.3001964075099e-08,2.06827018922718e-08,6.31533403262901e-09
1465,5.29943644312415e-08,2.06730554756417e-08,6.33258009311663e-09
1470,5.29867801061493e-08,2.06634186813585e-08,6.34980121249207e-09
1475,5.29792110752836e-08,2.06537914918628e-08,6.36699743285347e-09
1480,5.29716573141607e-08,2.0644173889636e-08,6.38416879620317e-09
1485,5.29641187983519e-08,2.06345658572e-08,6.401315344448e-09
1490,5.29565955034834e-08,2.06249673771169e-08,6.41843711939954e-09
1495,5.29490874052361e-08,2.06153784319894e-08,6.43553416277437e-09
1500,5.29415944793453e-08,2.06057990044602e-08,6.45260651619438e-09
1505,5.2934116701601e-08,2.05962290772119e-08,6.46965422118699e-09
1510,5.29266540478472e-08,2.05866686329673e-08,6.48667731918546e-09
1515,5.29192064941142e-08,2.0577117654612e-08,6.50367585127367e-09
1520,5.29117740162218e-08,2.05675761248251e-08,6.52064985895306e-09
1525,5.29043565901753e-08,2.05580440264481e-08,6.53759938337645e-09
1530,5.28969541920345e-08,2.05485213423624e-08,6.55452446560303e-09
1535,5.2889566797912e-08,2.05390080554887e-08,6.57142514659914e-09
1540,5.28821943839743e-08,2.0529504148787e-08,6.58830146723852e-09
1545,5.28748369264409e-08,2.05200096052564e-08,6.60515346830259e-09
1550,5.28674944015841e-08,2.05105244079351e-08,6.62198119048068e-09
1555,5.28601667857294e-08,2.05010485399002e-08,6.6387846743703e-09
1560,5.28528540552548e-08,2.04915819842677e-08,6.65556396047744e-09
1565,5.28455561865911e-08,2.04821247241921e-08,6.67231908921674e-09
1570,5.28382731562214e-08,2.04726767428667e-08,6.68905010091184e-09
1575,5.2831004940681e-08,2.04632380235233e-08,6.70575703579556e-09
1580,5.28237515165577e-08,2.0453808549432e-08,6.72243993401021e-09
1585,5.28165128604908e-08,2.04443883039012e-08,6.73909883560782e-09
1590,5.2809288949172e-08,2.04349772702775e-08,6.75573378055037e-09
1595,5.28020797593442e-08,2.04255754319456e-08,6.7723448087101e-09
1600,5.27948852678022e-08,2.0416182772328e-08,6.7889319598697e-09
1605,5.27877054513922e-08,2.04067992748851e-08,6.8054952737226e-09
1610,5.27805402870114e-08,2.03974249231153e-08,6.82203478987322e-09
1615,5.27733897517327e-08,2.03880597006703e-08,6.83855054759693e-09
1620,5.27662538224312e-08,2.03787035910073e-08,6.85504258656134e-09
1625,5.27591324761571e-08,2.0369356577737e-08,6.87151094610575e-09
1630,5.27520256900116e-08,2.03600186445074e-08,6.88795566548097e-09
1635,5.27449334411462e-08,2.03506897750038e-08,6.90437678384999e-09
1640,5.27378557067631e-08,2.03413699529486e-08,6.92077434028828e-09
1645,5.27307924641146e-08,2.03320591621013e-08,6.937148373784e-09
1650,5.27237436905035e-08,2.03227573862582e-08,6.95349892323827e-09
1655,5.27167093632821e-08,2.03134646092524e-08,6.96982602746538e-09
1660,5.2709689459853e-08,2.03041808149538e-08,6.98612972519306e-09
1665,5.27026839576684e-08,2.02949059872689e-08,7.0024100550627e-09
1670,5.26956928342299e-08,2.02856401101404e-08,7.0186670556296e-09
1675,5.26887160670889e-08,2.02763831675478e-08,7.03490076536321e-09
1680,5.26817536338459e-08,2.02671351435066e-08,7.05111122264736e-09
1685,5.26748055121507e-08,2.02578960220687e-08,7.06729846578051e-09
1690,5.26678716797021e-08,2.02486657873218e-08,7.08346253297598e-09
1695,5.26609521142478e-08,2.02394444233899e-08,7.09960346236218e-09
1700,5.26540467935843e-08,2.02302319144327e-08,7.11572129198284e-09
1705,5.26471556955569e-08,2.02210282446458e-08,7.13181605979727e-09
1710,5.2640278798059e-08,2.02118333982603e-08,7.14788780368059e-09
1715,5.26334160791495e-08,2.02026473596526e-08,7.16393656119786e-09
1720,5.26265675167018e-08,2.01934701130154e-08,7.17996237028276e-09
1725,5.26197330887542e-08,2.01843016426861e-08,7.19596526855965e-09
1730,5.2612912773393e-08,2.01751419330377e-08,7.21194529356912e-09
1735,5.26061065487527e-08,2.01659909684785e-08,7.22790248276875e-09
1740,5.2599314393015e-08,2.01568487334516e-08,7.24383687353328e-09
1745,5.25925362844097e-08,2.01477152124353e-08,7.25974850315487e-09
1750,5.25857722012138e-08,2.01385903899428e-08,7.27563740884333e-09
1755,5.25790221217515e-08,2.01294742505221e-08,7.2915036277263e-09
1760,5.25722860243945e-08,2.01203667787559e-08,7.30734719684954e-09
1765,5.25655638875614e-08,2.01112679592614e-08,7.32316815317712e-09
1770,5.25588556897178e-08,2.01021777766905e-08,7.33896653359165e-09
1775,5.2552161409376e-08,2.00930962157294e-08,7.35474237489449e-09
1780,5.25454810250952e-08,2.00840232610987e-08,7.37049571380599e-09
1785,5.25388145154809e-08,2.00749588975532e-08,7.38622658696574e-09
1790,5.25321618591853e-08,2.00659031098819e-08,7.40193503093271e-09
1795,5.25255230349067e-08,2.00568558829076e-08,7.41762108218556e-09
1800,5.25188980213897e-08,2.00478172014874e-08,7.4332847771228e-09
1805,5.25122867974248e-08,2.00387870505121e-08,7.44892615206303e-09
1810,5.25056893418486e-08,2.00297654149062e-08,7.46454524324517e-09
1815,5.24991056336527e-08,2.00207522797313e-08,7.48014208661583e-09
1820,5.24925356516558e-08,2.00117476298759e-08,7.49571671846824e-09
1825,5.24859793748311e-08,2.00027514503649e-08,7.51126917480395e-09
1830,5.24794367821976e-08,1.9993763726257e-08,7.52679949154529e-09
1835,5.24729078528196e-08,1.99847844426443e-08,7.54230770453595e-09
1840,5.24663925658066e-08,1.9975813584652e-08,7.55779384954125e-09
1845,5.24598909003132e-08,1.99668511374384e-08,7.57325796224832e-09
1850,5.24534028355387e-08,1.99578970861949e-08,7.58870007826632e-09
1855,5.24469283507276e-08,1.99489514161457e-08,7.60412023312664e-09
1860,5.24404674251688e-08,1.9940014112548e-08,7.61951846228315e-09
1865,5.24340200381958e-08,1.99310851606917e-08,7.63489480111237e-09
1870,5.24275861691867e-08,1.99221645458995e-08,7.65024928491369e-09
1875,5.24211657975639e-08,1.99132522535264e-08,7.6655819489096e-09
1880,5.24147589027938e-08,1.99043482689602e-08,7.68089282824587e-09
1885,5.24083654643872e-08,1.98954525776209e-08,7.69618195799179e-09
1890,5.24019854618987e-08,1.98865651649608e-08,7.71144937314033e-09
1895,5.23956188749268e-08,1.98776860164647e-08,7.72669510860841e-09
1900,5.23892656831137e-08,1.98688151176491e-08,7.74191919923703e-09
1905,5.23829258661453e-08,1.98599524540631e-08,7.75712167979157e-09
1910,5.23765994037508e-08,1.98510980112872e-08,7.77230258496189e-09
1915,5.23702862758058e-08,1.98422517750319e-08,7.78746194916215e-09
1920,5.23639864620235e-08,1.98334137308438e-08,7.80259980713256e-09
1925,5.23576999422627e-08,1.98245838643989e-08,7.81771619333824e-09
1930,5.23514266964257e-08,1.9815762161405e-08,7.83281114216921e-09
1935,5.23451667044576e-08,1.98069486076012e-08,7.84788468794106e-09
1940,5.23389199463463e-08,1.97981431887585e-08,7.86293686489514e-09
1945,5.23326864021224e-08,1.97893458906788e-08,7.87796770719872e-09
1950,5.23264660518591e-08,1.97805566991956e-08,7.89297724894522e-09
1955,5.2320258875672e-08,1.97717756001735e-08,7.90796552415442e-09
1960,5.23140648537192e-08,1.97630025795081e-08,7.92293256677262e-09
1965,5.23078839662008e-08,1.97542376231262e-08,7.93787841067289e-09
