"time","A","L1","H1","W1","O1"
68,69.1340562362823,99534.5666858862,0.000684463921654377,100465.433314114,465.4326296499
69,68.2004506078256,99534.0998876935,0.000675220697888567,100465.900112306,465.89943708574
70,67.2917243821574,99533.6455290791,0.000666223795111624,100466.354470921,466.353804697026
71,66.4068961275656,99533.203119332,0.000657463496529498,100466.796880668,466.796223204471
72,65.545035363848,99532.7721932166,0.000648930589801934,100467.227806783,467.227157852783
73,64.7052592973741,99532.3523093405,0.000640616334717306,100467.64769066,467.647050043148
74,63.8867298039633,99531.9430486457,0.000632512433321025,100468.056951354,468.056318841804
75,63.0886506388563,99531.5440130139,0.000624611002292325,100468.455986986,468.455362375073
76,62.3102648536408,99531.1548239745,0.000616904547370046,100468.845176025,468.844559120908
77,61.5508524017653,99530.7751215079,0.00060938593964558,100469.224878492,469.224269106149
78,60.8097279167123,99530.4045629341,0.000602048393565265,100469.595437066,469.594835017449
79,60.0862386487956,99530.0428218817,0.000594885446503273,100469.957178118,469.956583232881
80,59.3797625476853,99529.6895873283,0.000587890939777302,100470.310412672,470.309824780689
81,58.6897064786955,99529.3445627098,0.00058105900098862,100470.65543729,470.654856231154
82,58.015504561952,99529.0074650889,0.000574384027578697,100470.992534911,470.991960527012
83,57.3566166246742,99528.678024382,0.000567860671505766,100471.321975618,471.321407757329
84,56.7125267577482,99528.3559826369,0.000561483824953913,100471.644017363,471.643455879215
85,56.0827419685061,99528.0410933599,0.000555248606994704,100471.95890664,471.958351391445
86,55.4667909222943,99527.7331208859,0.000549150351127864,100472.266879114,472.266329963679
87,54.8642227660577,99527.4318397907,0.00054318459363398,100472.568160209,472.567617024676
88,54.2746060279697,99527.1370343404,0.000537347062680107,100472.86296566,472.862428312486
89,53.6975275866578,99526.8484979764,0.000531633668114425,100473.151502024,473.150970389839
90,53.1325917059363,99526.5660328327,0.000526040491909445,100473.433967167,473.433441126788
91,52.5794191300188,99526.2894492831,0.000520563779204028,100473.710550717,473.710030153103
92,52.037646234542,99526.0185655172,0.00051519992989796,100473.981434483,473.980919282766
93,51.506924229368,99525.7532071419,0.000509945490759167,100474.246792858,474.246282912573
94,50.9869184096739,99525.4932068062,0.000504797148009023,100474.506793194,474.506288396591
95,50.4773074520439,99525.2384038501,0.000499751720353195,100474.76159615,474.76109639812
96,49.9777827523985,99524.9886439731,0.000494806152426716,100475.011356027,475.010861220726
97,49.4880478028211,99524.7437789226,0.000489957508624163,100475.256221077,475.255731119837
98,49.0078176046376,99524.5036662008,0.000485202967288765,100475.496333799,475.495848596199
99,48.5368181153399,99524.2681687877,0.00048053981523659,100475.731831212,475.731350672424
100,48.0747857271164,99524.0371548808,0.00047596544259366,100475.962845119,475.962369153722
