"time","A","B"
2500,799.999999769295,400.00000046141
2510,799.360511360392,401.278977279218
2520,798.722044498466,402.555911003068
2530,798.084596737677,403.830806524646
2540,797.448165639983,405.103668720034
2550,796.812748775114,406.374502449772
2560,796.178343720539,407.643312558923
2570,795.544948061436,408.910103877128
2580,794.912559390662,410.174881218676
2590,794.281175308722,411.437649382557
2600,793.650793423737,412.698413152528
2610,793.021411351416,413.95717729717
2620,792.393026715025,415.213946569951
2630,791.765637145358,416.468725709284
2640,791.139240280707,417.721519438587
2650,790.513833766829,418.972332466342
2660,789.889415256923,420.221169486156
2670,789.265982411593,421.468035176814
2680,788.643532898828,422.712934202346
2690,788.022064393962,423.955871212078
2700,787.401574579654,425.196850840692
2710,786.782061145857,426.435877708287
2720,786.163521789786,427.67295642043
2730,785.545954215891,428.908091568218
2740,784.929356135834,430.141287728334
2750,784.31372526845,431.3725494631
2760,783.69905933973,432.601881320541
2770,783.085356082785,433.82928783443
2780,782.472613237823,435.054773524355
2790,781.860828552118,436.278342895766
2800,781.249999779983,437.500000440035
2810,780.640124682747,438.719750634508
2820,780.031201028719,439.937597942563
2830,779.42322659317,441.153546813661
2840,778.816199158299,442.367601683403
2850,778.21011651321,443.579766973582
2860,777.604976453882,444.790047092237
2870,777.000776783147,445.998446433707
2880,776.397515310658,447.204969378685
2890,775.795189852867,448.409620294268
2900,775.193798232994,449.612403534014
2910,774.593338281006,450.81332343799
2920,773.993807833587,452.012384332827
2930,773.395204734115,453.209590531772
2940,772.797526832632,454.404946334738
2950,772.200771985823,455.598456028355
2960,771.604938056987,456.790123886027
2970,771.010022916014,457.979954167974
2980,770.416024439356,459.167951121289
2990,769.822940510006,460.354118979989
3000,769.23076901747,461.538461965061
3010,768.639507857744,462.720984284514
3020,768.049154933285,463.901690133431
3030,767.459708152993,465.080583694016
3040,766.87116543218,466.257669135643
3050,766.283524692547,467.432950614908
3060,765.696783862163,468.606432275675
3070,765.110940875437,469.778118249127
3080,764.525993673094,470.948012653813
3090,763.941940202153,472.116119595696
3100,763.358778415899,473.282443168203
3110,762.776506273866,474.44698745227
3120,762.195121741805,475.609756516393
3130,761.614622791666,476.770754416671
3140,761.035007401572,477.929985196857
3150,760.456273555798,479.087452888406
3160,759.878419244744,480.243161510514
3170,759.301442464913,481.397115070175
3180,758.725341218891,482.54931756222
3190,758.150113515319,483.699772969364
3200,757.575757368873,484.848485262255
3210,757.002270800242,485.995458399518
3220,756.429651836101,487.140696327799
3230,755.857898509095,488.284202981813
3240,755.287008857808,489.425982284386
3250,754.71698092675,490.566038146502
3260,754.147812766326,491.704374467349
3270,753.579502432821,492.84099513436
3280,753.012047988372,493.975904023258
3290,752.44544750095,495.109104998102
3300,751.879699044335,496.240601911331
3310,751.314800698099,497.370398603804
3320,750.750750547577,498.498498904847
3330,750.187546683853,499.624906632296
3340,749.625187203732,500.749625592537
3350,749.063670209724,501.872659580554
3360,748.502993810017,502.994012379967
3370,747.943156118463,504.113687763076
3380,747.384155254549,505.231689490904
3390,746.825989343381,506.348021313239
3400,746.268656515663,507.462686968675
3410,745.712154907673,508.575690184656
3420,745.156482661244,509.687034677513
3430,744.601637923745,510.796724152512
3440,744.047618848058,511.904762303887
3450,743.494423592557,513.011152814888
3460,742.942050321091,514.115899357821
3470,742.39049720296,515.219005594082
3480,741.839762412897,516.320475174208
3490,741.289844131048,517.420311737906
3500,740.740740542949,518.518518914103
3510,740.192449839511,519.61510032098
3520,739.644970216994,520.710059566013
3530,739.098299876995,521.803400246013
3540,738.552437026418,522.895125947165
3550,738.007379877466,523.985240245069
3560,737.463126647613,525.073746704776
3570,736.919675559587,526.160648880829
3580,736.377024841351,527.2459503173
3590,735.835172726085,528.329654547831
3600,735.294117452165,529.411765095671
3610,734.753857263144,530.492285473713
3620,734.214390407734,531.571219184533
3630,733.675715139786,532.64856972043
3640,733.137829718271,533.724340563459
3650,732.600732407264,534.798535185473
3660,732.064421475922,535.871157048158
3670,731.528895198465,536.942209603071
3680,730.994151854163,538.011696291676
3690,730.46018972731,539.079620545382
3700,729.927007107211,540.145985785579
3710,729.394602288163,541.210795423676
3720,728.862973569434,542.274052861134
3730,728.332119255247,543.335761489507
3740,727.802037654764,544.395924690474
3750,727.272727082063,545.454545835877
3760,726.744185856124,546.511628287754
3770,726.216412300811,547.56717539838
3780,725.689404744853,548.621190510297
3790,725.163161521825,549.673676956352
3800,724.637680970135,550.724638059732
3810,724.112961433001,551.774077133999
3820,723.58900125844,552.821997483122
3830,723.065798799242,553.868402401517
3840,722.543352412963,554.913295174076
3850,722.021660461898,555.956679076206
3860,721.500721313071,556.99855737386
3870,720.980533338215,558.038933323572
3880,720.461094913754,559.077810172493
3890,719.942404420791,560.115191158421
3900,719.424460245083,561.151079509837
3910,718.907260777032,562.185478445938
3920,718.390804411665,563.218391176672
3930,717.875089548617,564.249820902768
3940,717.360114592115,565.279770815771
3950,716.845877950964,566.308244098075
3960,716.332378038524,567.335243922954
3970,715.819613272702,568.360773454599
3980,715.307582075929,569.384835848144
3990,714.796282875149,570.407434249705
4000,714.285714101798,571.428571796406
4010,713.775874191792,572.448251616418
4020,713.266761585509,573.466476828983
4030,712.758374727774,574.483250544453
4040,712.250712067842,575.498575864318
4050,711.743772059383,576.512455881236
4060,711.237553160466,577.52489367907
4070,710.732053833545,578.535892332912
4080,710.22727254544,579.545454909122
4090,709.723207767325,580.553584465352
4100,709.219857974711,581.56028405058
4110,708.71722164743,582.565556705142
4120,708.215297269621,583.56940546076
4130,707.714083329714,584.571833340575
4140,707.213578320414,585.572843359174
4150,706.71378073869,586.572438522623
4160,706.214689085753,587.570621828497
4170,705.716301867047,588.567396265908
4180,705.218617592232,589.562764815538
4190,704.721634775168,590.556730449665
4200,704.225351933903,591.549296132195
4210,703.729767590655,592.540464818691
4220,703.2348802718,593.530239456402
4230,702.740688507855,594.518622984292
4240,702.247190833466,595.50561833307
4250,701.754385787392,596.491228425218
4260,701.26227191249,597.475456175022
4270,700.770847755703,598.458304488596
4280,700.280111868042,599.439776263917
4290,699.790062804577,600.419874390847
4300,699.300699124418,601.398601751166
4310,698.812019390701,602.375961218599
4320,698.324022170579,603.351955658843
4330,697.836706035202,604.326587929597
4340,697.350069559707,605.299860880587
4350,696.864111323202,606.271777353596
4360,696.378829908754,607.242340182494
4370,695.894223903372,608.211552193258
4380,695.410291897997,609.179416204007
4390,694.927032487487,610.145935025027
4400,694.444444270603,611.111111458796
4410,693.962525849994,612.074948300013
4420,693.481275832188,613.037448335626
4430,693.000692827574,613.998614344855
4440,692.520775450389,614.958449099224
4450,692.041522318709,615.916955362584
4460,691.562932054431,616.87413589114
4470,691.085003283261,617.829993433479
4480,690.607734634704,618.784530730594
4490,690.131124742045,619.737750515912
4500,689.655172242341,620.68965551532
4510,689.179875776406,621.640248447189
4520,688.705233988799,622.589532022403
4530,688.23124552781,623.537508944382
4540,687.757909045446,624.48418190911
4550,687.285223197422,625.429553605158
4560,686.813186643145,626.373626713712
4570,686.341798045703,627.316403908596
4580,685.871056071851,628.2578878563
4590,685.400959392,629.198081216002
4600,684.931506680203,630.136986639595
4610,684.462696614145,631.074606771711
4620,683.994527875127,632.010944249749
4630,683.526999148054,632.946001703893
4640,683.060109121429,633.879781757144
4650,682.593856487331,634.81228702534
4660,682.12823994141,635.743520117181
4670,681.663258182874,636.673483634255
4680,681.198909914471,637.602180171061
4690,680.735193842485,638.529612315032
4700,680.272108676719,639.455782646564
4710,679.809653130485,640.380693739032
4720,679.347825920591,641.30434815882
4730,678.88662576733,642.226748465343
4740,678.426051394466,643.147897211071
4750,677.966101529226,644.06779694155
4760,677.506774902286,644.98645019543
4770,677.048070247758,645.903859504485
4780,676.589986303183,646.820027393636
4790,676.132521809513,647.734956380977
4800,675.675675511104,648.648648977794
4810,675.219446155704,649.561107688593
4820,674.763832494442,650.472335011119
4830,674.308833281812,651.382333436379
4840,673.854447275667,652.291105448667
4850,673.400673237208,653.198653525586
4860,672.947509930967,654.104980138068
4870,672.494956124802,655.010087750398
4880,672.043010589881,655.91397882024
4890,671.591672100676,656.816655798651
4900,671.140939434945,657.718121130112
4910,670.69081137373,658.618377252543
4920,670.241286701336,659.517426597331
4930,669.792364205328,660.415271589346
4940,669.344042676517,661.311914646968
4950,668.896320908948,662.207358182106
4960,668.449197699892,663.101604600218
4970,668.002671849833,663.994656300336
4980,667.556742162457,664.886515675088
4990,667.111407444644,665.777185110715
5000,666.666666506454,666.666666987094
5010,666.22251816112,667.554963677762
5020,665.778961225034,668.442077549934
5030,665.335994517739,669.328010964525
5040,664.893616861915,670.212766276172
5050,664.451827083375,671.096345833252
5060,664.010624011048,671.978751977906
5070,663.570006476973,672.859987046057
5080,663.129973316284,673.740053367434
5090,662.690523367207,674.618953265589
5100,662.251655471042,675.496689057919
5110,661.813368472158,676.373263055686
5120,661.375661217982,677.248677564038
5130,660.938532558986,678.12293488203
5140,660.501981348682,678.996037302639
5150,660.066006443605,679.867987112793
5160,659.63060670331,680.738786593383
5170,659.195780990359,681.608438019284
5180,658.76152817031,682.476943659382
5190,658.32784711171,683.344305776583
5200,657.894736686082,684.21052662784
5210,657.462195767916,685.075608464172
5220,657.030223234662,685.939553530679
5230,656.598817966718,686.802364066568
5240,656.167978847419,687.664042305165
5250,655.73770476303,688.524590473942
5260,655.307994602737,689.38401079453
5270,654.878847258632,690.242305482739
5280,654.45026162571,691.099476748582
5290,654.022236601857,691.955526796289
5300,653.594771087839,692.810457824325
5310,653.167863987294,693.664272025414
5320,652.741514206724,694.516971586555
5330,652.315720655482,695.368558689038
5340,651.890482245768,696.219035508467
5350,651.465797892613,697.068404214777
5360,651.041666513876,697.91666697225
5370,650.618087030232,698.763825939539
5380,650.195058365162,699.609883269679
5390,649.772579444945,700.454841110112
5400,649.350649198651,701.2987016027
5410,648.929266558128,702.141466883747
5420,648.508430457994,702.983139084015
5430,648.088139835631,703.823720328741
5440,647.668393631172,704.663212737659
5450,647.249190787496,705.501618425012
5460,646.830530250214,706.338939499574
5470,646.412410967668,707.175178064667
5480,645.994831890913,708.010336218177
5490,645.577791973714,708.844416052575
5500,645.161290172538,709.677419654928
5510,644.74532544654,710.509349106923
5520,644.32989675756,711.340206484883
5530,643.915003070111,712.169993859781
5540,643.500643351372,712.998713297259
5550,643.086816571177,713.826366857648
5560,642.673521702011,714.65295659598
5570,642.260757718997,715.478484562008
5580,641.848523599889,716.302952800224
5590,641.436818325064,717.126363349873
5600,641.025640877515,717.948718244972
5610,640.614990242839,718.770019514324
5620,640.204865409231,719.590269181539
5630,639.795265367477,720.409469265048
5640,639.386189110943,721.227621778117
5650,638.977635635567,722.044728728869
5660,638.569603939852,722.860792120297
5670,638.16209302486,723.675813950282
5680,637.755101894198,724.489796211606
5690,637.348629554015,725.302740891973
5700,636.942675012991,726.114649974021
5710,636.537237282331,726.925525435341
5720,636.132315375755,727.735369248492
5730,635.727908309494,728.544183381015
5740,635.324015102274,729.351969795455
5750,634.920634775317,730.158730449368
5760,634.517766352328,730.964467295346
5770,634.115408859489,731.769182281024
5780,633.71356132545,732.572877349103
5790,633.31222278132,733.375554437363
5800,632.911392260664,734.177215478675
5810,632.511068799489,734.977862401024
5820,632.111251436243,735.777497127516
5830,631.711939211801,736.576121576401
5840,631.31313116946,737.373737661083
5850,630.914826354933,738.170347290137
5860,630.517023816338,738.965952367327
5870,630.119722604193,739.760554791616
5880,629.722921771409,740.554156457184
5890,629.326620373279,741.346759253444
5900,628.930817467474,742.138365065055
5910,628.535512114032,742.928975771938
5920,628.140703375357,743.718593249289
5930,627.746390316202,744.507219367598
5940,627.352572003671,745.29485599266
5950,626.959247507206,746.08150498559
5960,626.566415898581,746.86716820284
5970,626.174076251895,747.651847496212
5980,625.782227643566,748.435544712871
5990,625.39086915232,749.218261695363
6000,624.999999859187,750.000000281627
6010,624.609618847496,750.780762305011
6020,624.21972520286,751.560549594283
6030,623.830318013176,752.33936397365
6040,623.441396368617,753.117207262768
6050,623.052959361621,753.89408127676
6060,622.665006086888,754.669987826227
6070,622.27753564137,755.444928717263
6080,621.890547124267,756.218905751469
6090,621.504039637017,756.991920725969
6100,621.118012283292,757.76397543342
6110,620.732464168987,758.535071662028
6120,620.347394402219,759.305211195565
6130,619.962802093314,760.074395813375
6140,619.578686354804,760.842627290394
6150,619.19504630142,761.609907397164
6160,618.811881050081,762.376237899841
6170,618.429189719894,763.141620560215
6180,618.046971432143,763.906057135718
6190,617.665225310281,764.669549379442
6200,617.283950479927,765.432099040149
6210,616.903146068858,766.193707862287
6220,616.522811207001,766.954377586001
6230,616.142945026428,767.714109947147
6240,615.763546661348,768.472906677306
6250,615.384615248102,769.230769503798
6260,615.006149925155,769.987700149692
6270,614.628149833091,770.743700333821
6280,614.250614114604,771.498771770795
6290,613.873541914494,772.252916171015
6300,613.496932379661,773.006135240682
6310,613.120784659094,773.758430681815
6320,612.745097903871,774.509804192261
6330,612.369871267148,775.260257465707
6340,611.995103904154,776.009792191695
6350,611.620794972185,776.758410055633
6360,611.246943630598,777.506112738808
6370,610.873549040802,778.2529019184
6380,610.500610366256,778.998779267492
6390,610.12812677246,779.743746455084
6400,609.756097426948,780.487805146107
6410,609.384521499287,781.23095700143
6420,609.013398161062,781.97320367788
6430,608.642726585878,782.714546828248
6440,608.272505949349,783.454988101305
6450,607.902735429096,784.194529141811
6460,607.533414204737,784.93317159053
6470,607.164541457881,785.670917084242
6480,606.796116372125,786.407767255753
6490,606.428138133047,787.143723733909
6500,606.060605928199,787.878788143606
6510,605.693518947099,788.612962105806
6520,605.32687638123,789.346247237543
6530,604.960677424032,790.078645151941
6540,604.594921270892,790.810157458219
6550,604.229607119147,791.540785761711
6560,603.864734168067,792.27053166387
6570,603.50030161886,792.999396762284
6580,603.136308674657,793.727382650689
6590,602.772754540514,794.454490918976
6600,602.4096384234,795.180723153204
6610,602.046959532194,795.906080935616
6620,601.68471707768,796.630565844643
6630,601.322910272541,797.354179454922
6640,600.96153833135,798.076923337305
6650,600.600600470568,798.798799058868
6660,600.240095908539,799.519808182926
6670,599.88002386548,800.239952269044
6680,599.52038356348,800.959232873043
6690,599.161174226492,801.677651547021
6700,598.802395080326,802.395209839353
6710,598.444045352647,803.11190929471
6720,598.086124272968,803.827751454069
6730,597.728631072643,804.542737854719
6740,597.371564984863,805.256870030279
6750,597.01492524465,805.970149510705
6760,596.658711088853,806.682577822299
6770,596.302921756139,807.394156487727
6780,595.947556486992,808.10488702602
6790,595.592614523705,808.814770952594
6800,595.238095110374,809.523809779256
6810,594.883997492895,810.232005014215
6820,594.530320918956,810.939358162093
6830,594.177064638034,811.645870723936
6840,593.824227901389,812.351544197227
6850,593.471809962057,813.056380075891
6860,593.119810074847,813.76037985031
6870,592.768227496336,814.463545007332
6880,592.417061484862,815.165877030282
6890,592.066311300517,815.867377398972
6900,591.715976205147,816.568047589711
6910,591.366055462345,817.267889075316
6920,591.016548337441,817.966903325122
6930,590.667454097505,818.665091804994
6940,590.318772011336,819.362455977334
6950,589.970501349456,820.058997301093
6960,589.622641384112,820.754717231782
6970,589.275191389263,821.44961722148
6980,588.928150640579,822.143698718846
6990,588.581518415438,822.83696316913
7000,588.235293992914,823.529412014178
7010,587.889476653779,824.221046692447
7020,587.544065680495,824.911868639015
7030,587.199060357209,825.601879285587
7040,586.854459969748,826.291080060508
7050,586.510263805616,826.979472388773
7060,586.166471153985,827.667057692034
7070,585.823081305696,828.353837388613
7080,585.480093553247,829.03981289351
7090,585.137507190796,829.724985618414
7100,584.795321514148,830.409356971709
7110,584.453535820758,831.09292835849
7120,584.112149409719,831.775701180566
7130,583.771161581765,832.457676836476
7140,583.430571639256,833.138856721493
7150,583.090378886185,833.819242227634
7160,582.750582628164,834.498834743676
7170,582.411182172424,835.177635655156
7180,582.072176827808,835.855646344388
7190,581.733565904769,836.532868190468
7200,581.39534871536,837.209302569285
7210,581.057524573237,837.884950853531
7220,580.720092793648,838.559814412709
7230,580.383052693432,839.233894613141
7240,580.046403591012,839.907192817981
7250,579.710144806392,840.579710387221
7260,579.374275661152,841.251448677702
7270,579.038795478441,841.922409043122
7280,578.70370358298,842.592592834045
7290,578.368999301047,843.262001397912
7300,578.03468196048,843.930636079045
7310,577.700750890671,844.598498218664
7320,577.367205422558,845.265589154889
7330,577.034044888627,845.931910222751
7340,576.701268622902,846.597462754203
7350,576.36887596094,847.262248078125
7360,576.036866239833,847.926267520339
7370,575.705238798198,848.589522403609
7380,575.373992976174,849.252014047658
7390,575.043128115416,849.913743769173
7400,574.712643559097,850.574712881812
7410,574.382538651894,851.234922696218
7420,574.052812739992,851.894374520022
7430,573.723465171075,852.553069657855
7440,573.394495294325,853.211009411355
7450,573.065902460414,853.868195079178
7460,572.737686021501,854.524627957004
7470,572.40984533123,855.180309337546
7480,572.082379744723,855.835240510559
7490,571.755288618579,856.489422762848
7500,571.428571310864,857.142857378278
7510,571.102227181113,857.795545637779
7520,570.776255590324,858.447488819358
7530,570.450655900949,859.098688198107
7540,570.125427476899,859.749145046207
7550,569.800569683532,860.398860632942
7560,569.476081887651,861.047836224703
7570,569.151963457503,861.696073085
7580,568.82821376277,862.343572474466
7590,568.504832174568,862.990335650869
7600,568.181818065444,863.636363869117
7610,567.859170809369,864.281658381268
7620,567.536889781734,864.926220436538
7630,567.214974359348,865.570051281309
7640,566.893423920435,866.213152159136
7650,566.572237844625,866.855524310757
7660,566.251415512955,867.497168974096
7670,565.930956307863,868.13808738428
7680,565.610859613184,868.778280773638
7690,565.291124814146,869.417750371714
7700,564.971751297367,870.056497405272
7710,564.652738450849,870.694523098307
7720,564.334085663978,871.331828672049
7730,564.015792327515,871.968415344976
7740,563.697857833596,872.604284332815
7750,563.380281575726,873.239436848555
7760,563.063062948777,873.873874102452
7770,562.746201348982,874.507597302041
7780,562.429696173935,875.140607652137
7790,562.11354682258,875.772906354846
7800,561.797752695215,876.404494609575
7810,561.482313193485,877.035373613035
7820,561.167227720376,877.665544559253
7830,560.852495680215,878.295008639575
7840,560.538116478665,878.923767042677
7850,560.224089522717,879.551820954571
7860,559.910414220696,880.179171558613
7870,559.597089982248,880.80582003551
7880,559.284116218339,881.431767563328
7890,558.971492341253,882.057015317499
7900,558.659217764589,882.681564470827
7910,558.347291903254,883.305416193499
7920,558.03571417346,883.928571653087
7930,557.724483992723,884.551032014561
7940,557.413600779857,885.172798440292
7950,557.103063954973,885.793872090061
7960,556.79287293947,886.414254121067
7970,556.483027156037,887.033945687931
7980,556.173526028649,887.652947942708
7990,555.864368982558,888.27126203489
8000,555.555555444296,888.888889111413
8010,555.247084841669,889.505830316669
8020,554.938956603749,890.122086792508
8030,554.63117016088,890.737659678246
8040,554.323724944666,891.352550110674
8050,554.016620387972,891.966759224063
8060,553.709855924916,892.580288150173
8070,553.403430990874,893.193138018258
8080,553.097345022467,893.805309955073
8090,552.791597457562,894.416805084882
8100,552.486187735271,895.027624529465
8110,552.181115295942,895.637769408123
8120,551.876379581159,896.247240837688
8130,551.57198003374,896.856039932527
8140,551.267916097728,897.46416780455
8150,550.964187218396,898.071625563214
8160,550.660792842235,898.678414315537
8170,550.357732416955,899.284535166096
8180,550.055005391483,899.88998921704
8190,549.752611215957,900.494777568093
8200,549.450549341722,901.098901316562
8210,549.148819221331,901.702361557345
8220,548.847420308536,902.305159382935
8230,548.546352058289,902.907295883429
8240,548.245613926737,903.508772146532
8250,547.94520537122,904.109589257566
