"time","A","B","L1","H1","W1","O1"
41,198.607569524099,198.609520177004,99198.6075695241,0.00195065290583373,100801.392430476,801.390479822995
42,194.807623968751,194.809537226651,99194.8076239687,0.0019132578995469,100805.192376031,805.190462773349
43,191.150491455444,191.15236872645,99191.1504914554,0.00187727100643166,100808.849508545,808.847631273549
44,187.628264650253,187.630107264369,99187.6282646502,0.00184261411555749,100812.37173535,812.369892735631
45,184.233609714556,184.235418929347,99184.2336097145,0.00180921479065543,100815.766390285,815.764581070653
46,180.959715141446,180.96149214721,99180.9597151414,0.00177700576419878,100819.040284859,819.03850785279
47,177.800246031471,177.801991955955,99177.8002460314,0.00174592448371025,100822.199753969,822.198008044045
48,174.749303139454,174.75101905216,99174.7493031394,0.00171591270599838,100825.250696861,825.24898094784
49,171.801386067644,171.803072983776,99171.8013860676,0.00168691613244941,100828.198613932,828.196927016224
50,168.951360101366,168.953018985447,99168.9513601013,0.00165888408048151,100831.048639899,831.046981014553
51,166.194426292685,166.196058061872,99166.1944262926,0.00163176918722957,100833.805573707,833.803941938128
52,163.526094445707,163.527699972849,99163.5260944457,0.00160552714201654,100836.473905554,836.47230002715
53,160.94215867807,160.943738794514,99160.942158678,0.00158011644437732,100839.057841322,839.056261205485
54,158.43867526573,158.440230763915,99158.4386752657,0.00155549818472623,100841.561324734,841.559769236085
55,156.011942522823,156.013474158668,99156.0119425228,0.00153163584520246,100843.988057477,843.986525841332
56,153.658482505989,153.659991001108,99153.6584825059,0.00150849511860248,100846.341517494,846.340008998892
57,151.375024356329,151.376510400072,99151.3750243563,0.00148604374354389,100848.624975644,848.623489599928
58,149.158489109575,149.159953360929,99149.1584891095,0.00146425135417943,100850.84151089,850.840046639071
59,147.005975823623,147.007418912966,99147.0059758236,0.00144308934296355,100852.994024176,852.992581087034
60,144.914748892687,144.916171423422,99144.9147488927,0.00142253073517217,100855.085251107,855.083828576578
61,142.882226434978,142.883628985052,99142.8822264349,0.00140255007405265,100857.117773565,857.116371014947
62,140.905969625019,140.907352748335,99140.905969625,0.0013831233153945,100859.094030375,859.092647251665
63,138.983672928561,138.985037156292,99138.9836729285,0.00136422773084446,100861.016327071,861.014962843708
64,137.113155120271,137.11450096209,99137.1131551202,0.00134584181925618,100862.88684488,862.88549903791
65,135.292351014875,135.2936789601,99135.2923510148,0.00132794522484917,100864.707648985,864.706321039899
66,133.519303847078,133.52061436574,99133.519303847,0.00131051866194183,100866.480696153,866.479385634259
67,131.792158245801,131.793451789647,99131.7921582457,0.00129354384550026,100868.207841754,868.206548210353
68,130.109153749907,130.110430753334,99130.1091537499,0.00127700342706585,100869.89084625,869.889569246665
69,128.468618815496,128.469879696432,99128.4686188155,0.00126088093554266,100871.531381185,871.530120303568
70,126.868965270718,126.87021043144,99126.8689652707,0.0012451607224127,100873.131034729,873.129789568559
71,125.308683180077,125.309913007988,99125.30868318,0.00122982791100184,100874.69131682,874.690086992012
72,123.786336084124,123.787550952474,99123.7863360841,0.00121486834945868,100876.213663916,876.212449047526
73,122.300556582971,122.301756851538,99122.3005565829,0.00120026856713373,100877.699443417,877.698243148462
74,120.850042234627,120.851228250361,99120.8500422346,0.00118601573407181,100879.149957765,879.148771749639
75,119.433551742114,119.434723839737,99119.4335517421,0.00117209762335975,100880.566448258,880.565276160263
76,118.049901406002,118.051059908578,99118.049901406,0.00115850257609825,100881.950098594,881.948940091422
77,116.697961821205,116.699107040674,99116.6979618212,0.00114521946878837,100883.302038179,883.300892959326
78,115.376654798631,115.377787036314,99115.3766547986,0.00113223768294071,100884.623345201,884.622212963686
79,114.084950493952,114.086070041029,99114.0849504939,0.00111954707673158,100885.915049506,885.913929958971
80,112.82186472749,112.822971865449,99112.8218647275,0.00110713795854782,100887.178135273,887.177028134551
81,111.58645648081,111.587551481873,99111.5864564808,0.00109500106227738,100888.413543519,888.412448518127
82,110.377825554313,110.378908681837,99110.3778255543,0.0010831275241968,100889.622174446,889.621091318162
83,109.19511037817,109.196181887031,99109.1951103782,0.00107150886135608,100890.804889622,890.803818112969
84,108.037485962067,108.038546099018,99108.037485962,0.00106013695136068,100891.962514038,891.961453900981
85,106.904161973884,106.905210977898,99106.9041619739,0.00104900401340427,100893.095838026,893.094789022102
86,105.794380937979,105.79541904057,99105.794380938,0.0010381025904966,100894.205619062,894.20458095943
87,104.707416544864,104.708443970397,99104.7074165449,0.00102742553278566,100895.292583455,895.291556029603
88,103.642572064368,103.64358903035,99103.6425720644,0.0010169659819037,100896.357427936,896.35641096965
89,102.599178854815,102.600185572172,99102.5991788548,0.00100671735626099,100897.400821145,897.399814427828
90,101.576594961387,101.577591634724,99101.5765949614,0.00099667333722037,100898.423405039,898.422408365276
91,100.574203797566,100.575190625422,99100.5742037976,0.000986827856092077,100899.425796202,899.424809374578
92,99.591412904026,99.5923900791079,99099.591412904,0.000977175081893204,100900.408587096,900.407609920892
93,98.6276527797286,98.6286204891384,99098.6276527797,0.000967709409819973,100901.37234722,901.371379510861
94,97.6823757803282,97.6833342057786,99097.6823757803,0.000958425450384518,100902.31762422,902.316665794221
95,96.7550550794018,96.756004397421,99096.7550550794,0.000949318019171747,100903.244944921,903.243995602579
96,95.8451836883637,95.8461240704909,99095.8451836884,0.000940382127175464,100904.154816312,904.153875929509
97,94.9522735312479,94.9532051442196,99094.9522735312,0.000931612971676019,100905.047726469,905.04679485578
98,94.0758545708066,94.0767775767343,99094.0758545708,0.000923005927624379,100905.924145429,905.923222423266
99,93.215473982629,93.2163885391685,99093.2154739826,0.000914556539500095,100906.784526017,906.783611460832
100,92.3706953742412,92.3716016347549,99092.3706953742,0.000906260513613084,100907.629304626,907.628398365245
