"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.171717171717172,0.5,0.000600180421012664,6.46043400250997,0.000159960599403362,1.66616102270044,1.5,7.57106726585331,0.00200040064175549,0.999782409147618,0.000266804782438974,0.00133454882911751,2.86191827137049,0.000472565520889098,0.999527434479109,0.999654316633175,0.00034568336682595,0.333382547263225,0.666617452736775
0.181818181818182,0.5,0.000600167958541962,6.89798278852004,0.000149808598836433,1.66619527605509,1.5,7.9584694971342,0.00200037926738891,0.999792959909081,0.000253814942058346,0.00133444439527513,3.16783838460838,0.000427527208198903,0.999572472791799,0.999678417987254,0.000321582012747397,0.3333801081843,0.6666198918157
0.191919191919192,0.5,0.000600157207749404,7.33113881970846,0.000140957198841767,1.66622482326843,1.5,8.34004761150489,0.00200036015322415,0.999802395327134,0.000242202534114873,0.0013343566438574,3.47071166715975,0.000390128572375268,0.999609871427622,0.999699113800601,0.000300886199400312,0.333377931194409,0.666622068805591
0.202020202020202,0.5,0.000600147829103932,7.75994536142921,0.000133166753370239,1.66625059818551,1.5,8.71588907823267,0.00200034295512466,0.999810885185232,0.000231757853975956,0.00133428244054385,3.77056464102834,0.000359047122919954,0.999640952877078,0.999717098272212,0.000282901727789019,0.333375976372374,0.666624023627626
0.212121212121212,0.5,0.000600139568261331,8.18444736109247,0.000126259080060916,1.66627330044865,1.5,9.08608377904592,0.00200032740293129,0.999818562748511,0.000222315057835241,0.00133421885255773,4.0674252500638,0.00033284101623232,0.999667158983765,0.99973289286204,0.000267107137961682,0.333374211139513,0.666625788860487
0.222222222222222,0.5,0.000600132235299907,8.60468850603378,0.000120089985287119,1.66629345220349,1.5,9.45071829250648,0.00200031326796854,0.999825540894153,0.000213735349417237,0.00133416365077604,4.36132127964589,0.000310386338961441,0.999689613661036,0.999746875522106,0.000253124477894901,0.333372609576534,0.666627390423466
0.232323232323232,0.5,0.000600125699198025,9.02070482984456,0.000114558489765677,1.66631141358413,1.5,9.8098635533817,0.00200030038297903,0.999831902103922,0.000205916654381915,0.00133411546513973,4.65227612407554,0.000291027196548516,0.999708972803449,0.999759305407228,0.000240694592773527,0.333371152091157,0.666628847908843
0.242424242424242,0.5,0.000600119825273911,9.43253933817194,0.00010955654935644,1.66632755481275,1.5,10.1636037978124,0.00200028856935064,0.999837734638374,0.000198750673212755,0.00133407283463354,4.94031792262274,0.000274042337387023,0.999725957662611,0.999770444695436,0.000229555304565624,0.333369818644512,0.666630181355487
0.252525252525253,0.5,0.000600114520192239,9.84023651711002,0.000105035124499795,1.66634213280857,1.5,10.5120255417164,0.00200027773060651,0.999843085624759,0.000192174891874098,0.00133403518145266,5.22547652216106,0.000259295647776373,0.999740704352221,0.999780501266393,0.000219498733608693,0.33336859384986,0.66663140615014
0.262626262626263,0.5,0.000600109654291559,10.243838106697,0.000100821897184328,1.66635550307595,1.5,10.8552096551691,0.00200026762523856,0.999848075698226,0.000186052515224339,0.0013339997721335,5.50777853747511,0.000244997053417149,0.999755002946581,0.999789658306459,0.000210341693541997,0.333367461546424,0.666632538453575
0.272727272727273,0.5,0.00060010526603337,10.6433850969275,9.70966084892235e-05,1.66636756198484,1.5,11.193234479092,0.00200025842625421,0.999852616653193,0.000180468154385174,0.00133397031832591,5.78725459312612,0.000234035364029849,0.999765964635968,0.999797991926659,0.000202008073342773,0.333366418139996,0.666633581860003
0.282828282828283,0.5,0.000600101226514241,11.0389175810223,9.36084626329323e-05,1.66637866181241,1.5,11.5261768082324,0.00200024981632868,0.999856867889006,0.00017525009713537,0.00133394237884061,6.06392904034589,0.000223220611324418,0.999776779388673,0.999805603608366,0.000194396391635047,0.333365451318453,0.666634548681547
0.292929292929293,0.5,0.000600097516033083,11.4304757867413,9.04018470111126e-05,1.66638885747021,1.5,11.854112927927,0.00200024181855174,0.999860816796083,0.000170401955724824,0.00133391712967178,6.33783041207276,0.000213573769231632,0.999786426230766,0.999812592650548,0.000187407349453532,0.333364552084049,0.66663544791595
0.303030303030303,0.5,0.000600094093770149,11.8180995082177,8.74370743356263e-05,1.66639826103746,1.5,12.1771179675681,0.00200023436114524,0.999864498920613,0.000165882129934824,0.00133389406265544,6.6089857596144,0.000204816454539561,0.999795183545458,0.999819031445118,0.000180968554883432,0.333363714382774,0.666636285617226
0.313131313131313,0.5,0.000600090927017087,12.2018282188404,8.4687352780402e-05,1.66640696243714,1.5,12.4952661008529,0.00200022739150195,0.999867940251468,0.000161658597697809,0.00133387289207426,6.87742210288537,0.000196821510049425,0.999803178489948,0.99982498312325,0.000175016876751556,0.333362932181487,0.666637067818512
0.323232323232323,0.5,0.000600087988274974,12.5817010074766,8.21305030557981e-05,1.66641503726163,1.5,12.8086303870583,0.00200022086439473,0.999871163116059,0.000157703676582373,0.0013338534003722,7.1431662793361,0.000189499250490817,0.999810500749507,0.999830501098015,0.000169498901986586,0.333362200125137,0.666637799874863
0.333333333333333,0.5,0.000600085253771213,12.9577565701721,7.97468251344816e-05,1.6664225508418,1.5,13.1172827619703,0.00200021473952659,0.999874187404129,0.000153992863052617,0.00133383539084797,7.4062449015687,0.000182765077943404,0.999817234922054,0.999835631000261,0.000164368999740678,0.333361513599848,0.666638486400151
0.343434343434343,0.5,0.000600082703256726,13.3300332172562,7.75197659889494e-05,1.66642955883023,1.5,13.4212940645004,0.00200020898164457,0.999877030514703,0.000150504741159486,0.00133381871047272,7.66668437314735,0.000176557957106368,0.999823442042891,0.999840411929541,0.00015958807045974,0.333360868588681,0.666639131411318
0.353535353535354,0.5,0.000600080318656333,13.6985688777415,7.5433989535094e-05,1.66643611089445,1.5,13.7207340640093,0.00200020355905412,0.999879708094175,0.000147220075751799,0.00133380320271964,7.92451085501904,0.000170807673567768,0.99982919232643,0.999844878217309,0.000155121782691997,0.333360261502865,0.666639738497134
0.363636363636364,0.5,0.000600078084825202,14.0634011071865,7.34773986866627e-05,1.66644224866569,1.5,14.0156714823926,0.00200019844426829,0.999882233708065,0.000144122131524846,0.00133378877728274,8.17975031607929,0.000165486701609367,0.999834513298388,0.999849059397705,0.000150940602296387,0.333359689172637,0.666640310827362
0.373737373737374,0.5,0.000600075987204143,14.4245670855918,7.16369188273727e-05,1.66644801213555,1.5,14.3061740100618,0.00200019361172173,0.99988461997955,0.00014119541340158,0.00133377526502826,8.43242842783588,0.000160505376192574,0.999839494623805,0.9998529823877,0.000147017612301517,0.333359148726077,0.666640851273923
0.383838383838384,0.5,0.0006000740153579,14.7821036307122,6.99056070171047e-05,1.66645343002005,1.5,14.5923083226857,0.00200018904026781,0.999886877341561,0.000138427003659933,0.00133376271819299,8.68257078213234,0.00015593148994173,0.999844068510056,0.999856668960389,0.000143331039612764,0.333358637678439,0.666641362321561
0.393939393939394,0.5,0.000600072156713245,15.1360471846148,6.82704419489126e-05,1.66645853682184,1.5,14.874140093327,0.00200018470806431,0.999889016585714,0.00013580375201345,0.00133375089027135,8.93020251157815,0.000151610107234797,0.999848389892763,0.999860140597114,0.000139859402887096,0.333358153671,0.666641846328999
0.404040404040404,0.5,0.000600070403585142,15.4864338363959,6.67274296881337e-05,1.6664633537041,1.5,15.1517340114177,0.00200018060018102,0.999891045066832,0.000133316399526402,0.00133373981299044,9.1753487142773,0.000147588544701495,0.999852411455296,0.99986341446711,0.00013658553289102,0.333357694799746,0.666642305200253
0.414141414141414,0.5,0.000600068742134839,15.8332992957823,6.52598531110428e-05,1.66646791859073,1.5,15.4251537896093,0.00200017669410382,0.999892973927535,0.000130951643355902,0.00133372912305684,9.41803396610354,0.00014362507871652,0.999856374921281,0.999866511777163,0.000133488222838563,0.333357258904242,0.666642741095757
0.424242424242424,0.5,0.000600067170224211,16.1766789453169,6.38734452009586e-05,1.66647223751173,1.5,15.6944621906743,0.00200017298239489,0.999894806796268,0.00012870444545688,0.00133371914643577,9.65828310767534,0.000139978258453158,0.999860021741545,0.999869444290259,0.000130555709742389,0.333356844574924,0.666643155425076
0.434343434343434,0.5,0.000600065679754502,16.5166077958793,6.25571141373024e-05,1.66647633267269,1.5,15.9597210285858,0.00200016944778326,0.999896552242734,0.000126564715663799,0.00133370986842423,9.8961204849038,0.00013664911225374,0.999863350887744,0.999872223120148,0.000127776879853054,0.333356450291347,0.666643549708652
0.444444444444444,0.5,0.000600064274123542,16.8531205377146,6.1320923670386e-05,1.666480194868,1.5,16.2209911950379,0.00200016608636196,0.999898212151026,0.000124529657343049,0.0013337012397928,10.1315701666351,0.000133602048500804,0.999866397951497,0.999874849124996,0.00012515087500501,0.333356075141383,0.666643924858616
0.454545454545455,0.5,0.000600062915678599,17.1862514010562,6.01026914484321e-05,1.66648392686393,1.5,16.4783326477722,0.00200016286089431,0.999899805001411,0.000122578041362834,0.0013336926790732,10.3646556632807,0.000130462173932295,0.999869537826066,0.999877362888704,0.000122637111297239,0.33335571637542,0.66664428362458
0.464646464646465,0.5,0.000600061643566632,17.5160344800744,5.89901575036204e-05,1.66648742227457,1.5,16.7318044791629,0.00200015980085408,0.999901316048963,0.000120725135224745,0.00133368489183863,10.5954011213921,0.000127727890514292,0.999872272109484,0.999879745765396,0.000120254234605504,0.333355374516519,0.66664462548348
0.474747474747475,0.5,0.000600060428085908,17.8425033402775,5.79120937599423e-05,1.66649076193472,1.5,16.981464857747,0.00200015686870199,0.999902764067087,0.000118950674520889,0.00133367737764006,10.8238295903195,0.000125036072845616,0.999874963927152,0.9998820073618,0.000117992638201275,0.333355048072979,0.66664495192702
0.484848484848485,0.5,0.000600059271907328,18.1656912972933,5.68872466295702e-05,1.66649393851188,1.5,17.2273710964469,0.00200015406454088,0.999904148821136,0.000117253654962741,0.00133367028081376,11.0499643804001,0.000122512734467387,0.99987748726553,0.999884159091838,0.000115840908163338,0.333354735807362,0.666645264192637
0.494949494949495,0.5,0.00060005816135686,18.4856312873178,5.58964128090955e-05,1.6664969896381,1.5,17.4695796403186,0.00200015137640634,0.999905476315082,0.000115626974536019,0.0013336634079601,11.2738283366662,0.000120038049948833,0.999879961950049,0.999886219384228,0.000113780615772962,0.33335443662085,0.66664556337915
0.505050505050505,0.5,0.000600057104342439,18.8023559742911,5.49606607309679e-05,1.66649989382804,1.5,17.708146092099,0.00200014880384056,0.999906746719921,0.000114070040082357,0.00133365696743616,11.4954443543884,0.000117766604380394,0.999882233395618,0.999888187822093,0.000111812177908772,0.33335415009137,0.666645849908629
0.515151515151515,0.5,0.000600056086306953,19.115897633072,5.40516120553919e-05,1.66650269079324,1.5,17.9431252114576,0.00200014633343525,0.999907966705069,0.000112575252684071,0.00133365067469388,11.7148347565957,0.000115501481608339,0.99988449851839,0.999890075738617,0.000109924261384792,0.333353875289065,0.666646124710934
0.525252525252525,0.5,0.000600055120141976,19.4262882884985,5.31981774333188e-05,1.66650534542543,1.5,18.1745709423584,0.00200014396635281,0.999909135644408,0.000111142806106216,0.00133364486679778,11.9320220784313,0.000113484481406388,0.999886515518592,0.999891876936183,0.000108123063818678,0.33335361178193,0.66664638821807
0.535353535353535,0.5,0.000600054182357629,19.7335595449743,5.23555411935952e-05,1.66650792180585,1.5,18.4025364093345,0.00200014168826244,0.999910260671268,0.000109764570921111,0.00133363901115726,12.1470280284681,0.00011134568938703,0.999888654310611,0.999893610680373,0.000106389319628777,0.333353358573507,0.666646641426492
0.545454545454546,0.5,0.000600053300669737,20.0377428279805,5.15824099898893e-05,1.66651034445331,1.5,18.6270739489059,0.00200013950495644,0.999911338856865,0.000108443335904304,0.00133363388696927,12.3598750144061,0.000109640787355059,0.999890359212643,0.999895260196623,0.000104739803378055,0.333353115524234,0.666646884475766
0.555555555555556,0.5,0.00060005242611606,20.3388690394568,5.07840138043365e-05,1.66651274686391,1.5,18.8482350969952,0.00200013739685765,0.999912379954934,0.000107168188804179,0.00133362816246778,12.5705837506698,0.000107433557399238,0.999892566442599,0.999896864211039,0.00010313578896252,0.333352881475028,0.666647118524971
0.565656565656566,0.5,0.000600051602685588,20.6369690224173,5.00607301156762e-05,1.66651500932826,1.5,19.0660706308591,0.00200013537487014,0.999913378476398,0.000105944638375112,0.00133362328280936,12.779176720821,0.000105774275615075,0.999894225724383,0.999898403391699,0.00010159660830208,0.333352656445807,0.666647343554193
0.575757575757576,0.5,0.000600050821502698,20.9320731670963,4.9373448968433e-05,1.6665171559451,1.5,19.2806305528427,0.00200013342795824,0.999914339962555,0.000104766735890225,0.00133361883878428,12.9856747933644,0.000104327267210504,0.999895672732787,0.99989986272739,0.000100137272611658,0.333352440029417,0.666647559970583
0.585858585858586,0.5,0.000600050066117787,21.224211537852,4.86954939476537e-05,1.66651923123796,1.5,19.491964116096,0.00200013155091953,0.999915266936148,0.000103631272517188,0.00133361423125834,13.190098550775,0.000102679481272273,0.999897320518726,0.999901260065225,9.8739934775843e-05,0.333352231539768,0.666647768460232
0.595959595959596,0.5,0.000600049333098556,21.5134139314171,4.80354628350377e-05,1.666521244985,1.5,19.7001198333842,0.00200012973904074,0.999916161736744,0.000102535288692135,0.00133360990812808,13.3924691506116,0.000101190097452161,0.999898809902546,0.999902613781148,9.73862188534763e-05,0.333352030356613,0.666647969643387
0.606060606060606,0.5,0.000600048624590987,21.7997098604733,4.74014700985387e-05,1.6665231915204,1.5,19.9051454921406,0.00200012799483461,0.999917023105632,0.000101480018441466,0.00133360524567978,13.5928067306824,9.93973845807062e-05,0.999900602615417,0.999903926323816,9.60736761851655e-05,0.333351836455365,0.666648163544635
0.616161616161616,0.5,0.000600047942228459,22.0831285399969,4.67932345101789e-05,1.66652506630681,1.5,20.107088155072,0.00200012630934569,0.999917855499545,0.000100460517015229,0.0013336011716971,13.7911323668655,9.79850958727946e-05,0.999902014904125,0.999905192874643,9.48071253575949e-05,0.333351649347961,0.666648350652038
0.626262626262626,0.5,0.000600047284535612,22.3636988828999,4.6205978799169e-05,1.66652687329382,1.5,20.3059941811205,0.00200012468136673,0.99991865948235,9.94758065674501e-05,0.00133359758488689,13.9874661592679,9.68706738347243e-05,0.999903129326163,0.999906412605935,9.35873940663615e-05,0.333351468620338,0.666648531379661
0.636363636363636,0.5,0.000600046650914221,22.6414495137865,4.5639881557076e-05,1.66652861413154,1.5,20.5019092325325,0.00200012311010762,0.999919435455208,9.85253237764384e-05,0.00133359352107632,14.1818273805648,9.53448090838214e-05,0.999904655190914,0.999907587346413,9.24126535876448e-05,0.33335129411038,0.666648705889619
0.646464646464647,0.5,0.000600046038700383,22.916408763949,4.50917218700309e-05,1.66653029612987,1.5,20.69487828327,0.0020001215916354,0.999920185365688,9.76068455700759e-05,0.00133358971136403,14.3742363661687,9.3958508926546e-05,0.999906041491072,0.999908721185054,9.12788149467908e-05,0.333351125542643,0.666648874457357
0.656565656565657,0.5,0.000600045447835837,23.1886046870167,4.45632863279208e-05,1.66653191948539,1.5,20.8849456314393,0.0020001201230258,0.999920910652167,9.67185860982576e-05,0.00133358617868673,14.564712716349,9.27259169615363e-05,0.999907274083037,0.999909816105041,9.01838949601375e-05,0.333350962569659,0.666649037430341
0.666666666666667,0.5,0.00060004487549989,23.4580650472062,4.40501518921787e-05,1.66653349191253,1.5,21.0721549094766,0.00200011870216374,0.999921612359353,9.58592155073375e-05,0.00133358302186175,14.7532759018353,9.17266833552323e-05,0.999908273316643,0.999910875397743,8.91246022581234e-05,0.333350804906271,0.666649195093728
0.676767676767677,0.5,0.000600044322092055,23.7248173384256,4.35546399026065e-05,1.6665350123468,1.5,21.256549093953,0.00200011732728346,0.999922291359155,9.50276535551902e-05,0.0013335797552427,14.9399447625776,9.06016953690621e-05,0.999909398304629,0.999911900320019,8.80996799825037e-05,0.333350652344131,0.666649347655869
0.686868686868687,0.5,0.000600043786685936,23.9888887746848,4.30751596514372e-05,1.66653648333103,1.5,21.4381705149614,0.00200011599617372,0.999922948744791,9.4222591260699e-05,0.00133357657301918,15.1247384541717,8.94982945872344e-05,0.999910501705411,0.999912891823996,8.7108176004794e-05,0.333350504667469,0.666649495332531
0.696969696969697,0.5,0.00060004326854329,24.2503062970099,4.261095814966e-05,1.66653790688039,1.5,21.6170608662083,0.00200011470691909,0.999923585460941,9.34428647298749e-05,0.00133357346588784,15.3076757872107,8.84091558654326e-05,0.999911590844133,0.999913851171856,8.61488281447437e-05,0.333350361657088,0.666649638342912
0.707070707070707,0.5,0.00060004276663304,24.5090965748525,4.21609510953146e-05,1.6665392858261,1.5,21.793261214496,0.00200011345769888,0.999924202407075,9.26873669994246e-05,0.00133357050100547,15.4887754441976,8.73870351958691e-05,0.999912612964802,0.999914780110512,8.52198894888497e-05,0.333350223105493,0.666649776894507
0.717171717171717,0.5,0.000600042280328789,24.7652860107292,4.1724882137306e-05,1.66654062189543,1.5,21.9668120091847,0.00200011224684089,0.999924800408683,9.19550830909993e-05,0.00133356760057119,15.6680558127144,8.63757487439115e-05,0.999913624251254,0.999915680110886,8.43198891147108e-05,0.333350088823197,0.666649911176803
0.727272727272727,0.5,0.000600041808769696,25.018900741176,4.13018247117385e-05,1.66654191745141,1.5,22.1377530914171,0.00200011107271697,0.999925380269928,9.12450295798921e-05,0.00133356482544675,15.8455351999262,8.54227580992233e-05,0.999914577241899,0.999916552609436,8.34473905647938e-05,0.333349958630933,0.666650041369067
0.737373737373737,0.5,0.000600041351485245,25.2699666411132,4.08915731341009e-05,1.66654317379016,1.5,22.3061237033064,0.00200010993382738,0.999925942731197,9.05562971913757e-05,0.00133356209562669,16.0212316247802,8.44696532249655e-05,0.999915530346773,0.999917398696614,8.26013033872022e-05,0.333349832359817,0.666650167640183
0.747474747474748,0.5,0.000600040907681081,25.5185093245374,4.04931842367479e-05,1.66654439308995,1.5,22.4719624968992,0.002000108828716,0.999926488511667,8.98880052904702e-05,0.00133355949732398,16.1951630499809,8.35824444961518e-05,0.999916417555502,0.999918219607508,8.17803924930035e-05,0.333349709848388,0.666650290151612
0.757575757575758,0.5,0.000600040477013987,25.7645541492435,4.01066278672987e-05,1.66654557629856,1.5,22.6353075430869,0.0020001077560426,0.999927018272989,8.92393408077251e-05,0.00133355691575423,16.3673471088086,8.26766005504047e-05,0.999917323399448,0.99991901625975,8.09837402514698e-05,0.33334959094523,0.66665040905477
0.767676767676768,0.5,0.000600040058652092,26.0081262168526,3.97308311186494e-05,1.66654672569544,1.5,22.7961963402984,0.00200010671449674,0.999927532662413,8.86095116908993e-05,0.00133355449415297,16.5378014503248,8.18605897319448e-05,0.999918139410266,0.99991978985988,8.0210140120848e-05,0.333349475505539,0.666650524494461
0.777777777777778,0.5,0.000600039652460663,26.2492503786004,3.93661186034856e-05,1.66654784165905,1.5,22.9546658231528,0.00200010570288081,0.999928032271151,8.79977911688447e-05,0.00133355202668618,16.7065432871385,8.09817604326776e-05,0.999919018239565,0.999920541110976,7.94588890255041e-05,0.333349363393758,0.666650636606242
0.787878787878788,0.5,0.000600039257432146,26.4879512335991,3.90110028388318e-05,1.66654892694635,1.5,23.1107523708813,0.00200010472000655,0.999928517686164,8.74034616730227e-05,0.00133354980287093,16.8735900281939,8.02576634702627e-05,0.999919742336528,0.999921271282503,7.87287174985209e-05,0.333349254479276,0.666650745520724
0.797979797979798,0.5,0.000600038873854102,26.7242531372459,3.86665851344691e-05,1.6665499807836,1.5,23.2644918157396,0.00200010376480819,0.999928989433509,8.68258756128848e-05,0.00133354737895823,17.0389583627506,7.93578958767824e-05,0.999920642104121,0.999921980702051,7.80192979497506e-05,0.333349148640564,0.666650851359436
0.808080808080808,0.5,0.000600038500180589,26.9581801951945,3.83302550128692e-05,1.66655100739396,1.5,23.4159194511535,0.00200010283619524,0.99992944805195,8.62643756534501e-05,0.00133354544306015,17.2026656546004,7.87973904388493e-05,0.999921202609559,0.999922670982292,7.73290177089526e-05,0.333349045759046,0.666650954240954
0.818181818181818,0.5,0.000600038137710438,27.1897562785423,3.80050577152957e-05,1.66655200324649,1.5,23.5650700399172,0.00200010193323138,0.999929894003499,8.57183911905852e-05,0.00133354286952983,17.3647277454517,7.77367794864261e-05,0.999922263220511,0.999923341637526,7.66583624748699e-05,0.333348945726134,0.666651054273866
0.828282828282828,0.5,0.000600037784360328,27.4190050093202,3.76868964006861e-05,1.66655297402341,1.5,23.7119778220492,0.0020001010549044,0.999930327788431,8.51873139345563e-05,0.00133354091979134,17.5251620929284,7.71199109399255e-05,0.999922880089058,0.999923994253128,7.60057468733834e-05,0.333348848433813,0.666651151566187
0.838383838383838,0.5,0.000600037440072458,27.6459497776271,3.73769097913718e-05,1.666553919895,1.5,23.8566765227736,0.00200010020035376,0.999930749831274,8.4670619312382e-05,0.0013335391436746,17.6839847035164,7.66065512808215e-05,0.999923393448717,0.999924630138105,7.53698618964446e-05,0.333348753782033,0.666651246217967
0.848484848484849,0.5,0.000600037104933925,27.8706137388796,3.70755101849084e-05,1.66655484064391,1.5,23.9991993601868,0.00200009936872506,0.999931160554184,8.41677908633075e-05,0.00133353718484655,17.8412115032771,7.59380176013772e-05,0.999924061982396,0.999925249487412,7.47505125890561e-05,0.333348661676494,0.666651338323506
0.858585858585859,0.5,0.000600036778799764,28.0930198151767,3.67822954772807e-05,1.66655573665886,1.5,24.139579052893,0.00200009855919406,0.999931560364131,8.36783305486736e-05,0.0013335352250071,17.9968586498326,7.52487962785145e-05,0.999924751203719,0.999925852287656,7.41477123453515e-05,0.333348572026127,0.666651427973873
0.868686868686869,0.5,0.000600036461062616,28.3131906969835,3.64963182317298e-05,1.66655660959678,1.5,24.2778478275132,0.00200009777096412,0.999931949654536,8.32017565235344e-05,0.00133353330283119,18.1509420334793,7.45671131080621e-05,0.99992543288689,0.999926439248326,7.35607516749847e-05,0.333348484742506,0.666651515257494
0.878787878787879,0.5,0.000600036151393108,28.5311488474647,3.62175021004966e-05,1.66655746036669,1.5,24.4140374261085,0.00200009700331042,0.999932328783244,8.27376284714032e-05,0.00133353148347728,18.3034774068167,7.39427760685259e-05,0.999926057223929,0.999927011202114,7.29887978873158e-05,0.33334839974316,0.66665160025684
0.888888888888889,0.5,0.000600035849489041,28.7469165041014,3.59456532351021e-05,1.66655828980284,1.5,24.5481791134332,0.00200009625551768,0.99993269810356,8.22855143221701e-05,0.00133352971489996,18.4544802772402,7.33377473111581e-05,0.999926662252687,0.999927568789394,7.24312106067751e-05,0.333348316949325,0.666651683050675
