"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.222222222222222,1.5,9.45070468680721,0.00200031327098392,0.999825539434618,0.000213737995551235,0.5,0.000600132248739997,8.60468157213499,0.000120092751646836,1.66629341503403,0.00133416378298167,4.36131669094715,0.000310435172659385,0.99968956482734,0.333372610763413,0.666627389236587,0.999746841119261,0.000253158880739453
0.232323232323232,1.5,9.80984736230767,0.00200030037551106,0.99983190582371,0.000205912764462042,0.5,0.000600125703169882,9.0206964994704,0.000114553774806424,1.66631140244544,0.00133411576391386,4.65227074046163,0.000291226281311062,0.999708773718688,0.333371151921397,0.666628848078604,0.999759289553838,0.000240710446162398
0.242424242424242,1.5,10.1635901547563,0.00200028856218207,0.999837738096422,0.000198745774561063,0.5,0.000600119818904544,9.43253221703262,0.000109551831174289,1.66632757226299,0.00133407264407809,4.94031299421547,0.000273919769002301,0.999726080230997,0.333369817204208,0.666630182795793,0.99977045742775,0.000229542572250242
0.252525252525253,1.5,10.5120140850443,0.00200027770261367,0.999843099610101,0.000192158791387968,0.5,0.000600114501640668,9.84023043375849,0.000105013345999415,1.66634218372601,0.0013340347832207,5.22547215728122,0.000259041729030897,0.999740958270968,0.333368591734712,0.666631408265289,0.999780530405602,0.0002194695943984
0.262626262626263,1.5,10.8551990650572,0.00200026768469512,0.999848045687417,0.000186083553002219,0.5,0.000600109672117574,10.2438325146553,0.000100875518106595,1.6663554546914,0.00133400081800065,5.50777548609458,0.000245788073618632,0.99975421192638,0.333367462573617,0.666632537426384,0.999789663543098,0.000210336456902507
0.272727272727273,1.5,11.1932238775871,0.00200025841730796,0.999852621280992,0.000180464290705414,0.5,0.000600105266092234,10.6433794707771,9.70889883047231e-05,1.66636756178942,0.00133397017096901,5.78725065263377,0.00023391209124247,0.999766087908756,0.333366418904808,0.666633581095193,0.999797984111314,0.000202015888686925
0.282828282828283,1.5,11.5261661044819,0.0020002498187196,0.999856866743497,0.00017525140080919,0.5,0.00060010122973396,11.038911921941,9.36100577191998e-05,1.66637865297277,0.00133394242909523,6.06392523553102,0.000223246319139343,0.999776753680859,0.333365451477335,0.666634548522665,0.999805596364076,0.000194403635924826
0.292929292929293,1.5,11.8541021451237,0.00200024182070953,0.999860815732494,0.000170403305380736,0.5,0.000600097518910328,11.4304700981144,9.04035008913966e-05,1.66638884954218,0.00133391715638666,6.33782658309438,0.000213584504320354,0.999786415495678,0.333364552370826,0.666635447629175,0.999812586376659,0.000187413623342054
0.303030303030303,1.5,12.1771072435793,0.00200023436250634,0.999864498248942,0.000165883074520417,0.5,0.000600094095667525,11.8180938380651,8.74379904474477e-05,1.666398255803,0.00133389408741301,6.60898194803042,0.000204828848324539,0.999795171151674,0.333363714656354,0.666636285343646,0.999819027127036,0.000180972872965243
0.313131313131313,1.5,12.4952555154639,0.00200022739303303,0.999867939494894,0.000161659550417204,0.5,0.000600090928404574,12.2018225965934,8.46883486127882e-05,1.66640695861838,0.0013338729004385,6.87741831209538,0.000196823754229215,0.99980317624577,0.33336293237815,0.66663706762185,0.999824980300584,0.00017501969941661
0.323232323232323,1.5,12.8086199640286,0.00200022086385313,0.999871163388549,0.000157703422613071,0.5,0.000600087987676741,12.5816954380199,8.21287207262182e-05,1.66641503887386,0.00133385378175849,7.1431628048153,0.000189781493442814,0.999810218506556,0.333362200143987,0.666637799856013,0.999830500928174,0.000169499071826848
0.333333333333333,1.5,13.117272502519,0.00200021473894535,0.999874187688779,0.000153992508528746,0.5,0.000600085253106983,12.9577510589586,7.97462321234588e-05,1.66642255265919,0.00133383543418483,7.40624121476706,0.000182797214423454,0.999817202785575,0.333361513530143,0.666638486469857,0.999835632224907,0.000164367775094155
0.343434343434343,1.5,13.4212839631821,0.00200020898148705,0.999877030592164,0.00015050461760841,0.5,0.000600082703119927,13.3300277641222,7.75201512031051e-05,1.66642955922192,0.00133381838321184,7.66668045293802,0.00017631729273708,0.999823682707262,0.333360868542618,0.666639131457382,0.999840412706707,0.000159587293293553
0.353535353535354,1.5,13.7207241156534,0.00200020355888393,0.999879708178811,0.000147219973856535,0.5,0.000600080318614928,13.6985634800466,7.54340109476967e-05,1.66643611101154,0.00133380303647731,7.92450709318734,0.000170686066325659,0.999829313933673,0.333360261485517,0.666639738514483,0.999844878356075,0.000155121643925515
0.363636363636364,1.5,14.0156616838232,0.00200019844442498,0.999882233629988,0.000144122219344618,0.5,0.000600078084617333,14.0633957632909,7.34769982197083e-05,1.66644224923031,0.00133378875966299,8.17974670090393,0.000165473897330712,0.999834526102668,0.333359689182179,0.666640310817821,0.999849059562123,0.000150940437877974
0.373737373737374,1.5,14.3061643589586,0.00200019361242044,0.999884619633825,0.000141195815379286,0.5,0.000600075987602803,14.4245617969765,7.16376655220547e-05,1.66644801104976,0.00133377528911118,8.43242487906969,0.000160522669599916,0.999839477330399,0.333359148782038,0.666640851217962,0.999852982048872,0.000147017951128821
0.383838383838384,1.5,14.5922988161092,0.00200018904007685,0.99988687743845,0.000138426924135774,0.5,0.000600074016531036,14.7820983973158,6.99072306679341e-05,1.66645342681522,0.00133376240558803,8.68256701792074,0.000155697567756421,0.999844302432242,0.333358637695408,0.666641362304592,0.999856667379475,0.000143332620525417
0.393939393939394,1.5,14.8741307297136,0.002000184708026,0.999889016603107,0.000135803726524614,0.5,0.000600072156316464,15.1360419995561,6.82689605044431e-05,1.66645853788517,0.00133375090097383,8.93019902568327,0.000151618822286891,0.999848381177712,0.333358153662451,0.66664184633755,0.999860140179264,0.00013985982073699
0.404040404040404,1.5,15.1517247880222,0.00200018059911293,0.999891045597027,0.00013331578979831,0.5,0.000600070402213019,15.486428700776,6.67254477536612e-05,1.66646335744671,0.00133373968247605,9.17534516101349,0.000147493589619994,0.999852506410379,0.333357694719645,0.666642305280355,0.999863416228053,0.000136583771947574
0.414141414141414,1.5,15.4251447065014,0.0020001766959283,0.999892973018909,0.000130952632737756,0.5,0.000600068743314219,15.8332942186741,6.5262826416199e-05,1.66646791539846,0.00133372930134352,9.41803067554569,0.000143757710728977,0.99985624228927,0.333357258984466,0.666642741015534,0.999866511558461,0.000133488441539115
0.424242424242424,1.5,15.6944532443371,0.00200017298434958,0.99989480583429,0.000128705614644984,0.5,0.000600067173782559,16.1766739257359,6.38784202308794e-05,1.66647222779462,0.00133371933024049,9.65827984388684,0.000140106650964117,0.999859893349035,0.333356844781755,0.666643155218245,0.999869439548438,0.000130560451562858
0.434343434343434,1.5,15.9597122172821,0.00200016945058441,0.99989655085693,0.000126566390866398,0.5,0.00060006568503209,16.5166028314802,6.25628367005756e-05,1.66647631820469,0.00133371010734085,9.89611728332321,0.000136813282212569,0.999863186717786,0.333356450580617,0.666643549419384,0.999872214374977,0.000127785625023551
0.444444444444444,1.5,16.2209825127677,0.0020001660829543,0.99989821384854,0.000124527845076378,0.5,0.000600064272610223,16.8531156048038,6.13146171783855e-05,1.66648019890248,0.00133370116373374,10.1315667685124,0.000133541435622095,0.999866458564377,0.333356075026437,0.666643924973563,0.999874846853242,0.000125153146758484
0.454545454545455,1.5,16.4783241027167,0.00200016286978733,0.999899800575132,0.000122582934516526,0.5,0.000600062928048169,17.1862465553022,6.01234047266305e-05,1.66648389310055,0.00133369322547806,10.3646527359949,0.000130849209468033,0.999869150790531,0.333355716842469,0.666644283157531,0.999877349838869,0.000122650161131171
0.464646464646465,1.5,16.7317960585494,0.00200015980174125,0.999901315644327,0.000120725938791751,0.5,0.000600061650802193,17.5160296692475,5.899383169378e-05,1.6664874023961,0.00133368489162688,10.5953977991099,0.000127701711450747,0.999872298288548,0.333355374915939,0.666644625084061,0.999879729561382,0.000120270438618053
0.474747474747475,1.5,16.9814565633479,0.00200015686921677,0.999902763799619,0.000118951072032459,0.5,0.000600060433508839,17.8424985729084,5.7914735489638e-05,1.66649074693834,0.00133367728652919,10.8238262293952,0.00012495175301112,0.999875048246988,0.333355048204472,0.666644951795529,0.999881995007423,0.000118004992577581
0.484848484848485,1.5,17.2273629259063,0.00200015406373077,0.999904149226722,0.000117253181584459,0.5,0.000600059272125439,18.1656865635812,5.68841266131254e-05,1.66649393783165,0.00133367018451701,11.0499610521352,0.000122435799218654,0.99987756420078,0.333354735741127,0.666645264258873,0.999884155291853,0.000115844708147922
0.494949494949495,1.5,17.4695715936164,0.00200015137739939,0.999905475818885,0.00011562748382199,0.5,0.000600058162863787,18.4856266045832,5.58991762730739e-05,1.66649698552005,0.00133366341843552,11.2738251209487,0.000120044059004861,0.999879955940994,0.333354436635527,0.666645563364473,0.999886218029909,0.000113781970091391
0.505050505050505,1.5,17.708138165611,0.00200014880328128,0.999906747002203,0.000114069755749382,0.5,0.00060005710270543,18.8023513300847,5.49575361604012e-05,1.66649989829911,0.00133365695048877,11.4954411544034,0.000117755817934916,0.999882244182064,0.333354150090773,0.666645849909227,0.999888189168854,0.000111810831146432
0.515151515151515,1.5,17.9431174049105,0.00200014633427781,0.999907966283419,0.000112575721781461,0.5,0.000600056087769648,19.1158930439446,5.40549289090579e-05,1.66650268681003,0.00133365045708649,11.7148314384688,0.000115339469521165,0.999884660530478,0.333353875338022,0.666646124661979,0.999890075072529,0.000109924927471258
0.525252525252525,1.5,18.1745632521902,0.00200014396533584,0.999909136153018,0.000111142257045881,0.5,0.000600055117359306,19.4262837339949,5.31928207283396e-05,1.66650535301469,0.00133364491989519,11.9320189995281,0.000113527973945204,0.999886472026054,0.333353611742885,0.666646388257116,0.999891879169007,0.000108120830993668
0.535353535353535,1.5,18.4025288361663,0.00200014168977964,0.999910259913614,0.000109765392768006,0.5,0.000600054186479148,19.7335550549525,5.23637829569981e-05,1.66650791057481,0.00133363901740527,12.1470249362846,0.000111345308405972,0.999888654691593,0.333353358639203,0.666646641360797,0.999893607691352,0.000106392308648738
0.545454545454546,1.5,18.6270664877397,0.0020001395029789,0.999911339844887,0.000108442265624126,0.5,0.00060005329413648,20.0377383542254,5.15694218109206e-05,1.66651036225704,0.00133363381144489,12.3598719069094,0.00010959199846033,0.999890408001539,0.333353115443332,0.666646884556668,0.999895265012437,0.000104734987563503
0.555555555555556,1.5,18.8482277506881,0.0020001373998266,0.999912378472714,0.000107169801911673,0.5,0.00060005243701712,20.3388646578917,5.08054304228822e-05,1.66651271715453,0.00133362838699818,12.5705808737837,0.000107588231047623,0.999892411768951,0.333352881607446,0.666647118392553,0.999896855918539,0.000103144081461163
0.565656565656566,1.5,19.0660633941409,0.00200013537598363,0.999913377937097,0.00010594536171025,0.5,0.000600051613935221,20.6369646859985,5.00719271326801e-05,1.66651497853849,0.00133362362851767,12.7791739314615,0.000106000652442982,0.999893999347556,0.333352656631628,0.666647343368372,0.999898383799214,0.000101616200786482
0.575757575757576,1.5,19.2806234238499,0.00200013342716995,0.999914340352595,0.000104766358225024,0.5,0.000600050822230158,20.9320688458527,4.93655604214818e-05,1.66651715370473,0.00133361845441641,12.9856714938728,0.000104026507076874,0.999895973492922,0.333352440043641,0.666647559956359,0.999899852598744,0.000100147401256824
0.585858585858586,1.5,19.4919570938781,0.00200013154956233,0.99991526760613,0.0001036304685774,0.5,0.000600050060874111,21.224207243593,4.86863863102926e-05,1.66651924549184,0.00133361420135918,13.1900955675869,0.000102667052610645,0.999897332947388,0.333352231407527,0.666647768592473,0.999901265211739,9.87347882617402e-05
0.595959595959596,1.5,19.7001129177543,0.00200012973951369,0.999916161498914,0.000102535484597978,0.5,0.000600049327746163,21.5134096798271,4.80318048423593e-05,1.66652125971698,0.001333609684897,13.3924660670352,0.000101040070827214,0.999898959929172,0.333352030316323,0.666647969683677,0.999902624855413,9.73751445871824e-05
0.606060606060606,1.5,19.9051386796486,0.0020001279936349,0.999917023704142,0.00010147935244454,0.5,0.000600048621524721,21.79970565783,4.74010534343348e-05,1.66652320001408,0.00133360549857346,13.5928040360234,9.95977450000463e-05,0.999900402254999,0.333351836389389,0.666648163610611,0.999903934401099,9.60655989017491e-05
0.616161616161616,1.5,20.1070814453236,0.00200012630876545,0.999917855782392,0.000100460156271192,0.5,0.000600047940677239,22.0831243837918,4.67926467658626e-05,1.66652507059496,0.00133360134968661,13.7911296418269,9.81207690507372e-05,0.999901879230948,0.333351649271457,0.666648350728543,0.999905196575319,9.48034246817662e-05
0.626262626262626,1.5,20.3059875729213,0.00200012468194516,0.999918659195293,9.94761024061397e-05,0.5,0.00060004728397685,22.3636947712102,4.62056302495133e-05,1.66652687483129,0.00133359745962803,13.9874632388188,9.67795003020245e-05,0.999903220499697,0.333351468630486,0.666648531369514,0.999906413795126,9.35862048745294e-05
0.636363636363636,1.5,20.5019027235967,0.00200012311040297,0.999919435311094,9.85255117967456e-05,0.5,0.000600046650128256,22.6414454428135,4.56387705469761e-05,1.66652861628078,0.00133359361650939,14.1818246541935,9.54179499949722e-05,0.999904582050004,0.333351294155669,0.666648705844331,0.99990758838492,9.24116150806853e-05
0.646464646464647,1.5,20.694871871988,0.00200012159153929,0.999920185413389,9.76068094376446e-05,0.5,0.000600046038055816,22.916404734264,4.50912141183869e-05,1.66653029790015,0.00133359000810524,14.3742338156523,9.41795340267226e-05,0.999905820465972,0.3333511255556,0.6666488744444,0.999908722447854,9.12775521468887e-05
0.656565656565657,1.5,20.8849393165331,0.00200012012291549,0.999920910706305,9.67185178102524e-05,0.5,0.000600045446617854,23.1886006962688,4.45618737494772e-05,1.66653192282491,0.00133358641541395,14.5647101494471,9.2903152964727e-05,0.999907096847034,0.333350962556882,0.666649037443118,0.999909818032244,9.01819677569024e-05
0.666666666666667,1.5,21.0721486896297,0.00200011870223932,0.999921612321696,9.58592482545328e-05,0.5,0.00060004487489186,23.4580610982164,4.40500405968276e-05,1.66653349359146,0.00133358307870192,14.7532732295439,9.1770687916905e-05,0.999908229312082,0.333350804902712,0.666649195097288,0.999910876965644,8.91230343566215e-05
0.676767676767677,1.5,21.2565429676452,0.00200011732735631,0.99992229132339,9.50276955710071e-05,0.5,0.000600044321845521,23.7248134301125,4.35546971341034e-05,1.66653501303423,0.00133357968615519,14.9399420245118,9.05517252494166e-05,0.999909448274749,0.333350652351717,0.666649347648283,0.999911901064954,8.80989350467193e-05
0.686868686868687,1.5,21.4381644807741,0.00200011599623721,0.999922948713388,9.42226305794811e-05,0.5,0.00060004378671903,23.9888849064234,4.30753187087357e-05,1.66653648324347,0.00133357663479026,15.1247358398152,8.95445092349511e-05,0.999910455490764,0.333350504676719,0.666649495323281,0.999912891895768,8.71081042321965e-05
0.696969696969697,1.5,21.6170549227475,0.00200011470696561,0.999923585437993,9.34428926464337e-05,0.5,0.000600043268461771,24.2503024673191,4.26107508550126e-05,1.66653790710121,0.00133357311763218,15.3076728958435,8.81506093322239e-05,0.999911849390666,0.333350361663388,0.666649638336612,0.999913851185656,8.61488143445802e-05
0.707070707070707,1.5,21.7932553604028,0.00200011345773747,0.999924202387997,9.26873889425473e-05,0.5,0.000600042766650696,24.5090927839174,4.21610165454603e-05,1.66653928577791,0.00133357055727443,15.4887728822952,8.74304707834802e-05,0.999912569529215,0.333350223109688,0.666649776890312,0.999914780128045,8.52198719555721e-05
0.717171717171717,1.5,21.9668062431228,0.00200011224688272,0.999924800388003,9.19551065875202e-05,0.5,0.000600042280329705,24.7652822578471,4.17248943490035e-05,1.66654062189391,0.00133356773456958,15.6680533315639,8.64740492264863e-05,0.999913525950772,0.333350088827339,0.666649911172661,0.999915680121844,8.43198781567644e-05
0.727272727272727,1.5,22.1377474120685,0.00200011107277114,0.999925380243143,9.12450604459094e-05,0.5,0.000600041808825245,25.0188970261602,4.13019155718666e-05,1.66654191729966,0.0013335648854126,15.8455326897809,8.54668283431905e-05,0.999914533171656,0.333349958636335,0.666650041363665,0.999916552548824,8.34474511767495e-05
0.737373737373737,1.5,22.3061181093563,0.00200010993387414,0.999925942708126,9.05563244838589e-05,0.5,0.000600041351481237,25.2699629632728,4.0891527450624e-05,1.66654317380035,0.00133356211389783,16.0212291092831,8.44831553717448e-05,0.999915516844627,0.333349832365353,0.666650167634647,0.999917398661391,8.26013386095731e-05
0.747474747474748,1.5,22.4719569870703,0.002000108828769,0.999926488485455,8.98880358553638e-05,0.5,0.000600040907733494,25.5185056838126,4.04932656798757e-05,1.66654439294649,0.00133355947240832,16.1951605277095,8.35638800467512e-05,0.999916436119952,0.333349709854051,0.666650290145949,0.999918219545754,8.17804542462488e-05
0.757575757575758,1.5,22.6353021161034,0.00200010775608229,0.999927018253414,8.92393639448298e-05,0.5,0.00060004047697243,25.7645505448535,4.01065302581103e-05,1.66654557641156,0.00133355691855808,16.3673446325418,8.26788295677213e-05,0.999917321170431,0.333349590950096,0.666650409049904,0.999919016275407,8.09837245938933e-05
0.767676767676768,1.5,22.7961909949288,0.00200010671454919,0.999927532636458,8.86095415757195e-05,0.5,0.000600040058731394,26.0081226490147,3.97309837110342e-05,1.66654672547916,0.00133355447571595,16.5377989829617,8.18467616935023e-05,0.999918153238305,0.333349475510767,0.666650524489233,0.999919789796455,8.02102035451187e-05
0.777777777777778,1.5,22.9546605581396,0.00200010570289074,0.999928032266344,8.79977974575392e-05,0.5,0.000600039652181531,26.2492468456477,3.93656250624535e-05,1.66654784242048,0.00133355188760995,16.7065407562916,8.08791767704655e-05,0.999919120823228,0.333349363396536,0.666650636603464,0.999920541379133,7.94586208673549e-05
0.787878787878788,1.5,23.1107471850557,0.00200010472004769,0.999928517665715,8.74034840926725e-05,0.5,0.000600039257519441,26.4879477371437,3.90113263233576e-05,1.66654892671102,0.00133354979415769,16.8735876192342,8.02519064325064e-05,0.999919748093566,0.333349254482542,0.666650745517458,0.999921271370931,7.87286290693541e-05
0.797979797979798,1.5,23.2644867078855,0.002000103764831,0.999928989422317,8.68258885776468e-05,0.5,0.000600038873658718,26.7242496751655,3.86662399029462e-05,1.66654998131819,0.00133354746222443,17.0389560454851,7.94196393713313e-05,0.999920580360627,0.33334914864363,0.66665085135637,0.999921980891681,7.80191083195408e-05
0.808080808080808,1.5,23.4159144201161,0.00200010283623363,0.999929448032913,8.6264397108615e-05,0.5,0.000600038500438087,26.9581767691383,3.83307733951573e-05,1.66655100669194,0.00133354529499577,17.2026631893411,7.86870622469259e-05,0.999921312937752,0.333349045762757,0.666650954237244,0.999922670798922,7.73292010787295e-05
0.818181818181818,1.5,23.5650650845215,0.00200010193324861,0.999929893995049,8.57184010877447e-05,0.5,0.000600038137314959,27.189752885149,3.80042618970474e-05,1.66655200432421,0.00133354313302245,17.3647256104989,7.79333448809927e-05,0.999922066655118,0.333348945728871,0.666651054271129,0.999923341919691,7.66580803095873e-05
0.828282828282828,1.5,23.7119729411766,0.00200010105493608,0.999930327772713,8.51873312956949e-05,0.5,0.000600037783986098,27.4190016500819,3.76865409520202e-05,1.66655297504772,0.00133354107389559,17.5251598976927,7.72336092119699e-05,0.999922766390787,0.333348848436744,0.666651151563256,0.999923994922264,7.60050777361792e-05
0.838383838383838,1.5,23.8566717152997,0.00200010020039113,0.999930749812817,8.46706402551449e-05,0.5,0.000600037440029498,27.6459464530434,3.73771490436171e-05,1.66655392002115,0.00133353903891338,17.6839823406652,7.6529418838481e-05,0.99992347058116,0.333348753785807,0.666651246214194,0.999924630503778,7.53694962229649e-05
0.848484848484849,1.5,23.9991946250027,0.00200009936875882,0.999931160537504,8.41678101753996e-05,0.5,0.000600037105138008,27.8706104483874,3.70758730098703e-05,1.66655484008897,0.00133353708550433,17.8412091678962,7.58647740380406e-05,0.99992413522596,0.333348661680415,0.666651338319586,0.999925249295571,7.4750704429285e-05
0.858585858585859,1.5,24.1395743889085,0.00200009855921956,0.999931560351537,8.36783450543056e-05,0.5,0.000600036778937021,28.0930165575804,3.67823316690924e-05,1.66655573627983,0.0013335351587001,17.9968563613611,7.51992769036643e-05,0.999924800723095,0.333348572029326,0.666651427970674,0.999925851945088,7.41480549127905e-05
0.868686868686869,1.5,24.2778432336653,0.00200009777099539,0.999931949639058,8.3201773878949e-05,0.5,0.000600036461141923,28.3131874719684,3.64963198499399e-05,1.66655660937638,0.00133353330733081,18.1509398202624,7.45702546692914e-05,0.999925429745329,0.333348484745672,0.666651515254328,0.999926439029821,7.35609701795301e-05
0.878787878787879,1.5,24.4140329013394,0.00200009700334102,0.999932328768122,8.27376456324367e-05,0.5,0.000600036151413797,28.531145654699,3.62174933148064e-05,1.66655746030914,0.00133353147812098,18.3034752084672,7.39385960130163e-05,0.999926061403986,0.333348399746489,0.666651600253511,0.999927011136046,7.29888639548504e-05
0.888888888888889,1.5,24.5481746567041,0.00200009625554759,0.99993269808877,8.22855311631717e-05,0.5,0.000600035849499527,28.7469133433944,3.59456729369677e-05,1.66655828977428,0.00133352972463291,18.4544781123161,7.3345020057413e-05,0.999926654979941,0.333348316952669,0.666651683047331,0.999927568780802,7.24312191986228e-05
