"time","A","B"
1070,999.893005724296,0.213988551408336
1080,999.892005831791,0.215988336419892
1090,999.891005940285,0.217988119431664
1100,999.890006049779,0.219987900443654
1110,999.889006160273,0.221987679455863
1120,999.888006271767,0.223987456468295
1130,999.88700638426,0.225987231480951
1140,999.886006497754,0.227987004493833
1150,999.885006612247,0.229986775506943
1160,999.88400672774,0.231986544520283
1170,999.883006844234,0.233986311533854
1180,999.882006961727,0.23598607654766
1190,999.88100708022,0.237985839561702
1200,999.880007199713,0.239985600575982
1210,999.879007320205,0.241985359590502
1220,999.878007441698,0.243985116605263
1230,999.877007564191,0.245984871620269
1240,999.876007687683,0.247984624635521
1250,999.875007812175,0.24998437565102
1260,999.874007937667,0.25198412466677
1270,999.87300806416,0.253983871682772
1280,999.872008191651,0.255983616699027
1290,999.871008320143,0.257983359715539
1300,999.870008449635,0.259983100732309
1310,999.869008580126,0.261982839749338
1320,999.868008711618,0.26398257676663
1330,999.867008844109,0.265982311784185
1340,999.8660089776,0.267982044802007
1350,999.865009112091,0.269981775820096
1360,999.864009247582,0.271981504838456
1370,999.863009384072,0.273981231857087
1380,999.862009521563,0.275980956875993
1390,999.861009660053,0.277980679895174
1400,999.860009799544,0.279980400914634
1410,999.859009940034,0.281980119934373
1420,999.858010081524,0.283979836954395
1430,999.857010224013,0.2859795519747
1440,999.856010367503,0.287979264995291
1450,999.855010511993,0.289978976016171
1460,999.854010657482,0.29197868503734
1470,999.853010803972,0.293978392058801
1480,999.852010951461,0.295978097080556
1490,999.85101109995,0.297977800102608
1500,999.850011249438,0.299977501124957
1510,999.849011399927,0.301977200147606
1520,999.848011551416,0.303976897170557
1530,999.847011703904,0.305976592193813
1540,999.846011857392,0.307976285217374
1550,999.84501201188,0.309975976241243
1560,999.844012167368,0.311975665265422
1570,999.843012323856,0.313975352289913
1580,999.842012481344,0.315975037314718
1590,999.841012639831,0.317974720339839
1600,999.840012799318,0.319974401365278
1610,999.839012959805,0.321974080391037
1620,999.838013121292,0.323973757417118
1630,999.837013283779,0.325973432443523
1640,999.836013447266,0.327973105470254
1650,999.835013611752,0.329972776497312
1660,999.834013777239,0.331972445524701
1670,999.833013943725,0.333972112552422
1680,999.832014111211,0.335971777580477
1690,999.831014279697,0.337971440608868
1700,999.830014449182,0.339971101637596
1710,999.829014619668,0.341970760666665
1720,999.828014791153,0.343970417696076
1730,999.827014963638,0.34597007272583
1740,999.826015137123,0.347969725755931
1750,999.825015311608,0.349969376786379
1760,999.824015487092,0.351969025817178
1770,999.823015663577,0.353968672848328
1780,999.822015841061,0.355968317879833
1790,999.821016019545,0.357967960911693
1800,999.820016199029,0.359967601943912
1810,999.819016379513,0.36196724097649
1820,999.818016560996,0.36396687800943
1830,999.81701674348,0.365966513042735
1840,999.816016926963,0.367966146076405
1850,999.815017111446,0.369965777110443
1860,999.814017296928,0.371965406144851
1870,999.813017483411,0.373965033179632
1880,999.812017670894,0.375964658214786
1890,999.811017859376,0.377964281250316
1900,999.810018048858,0.379963902286224
1910,999.80901823934,0.381963521322512
1920,999.808018430821,0.383963138359182
1930,999.807018623303,0.385962753396236
1940,999.806018816784,0.387962366433676
1950,999.805019011265,0.389961977471504
1960,999.804019206746,0.391961586509722
1970,999.803019403227,0.393961193548331
1980,999.802019600707,0.395960798587335
1990,999.801019799188,0.397960401626735
2000,999.800019998668,0.399960002666533
2010,999.799020199148,0.40195960170673
2020,999.798020400627,0.40395919874733
2030,999.797020603107,0.405958793788333
2040,999.796020806586,0.407958386829743
2050,999.795021011065,0.40995797787156
2060,999.794021216544,0.411957566913788
2070,999.793021423023,0.413957153956427
2080,999.792021630501,0.415956738999481
2090,999.791021838979,0.41795632204295
2100,999.790022048458,0.419955903086837
2110,999.789022258935,0.421955482131144
2120,999.788022470413,0.423955059175874
2130,999.78702268289,0.425954634221027
2140,999.786022896368,0.427954207266606
2150,999.785023110845,0.429953778312613
2160,999.784023326321,0.43195334735905
2170,999.783023542798,0.433952914405919
2180,999.782023760274,0.435952479453222
2190,999.781023978751,0.437952042500961
2200,999.780024198226,0.439951603549137
2210,999.779024418702,0.441951162597754
2220,999.778024640178,0.443950719646813
2230,999.777024862653,0.445950274696316
2240,999.776025086128,0.447949827746264
2250,999.775025310603,0.449949378796661
2260,999.774025536077,0.451948927847507
2270,999.773025762552,0.453948474898806
2280,999.772025990026,0.455948019950558
2290,999.7710262185,0.457947563002766
2300,999.770026447973,0.459947104055433
2310,999.769026678447,0.461946643108559
2320,999.76802690992,0.463946180162147
2330,999.767027142393,0.465945715216199
2340,999.766027375866,0.467945248270717
2350,999.765027610338,0.469944779325703
2360,999.76402784581,0.471944308381159
2370,999.763028082282,0.473943835437087
2380,999.762028319754,0.475943360493489
2390,999.761028558225,0.477942883550367
2400,999.760028797697,0.479942404607723
2410,999.759029038168,0.481941923665558
2420,999.758029279639,0.483941440723876
2430,999.757029522109,0.485940955782678
2440,999.756029765579,0.487940468841965
2450,999.755030010049,0.489939979901741
2460,999.754030255519,0.491939488962006
2470,999.753030501989,0.493938996022763
2480,999.752030749458,0.495938501084015
2490,999.751030997928,0.497938004145762
2500,999.750031247396,0.499937505208007
2510,999.749031497865,0.501937004270752
2520,999.748031749333,0.503936501333999
2530,999.747032001802,0.50593599639775
2540,999.746032255269,0.507935489462007
2550,999.745032509737,0.509934980526772
2560,999.744032765204,0.511934469592047
2570,999.743033021671,0.513933956657833
2580,999.742033279138,0.515933441724134
2590,999.741033537605,0.517932924790951
2600,999.740033797071,0.519932405858285
2610,999.739034057537,0.52193188492614
2620,999.738034319003,0.523931361994516
2630,999.737034581469,0.525930837063416
2640,999.736034844934,0.527930310132842
2650,999.735035109399,0.529929781202797
2660,999.734035374864,0.531929250273281
2670,999.733035641328,0.533928717344297
2680,999.732035908793,0.535928182415847
2690,999.731036177256,0.537927645487932
2700,999.73003644672,0.539927106560556
2710,999.729036717184,0.54192656563372
2720,999.728036988647,0.543926022707426
2730,999.72703726111,0.545925477781675
2740,999.726037534572,0.547924930856471
2750,999.725037809035,0.549924381931814
2760,999.724038084497,0.551923831007708
2770,999.723038360958,0.553923278084153
2780,999.72203863842,0.555922723161152
2790,999.721038916881,0.557922166238707
2800,999.720039196342,0.55992160731682
2810,999.719039476803,0.561921046395493
2820,999.718039758263,0.563920483474728
2830,999.717040040723,0.565919918554527
2840,999.716040324183,0.567919351634892
2850,999.715040608643,0.569918782715824
2860,999.714040894102,0.571918211797327
2870,999.713041180561,0.573917638879402
2880,999.712041468019,0.57591706396205
2890,999.711041756478,0.577916487045274
2900,999.710042045936,0.579915908129077
2910,999.709042336394,0.581915327213459
2920,999.708042627851,0.583914744298423
2930,999.707042920308,0.585914159383971
2940,999.706043213765,0.587913572470105
2950,999.705043508222,0.589912983556827
2960,999.704043803678,0.591912392644139
2970,999.703044100134,0.593911799732042
2980,999.70204439759,0.59591120482054
2990,999.701044696046,0.597910607909633
3000,999.700044995501,0.599910008999325
3010,999.699045295955,0.601909408089616
3020,999.69804559741,0.603908805180509
3030,999.697045899864,0.605908200272007
3040,999.696046203318,0.607907593364109
3050,999.695046507772,0.60990698445682
3060,999.694046813225,0.611906373550141
3070,999.693047119678,0.613905760644074
3080,999.692047427131,0.615905145738621
3090,999.691047735584,0.617904528833783
3100,999.690048045036,0.619903909929564
3110,999.689048355487,0.621903289025964
3120,999.688048666939,0.623902666122986
3130,999.68704897939,0.625902041220632
3140,999.686049292841,0.627901414318904
3150,999.685049607291,0.629900785417804
3160,999.684049922742,0.631900154517334
3170,999.683050239192,0.633899521617496
3180,999.682050556641,0.635898886718292
3190,999.681050875091,0.637898249819723
3200,999.680051194539,0.639897610921793
3210,999.679051514988,0.641896970024502
3220,999.678051836436,0.643896327127853
3230,999.677052158884,0.645895682231849
3240,999.676052482332,0.64789503533649
3250,999.675052806779,0.649894386441779
3260,999.674053132227,0.651893735547717
3270,999.673053458673,0.653893082654308
3280,999.67205378612,0.655892427761553
3290,999.671054114566,0.657891770869453
3300,999.670054444011,0.659891111978012
3310,999.669054774457,0.66189045108723
3320,999.668055105902,0.66388978819711
3330,999.667055438347,0.665889123307654
3340,999.666055771791,0.667888456418864
3350,999.665056106235,0.669887787530742
3360,999.664056441679,0.67188711664329
3370,999.663056778122,0.673886443756509
3380,999.662057115565,0.675885768870403
3390,999.661057454008,0.677885091984972
3400,999.66005779345,0.67988441310022
3410,999.659058133892,0.681883732216147
3420,999.658058475334,0.683883049332756
3430,999.657058817775,0.685882364450049
3440,999.656059161216,0.687881677568028
3450,999.655059505657,0.689880988686694
3460,999.654059851097,0.691880297806051
3470,999.653060197537,0.693879604926099
3480,999.652060544977,0.695878910046842
3490,999.651060893416,0.69787821316828
3500,999.650061242855,0.699877514290416
3510,999.649061593294,0.701876813413252
3520,999.648061944732,0.70387611053679
3530,999.64706229717,0.705875405661031
3540,999.646062650608,0.707874698785979
3550,999.645063005045,0.709873989911635
3560,999.644063360482,0.711873279038
3570,999.643063716918,0.713872566165077
3580,999.642064074354,0.715871851292868
3590,999.64106443279,0.717871134421375
3600,999.640064792225,0.7198704155506
3610,999.63906515266,0.721869694680545
3620,999.638065514095,0.723868971811211
3630,999.637065876529,0.725868246942602
3640,999.636066239963,0.727867520074718
3650,999.635066604397,0.729866791207562
3660,999.63406696983,0.731866060341136
3670,999.633067336263,0.733865327475442
3680,999.632067703695,0.735864592610482
3690,999.631068072128,0.737863855746258
3700,999.630068441559,0.739863116882771
3710,999.629068811991,0.741862376020025
3720,999.628069183422,0.74386163315802
3730,999.627069555852,0.745860888296759
3740,999.626069929283,0.747860141436244
3750,999.625070303712,0.749859392576477
3760,999.624070679142,0.75185864171746
3770,999.623071055571,0.753857888859194
3780,999.622071433,0.755857134001682
3790,999.621071811428,0.757856377144927
3800,999.620072190856,0.759855618288929
3810,999.619072571284,0.761854857433691
3820,999.618072952711,0.763854094579215
3830,999.617073335138,0.765853329725502
3840,999.616073718564,0.767852562872556
3850,999.61507410299,0.769851794020377
3860,999.614074488416,0.771851023168968
3870,999.613074874841,0.773850250318332
3880,999.612075262266,0.775849475468468
3890,999.611075650691,0.777848698619381
3900,999.610076040115,0.779847919771072
3910,999.609076430539,0.781847138923542
3920,999.608076821962,0.783846356076795
3930,999.607077214385,0.785845571230831
3940,999.606077607808,0.787844784385653
3950,999.60507800223,0.789843995541263
3960,999.604078397652,0.791843204697662
3970,999.603078794073,0.793842411854854
3980,999.602079191494,0.795841617012839
3990,999.601079589915,0.797840820171621
4000,999.600079989335,0.7998400213312
4010,999.599080389755,0.801839220491579
4020,999.598080791174,0.803838417652759
4030,999.597081193593,0.805837612814744
4040,999.596081597012,0.807836805977534
4050,999.59508200143,0.809835997141133
4060,999.594082406848,0.811835186305541
4070,999.593082813265,0.813834373470761
4080,999.592083220682,0.815833558636795
4090,999.591083629099,0.817832741803644
4100,999.590084038515,0.819831922971312
4110,999.589084448931,0.821831102139799
4120,999.588084860346,0.823830279309108
4130,999.587085272761,0.825829454479241
4140,999.586085686175,0.8278286276502
4150,999.58508610059,0.829827798821986
4160,999.584086516003,0.831826967994603
4170,999.583086932416,0.833826135168051
4180,999.582087349829,0.835825300342333
4190,999.581087768242,0.837824463517451
4200,999.580088187654,0.839823624693407
4210,999.579088608065,0.841822783870202
4220,999.578089029477,0.84382194104784
4230,999.577089451887,0.845821096226321
4240,999.576089875298,0.847820249405648
4250,999.575090299708,0.849819400585823
4260,999.574090725117,0.851818549766847
4270,999.573091151526,0.853817696948724
4280,999.572091578935,0.855816842131454
4290,999.571092007343,0.85781598531504
4300,999.570092436751,0.859815126499484
4310,999.569092867158,0.861814265684788
4320,999.568093298565,0.863813402870953
4330,999.567093730971,0.865812538057983
4340,999.566094164378,0.867811671245878
4350,999.565094598783,0.869810802434641
4360,999.564095034188,0.871809931624274
4370,999.563095470593,0.873809058814778
4380,999.562095907997,0.875808184006157
4390,999.561096346401,0.877807307198411
4400,999.560096785805,0.879806428391543
4410,999.559097226208,0.881805547585555
4420,999.55809766761,0.883804664780449
4430,999.557098110012,0.885803779976226
4440,999.556098553414,0.887802893172889
4450,999.555098997815,0.88980200437044
4460,999.554099443216,0.891801113568881
4470,999.553099889616,0.893800220768214
4480,999.552100337016,0.89579932596844
4490,999.551100785416,0.897798429169563
4500,999.550101234815,0.899797530371583
4510,999.549101685213,0.901796629574502
4520,999.548102136611,0.903795726778324
4530,999.547102589009,0.90579482198305
4540,999.546103042406,0.907793915188681
4550,999.545103496803,0.90979300639522
4560,999.544103952199,0.911792095602669
4570,999.543104408595,0.913791182811029
4580,999.54210486599,0.915790268020304
4590,999.541105324385,0.917789351230494
4600,999.54010578378,0.919788432441602
4610,999.539106244174,0.92178751165363
4620,999.538106705567,0.923786588866579
4630,999.53710716796,0.925785664080453
4640,999.536107631353,0.927784737295252
4650,999.535108095745,0.929783808510979
4660,999.534108561137,0.931782877727636
4670,999.533109027528,0.933781944945224
4680,999.532109494919,0.935781010163746
4690,999.531109963309,0.937780073383204
4700,999.530110432699,0.9397791346036
4710,999.529110903088,0.941778193824936
4720,999.528111374477,0.943777251047213
4730,999.527111846866,0.945776306270435
4740,999.526112320254,0.947775359494601
4750,999.525112794641,0.949774410719716
4760,999.524113270028,0.951773459945781
4770,999.523113746414,0.953772507172797
4780,999.5221142238,0.955771552400767
4790,999.521114702186,0.957770595629693
4800,999.520115181571,0.959769636859576
4810,999.519115661956,0.96176867609042
4820,999.51811614334,0.963767713322225
4830,999.517116625723,0.965766748554994
4840,999.516117109107,0.967765781788728
4850,999.515117593489,0.969764813023431
4860,999.514118078871,0.971763842259103
4870,999.513118565253,0.973762869495747
4880,999.512119052634,0.975761894733365
4890,999.511119541015,0.977760917971958
4900,999.510120030395,0.979759939211529
4910,999.509120520775,0.98175895845208
4920,999.508121012154,0.983757975693613
4930,999.507121504533,0.98575699093613
4940,999.506121997911,0.987756004179632
4950,999.505122492289,0.989755015424122
4960,999.504122987666,0.991754024669602
4970,999.503123484043,0.993753031916073
4980,999.502123981419,0.995752037163539
4990,999.501124479795,0.997751040412
5000,999.50012497917,0.999750041661458
5010,999.499125479545,1.00174904091192
5020,999.498125980919,1.00374803816338
5030,999.497126483293,1.00574703341584
5040,999.496126986666,1.00774602666931
5050,999.495127491039,1.00974501792379
5060,999.494127996411,1.01174400717928
5070,999.493128502783,1.01374299443577
5080,999.492129010154,1.01574197969329
5090,999.491129518525,1.01774096295182
5100,999.490130027895,1.01973994421136
5110,999.489130538265,1.02173892347193
5120,999.488131049634,1.02373790073352
5130,999.487131562003,1.02573687599613
5140,999.486132075371,1.02773584925976
5150,999.485132589739,1.02973482052443
5160,999.484133105106,1.03173378979012
5170,999.483133621472,1.03373275705685
5180,999.482134138838,1.03573172232461
5190,999.481134657204,1.03773068559341
5200,999.480135176569,1.03972964686324
5210,999.479135696934,1.04172860613411
5220,999.478136218298,1.04372756340603
5230,999.477136740661,1.04572651867899
5240,999.476137264024,1.04772547195299
5250,999.475137788387,1.04972442322804
5260,999.474138313749,1.05172337250415
5270,999.47313884011,1.0537223197813
5280,999.472139367471,1.05572126505951
5290,999.471139895831,1.05772020833877
5300,999.470140425191,1.05971914961909
5310,999.46914095555,1.06171808890047
5320,999.468141486909,1.06371702618292
5330,999.467142019267,1.06571596146642
5340,999.466142552625,1.06771489475099
5350,999.465143086982,1.06971382603663
5360,999.464143622339,1.07171275532334
5370,999.463144158695,1.07371168261112
5380,999.462144696051,1.07571060789998
5390,999.461145234406,1.07770953118991
5400,999.46014577376,1.07970845248092
5410,999.459146314114,1.081707371773
5420,999.458146855467,1.08370628906617
5430,999.45714739782,1.08570520436043
5440,999.456147941173,1.08770411765576
5450,999.455148485524,1.08970302895219
5460,999.454149030876,1.09170193824971
5470,999.453149577226,1.09370084554832
5480,999.452150124577,1.09569975084802
5490,999.451150672926,1.09769865414881
5500,999.450151222275,1.09969755545071
5510,999.449151772624,1.1016964547537
5520,999.448152323972,1.1036953520578
5530,999.447152876319,1.105694247363
5540,999.446153429666,1.10769314066931
5550,999.445153984012,1.10969203197672
5560,999.444154539358,1.11169092128524
5570,999.443155095703,1.11368980859488
5580,999.442155653048,1.11568869390563
5590,999.441156211392,1.11768757721749
5600,999.440156770735,1.11968645853047
5610,999.439157331078,1.12168533784457
5620,999.438157892421,1.1236842151598
5630,999.437158454762,1.12568309047614
5640,999.436159018104,1.12768196379362
5650,999.435159582444,1.12968083511222
5660,999.434160147785,1.13167970443195
5670,999.433160714124,1.13367857175281
5680,999.432161281463,1.13567743707481
5690,999.431161849802,1.13767630039794
5700,999.430162419139,1.1396751617222
5710,999.429162989477,1.14167402104761
5720,999.428163560813,1.14367287837416
5730,999.427164133149,1.14567173370186
5740,999.426164706485,1.1476705870307
5750,999.42516528082,1.14966943836068
5760,999.424165856155,1.15166828769182
5770,999.423166432488,1.15366713502411
5780,999.422167009822,1.15566598035755
5790,999.421167588155,1.15766482369215
5800,999.420168167487,1.1596636650279
5810,999.419168747818,1.16166250436482
5820,999.418169329149,1.1636613417029
5830,999.41716991148,1.16566017704214
5840,999.41617049481,1.16765901038254
5850,999.415171079139,1.16965784172412
5860,999.414171664467,1.17165667106686
5870,999.413172250795,1.17365549841078
5880,999.412172838123,1.17565432375586
5890,999.41117342645,1.17765314710213
5900,999.410174015776,1.17965196844957
5910,999.409174606101,1.18165078779819
5920,999.408175197427,1.183649605148
5930,999.407175789751,1.18564842049898
5940,999.406176383075,1.18764723385116
5950,999.405176977398,1.18964604520452
5960,999.404177572721,1.19164485455907
5970,999.403178169043,1.19364366191481
5980,999.402178766365,1.19564246727174
5990,999.401179364686,1.19764127062987
6000,999.400179964006,1.1996400719892
6010,999.399180564326,1.20163887134973
6020,999.398181165645,1.20363766871146
6030,999.397181767963,1.20563646407439
6040,999.396182371281,1.20763525743853
6050,999.395182975599,1.20963404880388
6060,999.394183580915,1.21163283817044
6070,999.393184187232,1.2136316255382
6080,999.392184794547,1.21563041090718
6090,999.391185402862,1.21762919427738
6100,999.390186012176,1.2196279756488
6110,999.38918662249,1.22162675502143
6120,999.388187233803,1.22362553239529
6130,999.387187846115,1.22562430777037
6140,999.386188459427,1.22762308114667
6150,999.385189073739,1.22962185252421
6160,999.384189689049,1.23162062190297
6170,999.383190305359,1.23361938928296
6180,999.382190922668,1.23561815466419
6190,999.381191540977,1.23761691804665
6200,999.380192160285,1.23961567943036
6210,999.379192780593,1.2416144388153
6220,999.3781934019,1.24361319620148
6230,999.377194024206,1.2456119515889
6240,999.376194647512,1.24761070497758
6250,999.375195271817,1.2496094563675
6260,999.374195897121,1.25160820575866
6270,999.373196523425,1.25360695315108
6280,999.372197150728,1.25560569854476
6290,999.371197779031,1.25760444193969
6300,999.370198408332,1.25960318333588
6310,999.369199038634,1.26160192273332
6320,999.368199669934,1.26360066013203
6330,999.367200302235,1.265599395532
6340,999.366200935534,1.26759812893324
6350,999.365201569833,1.26959686033575
6360,999.364202205131,1.27159558973952
6370,999.363202841428,1.27359431714457
6380,999.362203478725,1.27559304255089
6390,999.361204117021,1.27759176595848
6400,999.360204756317,1.27959048736736
6410,999.359205396612,1.28158920677751
6420,999.358206037906,1.28358792418894
6430,999.3572066802,1.28558663960166
6440,999.356207323493,1.28758535301566
6450,999.355207967785,1.28958406443095
6460,999.354208613077,1.29158277384754
6470,999.353209259368,1.29358148126541
6480,999.352209906658,1.29558018668457
6490,999.351210554948,1.29757889010504
6500,999.350211204237,1.29957759152679
6510,999.349211854526,1.30157629094985
6520,999.348212505813,1.30357498837421
6530,999.347213158101,1.30557368379988
6540,999.346213811387,1.30757237722685
6550,999.345214465673,1.30957106865512
6560,999.344215120958,1.31156975808471
6570,999.343215777243,1.31356844551561
6580,999.342216434527,1.31556713094782
6590,999.34121709281,1.31756581438135
6600,999.340217752092,1.31956449581619
6610,999.339218412374,1.32156317525236
6620,999.338219073656,1.32356185268984
6630,999.337219735936,1.32556052812865
6640,999.336220399216,1.32755920156879
6650,999.335221063496,1.32955787301025
6660,999.334221728774,1.33155654245304
6670,999.333222395052,1.33355520989716
6680,999.332223062329,1.33555387534262
6690,999.331223730606,1.33755253878941
6700,999.330224399882,1.33955120023754
6710,999.329225070157,1.34154985968701
6720,999.328225741432,1.34354851713783
6730,999.327226413706,1.34554717258998
6740,999.326227086979,1.34754582604348
6750,999.325227761252,1.34954447749833
6760,999.324228436524,1.35154312695453
6770,999.323229112795,1.35354177441208
6780,999.322229790065,1.35554041987098
6790,999.321230468335,1.35753906333124
6800,999.320231147604,1.35953770479285
6810,999.319231827873,1.36153634425583
6820,999.318232509141,1.36353498172016
6830,999.317233191408,1.36553361718586
6840,999.316233874674,1.36753225065293
6850,999.31523455894,1.36953088212136
6860,999.314235244205,1.37152951159117
6870,999.31323593047,1.37352813906234
6880,999.312236617733,1.37552676453489
6890,999.311237305996,1.37752538800881
6900,999.310237995259,1.37952400948411
6910,999.30923868552,1.38152262896079
6920,999.308239376781,1.38352124643886
6930,999.307240069042,1.3855198619183
6940,999.306240762301,1.38751847539913
6950,999.30524145656,1.38951708688135
6960,999.304242151818,1.39151569636496
6970,999.303242848076,1.39351430384996
6980,999.302243545332,1.39551290933635
6990,999.301244243588,1.39751151282414
7000,999.300244942844,1.39951011431333
7010,999.299245643099,1.40150871380391
7020,999.298246344353,1.4035073112959
7030,999.297247046606,1.40550590678929
7040,999.296247749859,1.40750450028409
7050,999.295248454111,1.40950309178029
7060,999.294249159362,1.41150168127791
7070,999.293249865612,1.41350026877693
7080,999.292250572862,1.41549885427737
7090,999.291251281111,1.41749743777922
7100,999.290251990359,1.41949601928249
7110,999.289252700607,1.42149459878718
7120,999.288253411854,1.4234931762933
7130,999.2872541241,1.42549175180083
7140,999.286254837346,1.42749032530979
7150,999.28525555159,1.42948889682018
7160,999.284256266835,1.431487466332
7170,999.283256983078,1.43348603384525
7180,999.282257700321,1.43548459935993
7190,999.281258418563,1.43748316287605
7200,999.280259137804,1.43948172439361
7210,999.279259858044,1.4414802839126
7220,999.278260579284,1.44347884143304
7230,999.277261301523,1.44547739695492
7240,999.276262024762,1.44747595047825
7250,999.275262748999,1.44947450200302
7260,999.274263474236,1.45147305152925
7270,999.273264200472,1.45347159905692
7280,999.272264927708,1.45547014458605
7290,999.271265655942,1.45746868811663
7300,999.270266385176,1.45946722964867
7310,999.26926711541,1.46146576918217
7320,999.268267846642,1.46346430671713
7330,999.267268578874,1.46546284225356
7340,999.266269312105,1.46746137579145
7350,999.265270046335,1.46945990733081
7360,999.264270781565,1.47145843687164
7370,999.263271517794,1.47345696441394
7380,999.262272255022,1.47545548995771
7390,999.261272993249,1.47745401350296
7400,999.260273732476,1.47945253504968
7410,999.259274472702,1.48145105459789
7420,999.258275213927,1.48344957214757
7430,999.257275956151,1.48544808769874
7440,999.256276699375,1.4874466012514
7450,999.255277443598,1.48944511280554
7460,999.25427818882,1.49144362236117
7470,999.253278935042,1.4934421299183
7480,999.252279682262,1.49544063547691
7490,999.251280430482,1.49743913903703
7500,999.250281179701,1.49943764059864
7510,999.24928192992,1.50143614016175
7520,999.248282681138,1.50343463772636
7530,999.247283433355,1.50543313329247
7540,999.246284186571,1.50743162686009
7550,999.245284940786,1.50943011842922
7560,999.244285696001,1.51142860799986
7570,999.243286452215,1.513427095572
7580,999.242287209428,1.51542558114567
7590,999.24128796764,1.51742406472084
7600,999.240288726852,1.51942254629754
7610,999.239289487063,1.52142102587575
7620,999.238290248273,1.52341950345549
7630,999.237291010483,1.52541797903674
7640,999.236291773691,1.52741645261953
7650,999.235292537899,1.52941492420384
7660,999.234293303106,1.53141339378968
7670,999.233294069312,1.53341186137705
7680,999.232294836518,1.53541032696596
7690,999.231295604723,1.5374087905564
7700,999.230296373927,1.53940725214838
7710,999.22929714413,1.5414057117419
7720,999.228297915332,1.54340416933695
7730,999.227298687534,1.54540262493356
7740,999.226299460735,1.54740107853171
7750,999.225300234935,1.5493995301314
7760,999.224301010135,1.55139797973265
7770,999.223301786333,1.55339642733544
7780,999.222302563531,1.55539487293979
7790,999.221303341728,1.5573933165457
7800,999.220304120924,1.55939175815316
