"time","A","B","C","L","H","W","O","T"
450,957.265045274744,957.359783489306,42.6393091365106,99957.2650452748,0.0947382145629352,100042.734954725,0.000907374183164535,99957.3606908635
460,956.359012786997,956.453660475792,43.5454338668364,99956.359012787,0.0946476887963028,100043.640987213,0.000905657370846996,99956.4545661332
470,955.454701941892,955.549259278559,44.4498367759988,99955.4547019419,0.0945573366676117,100044.545298058,0.000903945441887829,99955.550163224
480,954.552107821493,954.646574979168,45.3525227824537,99954.5521078215,0.094467157676262,100045.447892178,0.000902238377740323,99954.6474772175
490,953.651225526619,953.745602677942,46.2534967858977,99953.6512255267,0.0943771513235802,100046.348774473,0.000900536159945899,99953.7465032141
500,952.752050176757,952.846337493869,47.1527636673602,99952.7520501768,0.0942873171128102,100047.247949823,0.000898838770133596,99952.8472363326
510,951.854576909983,951.948774564531,48.0503282892781,99951.85457691,0.0941976545491053,100048.14542309,0.000897146190019643,99951.9496717107
520,950.958800882856,951.052909045995,48.9461954956034,99950.9588008829,0.0941081631395169,100049.041199117,0.000895458401406774,99951.0538045044
530,950.064717270324,950.158736112716,49.8403701118972,99950.0647172704,0.0940188423929852,100049.93528273,0.000893775386183933,99950.1596298881
540,949.172321265649,949.266250957468,50.7328569454052,99949.1723212657,0.093929691820331,100050.827678734,0.000892097126325846,99949.2671430546
550,948.281608080327,948.375448791261,51.6236607851352,99948.2816080804,0.093840710934248,100051.71839192,0.000890423603892131,99948.3763392149
560,947.392572944006,947.486324843254,52.512786401944,99947.3925729441,0.0937518992492928,100052.607427056,0.000888754801027117,99947.4872135981
570,946.505211104379,946.59887436066,53.4002385486397,99946.5052111044,0.0936632562818762,100053.494788896,0.000887090699959774,99946.5997614514
580,945.619517827104,945.713092608653,54.2860219600631,99945.6195178272,0.0935747815502529,100054.380482173,0.000885431283002196,99945.71397804
590,944.735488395727,944.828974870301,55.1701413531661,99944.7354883958,0.0934864745745143,100055.264511604,0.000883776532550067,99944.8298586469
600,943.8531181116,943.946516446475,56.0526014270934,99943.8531181117,0.09339833487658,100056.146881888,0.000882126431081781,99943.9473985729
610,942.972402293787,943.065712655767,56.9334068632718,99942.9724022938,0.0933103619801882,100057.027597706,0.000880480961158049,99943.0665931367
620,942.093336278988,942.186558834398,57.8125623254962,99942.093336279,0.0932225554108874,100057.906663721,0.000878840105421423,99942.1874376745
630,941.215915421446,941.309050336141,58.6900724600121,99941.2159154215,0.093134914696027,100058.784084579,0.000877203846595843,99941.30992754
640,940.340135092872,940.433182532235,59.5659418955966,99940.3401350929,0.0930474393647496,100059.659864907,0.000875572167486169,99940.4340581044
650,939.465990682362,939.558950811309,60.44017524364,99939.4659906824,0.0929601289479825,100060.534009318,0.000873945050977743,99939.5598247563
660,938.593477596312,938.68635057929,61.3127770982301,99938.5934775963,0.0928729829784286,100061.406522404,0.000872322480035915,99938.6872229018
670,937.722591258353,937.815377259342,62.1837520362197,99937.7225912584,0.0927860009905596,100062.277408742,0.000870704437705667,99937.8162479638
680,936.853327109247,936.946026291767,63.053104617326,99936.8533271093,0.0926991825206059,100063.146672891,0.000869090907110988,99936.9468953827
690,935.985680606808,936.078293133913,63.920839384215,99935.9856806068,0.0926125271065474,100064.014319393,0.000867481871454613,99936.0791606158
700,935.119647225827,935.212173260114,64.7869608625719,99935.1196472258,0.092526034288107,100064.880352774,0.000865877314017642,99935.2130391374
710,934.255222458005,934.347662161611,65.6514735611706,99934.255222458,0.0924397036067425,100065.744777542,0.000864277218158733,99934.3485264388
720,933.392401811874,933.484755346478,66.514381971954,99933.3924018119,0.0923535346056384,100066.607598188,0.000862681567313931,99933.485618028
730,932.531180812699,932.623448339528,67.3756905701268,99932.5311808127,0.0922675268296977,100067.468819187,0.000861090344996632,99932.6243094299
740,931.67155500241,931.763736682235,68.2354038142301,99931.6715550024,0.0921816798255319,100068.328444998,0.000859503534796188,99931.7645961858
750,930.813519939526,930.905615932666,69.0935261462133,99930.8135199395,0.0920959931414553,100069.18648006,0.000857921120378344,99930.9064738538
760,929.95707119908,930.049081665406,69.9500619915081,99929.9570711991,0.0920104663274767,100070.042928801,0.000856343085484441,99930.0499380085
770,929.102204372541,929.194129471475,70.8050157591106,99929.1022043726,0.0919250989352907,100070.897795627,0.000854769413931062,99929.1949842409
780,928.248915067733,928.34075495825,71.6583918416598,99928.2489150678,0.0918398905182703,100071.751084932,0.000853200089609601,99928.3416081583
790,927.39719890876,927.48895374939,72.5101946155127,99927.3971989088,0.0917548406314583,100072.602801091,0.000851635096485858,99927.4898053845
800,926.547051535932,926.638721484762,73.3604284408189,99926.547051536,0.0916699488315602,100073.452948464,0.000850074418599622,99926.6395715592
810,925.698468605689,925.790053820365,74.2090976615943,99925.6984686057,0.0915852146769362,100074.301531394,0.000848518040064268,99925.7909023384
820,924.851445790529,924.942946428255,75.0562066057991,99924.8514457906,0.0915006377275932,100075.148554209,0.000846965945066334,99924.9437933942
830,924.005978778939,924.097394996483,75.9017595853989,99924.005978779,0.0914162175451788,100075.994021221,0.00084541811786516,99924.0982404146
840,923.162063275309,923.253395229001,76.7457608964557,99923.1620632753,0.0913319536929713,100076.837936725,0.000843874542792427,99923.2542391036
850,922.319694999855,922.41094284559,77.5882148192052,99922.3196949999,0.0912478457358723,100077.680305,0.000842335204251777,99922.4117851808
860,921.478869688552,921.570033581791,78.429125618121,99921.4788696886,0.0911638932403997,100078.521130311,0.000840800086718417,99921.5708743819
870,920.639583093073,920.730663188846,79.2684975419783,99920.6395830931,0.0910800957746812,100079.360416907,0.000839269174738741,99920.731502458
880,919.801830980712,919.892827433619,80.1063348239272,99919.8018309807,0.0909964529084466,100080.198169019,0.000837742452929951,99919.8936651761
890,918.965609134304,919.056522098516,80.9426416815776,99918.9656091343,0.0909129642130194,100081.034390866,0.000836219905979619,99919.0573583184
900,918.130913352153,918.221742981413,81.7774223170676,99918.1309133522,0.0908296292613092,100081.869086648,0.000834701518645323,99918.2225776829
910,917.297739447968,917.388485895595,82.6106809171288,99917.297739448,0.0907464476278055,100082.702260552,0.000833187275754271,99917.3893190829
920,916.466083250795,916.556746669682,83.4424216531549,99916.4660832508,0.0906634188885698,100083.533916749,0.000831677162202937,99916.5575783468
930,915.635940604941,915.72652114756,84.2726486812758,99915.635940605,0.0905805426212292,100084.364059395,0.000830171162956638,99915.7273513187
940,914.807307369903,914.897805188306,85.1013661424299,99914.8073073699,0.0904978184049672,100085.19269263,0.000828669263049192,99914.8986338576
950,913.980179420299,914.070594666119,85.9285781624329,99913.9801794203,0.0904152458205189,100086.01982058,0.000827171447582491,99914.0714218376
960,913.154552645803,913.244885470252,86.7542888520458,99913.1545526458,0.0903328244501608,100086.845447354,0.000825677701726222,99913.2457111479
970,912.330422951069,912.420673504946,87.5785023070428,99912.3304229511,0.0902505538777084,100087.669577049,0.000824188010717363,99912.4214976929
980,911.50778625567,911.597954689357,88.401222608282,99911.5077862557,0.0901684336885014,100088.492213744,0.000822702359860017,99911.5987773917
990,910.686638494034,910.776724957503,89.222453821762,99910.686638494,0.0900864634694093,100089.313361506,0.000821220734524793,99910.7775461782
1000,909.866975615367,909.956980258174,90.0421999987048,99909.8669756154,0.0900046428088096,100090.133024385,0.000819743120148651,99909.9578000013
1010,909.048793583575,909.13871655487,90.8604651756268,99909.0487935836,0.0899229712965904,100090.951206416,0.000818269502234452,99909.1395348244
1020,908.232088377213,908.321929825736,91.6772533743971,99908.2320883772,0.0898414485241404,100091.767911623,0.000816799866350565,99908.3227466256
1030,907.416855989421,907.506616063504,92.4925686022968,99907.4168559894,0.0897600740843428,100092.583144011,0.000815334198130617,99907.5074313977
1040,906.603092427861,906.692771275431,93.3064148520849,99906.6030924279,0.0896788475715694,100093.396907572,0.000813872483273069,99906.6935851479
1050,905.790793714634,905.880391483215,94.1187961020769,99905.7907937146,0.0895977685816717,100094.209206285,0.000812414707540876,99905.8812038979
1060,904.979955886224,905.069472722935,94.9297163162075,99904.9799558862,0.0895168367119752,100095.020044114,0.000810960856761089,99905.0702836838
1070,904.170574993433,904.260011044993,95.7391794440896,99904.1705749934,0.0894360515612724,100095.829425007,0.000809510916824645,99904.2608205559
1080,903.362647101319,903.452002514048,96.547189421078,99903.3626471013,0.0893554127298172,100096.637352899,0.000808064873685837,99903.4528105789
1090,902.556168289131,902.645443208949,97.3537501683367,99902.5561682891,0.0892749198193167,100097.443831711,0.000806622713362238,99902.6462498317
1100,901.75113465024,901.840329222672,98.1588655929056,99901.7511346502,0.0891945724329264,100098.24886535,0.000805184421933902,99901.8411344071
1110,900.947542292076,901.03665666225,98.9625395877632,99900.9475422921,0.08911437017524,100099.052457708,0.000803749985543754,99901.0374604122
1120,900.145387336068,900.23442164872,99.764776031889,99900.1453873361,0.089034312652289,100099.854612664,0.000802319390396121,99900.2352239681
1130,899.34466591758,899.43362031705,100.565578790326,99899.3446659176,0.088954399471527,100100.655334082,0.000800892622758201,99899.4344212097
1140,898.545374185845,898.634248816086,101.364951714244,99898.5453741859,0.0888746302418374,100101.454625814,0.000799469668956863,99898.6350482858
1150,897.74750830391,897.836303308482,102.162898641001,99897.7475083039,0.0887950045735047,100102.252491696,0.00079805051538286,99897.837101359
1160,896.951064448567,897.039779970644,102.959423394207,99896.9510644486,0.0887155220782434,100103.048935551,0.00079663514848331,99897.0405766058
1170,896.156038810294,896.244674992663,103.754529783782,99896.1560388103,0.0886361823691353,100103.84396119,0.000795223554772752,99896.2454702163
1180,895.362427593197,895.450984578257,104.548221606022,99895.3624275932,0.0885569850607131,100104.637572407,0.000793815720814809,99895.451778394
1190,894.570227014942,894.65870494471,105.340502643656,99894.570227015,0.0884779297688107,100105.429772985,0.000792411633250373,99894.6594973564
1200,893.7794333067,893.86783232281,106.131376665911,99893.7794333067,0.0883990161107855,100106.220566693,0.000791011278752179,99893.8686233341
1210,892.990042713085,893.07836295679,106.920847428565,99892.9900427131,0.0883202437051483,100107.009957287,0.000789614644095843,99893.0791525715
1220,892.202051492095,892.290293104266,107.708918674017,99892.2020514921,0.088241612172136,100107.797948508,0.000788221716046618,99892.291081326
1230,891.415455915049,891.503619036181,108.495594131337,99891.4154559151,0.0881631211328629,100108.584544085,0.000786832481522816,99891.5044058687
1240,890.630252266531,890.71833703674,109.280877516332,99890.6302522666,0.088084770210259,100109.369747733,0.000785446927412335,99890.7191224837
1250,889.84643684433,889.934443403358,110.064772531601,99889.8464368444,0.0880065590283619,100110.153563156,0.000784065040708368,99889.9352274685
1260,889.064005959382,889.151934446594,110.847282866597,99889.0640059594,0.0879284872126138,100110.935994041,0.000782686808450455,99889.1527171335
1270,888.28295593571,888.370806490099,111.628412197683,99888.2829559357,0.0878505543897946,100111.717044064,0.000781312217735833,99888.3715878024
1280,887.503283110366,887.591055870554,112.40816418819,99887.5032831104,0.0877727601880184,100112.49671689,0.0007799412557188,99887.5918358119
1290,886.724983833375,886.812678937611,113.186542488478,99886.7249838334,0.0876951042367274,100113.275016167,0.00077857390961026,99886.8134575116
1300,885.948054467683,886.035672053849,113.963550735984,99885.9480544677,0.087617586166687,100114.051945532,0.000777210166677576,99886.0364492641
1310,885.172491389088,885.260031594697,114.739192555288,99885.1724913891,0.0875402056099782,100114.827508611,0.000775850014244139,99885.2608074448
1320,884.398290986181,884.485753948381,115.513471558179,99884.3982909862,0.0874629621999923,100115.601709014,0.000774493439689137,99884.4865284419
1330,883.625449660298,883.712835515869,116.2863913437,99883.6254496603,0.0873858555714245,100116.37455034,0.000773140430447367,99883.7136086564
1340,882.853963825466,882.941272710826,117.0579554982,99882.8539638255,0.0873088853602697,100117.146036174,0.000771790974008719,99882.9420445019
1350,882.08382990835,882.171061959553,117.828167595388,99882.0838299084,0.0872320512038163,100117.916170092,0.000770445057917913,99882.1718324047
1360,881.315044348185,881.402199700925,118.597031196404,99881.3150443482,0.08715535274064,100118.684955652,0.000769102669774596,99881.4029688037
1370,880.547603596726,880.634682386336,119.364549849866,99880.5476035968,0.0870787896105971,100119.452396403,0.000767763797232466,99880.6354501502
1380,879.781504118193,879.868506479647,120.130727091925,99879.7815041182,0.0870023614548203,100120.218495882,0.000766428427999407,99879.8692729081
1390,879.01674238922,879.103668457135,120.895566446314,99879.0167423893,0.0869260679157131,100120.983257611,0.000765096549837052,99879.1044335537
1400,878.253314898801,878.340164807437,121.659071424412,99878.2533148988,0.0868499086369434,100121.746685101,0.000763768150560525,99878.3409285756
1410,877.491218148227,877.57799203149,122.421245525292,99877.4912181483,0.0867738832634382,100122.508781852,0.000762443218038149,99877.5787544748
1420,876.730448651038,876.817146642479,123.182092235781,99876.7304486511,0.0866979914413776,100123.269551349,0.000761121740191177,99876.8179077643
1430,875.971002932967,876.057625165785,123.94161503051,99875.971002933,0.08662223281819,100124.028997067,0.000759803704993511,99876.0583849695
1440,875.212877531891,875.299424138932,124.699817371967,99875.2128775319,0.0865466070425461,100124.787122468,0.000758489100471428,99875.3001826281
1450,874.45606899777,874.542540111534,125.456702710551,99874.4560689978,0.0864711137643534,100125.543931002,0.000757177914703302,99874.5432972895
1460,873.700573892611,873.786969645245,126.212274484619,99873.7005738926,0.0863957526347518,100126.299426107,0.000755870135819369,99873.7877255154
1470,872.946388790397,873.032709313702,126.966536120545,99872.9463887904,0.0863205233061068,100127.05361121,0.000754565752001353,99873.0334638795
1480,872.193510277035,872.279755702466,127.719491032782,99872.193510277,0.0862454254320037,100127.806489723,0.000753264751482308,99872.2805089673
1490,871.441934950308,871.528105408975,128.471142623903,99871.4419349503,0.0861704586672433,100128.55806505,0.000751967122546383,99871.5288573761
1500,870.691659419834,870.777755042501,129.221494284645,99870.6916594198,0.0860956226678372,100129.30834058,0.000750672853528332,99870.7785057154
1510,869.942680307009,870.0287012241,129.970549393967,99869.942680307,0.0860209170910015,100130.057319693,0.00074938193281342,99870.0294506061
1520,869.19499424495,869.280940586545,130.718311319106,99869.1949942449,0.0859463415951516,100130.805005755,0.000748094348837382,99869.2816886809
1530,868.448597878444,868.534469774283,131.464783415627,99868.4485978785,0.0858718958398972,100131.551402122,0.000746810090085597,99868.5352165844
1540,867.703487863902,867.789285443387,132.209969027468,99867.7034878639,0.0857975794860366,100132.296512136,0.000745529145093337,99867.7900309726
1550,866.95966086931,867.045384261505,132.953871486992,99866.9596608693,0.0857233921955523,100133.040339131,0.000744251502445292,99867.0461285131
1560,866.21711357418,866.30276290781,133.696494115038,99866.2171135742,0.0856493336316057,100133.782886426,0.000742977150775346,99866.303505885
1570,865.47584266949,865.561418072948,134.437840220973,99865.4758426695,0.0855754034585311,100134.52415733,0.000741706078766326,99865.5621597791
1580,864.735844857643,864.821346458984,135.17791310274,99864.7358448577,0.0855016013418314,100135.264155142,0.000740438275149743,99864.8220868973
1590,863.997116852416,864.082544779363,135.916716046908,99863.9971168524,0.0854279269481726,100136.002883148,0.000739173728705547,99864.0832839532
1600,863.259655378907,863.345009758852,136.654252328719,99863.2596553789,0.085354379945379,100136.740344621,0.000737912428261877,99863.3457476714
1610,862.523457173493,862.608738133495,137.390525212142,99862.5234571735,0.0852809600024278,100137.476542826,0.000736654362694801,99862.6094747879
1620,861.788518983782,861.873726650571,138.125537949908,99861.7885189838,0.0852076667894452,100138.211481016,0.000735399520928115,99861.8744620502
1630,861.054837568558,861.139972068535,138.859293783573,99861.0548375686,0.0851344999777,100138.945162431,0.000734147891932991,99861.1407062165
1640,860.322409697728,860.407471156967,139.591795943568,99860.3224096978,0.0850614592395989,100139.677590302,0.00073289946472788,99860.4082040565
1650,859.591232152281,859.676220696529,140.323047649242,99859.5912321523,0.0849885442486815,100140.408767848,0.000731654228378132,99859.6769523509
1660,858.861301724248,858.946217478927,141.053052108901,99858.8613017243,0.0849157546796162,100141.138698276,0.000730412171995837,99858.9469478912
1670,858.132615216649,858.217458306857,141.781812519858,99858.1326152167,0.0848430902081958,100141.867384783,0.00072917328473958,99858.2181874802
1680,857.405169443445,857.489939993955,142.509332068489,99857.4051694435,0.0847705505113308,100142.594830557,0.000727937555814169,99857.4906679316
1690,856.678961229484,856.76365936475,143.235613930275,99856.6789612295,0.0846981352670456,100143.32103877,0.000726704974470411,99856.7643860698
1700,855.953987410466,856.038613254619,143.960661269851,99855.9539874105,0.0846258441544736,100144.04601259,0.000725475530004889,99856.0393387302
1710,855.230244832893,855.314798509746,144.684477241042,99855.2302448329,0.0845536768538531,100144.769755167,0.000724249211759735,99855.315522759
1720,854.507730354025,854.59221198707,145.40706498692,99854.507730354,0.0844816330465214,100145.492269646,0.000723026009122367,99854.5929350132
1730,853.786440841826,853.87085055424,146.128427639848,99853.7864408419,0.0844097124149109,100146.213559158,0.000721805911525286,99853.8715723603
1740,853.066373174925,853.150711089567,146.848568321524,99853.066373175,0.0843379146425435,100146.933626825,0.000720588908445808,99853.1514316786
1750,852.347524242569,852.431790481982,147.567490143028,99852.3475242426,0.0842662394140271,100147.652475757,0.000719374989405899,99852.4325098571
1760,851.629890944577,851.714085630991,148.285196204865,99851.6298909446,0.0841946864150492,100148.370109055,0.000718164143971855,99851.7148037952
1770,850.913470191295,850.997593446626,149.001689597012,99850.9134701913,0.0841232553323756,100149.086529809,0.000716956361754222,99850.9983104031
1780,850.198258903558,850.282310849411,149.716973398956,99850.1982589036,0.0840519458538408,100149.801741096,0.000715751632407374,99850.2830266011
1790,849.484254012638,849.568234770305,150.431050679748,99849.4842540127,0.083980757668349,100150.515745987,0.000714549945629479,99849.5689493204
1800,848.771452460193,848.855362150658,151.14392449805,99848.7714524602,0.0839096904658644,100151.22854754,0.000713351291162149,99848.856075502
1810,848.059851198231,848.143689942167,151.855597902173,99848.0598511983,0.0838387439374095,100151.940148802,0.00071215565879028,99848.1444020979
1820,847.349447189072,847.433215106846,152.566073930115,99847.3494471891,0.0837679177750604,100152.650552811,0.00071096303834181,99847.43392607
1830,846.640237405301,846.723934616972,153.275355609608,99846.6402374053,0.0836972116719423,100153.359762595,0.000709773419687536,99846.7246443905
1840,845.932218829721,846.015845455042,153.983445958165,99845.9322188298,0.0836266253222244,100154.06778117,0.000708586792740843,99846.0165540419
1850,845.225388455307,845.308944613727,154.690347983125,99845.2253884554,0.0835561584211158,100154.774611545,0.00070740314745754,99845.309652017
1860,844.519743285171,844.603229095835,155.396064681691,99844.5197432852,0.0834858106648608,100155.480256715,0.000706222473835586,99844.6039353184
1870,843.815280332515,843.898695914265,156.100599040972,99843.8152803326,0.0834155817507353,100156.184719667,0.000705044761914984,99843.8994009591
1880,843.111996620594,843.195342091969,156.803954038028,99843.1119966206,0.0833454713770417,100156.888003379,0.0007038700017774,99843.1960459621
1890,842.409889182663,842.493164661905,157.506132639911,99842.4098891827,0.083275479243105,100157.590110817,0.000702698183546206,99842.4938673602
1900,841.708955061943,841.792160666991,158.207137803711,99841.708955062,0.0832056050492674,100158.291044938,0.000701529297385865,99841.7928621964
1910,841.009191311576,841.092327160072,158.906972476594,99841.0091913116,0.0831358484968859,100158.990808688,0.000700363333502375,99841.0930275235
1920,840.310594994585,840.393661203872,159.605639595845,99840.3105949946,0.0830662092883249,100159.689405005,0.000699200282142032,99840.3943604042
1930,839.613163183831,839.696159870956,160.303142088909,99839.6131631839,0.0829966871269574,100160.386836816,0.000698040133592862,99839.6968579112
1940,838.916892961973,838.999820243689,160.999482873433,99838.916892962,0.0829272817171518,100161.083107038,0.000696882878181808,99839.0005171267
1950,838.221781421426,838.304639414189,161.694664857304,99838.2217814215,0.0828579927642816,100161.778218579,0.000695728506278679,99838.3053351428
1960,837.527825664323,837.610614484297,162.388690938694,99837.5278256644,0.0827888199746996,100162.472174336,0.000694577008289348,99837.6113090614
1970,836.83502280247,836.917742565524,163.0815640061,99836.8350228025,0.0827197630557675,100163.164977198,0.00069342837466604,99836.918435994
1980,836.143369957307,836.226020779022,163.773286938382,99836.1433699573,0.0826508217157985,100163.856630043,0.000692282595890459,99836.2267130617
1990,835.452864259872,835.535446255535,164.463862604802,99835.4528642599,0.0825819956641374,100164.54713574,0.000691139662500107,99835.5361373953
2000,834.763502850753,834.846016135363,165.153293865071,99834.7635028508,0.0825132846110231,100165.236497149,0.000689999565045906,99834.846706135
2010,834.075282880057,834.157727568324,165.841583569381,99834.0752828801,0.0824446882677959,100165.92471712,0.000688862294159105,99834.1584164307
2020,833.388201507364,833.47057771371,166.528734558449,99833.3882015074,0.0823762063465576,100166.611798493,0.000687727840444253,99833.4712654416
2030,832.70225590169,832.784563740249,167.214749663555,99832.7022559017,0.0823078385606561,100167.297744098,0.000686596194634683,99832.7852503365
2040,832.017443241446,832.099682826069,167.899631706583,99832.0174432414,0.0822395846241337,100167.982556759,0.000685467347417613,99832.1003682935
2050,831.333760714404,831.415932158655,168.583383500055,99831.3337607144,0.0821714442521302,100168.666239286,0.000684341289563958,99831.4166165
2060,830.651205517651,830.733308934811,169.266007847177,99830.6512055176,0.0821034171607028,100169.348794482,0.000683218011871914,99830.7339921529
2070,829.969774857556,830.051810360622,169.947507541872,99829.9697748575,0.0820355030668581,100170.030225142,0.000682097505178195,99830.0524924582
2080,829.28946594973,829.371433651418,170.627885368821,99829.2894659497,0.0819677016885461,100170.71053405,0.000680979760357216,99829.3721146312
2090,828.610276018987,828.692176031731,171.307144103501,99828.6102760189,0.0819000127446566,100171.389723981,0.000679864768320999,99828.6928558965
2100,827.932202299304,828.014034735259,171.985286512221,99827.9322022992,0.081832435955015,100172.067797701,0.000678752520018971,99828.0147134878
2110,827.255242033789,827.337007004829,172.662315352164,99827.2552420337,0.0817649710403787,100172.744757966,0.000677643006437787,99827.3376846478
2120,826.579392474638,826.66109009236,173.338233371421,99826.5793924746,0.0816976177224332,100173.420607525,0.000676536218601144,99826.6617666286
2130,825.904650883099,825.986281258822,174.01304330903,99825.904650883,0.081630375723788,100174.095349117,0.000675432147569593,99825.986956691
2140,825.231014529439,825.312577774206,174.686747895009,99825.2310145294,0.0815632447679733,100174.768985471,0.000674330784440386,99825.313252105
2150,824.558480692901,824.63997691748,175.359349850399,99824.5584806929,0.0814962245794356,100175.441519307,0.000673232120347225,99824.6406501496
