"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
10,1.96827806504892e-08,1.06670283796303e-08,9.97837909504838e-06,1.95809097509553e-08,1.00216209049516e-05,2.08817896597374e-11,9.997980886589e-06,9.99867006559327e-06,1.31244023136095e-11,9.99868318999559e-06,9.99930629937707e-06,6.93700622928862e-10,9.98936249738208e-06,1.06375026179201e-08,1.00106375026179e-05
11,1.96436415704137e-08,1.07362085736356e-08,9.97820896538311e-06,1.95412408227094e-08,1.00217910346169e-05,2.09751943814943e-11,9.99777118140021e-06,9.99853912711361e-06,1.30983495454036e-11,9.99855222546316e-06,9.99923473013117e-06,7.65269868829735e-10,9.98929363503794e-06,1.07063649620583e-08,1.00107063649621e-05
12,1.96039066281427e-08,1.08056203210555e-08,9.97803850562968e-06,1.95009805919237e-08,1.00219614943703e-05,2.10678707036795e-11,9.99756055409231e-06,9.99840845520269e-06,1.30718994281823e-11,9.99842152710212e-06,9.99916269869457e-06,8.37301305428195e-10,9.98922454359042e-06,1.07754564095807e-08,1.00107754564096e-05
13,1.95635775919576e-08,1.08752590963332e-08,9.97786772150821e-06,1.94601309201873e-08,1.00221322784918e-05,2.11597966904231e-11,9.99734901222509e-06,9.99827805380999e-06,1.30450531330813e-11,9.99829109886313e-06,9.99909020356392e-06,9.09796436077162e-10,9.98915522755514e-06,1.08447724448583e-08,1.00108447724449e-05
14,1.95226563461491e-08,1.09451202794266e-08,9.97769661884223e-06,1.9418693784752e-08,1.00223033811578e-05,2.12509503898273e-11,9.99713656357737e-06,9.99814792687227e-06,1.30178119085437e-11,9.99816094468418e-06,9.99901724326678e-06,9.82756733224041e-10,9.9890856915414e-06,1.0914308458602e-08,1.00109143084586e-05
15,1.9481144891434e-08,1.1015199156097e-08,9.97752520355834e-06,1.93766712789092e-08,1.00224747964417e-05,2.134130984401e-11,9.99692321614709e-06,9.99801807831275e-06,1.29901770806013e-11,9.99803106848984e-06,9.99894381636222e-06,1.05618363778325e-09,9.98901594025184e-06,1.09840597481618e-08,1.00109840597482e-05
16,1.94390453453217e-08,1.10854909182475e-08,9.97735348168579e-06,1.93340656123157e-08,1.00226465183142e-05,2.14308530993165e-11,9.99670897815121e-06,9.99788851204037e-06,1.2962150053122e-11,9.99790147419043e-06,9.99886992144149e-06,1.13007855851104e-09,9.98894597848212e-06,1.10540215178763e-08,1.00110540215179e-05
17,1.93963599424307e-08,1.11559906643122e-08,9.97718145935604e-06,1.92908791112687e-08,1.0022818540644e-05,2.15195582166821e-11,9.99649385802553e-06,9.997759231949e-06,1.29337323080246e-11,9.99777216568131e-06,9.99879555712862e-06,1.20444287138299e-09,9.98887581112053e-06,1.11241888794719e-08,1.00111241888795e-05
18,1.93530910347527e-08,1.1226693399697e-08,9.9770091428022e-06,1.92471142189289e-08,1.00229908571978e-05,2.16074032821361e-11,9.99627786442441e-06,9.99763024191664e-06,1.29049254054577e-11,9.99764314684205e-06,9.99872072208103e-06,1.27927791897445e-09,9.98880544314749e-06,1.1194556852514e-08,1.00111945568525e-05
19,1.93092410918649e-08,1.12975940372714e-08,9.97683653835849e-06,1.92027734954905e-08,1.00231634616415e-05,2.16943664174403e-11,9.9960610062204e-06,9.99750154580467e-06,1.28757309839453e-11,9.99751442153565e-06,9.99864541499016e-06,1.35458500984435e-09,9.98873487963509e-06,1.12651203649079e-08,1.00112651203649e-05
20,1.92648127010884e-08,1.13686873979129e-08,9.97666365245963e-06,1.91578596182986e-08,1.00233363475404e-05,2.17804257908561e-11,9.99584329250373e-06,9.99737314745703e-06,1.28461507604955e-11,9.9973859936078e-06,9.99856963458208e-06,1.43036541792264e-09,9.98866412574655e-06,1.1335874253453e-08,1.00113358742535e-05
21,1.92198085675929e-08,1.14399682111042e-08,9.97649049164014e-06,1.91123753819109e-08,1.00235095083599e-05,2.186555962803e-11,9.99562473258168e-06,9.9972450506995e-06,1.28161865306743e-11,9.99725786688603e-06,9.9984933796181e-06,1.5066203819018e-09,9.98859318673555e-06,1.14068132644485e-08,1.00114068132644e-05
22,1.91742316570131e-08,1.15114309070408e-08,9.97631706267491e-06,1.90663241098293e-08,1.00236829373251e-05,2.19496957948703e-11,9.99540533648053e-06,9.99711725933739e-06,1.27858402549671e-11,9.99713004517765e-06,9.99841664889712e-06,1.58335110287788e-09,9.98852206818749e-06,1.14779318125124e-08,1.00114779318125e-05
23,1.91280849941262e-08,1.15830700367989e-08,9.97614337237838e-06,1.90197085718514e-08,1.00238566276216e-05,2.20328745975556e-11,9.99518511382483e-06,9.99698977715637e-06,1.2755113944874e-11,9.99700253227032e-06,9.998339441254e-06,1.66055874600345e-09,9.98845077548346e-06,1.15492245165421e-08,1.00115492245165e-05
24,1.9081371504952e-08,1.1654880222195e-08,9.97596942744666e-06,1.89725316650036e-08,1.00240305725533e-05,2.21150988880682e-11,9.99496407421055e-06,9.9968626079226e-06,1.27240095566124e-11,9.99687533193216e-06,9.99826175555939e-06,1.73824444061396e-09,9.98837931397347e-06,1.16206860265328e-08,1.00116206860265e-05
25,1.90340942754896e-08,1.17268558801145e-08,9.97579523471494e-06,1.89247967425446e-08,1.00242047652851e-05,2.2196314633631e-11,9.99474222777212e-06,9.99673575538119e-06,1.26925291382463e-11,9.99674844791033e-06,9.99818359072153e-06,1.81640927847485e-09,9.98830768924656e-06,1.16923107534447e-08,1.00116923107534e-05
26,1.89862565952753e-08,1.17989912962583e-08,9.97562080120015e-06,1.88765071881836e-08,1.00243791987999e-05,2.22764975568095e-11,9.99451958488589e-06,9.99660922325515e-06,1.26606748695947e-11,9.99662188393002e-06,9.99810494568684e-06,1.89505431316028e-09,9.98823590699407e-06,1.17640930059338e-08,1.00117640930059e-05
27,1.8937861875233e-08,1.18712806675555e-08,9.97544613401786e-06,1.88276664979368e-08,1.00245538659821e-05,2.23556261934005e-11,9.994296156142e-06,9.99648301524461e-06,1.26284490160234e-11,9.99649564369363e-06,9.99802581944054e-06,1.97418055946245e-09,9.98816397299639e-06,1.18360270036069e-08,1.00118360270036e-05
28,1.88889136434895e-08,1.19437181051174e-08,9.97527124037736e-06,1.87782782837006e-08,1.00247287596226e-05,2.24336794594873e-11,9.99407195234052e-06,9.99635713502604e-06,1.25958539217064e-11,9.99636973087996e-06,9.99794621100718e-06,2.05378899282065e-09,9.98809189311909e-06,1.19081068809089e-08,1.00119081068809e-05
29,1.88394155448379e-08,1.20162976353593e-08,9.97509612758029e-06,1.87283462730437e-08,1.00249038724197e-05,2.25106364410244e-11,9.99384698448977e-06,9.99623158625144e-06,1.25628920086892e-11,9.99624414914346e-06,9.99786611945125e-06,2.1338805487578e-09,9.9880196733115e-06,1.19803266885049e-08,1.00119803266885e-05
30,1.87893713403195e-08,1.20890132010869e-08,9.9749208030195e-06,1.86778743087634e-08,1.00250791969805e-05,2.25864763852771e-11,9.99362126380465e-06,9.99610637254764e-06,1.25295657765487e-11,9.99611890211342e-06,9.99778554387768e-06,2.21445612232436e-09,9.9879473196056e-06,1.20526803944028e-08,1.00120526803944e-05
31,1.87387849067527e-08,1.21618586626322e-08,9.97474527417778e-06,1.86268663483739e-08,1.00252547258222e-05,2.26611787105979e-11,9.99339480170487e-06,9.99598149751544e-06,1.24958778020781e-11,9.99599399339325e-06,9.99770448343245e-06,2.29551656754979e-09,9.9878748381149e-06,1.21251618850971e-08,1.00121251618851e-05
32,1.8687660236204e-08,1.22348277990444e-08,9.97456954862659e-06,1.85753264635344e-08,1.00254304513734e-05,2.2734723017879e-11,9.99316760981314e-06,9.99585696472892e-06,1.24618307389365e-11,9.99586942655966e-06,9.9976229373031e-06,2.37706269690206e-09,9.98780223503324e-06,1.21977649667637e-08,1.00121977649668e-05
33,1.86360014353976e-08,1.23079143093342e-08,9.97439363402467e-06,1.85232588394176e-08,1.00256063659753e-05,2.2807089102162e-11,9.99293969995318e-06,9.99573277773464e-06,1.24274273172605e-11,9.99574520516197e-06,9.99754090471925e-06,2.45909528075547e-09,9.98772951663349e-06,1.22704833665077e-08,1.00122704833665e-05
34,1.85838127250661e-08,1.23811118137721e-08,9.97421753811665e-06,1.8470667774018e-08,1.00257824618834e-05,2.28782569642575e-11,9.99271108414763e-06,9.99560894005091e-06,1.2392670343234e-11,9.99562133272125e-06,9.99745838495313e-06,2.54161504686723e-09,9.98765668926634e-06,1.23433107336644e-08,1.00123433107337e-05
35,1.85310984392393e-08,1.24544138552405e-08,9.97404126873161e-06,1.84175576774e-08,1.00259587312684e-05,2.29482068223523e-11,9.99248177461583e-06,9.99548545516698e-06,1.23575626986193e-11,9.99549781272968e-06,9.99737537732014e-06,2.62462267986301e-09,9.98758375935885e-06,1.24162406411534e-08,1.00124162406412e-05
36,1.84778630244742e-08,1.25278139006389e-08,9.97386483378153e-06,1.83639330708862e-08,1.00261351662185e-05,2.30169191235906e-11,9.99225178377154e-06,9.99536232654239e-06,1.23221073402472e-11,9.99537464864973e-06,9.99729188117927e-06,2.70811882073206e-09,9.98751073341312e-06,1.2489266586886e-08,1.00124892665869e-05
37,1.84241110390231e-08,1.26013053423423e-08,9.97368824125974e-06,1.83097985861853e-08,1.00263117587403e-05,2.30843745556199e-11,9.99202112422048e-06,9.99523955760613e-06,1.22863072994664e-11,9.99525184391343e-06,9.99720789593367e-06,2.79210406633195e-09,9.98743761800478e-06,1.25623819952242e-08,1.00125623819952e-05
38,1.83698471519423e-08,1.26748814997123e-08,9.97351149923927e-06,1.82551589644605e-08,1.00264885007607e-05,2.31505540580892e-11,9.99178980875778e-06,9.99511715175597e-06,1.22501656815536e-11,9.99512940192165e-06,9.99712342103109e-06,2.87657896890354e-09,9.98736441978151e-06,1.26355802184921e-08,1.00126355802185e-05
39,1.83150761421397e-08,1.27485356206596e-08,9.97333461587116e-06,1.82000190553369e-08,1.00266653841288e-05,2.32154388340878e-11,9.99155785036533e-06,9.9949951123577e-06,1.22136856650826e-11,9.99500732604337e-06,9.9970384559644e-06,2.96154403559641e-09,9.98729114546146e-06,1.27088545385384e-08,1.00127088545385e-05
40,1.82598028973628e-08,1.2822260883259e-08,9.97315759938279e-06,1.81443838158508e-08,1.00268424006172e-05,2.32790103615151e-11,9.991325262209e-06,9.99487344274443e-06,1.21768705012533e-11,9.99488561961494e-06,9.99695300027199e-06,3.04699972800507e-09,9.98721780183165e-06,1.27821981683508e-08,1.00127821981683e-05
41,1.82040324131265e-08,1.28960503974146e-08,9.972980458076e-06,1.80882583093379e-08,1.0027019541924e-05,2.33412504043681e-11,9.99109205763573e-06,9.99475214621585e-06,1.21397235131815e-11,9.99476428593937e-06,9.99686705353828e-06,3.13294646171633e-09,9.98714439574628e-06,1.28556042537191e-08,1.00128556042537e-05
42,1.81477699037469e-08,1.29698970229743e-08,9.97280320043653e-06,1.80316480433908e-08,1.00271967995635e-05,2.34020997606168e-11,9.99085825057967e-06,9.99463122603646e-06,1.21022481630397e-11,9.99464332828463e-06,9.99678061539567e-06,3.21938460432578e-09,9.98707093430776e-06,1.29290656922432e-08,1.00129290656922e-05
43,1.80910206484024e-08,1.30437937598458e-08,9.97262583498024e-06,1.79745580707576e-08,1.00273741650198e-05,2.34615919522699e-11,9.99062385464295e-06,9.99451068543592e-06,1.20644479651493e-11,9.99452274988389e-06,9.99669368552288e-06,3.30631447711497e-09,9.98699742447291e-06,1.30025755270918e-08,1.00130025755271e-05
44,1.8033789850371e-08,1.31177336641791e-08,9.97244837011236e-06,1.79169935604388e-08,1.00275516298876e-05,2.35197295224325e-11,9.99038888340231e-06,9.99439052760921e-06,1.20263263924991e-11,9.99440255393561e-06,9.99660626364487e-06,3.39373635512284e-09,9.98692387315221e-06,1.30761268477915e-08,1.00130761268478e-05
45,1.79760828472772e-08,1.31917096196965e-08,9.97227081433668e-06,1.78589600655241e-08,1.00277291856633e-05,2.35764684812548e-11,9.99015335087068e-06,9.99427075571542e-06,1.19878869956482e-11,9.99428274360242e-06,9.99651834953434e-06,3.48165046565870e-09,9.98685028742561e-06,1.31497125743884e-08,1.00131497125744e-05
46,1.79179051514536e-08,1.32657144237012e-08,9.97209317629513e-06,1.78004631655896e-08,1.00279068237049e-05,2.36317897371418e-11,9.98991727125045e-06,9.9941513728768e-06,1.19491334381458e-11,9.99416332201024e-06,9.99642994301205e-06,3.57005698795025e-09,9.98677667445296e-06,1.32233255470471e-08,1.0013223325547e-05
47,1.78592623788075e-08,1.33397408150388e-08,9.9719154646958e-06,1.77415085351282e-08,1.00280845353042e-05,2.36856767784567e-11,9.9896806589077e-06,9.99403238217809e-06,1.19100694565865e-11,9.99404429224755e-06,9.99634104394724e-06,3.65895605275606e-09,9.98670304145342e-06,1.32969585465823e-08,1.00132969585466e-05
48,1.78001602440262e-08,1.34137814773432e-08,9.97173768830756e-06,1.76821019453603e-08,1.00282623116924e-05,2.37381136578276e-11,9.98944352836657e-06,9.99391378666583e-06,1.18706988540727e-11,9.99392565736469e-06,9.996251652258e-06,3.74834774199967e-09,9.98662939570074e-06,1.3370604299262e-08,1.00133706042993e-05
49,1.77406045588826e-08,1.34878290411419e-08,9.97155985595764e-06,1.76222492628217e-08,1.00284401440424e-05,2.3789084818305e-11,9.98920589430528e-06,9.99379558934777e-06,1.18310254985924e-11,9.99380742037327e-06,9.99616176791158e-06,3.83823208841784e-09,9.98655574452085e-06,1.34442554791544e-08,1.00134442554792e-05
50,1.7680601230635e-08,1.35618760859479e-08,9.97138197652946e-06,1.75619564477456e-08,1.00286180234705e-05,2.38385750866984e-11,9.98896777155229e-06,9.99367779319219e-06,1.17910533219018e-11,9.99368958424551e-06,9.99607139092477e-06,3.9286090752228e-09,9.98648209528976e-06,1.35179047102407e-08,1.00135179047102e-05
51,1.76201562603794e-08,1.36359151423909e-08,9.97120405896031e-06,1.75012295523846e-08,1.00287959410397e-05,2.38865696819076e-11,9.98872917508237e-06,9.9935604011273e-06,1.17507863184256e-11,9.99357215191362e-06,9.99598052136422e-06,4.01947863577871e-09,9.98640845543146e-06,1.35915445685399e-08,1.00135915445685e-05
52,1.75592757413485e-08,1.37099386943894e-08,9.97102611223906e-06,1.74400747192789e-08,1.00289738877609e-05,2.39330542244236e-11,9.98849012001256e-06,9.99344341604063e-06,1.17102285441256e-11,9.99345512626918e-06,9.9958891593467e-06,4.11084065329265e-09,9.98633483241573e-06,1.36651675842729e-08,1.00136651675843e-05
53,1.74979658571573e-08,1.37839391813622e-08,9.97084814540381e-06,1.73784981794722e-08,1.00291518545962e-05,2.39780147457376e-11,9.98825062159802e-06,9.99332684077843e-06,1.1669384115335e-11,9.99333851016255e-06,9.99579730503948e-06,4.20269496052049e-09,9.98626123375594e-06,1.37387662440644e-08,1.00137387662441e-05
54,1.74362328799974e-08,1.3857909000479e-08,9.97067016753947e-06,1.73165062506776e-08,1.00293298324605e-05,2.40214376975333e-11,9.98801069522784e-06,9.99321067814507e-06,1.16282572075579e-11,9.99322230640228e-06,9.99570495866051e-06,4.29504133948767e-09,9.98618766700682e-06,1.3812332993183e-08,1.00138123329932e-05
55,1.73740831687798e-08,1.3931840508948e-08,9.97049218777537e-06,1.72541053353928e-08,1.00295078122246e-05,2.40633099606424e-11,9.98777035642071e-06,9.99309493090248e-06,1.15868520542346e-11,9.99310651775454e-06,9.99561212047877e-06,4.38787952122541e-09,9.98611413976219e-06,1.38858602378175e-08,1.00138858602378e-05
56,1.73115231672286e-08,1.40057260263388e-08,9.97031421528272e-06,1.7191301918967e-08,1.00296857847173e-05,2.41036188537528e-11,9.98752962082054e-06,9.99297960176961e-06,1.15451729454744e-11,9.99299114694256e-06,9.99551879081448e-06,4.48120918552235e-09,9.98604065965262e-06,1.39593403473886e-08,1.00139593403474e-05
57,1.72485594019253e-08,1.40795578369401e-08,9.97013625927219e-06,1.71281025676198e-08,1.00298637407278e-05,2.4142352141858e-11,9.98728850419195e-06,9.99286469342182e-06,1.15032242267543e-11,9.99287619664605e-06,9.99542497003931e-06,4.57502996069204e-09,9.98596723434311e-06,1.40327656568943e-08,1.00140327656569e-05
58,1.71851984803059e-08,1.41533281921506e-08,9.9699583289913e-06,1.70645139264144e-08,1.00300416710087e-05,2.41794980444396e-11,9.98704702241576e-06,9.99275020849041e-06,1.14610102975879e-11,9.99276166950071e-06,9.99533065857664e-06,4.66934142335631e-09,9.98589387153072e-06,1.41061284692868e-08,1.00141061284693e-05
59,1.71214470886117e-08,1.42270293129011e-08,9.96978043372188e-06,1.70005427171844e-08,1.00302195662781e-05,2.42150452433724e-11,9.9868051914843e-06,9.99263614956205e-06,1.14185356101616e-11,9.99264756809766e-06,9.99523585690175e-06,4.76414309824495e-09,9.98582057894212e-06,1.41794210578814e-08,1.00141794210579e-05
60,1.70573119897952e-08,1.43006533921058e-08,9.96960258277744e-06,1.69361957364184e-08,1.00303974172226e-05,2.42489828905426e-11,9.98656302749675e-06,9.99252251917831e-06,1.13758046679419e-11,9.99253389498299e-06,9.99514056554199e-06,4.85943445801166e-09,9.98574736433121e-06,1.42526356687935e-08,1.00142526356688e-05
61,1.69928000213819e-08,1.43741925971433e-08,9.96942478550058e-06,1.68714798531008e-08,1.00305752144994e-05,2.42813006151724e-11,9.98632054665429e-06,9.99240931983516e-06,1.13328220242531e-11,9.99242065265718e-06,9.99504478507693e-06,4.95521492306667e-09,9.9856742354766e-06,1.43257645234039e-08,1.00143257645234e-05
62,1.69279181416287e-08,1.44476389525372e-08,9.96924705130824e-06,1.68064022024688e-08,1.00307529486918e-05,2.4311965921451e-11,9.98607776547662e-06,9.99229655398199e-06,1.12895923100248e-11,9.99230784357431e-06,9.99494851613959e-06,5.05148386041211e-09,9.985601200257e-06,1.43987997430073e-08,1.0014398799743e-05
63,1.68626733827953e-08,1.45209846219379e-08,9.96906938964472e-06,1.67409696521636e-08,1.00309306103553e-05,2.43409981059803e-11,9.98583470029499e-06,9.99218422402152e-06,1.1246120208314e-11,9.99219547014173e-06,9.99485175941492e-06,5.14824058507655e-09,9.98552826650163e-06,1.44717334983709e-08,1.00144717334984e-05
64,1.67970727365824e-08,1.45942217988847e-08,9.96889180986718e-06,1.66751891562769e-08,1.00311081901328e-05,2.43683990029973e-11,9.98559136742246e-06,9.99207233230984e-06,1.12024103822512e-11,9.99208353472023e-06,9.99475451563989e-06,5.24548436010652e-09,9.985455441982e-06,1.45445580180056e-08,1.0014544558018e-05
65,1.67311232656197e-08,1.46673425767477e-08,9.96871432135658e-06,1.66090679022359e-08,1.00312856786434e-05,2.43941449492914e-11,9.98534778340377e-06,9.9919608811559e-06,1.11584675360375e-11,9.99197203962344e-06,9.99465678560433e-06,5.34321439567111e-09,9.9853827345227e-06,1.46172654773063e-08,1.00146172654773e-05
66,1.66648321442531e-08,1.47403390335078e-08,9.96853693355791e-06,1.65426130900383e-08,1.00314630664421e-05,2.44182266721935e-11,9.98510396487462e-06,9.99184987282078e-06,1.11142964453772e-11,9.99186098711722e-06,9.99455857015088e-06,5.44142984911458e-09,9.9853101519855e-06,1.46898480145065e-08,1.00146898480145e-05
67,1.65982066100457e-08,1.48132032368565e-08,9.96835965593121e-06,1.64758319761101e-08,1.00316403440688e-05,2.44406366739305e-11,9.98485992854399e-06,9.99173930951731e-06,1.10699019307906e-11,9.99175037941924e-06,9.99445987017511e-06,5.54012982489085e-09,9.98523770224402e-06,1.47622977559868e-08,1.0014762297756e-05
68,1.6531253959182e-08,1.48859272469518e-08,9.96818249794659e-06,1.64087318730913e-08,1.00318175020534e-05,2.4461368090995e-11,9.98461569118777e-06,9.99162919340971e-06,1.10252888524002e-11,9.99164021869856e-06,9.99436068662548e-06,5.63931337451625e-09,9.98516539317895e-06,1.48346068210544e-08,1.0014834606821e-05
69,1.64639815439295e-08,1.49585031190704e-08,9.96800546908129e-06,1.63413201474969e-08,1.00319945309187e-05,2.44804145946171e-11,9.98437126964338e-06,9.99151952661316e-06,1.0980462107919e-11,9.99153050707527e-06,9.99426102050346e-06,5.73897949654018e-09,9.98509323267523e-06,1.49067673247714e-08,1.00149067673248e-05
70,1.63963967701703e-08,1.50309229062669e-08,9.96782857881691e-06,1.62736042172484e-08,1.00321714211831e-05,2.44977703856201e-11,9.98412668080454e-06,9.99141031119349e-06,1.0935426630971e-11,9.99142124662012e-06,9.99416087286346e-06,5.83912713653334e-09,9.98502122861939e-06,1.49787713806104e-08,1.00149787713806e-05
71,1.63285070949093e-08,1.51031786620432e-08,9.96765183663651e-06,1.62055915491752e-08,1.00323481633635e-05,2.45134301975218e-11,9.98388194161588e-06,9.99130154916683e-06,1.08901873894286e-11,9.99131243935422e-06,9.9940602448129e-06,5.93975518709392e-09,9.9849493888969e-06,1.50506111031047e-08,1.00150506111031e-05
72,1.62603200237559e-08,1.51752624430265e-08,9.96747525202181e-06,1.61372896564899e-08,1.00325247479782e-05,2.45273893000469e-11,9.9836370690676e-06,9.99119324249929e-06,1.0844749383735e-11,9.99120408724868e-06,9.99395913751213e-06,6.04086248787158e-09,9.9848777213895e-06,1.51222786105041e-08,1.00151222786105e-05
73,1.61918431083821e-08,1.5247166311655e-08,9.96729883445034e-06,1.6068706096241e-08,1.00327011655497e-05,2.45396435023364e-11,9.98339208019008e-06,9.99108539310667e-06,1.07991176452116e-11,9.99109619222432e-06,9.99385755217439e-06,6.14244782560942e-09,9.98480623397257e-06,1.51937660274381e-08,1.00151937660274e-05
74,1.61230839439568e-08,1.53188823388685e-08,9.96712259339255e-06,1.59998484667446e-08,1.00328774066075e-05,2.45501891557859e-11,9.98314699204845e-06,9.99097800285413e-06,1.07532972343486e-11,9.99098875615137e-06,9.99375549006579e-06,6.24450993420387e-09,9.98473493451242e-06,1.52650654875825e-08,1.00152650654876e-05
75,1.60540501665602e-08,1.53904026068015e-08,9.96694653830902e-06,1.59307244049957e-08,1.0033053461691e-05,2.45590231565038e-11,9.98290182173717e-06,9.99087107355599e-06,1.07072932390832e-11,9.99088178084923e-06,9.99365295250521e-06,6.34704749478256e-09,9.98466383086367e-06,1.53361691363299e-08,1.00153361691363e-05
76,1.59847494505788e-08,1.54617192114787e-08,9.96677067864753e-06,1.58613415840633e-08,1.00332293213525e-05,2.45661429473848e-11,9.98265658637453e-06,9.99076460697541e-06,1.06611107730638e-11,9.99077526808619e-06,9.9935499408642e-06,6.45005913580023e-09,9.98459293086654e-06,1.54070691334602e-08,1.00154070691335e-05
77,1.59151895060834e-08,1.5532824265509e-08,9.96659502384023e-06,1.57917077104683e-08,1.00334049761598e-05,2.45715465197986e-11,9.98241130309721e-06,9.9906586048242e-06,1.06147549739033e-11,9.99066921957918e-06,9.99344645656684e-06,6.55354343315253e-09,9.98452224234419e-06,1.54777576558098e-08,1.00154777576558e-05
78,1.5845378076192e-08,1.56037099007773e-08,9.96641958330078e-06,1.5721830521549e-08,1.00335804166992e-05,2.45752324148889e-11,9.98216598905474e-06,9.99055306876259e-06,1.05682310014223e-11,9.9905636369936e-06,9.99334250108969e-06,6.65749891030786e-09,9.98445177310007e-06,1.55482268999382e-08,1.00155482268999e-05
79,1.57753229344189e-08,1.56743682711312e-08,9.96624436642152e-06,1.56517177828138e-08,1.00337556335785e-05,2.45771997244836e-11,9.98192066140406e-06,9.99044800039904e-06,1.05215440358823e-11,9.99045852194308e-06,9.99323807596154e-06,6.76192403845707e-09,9.98438153091522e-06,1.56184690847894e-08,1.00156184690848e-05
80,1.5705031882013e-08,1.5744791555062e-08,9.96606938257059e-06,1.55813772852843e-08,1.00339306174294e-05,2.4577448091614e-11,9.98167533730396e-06,9.99034340129003e-06,1.04746992762127e-11,9.99035387598931e-06,9.99313318276331e-06,6.86681723668115e-09,9.98431152354566e-06,1.56884764543464e-08,1.00156884764543e-05
81,1.56345127452864e-08,1.5814971958377e-08,9.96589464108909e-06,1.55108168428301e-08,1.00341053589109e-05,2.45759777106426e-11,9.98143003390962e-06,9.99023927293993e-06,1.04277019382297e-11,9.99024970064187e-06,9.99302782312786e-06,6.97217687213661e-09,9.98424175871973e-06,1.57582412802767e-08,1.00157582412803e-05
82,1.55637733368991e-08,1.58849016885603e-08,9.9657201512525e-06,1.5440044297473e-08,1.00342798487475e-05,2.4572791403744e-11,9.98118476834138e-06,9.99013561680115e-06,1.03805572309298e-11,9.99014599735838e-06,9.99292199873998e-06,7.07800126001046e-09,9.98417224408322e-06,1.5827755916785e-08,1.00158277559168e-05
