"time","Cn","X1n","X3n","An","Bn"
0.272727272727273,1.1,2.3581828193087,0.00200169169557441,0.999143477435425,0.000856522564575003
0.282828282828283,1.1,2.43257104939441,0.00200163916674188,0.999169437400657,0.000830562599343344
0.292929292929293,1.1,2.50613877212217,0.00200158960534472,0.999193930810674,0.000806069189325679
0.303030303030303,1.1,2.57889521781095,0.00200154333591832,0.999216796906294,0.000783203093706501
0.313131313131313,1.1,2.65084952753191,0.0020015007153711,0.999237861136243,0.000762138863756794
0.323232323232323,1.1,2.7220097609206,0.00200146011177638,0.999257931614383,0.000742068385617438
0.333333333333333,1.1,2.79238510596052,0.00200142235603111,0.999276592044196,0.000723407955803922
0.343434343434343,1.1,2.86198385559753,0.00200138668705292,0.999294224206016,0.000705775793984255
0.353535353535354,1.1,2.9308146597848,0.00200135323733891,0.999310758572646,0.000689241427353537
0.363636363636364,1.1,2.99888575668149,0.00200132150898023,0.999326443606413,0.000673556393586762
0.373737373737374,1.1,3.06620563479485,0.00200129168921822,0.999341184681328,0.000658815318672166
0.383838383838384,1.1,3.13278233074702,0.00200126324525191,0.999355247111844,0.000644752888156023
0.393939393939394,1.1,3.19862442636566,0.00200123692328708,0.999368259217729,0.000631740782271042
0.404040404040404,1.1,3.26373914038448,0.0020012109081111,0.999381123445574,0.000618876554425949
0.414141414141414,1.1,3.32813519867889,0.00200118658398694,0.999393147365087,0.000606852634913181
0.424242424242424,1.1,3.39182036895644,0.00200116361225904,0.999404505753397,0.000595494246602905
0.434343434343434,1.1,3.4548023812088,0.00200114173245377,0.999415324077308,0.000584675922692041
0.444444444444444,1.1,3.51708914441641,0.00200112122776597,0.999425462222773,0.000574537777227009
0.454545454545455,1.1,3.57868770804374,0.00200110081801961,0.99943555568152,0.000564444318479981
0.464646464646465,1.1,3.63960622423127,0.00200108160610971,0.999445053694588,0.000554946305412392
0.474747474747475,1.1,3.69985223925121,0.00200106366588959,0.999453924879673,0.000546075120327239
0.484848484848485,1.1,3.75943259132344,0.00200104579269044,0.999462764418799,0.000537235581200698
0.494949494949495,1.1,3.81835529555755,0.00200102931828854,0.999470909070795,0.000529090929204685
0.505050505050505,1.1,3.87662696039188,0.00200101291878238,0.999479020633539,0.000520979366460786
0.515151515151515,1.1,3.93425548655968,0.00200099801549108,0.999486388510241,0.000513611489758996
0.525252525252525,1.1,3.99124704783629,0.0020009827304644,0.999493949967691,0.000506050032309569
0.535353535353535,1.1,4.04760945304443,0.00200096861095178,0.999500930172145,0.000499069827854741
0.545454545454546,1.1,4.10334923749914,0.00200095482661305,0.999507748385617,0.000492251614382978
0.555555555555556,1.1,4.15847344646767,0.00200094170311737,0.99951423794991,0.000485762050090454
0.565656565656566,1.1,4.21298872989188,0.0020009289377204,0.999520551566339,0.000479448433661406
0.575757575757576,1.1,4.26690192093696,0.00200091673974012,0.999526583867905,0.000473416132094911
0.585858585858586,1.1,4.3202195539267,0.00200090487110976,0.999532454037729,0.000467545962271281
0.595959595959596,1.1,4.37294830937415,0.0020008935320512,0.999538061718168,0.000461938281832073
0.606060606060606,1.1,4.42509456097764,0.0020008824546459,0.999543540748838,0.000456459251162381
0.616161616161616,1.1,4.47666488078134,0.00200087191148693,0.99954875482633,0.000451245173669779
0.626262626262626,1.1,4.52766544165964,0.00200086151809555,0.999553895844444,0.000446104155556087
0.636363636363636,1.1,4.5781027707689,0.00200085174054593,0.999558731100205,0.000441268899795104
0.646464646464647,1.1,4.62798258863209,0.00200084156386876,0.99956376589179,0.000436234108210001
0.656565656565657,1.1,4.67731201688096,0.00200083280125789,0.999568097425632,0.000431902574367777
0.666666666666667,1.1,4.72609694915298,0.0020008239357477,0.999572482485101,0.000427517514899214
0.676767676767677,1.1,4.77434370881762,0.00200081508798273,0.999576859546531,0.000423140453469399
0.686868686868687,1.1,4.82205784121301,0.00200080664671965,0.999581035181472,0.000418964818527587
0.696969696969697,1.1,4.86924496219653,0.00200079847379494,0.999585075314017,0.000414924685983086
0.707070707070707,1.1,4.91591067894416,0.00200079029044802,0.999589126642929,0.000410873357070761
0.717171717171717,1.1,4.96206111254933,0.0020007828391502,0.999592810482472,0.000407189517527702
0.727272727272727,1.1,5.0077014343403,0.00200077508992798,0.999596645042903,0.000403354957097124
0.737373737373737,1.1,5.052837675518,0.00200076783830146,0.999600231275884,0.000399768724115813
0.747474747474748,1.1,5.09747518282771,0.00200076075300223,0.999603736198179,0.000396263801820958
0.757575757575758,1.1,5.1416184611753,0.00200075388556369,0.999607133119893,0.000392866880107089
0.767676767676768,1.1,5.18527309986581,0.00200074719936155,0.999610440396063,0.00038955960393755
0.777777777777778,1.1,5.22844543461006,0.00200074068968273,0.999613660459138,0.000386339540862418
0.787878787878788,1.1,5.27114098052876,0.00200073436322158,0.999616790037289,0.000383209962711599
0.797979797979798,1.1,5.31336494811528,0.00200072821112189,0.999619833306326,0.000380166693674542
0.808080808080808,1.1,5.35512247289574,0.00200072221703023,0.999622798314567,0.000377201685432941
0.818181818181818,1.1,5.39641867480315,0.00200071637875739,0.999625686324034,0.00037431367596603
0.828282828282828,1.1,5.43725864293146,0.00200071069675031,0.999628497141233,0.000371502858767112
0.838383838383838,1.1,5.47764741421326,0.00200070516088008,0.999631235622972,0.000368764377028398
0.848484848484849,1.1,5.51758997202755,0.00200069976287651,0.999633905843168,0.00036609415683268
0.858585858585859,1.1,5.55709124734754,0.00200069450177706,0.999636508412466,0.000363491587534558
0.868686868686869,1.1,5.59615611451705,0.00200068937350089,0.999639045359022,0.000360954640977856
0.878787878787879,1.1,5.63478939223402,0.00200068437076502,0.999641520161502,0.000358479838498525
0.888888888888889,1.1,5.67299584745409,0.00200067948973571,0.999643934708799,0.00035606529120092
0.898989898989899,1.1,5.71078019490497,0.00200067472767848,0.999646290466976,0.000353709533024336
0.909090909090909,1.1,5.74814709634454,0.00200067007991844,0.999648589750038,0.000351410249962541
0.919191919191919,1.1,5.78510116824706,0.00200066554215054,0.99965083458134,0.000349165418659808
0.929292929292929,1.1,5.82164697363867,0.0020006611113306,0.999653026472771,0.000346973527229719
0.939393939393939,1.1,5.85778901564825,0.00200065678391172,0.99965516728594,0.000344832714059789
0.94949494949495,1.1,5.89353174922176,0.00200065255648297,0.99965725861126,0.000342741388740167
0.95959595959596,1.1,5.92887958482333,0.0020006484259082,0.999659302042203,0.0003406979577971
0.96969696969697,1.1,5.9638368861073,0.00200064438916093,0.999661299063522,0.000338700936478623
0.97979797979798,1.1,5.99840796789153,0.00200064044328959,0.99966325113607,0.000336748863929856
0.98989898989899,1.1,6.03259709644032,0.00200063658552378,0.999665159629673,0.000334840370327578
1,1.1,6.06640849056697,0.00200063281314524,0.999667025888828,0.000332974111172031
