"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.101010101010101,0.5,0.000600465514904474,3.2712110657188,0.000316115059313212,1.66537557012433,1.5,4.6885689330964,0.00200066980208188,0.999649582651351,0.000430841926645003,0.000824752682488619,0.0156103165145507,0.128613153070115,1.62231982583834,0.999025018516889,0.00097498148311028,0.333413757910904,0.666586242089094,1.64402921988127,0.00200201998369907,0.998982746035825,0.0012282618255259,0.5,0.000600465514904474,3.2712110657188,0.000316115059313212,1.66537557012433,0.00133774509759543,0.63595833762309,0.0021337880978832,0.997866211902118,0.333544341194548,0.666455658805452,0.999025018516889,0.00097498148311028,1.4175996455749,0.582400354425101
0.111111111111111,0.5,0.000600360918196759,3.74055907266032,0.000276355353777294,1.66566417646812,1.5,5.11929311820924,0.00200061043991765,0.99967887129488,0.000394589422741942,0.000692173882763876,0.0437405462594319,0.0440145092010698,1.92973096453244,0.999273865155143,0.000726134844856465,0.333406794050531,0.666593205949467,1.10348216319713,0.00200306642214885,0.998465532773582,0.00182857658331688,0.5,0.000600360918196759,3.74055907266032,0.000276355353777294,1.66566417646812,0.0013360898330264,0.963262556710508,0.00140678073247794,0.998593219267523,0.333627442690134,0.666372557309867,0.999273865155143,0.000726134844856465,1.64041214039995,0.35958785960005
0.121212121212121,0.5,0.00060030123340336,4.20531350311255,0.000245776241306419,1.66582867004629,1.5,5.54354638548534,0.00200056093421072,0.99970329933262,0.000364389293022431,0.00062163482920811,0.161557172812302,0.0103949553899908,2.14703209767681,0.999407779620851,0.000592220379149458,0.333401021958551,0.666598978041447,0.358720204934924,0.00200979115233416,0.995141228320895,0.00556211466108811,0.5,0.00060030123340336,4.20531350311255,0.000245776241306419,1.66582867004629,0.00133452243021419,1.28801732007898,0.00105092128890931,0.998949078711092,0.334036676315446,0.665963323684554,0.999407779620851,0.000592220379149458,1.82409371973325,0.175906280266748
0.131313131313131,0.5,0.000600262388155485,4.66545431739399,0.000221519535536453,1.66593561688294,1.5,5.96142465148045,0.00200051902347839,0.999723981461688,0.000338845383478519,0.000592647579335175,0.390583544318854,0.00386931997753886,2.25147491455077,0.999490469751724,0.000509530248276102,0.333396160178075,0.666603839821924,0.00031519647042695,0.0037692926264058,0.53065171346588,0.533754192709357,0.5,0.000600262388155485,4.66545431739399,0.000221519535536453,1.66593561688294,0.00120717357105631,1.62447498396911,0.000755337822355123,0.999244662177646,0.39773923950852,0.602260760491481,0.999490469751724,0.000509530248276102,1.92201090119476,0.0779890988052405
0.141414141414141,0.5,0.000600234352967691,5.12100030453273,0.000201805700501401,1.66601274501144,1.5,6.37302278891642,0.00200048308872549,0.999741715834011,0.000316960284811334,0.000581055628785541,0.676854556056598,0.00212097009986406,2.29611241256357,0.999547884045189,0.000452115954811646,0.333392009451731,0.666607990548267,5.23862180928697e-05,0.148793069494558,0.00521880843540556,1.34422868092264,0.5,0.000600234352967691,5.12100030453273,0.000201805700501401,1.66601274501144,0.000636784377786232,2.13506968388251,0.000307881868487671,0.999692118131514,0.682780822691256,0.317219177308745,0.999547884045189,0.000452115954811646,1.96490004932988,0.0350999506701208
0.151515151515152,0.5,0.00060021264515328,5.57198532444371,0.000185467290491207,1.66607243895728,1.5,6.77843450702142,0.00200045194046462,0.999757088945527,0.000298002468441922,0.000576289839638619,0.98597823193871,0.00142391751921352,2.31492440264282,0.999591239581021,0.000408760418979537,0.333388424746877,0.666611575253122,2.19450283987808e-05,0.923114112821932,0.000323105958996431,1.54974133030025,0.5,0.00060021264515328,5.57198532444371,0.000185467290491207,1.66607243895728,0.000234508955156307,2.91605644067959,8.73426465150056e-05,0.999912657353486,0.883397769592431,0.11660223040757,0.999591239581021,0.000408760418979537,1.98301498682848,0.0169850131715141
0.161616161616162,0.5,0.000600195064566997,6.01844917544427,0.000171705920413144,1.66612077109529,1.5,7.17775228866794,0.00200042468518399,0.999770541412625,0.000281423227942583,0.000574243291803357,1.3026611371691,0.0010677349400354,2.32304693452596,0.999625810348956,0.000374189651044401,0.333385297973476,0.666614702026522,1.13621364210521e-05,1.83242995317308,7.42663802422697e-05,1.62396015681452,0.5,0.000600195064566997,6.01844917544427,0.000171705920413144,1.66612077109529,8.61861811669412e-05,3.81733300922718,2.7831132839504e-05,0.999972168867161,0.957367756527955,0.0426322434720466,0.999625810348956,0.000374189651044401,1.99078133613244,0.00921866386755845
0.171717171717172,0.5,0.000600180408835171,6.46043399710995,0.000159956824640734,1.66616105635232,1.5,7.57106735123359,0.00200040063869219,0.99978241066793,0.00026680292589428,0.000573304956948292,1.62058568308715,0.000854894009832961,2.32674934451376,0.999654346510212,0.000345653489788832,0.333382546926732,0.666617453073266,6.94369771439061e-06,2.78479494150296,2.71369640462456e-05,1.65106271090775,0.5,0.000600180408835171,6.46043399710995,0.000159956824640734,1.66616105635232,3.1907823615121e-05,4.75656755583613,1.09161748025483e-05,0.999989083825198,0.984423181204987,0.0155768187950145,0.999654346510212,0.000345653489788832,1.99427090519004,0.00572909480996014
0.181818181818182,0.5,0.000600167948476004,6.89798281454082,0.000149809112694979,1.66619530397474,1.5,7.95846965341743,0.00200037926823365,0.999792959482053,0.000253815146722201,0.000572833405252184,1.93719714975502,0.000713944474440547,2.32858313401335,0.99967844642069,0.000321553579310089,0.333380107961684,0.666619892038314,4.86206176505663e-06,3.74717297008384,1.40482735391296e-05,1.66095826780814,0.5,0.000600167948476004,6.89798281454082,0.000149809112694979,1.66619530397474,1.20547864835501e-05,5.70355675145047,5.62108048358179e-06,0.999994378919517,0.994305649414869,0.00569435058513216,0.99967844642069,0.000321553579310089,1.99596374515423,0.00403625484576641
0.191919191919192,0.5,0.000600157201080741,7.33113887083065,0.000140956672782361,1.66622484173789,1.5,8.34004781447743,0.00200036015276197,0.999802395550056,0.000242202186501531,0.000572568579638907,2.25146762968144,0.000613796402758269,2.32959153852446,0.999699131743922,0.000300868256078147,0.333377931069466,0.666622068930531,3.75942289042193e-06,4.70738304673774,9.27479894730868e-06,1.66456868670056,0.5,0.000600157201080741,7.33113887083065,0.000140956672782361,1.66622484173789,4.78761258270709e-06,6.64732292135043,3.72844435784569e-06,0.999996271555643,0.997911294832699,0.00208870516730249,0.999699131743922,0.000300868256078147,1.99687200159366,0.00312799840633348
0.202020202020202,0.5,0.000600147825926191,7.75994539177657,0.000133166762678,1.66625060699851,1.5,8.71588923028856,0.00200034295519814,0.999810885149806,0.000231757865516245,0.000572401852175034,2.56298352137266,0.000538987343289339,2.33021127120771,0.99971710709444,0.000282892905560033,0.333375976348231,0.666624023651766,3.10184227660545e-06,5.66092715226686,7.08927142297109e-06,1.66588948251926,0.5,0.000600147825926191,7.75994539177657,0.000133166762678,1.66625060699851,2.10913636510719e-06,7.58390918405178,2.91659239563492e-06,0.999997083407605,0.999229905123872,0.000770094876129197,0.99971710709444,0.000282892905560033,1.99741692521744,0.0025830747825518
0.212121212121212,0.5,0.000600139571693873,8.18444540245294,0.000126259233445452,1.66627329095165,1.5,9.08607999853502,0.00200032740239688,0.999818563041745,0.000222315258363621,0.000572286151371938,2.87158237312221,0.000481000168002526,2.33063125551866,0.999732883518348,0.000267116481652391,0.333374211633017,0.666625788366981,2.6662680590218e-06,6.60616700164253,6.03712437391607e-06,1.66637248949402,0.5,0.000600139571693873,8.18444540245294,0.000126259233445452,1.66627329095165,1.11173090681378e-06,8.51193667478654,2.49014708307977e-06,0.999997509852918,0.999711859951162,0.000288140048839204,0.999732883518348,0.000267116481652391,1.99777892235311,0.00222107764688902
0.222222222222222,0.5,0.000600132246559193,8.60468174782266,0.000120092396304199,1.66629342106784,1.5,9.45070512679998,0.00200031327063178,0.999825539604433,0.000213737705243428,0.000572199675534619,3.17720511776537,0.000434625809096087,2.3309385748115,0.999746846797395,0.000253153202604801,0.333372610642585,0.666627389357413,2.35270496085045e-06,7.54251904963727,4.96569661374101e-06,1.66655026003592,0.5,0.000600132246559193,8.60468174782266,0.000120092396304199,1.66629342106784,7.29692825261798e-07,9.43095860955696,2.19806642113608e-06,0.999997801933579,0.999888559065023,0.000111440934977806,0.999746846797395,0.000253153202604801,1.99803986728704,0.00196013271295392
0.232323232323232,0.5,0.000600125701027152,9.0206972562775,0.000114553709648115,1.66631140838339,1.5,9.80984894249324,0.00200030037550399,0.999831905824743,0.000205912639548915,0.000572131631877381,3.47983787382723,0.000396793389237348,2.33117600409604,0.999759295426285,0.000240704573714561,0.333371151797208,0.66662884820279,2.11301107031572e-06,8.46980150747098,4.36014731067081e-06,1.66661623800564,0.5,0.000600125701027152,9.0206972562775,0.000114553709648115,1.66631140838339,5.73783419500462e-07,10.3408710024632,1.98959654852625e-06,0.999998010403452,0.999953931485452,4.60685145495187e-05,0.999759295426285,0.000240704573714561,1.99823946415172,0.00176053584827771
0.242424242424242,0.5,0.000600119818290515,9.43253276870549,0.000109551904279063,1.6663275739681,1.5,10.163591327576,0.00200028856220113,0.999837738087238,0.000198745809977483,0.000572076268447359,3.77948612253275,0.000365314282404079,2.33136610814113,0.999770459205625,0.000229540794374893,0.333369817230136,0.666630182769862,1.92257525408307e-06,9.38798494468491,3.89546380192234e-06,1.66663990549651,0.5,0.000600119818290515,9.43253276870549,0.000109551904279063,1.6663275739681,5.0495278297418e-07,11.241691933212,1.82411930299964e-06,0.999998175880697,0.999977134292797,2.28657072038927e-05,0.999770459205625,0.000229540794374893,1.99839808908998,0.00160191091001824
0.252525252525253,0.5,0.000600114500276354,9.84023097069094,0.000105012722172027,1.66634218748768,1.5,10.5120152653433,0.00200027770173483,0.999843100041048,0.000192158220664287,0.000572029932467151,4.07616531975226,0.000338711663996206,2.33152306113878,0.999780533543102,0.000219466456897732,0.333368591594639,0.666631408405359,1.76610243978858e-06,10.2970986022675,3.52478948733088e-06,1.66664984823615,0.5,0.000600114500276354,9.84023097069094,0.000105012722172027,1.66634218748768,4.65617700905001e-07,12.1334848960762,1.6868576335648e-06,0.999998313142367,0.999986706358122,1.32936418791316e-05,0.999780533543102,0.000219466456897732,1.99852843946921,0.00147156053078221
0.262626262626263,0.5,0.000600109669996297,10.243833123556,0.000100875142176937,1.66635546055727,1.5,10.8552004517195,0.00200026768428128,0.999848045883647,0.000186083150767481,0.000571990484235681,4.36989617612167,0.000315948412282842,2.33165504798094,0.999789669032696,0.000210330967303226,0.333367462367343,0.666632537632655,1.63499835631952e-06,11.19720088663,3.22278335992064e-06,1.66665427885625,0.5,0.000600109669996297,10.243833123556,0.000100875142176937,1.66635546055727,4.39069490072239e-07,13.0163310577796,1.57063632014655e-06,0.99999842936368,0.999990834972102,9.16502789965189e-06,0.999789669032696,0.000210330967303226,1.99863766305967,0.0013623369403259
0.272727272727273,0.5,0.000600105263753268,10.6433801364085,9.70880677793844e-05,1.66636756824895,1.5,11.1932254185222,0.00200025841612473,0.999852621865723,0.000180463519447512,0.000571956434481793,4.66070188297187,0.000296199292803533,2.3317677044031,0.999797989649979,0.000202010350020203,0.333366418718093,0.666633581281905,1.52348360342267e-06,12.088360852757,2.96746381886883e-06,1.66665631438547,0.5,0.000600105263753268,10.6433801364085,9.70880677793844e-05,1.66636756824895,4.18857660345963e-07,13.8903160886831,1.46995976513282e-06,0.999998530040235,0.999992615181779,7.38481822282498e-06,0.999797989649979,0.000202010350020203,1.99873057036235,0.00126942963764831
0.282828282828283,0.5,0.000600101227916005,11.038912626156,9.3609411401291e-05,1.66637865799212,1.5,11.5261677455583,0.00200024981783418,0.99985686717737,0.000175250817479276,0.000571926704882527,4.94860713884103,0.000278972053007595,2.33186506537997,0.999805600736769,0.000194399263230336,0.333365451327713,0.666634548672285,1.42730271952278e-06,12.9706521073466,2.7539330213896e-06,1.66665748262255,0.5,0.000600101227916005,11.038912626156,9.3609411401291e-05,1.66637865799212,4.01719528283101e-07,14.75552668174,1.38274505664495e-06,0.999998617254944,0.999993569888052,6.43011194903739e-06,0.999805600736769,0.000194399263230336,1.99881070409942,0.00118929590057565
0.292929292929293,0.5,0.000600097517354189,11.4304708335582,9.04026785072955e-05,1.66638885383296,1.5,11.8541038682358,0.00200024181961312,0.999860816273512,0.000170402616845748,0.000571900474205417,5.23363747196036,0.000263768306948855,2.3319501789139,0.999812589844716,0.000187410155283692,0.333364552223152,0.666635447776846,1.34339440640663e-06,13.8441516043454,2.56955216436266e-06,1.66665833107616,0.5,0.000600097517354189,11.4304708335582,9.04026785072955e-05,1.66638885383296,3.86408080879146e-07,15.612049780724,1.30582491356165e-06,0.999998694175087,0.999994233960788,5.76603921289451e-06,0.999812589844716,0.000187410155283692,1.99888061388729,0.00111938611270331
0.303030303030303,0.5,0.000600094094929451,11.8180945842669,8.74379158027934e-05,1.66639825784653,1.5,12.1771089867337,0.00200023436256617,0.999864498217059,0.000165883056042635,0.000571877156538461,5.51581911183824,0.000250254939938454,2.33202519033405,0.999819029095588,0.000180970904412147,0.333363714605824,0.666636285394174,1.2695830982982e-06,14.7089383190096,2.40729929779284e-06,1.6666589866328,0.5,0.000600094094929451,11.8180945842669,8.74379158027934e-05,1.66639825784653,3.72538834956128e-07,16.4599719046281,1.23742403830726e-06,0.999998762575962,0.999994727264556,5.27273544592634e-06,0.999819029095588,0.000180970904412147,1.99894211194043,0.00105788805956171
0.313131313131313,0.5,0.000600090928210175,12.2018233394728,8.4688366404933e-05,1.66640695915987,1.5,12.4952572396582,0.00200022739322034,0.999867939404584,0.000161659669159786,0.000571856326166564,5.79517870925489,0.000238270818049769,2.33209162981414,0.999824980859521,0.000175019140478289,0.333362932406401,0.666637067593597,1.20422499617174e-06,15.5650920721193,2.27893634954177e-06,1.66665948813062,0.5,0.000600090928210175,12.2018233394728,8.4688366404933e-05,1.66640695915987,3.59885523943083e-07,17.2993788896976,1.17784213630661e-06,0.999998822157864,0.999995100399424,4.89960057779313e-06,0.999824980859521,0.000175019140478289,1.99899656729864,0.00100343270135997
0.323232323232323,0.5,0.000600087989001349,12.5816961762349,8.21307965819116e-05,1.66641503525653,1.5,12.8086216582836,0.00200022086461283,0.999871163012056,0.000157703882991757,0.000571837601664567,6.07174285438072,0.000227544827244793,2.33215087096413,0.99983049938636,0.000169500613639499,0.333362200227669,0.666637799772329,1.14599684484247e-06,16.4126930434622,2.17269075437177e-06,1.66665989408848,0.5,0.000600087989001349,12.5816961762349,8.21307965819116e-05,1.66641503525653,3.48245991749578e-07,18.1303557753591,1.12523386211222e-06,0.999998874766138,0.999995400111687,4.59988831478524e-06,0.99983049938636,0.000169500613639499,1.99904508245782,0.00095491754217373
0.333333333333333,0.5,0.000600085253930144,12.9577517871416,7.97465801802614e-05,1.66642255039387,1.5,13.1172741672962,0.00200021473929654,0.999874187516986,0.000153992739963686,0.000571820499913864,6.34553748129047,0.00021749493231452,2.33220472001704,0.999835630307304,0.000164369692695804,0.333361513589569,0.666638486410429,1.09343044881742e-06,17.2518217138636,2.03396498318161e-06,1.66666029858902,0.5,0.000600085253930144,12.9577517871416,7.97465801802614e-05,1.66642255039387,3.37450104002007e-07,18.9529868276711,1.07254643088307e-06,0.99999892745357,0.999995665886447,4.33411355489268e-06,0.999835630307304,0.000164369692695804,1.99908888161566,0.000911118384335086
0.343434343434343,0.5,0.000600082703213072,13.3300284824202,7.75196394795513e-05,1.66642955894667,1.5,13.4212856011335,0.00200020898168959,0.999877030491838,0.000150504745694962,0.000571804985070847,6.61659006020481,0.000208629857295947,2.332253215791,0.999840411919399,0.000159588080600649,0.333360868570164,0.666639131429834,1.04586606395759e-06,18.0825588584684,1.94091691347669e-06,1.66666062659381,0.5,0.000600082703213072,13.3300284824202,7.75196394795513e-05,1.66642955894667,3.27414549428416e-07,19.7673555356785,1.0285088129611e-06,0.999998971491188,0.999995900843148,4.09915685354883e-06,0.999840411919399,0.000159588080600649,1.99912851231442,0.000871487685573991
0.353535353535354,0.5,0.000600080318610666,13.6985641906983,7.54340053870374e-05,1.66643611102159,1.5,13.7207257285963,0.00200020355911865,0.999879708062772,0.000147220110573023,0.000571790776570677,6.88492683910033,0.000200456105924808,2.33229738169481,0.999844878360227,0.00015512163977292,0.333360261505987,0.666639738494011,1.0026692359746e-06,18.9049848942034,1.84832784674091e-06,1.66666092741904,0.5,0.000600080318610666,13.6985641906983,7.54340053870374e-05,1.66643611102159,3.18063066117668e-07,20.5735445724266,9.87165812487063e-07,0.999999012834188,0.999996109079323,3.89092067879038e-06,0.999844878360227,0.00015512163977292,1.9991645044669,0.000835495533099552
0.363636363636364,0.5,0.000600078084701361,14.0633964670518,7.34772441410489e-05,1.66644224900494,1.5,14.0156632723253,0.0020001984442094,0.999882233737472,0.000144122105369212,0.000571777880670624,7.1505749608063,0.000193215809446293,2.33233710364438,0.999849059582331,0.000150940417668942,0.333359689175495,0.666640310824503,9.63685358395374e-07,19.7191798402552,1.80113028111653e-06,1.66666113506104,0.5,0.000600078084701361,14.0633964670518,7.34772441410489e-05,1.66644224900494,3.09377690839754e-07,21.3716358107926,9.52947321055001e-07,0.99999904705268,0.999996269523744,3.73047625745677e-06,0.999849059582331,0.000150940417668942,1.9991969861198,0.00080301388019503
0.373737373737374,0.5,0.000600075987226468,14.4245624924572,7.16370229584814e-05,1.66644801207571,1.5,14.3061659232518,0.00200019361146044,0.999884620108927,0.00014119526610392,0.000571765833089609,7.41355943188075,0.000186134877346182,2.33237416714528,0.999852982431917,0.000147017568083278,0.333359148707687,0.666640851292311,9.27702235728398e-07,20.5252233201022,1.69205432422096e-06,1.66666140860412,0.5,0.000600075987226468,14.4245624924572,7.16370229584814e-05,1.66644801207571,3.01201524194259e-07,22.1617103347594,9.15345324487443e-07,0.999999084654676,0.999996433990866,3.56600913516326e-06,0.999852982431917,0.000147017568083278,1.99922696868853,0.000773031311466173
0.383838383838384,0.5,0.000600074014613232,14.7820990816362,6.99043987792059e-05,1.66645343205242,1.5,14.5923003572934,0.00200018903980591,0.999886877569952,0.00013842673218744,0.000571754701973413,7.67390713576882,0.00017979004036784,2.33240823841418,0.999856669784453,0.000143330215546388,0.333358637634795,0.666641362365203,8.94426032131867e-07,21.3231949035626,1.6214405591161e-06,1.6666616426821,0.5,0.000600074014613232,14.7820990816362,6.99043987792059e-05,1.66645343205242,2.93498254819681e-07,22.9438484701694,8.83375704315769e-07,0.999999116624296,0.999996597455088,3.40254491403639e-06,0.999856669784453,0.000143330215546388,1.99925469512049,0.000745304879500999
0.393939393939394,0.5,0.000600072156033049,15.1360426814127,6.8269858361767e-05,1.66645853868769,1.5,14.8741322481585,0.00200018470845753,0.999889016389484,0.000135803954978357,0.000571744411994071,7.93164413638348,0.000173973633267789,2.33243955767621,0.999860141879301,0.000139858120698763,0.333358153677121,0.666641846322877,8.63818450409532e-07,22.1131734546676,1.56180756107848e-06,1.66666184919498,0.5,0.000600072156033049,15.1360426814127,6.8269858361767e-05,1.66645853868769,2.86258788086333e-07,23.7181297415956,8.54601162369008e-07,0.999999145398838,0.999996744334988,3.25566501369934e-06,0.999860141879301,0.000139858120698763,1.99928019797549,0.000719802024502856
0.404040404040404,0.5,0.000600070401895975,15.4864293757057,6.67252651190527e-05,1.66646335832921,1.5,15.1517262835357,0.00200018059930359,0.999891045504052,0.00013331591845406,0.000571734894372574,8.1867962730721,0.000168605202673539,2.33246834426757,0.999863416927579,0.000136583072420204,0.333357694755169,0.666642305244828,8.35713249556262e-07,22.8952372068308,1.52548215998023e-06,1.66666199934398,0.5,0.000600070401895975,15.4864293757057,6.67252651190527e-05,1.66646335832921,2.79479595860474e-07,24.4846328813904,8.28398963307365e-07,0.999999171601037,0.999996858158599,3.14184140269526e-06,0.999863416927579,0.000136583072420204,1.99930361613629,0.000696383863709593
0.414141414141414,0.5,0.000600068743670964,15.8332948886686,6.52634687552514e-05,1.66646791442341,1.5,15.4251461795531,0.00200017669618566,0.999892972891236,0.000130952791476512,0.000571725996806941,8.43938879600068,0.000163516201187589,2.33249516386734,0.999866511225414,0.000133488774585448,0.333357259015382,0.666642740984616,8.09633208738846e-07,23.6694637102395,1.43335420539867e-06,1.66666221869652,0.5,0.000600068743670964,15.8332948886686,6.52634687552514e-05,1.66646791442341,2.73035561546025e-07,25.2434358634436,8.02529275140005e-07,0.999999197470725,0.999996985383177,3.01461682422702e-06,0.999866511225414,0.000133488774585448,1.9993253467346,0.000674653265400338
