"time","A","B"
71,1.62314571828572e-08,1.51301032257707e-08
72,1.61624787938843e-08,1.52022822698238e-08
73,1.60932167128707e-08,1.52742741593492e-08
74,1.60236786885302e-08,1.53460708763968e-08
75,1.5953872508714e-08,1.54176644165203e-08
76,1.58838059977242e-08,1.54890467915308e-08
77,1.58134870136119e-08,1.55602100322476e-08
78,1.57429234454607e-08,1.56311461912463e-08
79,1.56721232106583e-08,1.57018473455989e-08
80,1.5601094252159e-08,1.57723055996066e-08
81,1.55298445357374e-08,1.58425130875223e-08
82,1.54583820472364e-08,1.59124619762599e-08
83,1.53867147521538e-08,1.5982144505498e-08
84,1.53148506945352e-08,1.60515528891346e-08
85,1.52427979039378e-08,1.61206794080516e-08
86,1.5170564418914e-08,1.61895163865168e-08
87,1.50981582843127e-08,1.62580561947499e-08
88,1.50255875485341e-08,1.63262912515186e-08
89,1.49528602607918e-08,1.63942140267078e-08
90,1.48799844683854e-08,1.64618170438626e-08
91,1.48069682139851e-08,1.65290928827005e-08
92,1.47338195329295e-08,1.65960341815939e-08
93,1.46605464505397e-08,1.66626336400187e-08
94,1.45871569794506e-08,1.67288840209695e-08
95,1.45136591169617e-08,1.67947781533371e-08
96,1.44400608424093e-08,1.686030893425e-08
97,1.43663701145614e-08,1.69254693313752e-08
98,1.42925948690377e-08,1.69902523851784e-08
99,1.42187430157554e-08,1.70546512111428e-08
100,1.4144822436404e-08,1.71186590019424e-08
101,1.40708409819492e-08,1.71822690295718e-08
102,1.39968064701685e-08,1.72454746474283e-08
103,1.39227264124694e-08,1.73082695612979e-08
104,1.38486088129439e-08,1.73706470334218e-08
105,1.37744613760028e-08,1.74326006727073e-08
106,1.37002917628381e-08,1.7494124177822e-08
107,1.36261075896596e-08,1.75552113385044e-08
108,1.35519164254489e-08,1.76158560373421e-08
109,1.3477725789756e-08,1.76760522514959e-08
110,1.34035431505369e-08,1.77357940543689e-08
111,1.33293759220362e-08,1.77950756172189e-08
112,1.32552314627139e-08,1.78538912107146e-08
113,1.31811170732174e-08,1.79122352064337e-08
114,1.31070399944018e-08,1.7970102078303e-08
115,1.30330074053967e-08,1.80274864039795e-08
116,1.29590264217223e-08,1.80843828661725e-08
117,1.28851040934547e-08,1.81407862539052e-08
118,1.28112474034423e-08,1.81966914637167e-08
119,1.27374632655719e-08,1.8252093500803e-08
120,1.2663758523088e-08,1.83069874800969e-08
121,1.25901399469631e-08,1.83613686272874e-08
122,1.25166142343218e-08,1.84152322797772e-08
123,1.24431875637165e-08,1.84685743278354e-08
124,1.23698669152576e-08,1.85213898996796e-08
125,1.2296658756681e-08,1.85736746718722e-08
126,1.22235694752363e-08,1.86254244367783e-08
127,1.21506053772548e-08,1.86766351023429e-08
128,1.20777726868983e-08,1.87273026926801e-08
129,1.20050775449644e-08,1.87774233486019e-08
130,1.19325260077457e-08,1.88269933280861e-08
131,1.18601240459456e-08,1.88760090066837e-08
132,1.17878775436486e-08,1.89244668778665e-08
133,1.17157922973464e-08,1.89723635533155e-08
134,1.16438740150189e-08,1.90196957631492e-08
135,1.15721283152706e-08,1.90664603560948e-08
136,1.15005607265216e-08,1.91126542996001e-08
137,1.14291766862536e-08,1.91582746798893e-08
138,1.13579815403098e-08,1.92033187019609e-08
139,1.12869805422493e-08,1.92477836895305e-08
140,1.12161788527547e-08,1.92916670849179e-08
141,1.11455815390933e-08,1.93349664488799e-08
142,1.10751935746311e-08,1.93776794603896e-08
143,1.10050193147703e-08,1.94198044365112e-08
144,1.09350640631924e-08,1.94613387723918e-08
145,1.08653325104135e-08,1.95022804985436e-08
146,1.07958292505774e-08,1.95426277633371e-08
147,1.07265587822675e-08,1.9582378831483e-08
148,1.0657525508325e-08,1.96215320835081e-08
149,1.05887337357166e-08,1.9660086015185e-08
150,1.05201876754485e-08,1.96980392369148e-08
151,1.04518914425292e-08,1.97353904730657e-08
152,1.03838490559769e-08,1.9772138561267e-08
153,1.03160644388733e-08,1.98082824516613e-08
154,1.02485414184616e-08,1.98438212061142e-08
155,1.0181283726288e-08,1.98787539973841e-08
156,1.01142949983865e-08,1.99130801082527e-08
157,1.00475787755054e-08,1.99467989306168e-08
158,9.98113850337402e-09,1.99799099645442e-08
159,9.91497753301092e-09,2.0012412817293e-08
160,9.84909912106975e-09,2.00443072022967e-08
161,9.78350643022408e-09,2.00755929381161e-08
162,9.71820252958895e-09,2.01062699473586e-08
163,9.65318988122598e-09,2.01363387661053e-08
164,9.58847188158148e-09,2.01657990086596e-08
165,9.52405132317496e-09,2.0194650901804e-08
166,9.45993090597284e-09,2.02228947727834e-08
167,9.39611323901037e-09,2.02505310470524e-08
168,9.33260084101479e-09,2.02775602470279e-08
169,9.26939614105837e-09,2.03039829908185e-08
170,9.20650147924057e-09,2.03297999909306e-08
171,9.14391910739806e-09,2.03550120529546e-08
172,9.08165118984159e-09,2.03796200742297e-08
173,9.01969980411886e-09,2.04036250424912e-08
174,8.9580669418021e-09,2.0427028034499e-08
175,8.89675450929959e-09,2.04498302146503e-08
176,8.83576432868985e-09,2.04720328335771e-08
177,8.77509813857772e-09,2.04936372267287e-08
178,8.71475759497115e-09,2.0514644812942e-08
179,8.6547442721778e-09,2.05350570929993e-08
180,8.59505966372034e-09,2.05548756481752e-08
181,8.53570518326969e-09,2.05741021387742e-08
182,8.47668216559491e-09,2.05927383026587e-08
183,8.41799142724953e-09,2.06107863911245e-08
184,8.35963458966207e-09,2.06282478511736e-08
185,8.30161275773735e-09,2.06451246434791e-08
186,8.24392696053835e-09,2.06614188012092e-08
187,8.1865781531925e-09,2.06771324276402e-08
188,8.12956721792283e-09,2.06922676946541e-08
189,8.07289496508941e-09,2.07068268412337e-08
190,8.01656213424032e-09,2.0720812171957e-08
191,7.96056939517119e-09,2.07342260554918e-08
192,7.90491734899259e-09,2.074707092309e-08
193,7.84960652920431e-09,2.07593492670853e-08
194,7.79463740277589e-09,2.07710636393917e-08
195,7.7400103712324e-09,2.07822166500059e-08
196,7.68572577174492e-09,2.07928109655141e-08
197,7.63178387822484e-09,2.08028493076029e-08
198,7.5781849024212e-09,2.0812334451576e-08
199,7.52492899502049e-09,2.08212692248772e-08
200,7.47201624674814e-09,2.082965650562e-08
201,7.41944668947094e-09,2.0837499221125e-08
202,7.36722029729985e-09,2.08448003464655e-08
203,7.31533665131846e-09,2.08515632371607e-08
204,7.26379595201762e-09,2.08577906208986e-08
205,7.21259800757804e-09,2.08634856066745e-08
206,7.1617425721448e-09,2.08686513461942e-08
207,7.1112293476023e-09,2.08732910317894e-08
208,7.06105798466624e-09,2.08774078950243e-08
209,7.01122808397172e-09,2.08810052053143e-08
210,6.96173919715714e-09,2.08840862685575e-08
211,6.91259082794319e-09,2.08866544257787e-08
212,6.86378243320659e-09,2.08887130517866e-08
213,6.81531342404808e-09,2.08902655538458e-08
214,6.76718316685421e-09,2.08913153703613e-08
215,6.71939098435249e-09,2.08918659695789e-08
216,6.67193615665954e-09,2.08919208482997e-08
217,6.62481792232174e-09,2.08914835306099e-08
218,6.57803547934818e-09,2.08905575666258e-08
219,6.53158798623539e-09,2.08891465312552e-08
220,6.48547456298353e-09,2.08872540229737e-08
221,6.43969429210383e-09,2.08848836626184e-08
222,6.39424621961686e-09,2.08820390921967e-08
223,6.34912912561843e-09,2.08787242026052e-08
224,6.30434221876864e-09,2.08749424420441e-08
225,6.25988444198897e-09,2.08706975086018e-08
226,6.21575470513796e-09,2.08659931174119e-08
227,6.17195188642691e-09,2.08608329990808e-08
228,6.1284748333577e-09,2.08552208985992e-08
229,6.08532236364981e-09,2.08491605742717e-08
230,6.04249326615625e-09,2.08426557966636e-08
231,5.99998630176822e-09,2.08357103475657e-08
232,5.95780020430844e-09,2.08283280189766e-08
233,5.91593368141288e-09,2.08205126121032e-08
234,5.87438541540081e-09,2.08122679363787e-08
235,5.83315406413309e-09,2.08035978084985e-08
236,5.79223826185846e-09,2.07945060514745e-08
237,5.75163662004787e-09,2.07849964937062e-08
238,5.71134772821666e-09,2.07750729680713e-08
239,5.67137015473459e-09,2.07647393110324e-08
240,5.63170244762352e-09,2.0753999361763e-08
241,5.59234313534289e-09,2.07428569612905e-08
242,5.55329072756276e-09,2.0731315951657e-08
243,5.51454357642618e-09,2.07193803136694e-08
244,5.47610029758653e-09,2.07070537476754e-08
245,5.43795934913861e-09,2.06943400936417e-08
246,5.40011917307155e-09,2.06812431896534e-08
247,5.3625781962634e-09,2.06677668708795e-08
248,5.32533483117949e-09,2.06539149688379e-08
249,5.28838747655844e-09,2.06396913106785e-08
250,5.2517345180857e-09,2.06250997184833e-08
251,5.21537432905471e-09,2.06101440085825e-08
252,5.17930527101571e-09,2.05948279908886e-08
253,5.1435256944122e-09,2.0579155468246e-08
254,5.10803393920525e-09,2.05631302357976e-08
255,5.07282833548545e-09,2.05467560803678e-08
256,5.03790720407281e-09,2.05300367798611e-08
257,5.00326885710462e-09,2.05129761026774e-08
258,4.96891159861118e-09,2.04955778071424e-08
259,4.93483372507973e-09,2.04778456409543e-08
260,4.90103352600646e-09,2.04597833406454e-08
261,4.86750928443679e-09,2.04413946310597e-08
262,4.83425927749399e-09,2.04226832248446e-08
263,4.80128170662897e-09,2.04036528917592e-08
264,4.76857491013686e-09,2.0384307247128e-08
265,4.73613715056485e-09,2.03646499639886e-08
266,4.70396668639409e-09,2.03446847014425e-08
267,4.67206177265499e-09,2.03244151040768e-08
268,4.6404206613881e-09,2.03038448015432e-08
269,4.60904160209389e-09,2.02829774081506e-08
270,4.57792284217189e-09,2.02618165224715e-08
271,4.54706262734907e-09,2.02403657269623e-08
272,4.51645920209766e-09,2.02186285875954e-08
273,4.48611081004261e-09,2.01966086535056e-08
274,4.4560156943587e-09,2.01743094566485e-08
275,4.42617209815748e-09,2.0151734511472e-08
276,4.39657826486422e-09,2.01288873145994e-08
277,4.3672324385849e-09,2.01057713445256e-08
278,4.33813286446346e-09,2.00823900613242e-08
279,4.30927778902943e-09,2.00587469063671e-08
280,4.28066546053603e-09,2.00348453020554e-08
281,4.25229412928894e-09,2.00106886515616e-08
282,4.22416204796581e-09,1.99862803385826e-08
283,4.19626744947104e-09,1.9961623749411e-08
284,4.16860861528414e-09,1.99367222049656e-08
285,4.14118380706389e-09,1.99115790291123e-08
286,4.11399128998332e-09,1.98861975254082e-08
287,4.08702933305162e-09,1.98605809768605e-08
288,4.06029620938128e-09,1.9834732645743e-08
289,4.03379019644698e-09,1.98086557734207e-08
290,4.00750957633638e-09,1.97823535801851e-08
291,3.98145263599286e-09,1.97558292650983e-08
292,3.95561766745057e-09,1.97290860058459e-08
293,3.93000296806167e-09,1.97021269585997e-08
294,3.90460684071609e-09,1.96749552578881e-08
295,3.87942759405382e-09,1.96475740164756e-08
296,3.85446354267001e-09,1.96199863252508e-08
297,3.82971300731282e-09,1.9592195253122e-08
298,3.80517431507436e-09,1.95642038469209e-08
299,3.78084579957467e-09,1.95360151313148e-08
300,3.75672580113908e-09,1.95076321087251e-08
301,3.73281266696884e-09,1.94790577592544e-08
302,3.70910475130535e-09,1.94502950406202e-08
303,3.68560042319724e-09,1.94213468805372e-08
304,3.66229804410616e-09,1.93922161991116e-08
305,3.6391959902968e-09,1.93629058865999e-08
306,3.61629264568349e-09,1.93334188106633e-08
307,3.59358640194927e-09,1.93037578163495e-08
308,3.57107565867398e-09,1.92739257260668e-08
309,3.54875882345672e-09,1.92439253395637e-08
310,3.52663431203289e-09,1.92137594339146e-08
311,3.50470054838592e-09,1.91834307635111e-08
312,3.48295596485366e-09,1.91529420600594e-08
313,3.4613990022298e-09,1.9122296032582e-08
314,3.4400281098602e-09,1.90914953674264e-08
315,3.41884174573441e-09,1.90605427282771e-08
316,3.39783837657239e-09,1.90294407561737e-08
317,3.37701647790661e-09,1.89981920695341e-08
318,3.35637453415955e-09,1.89667992641811e-08
319,3.33591103871688e-09,1.89352649133749e-08
320,3.31562449399621e-09,1.89035915678494e-08
321,3.29551341151165e-09,1.88717817558528e-08
322,3.27557631193432e-09,1.88398379831926e-08
323,3.25581174966989e-09,1.88077627089261e-08
324,3.23621823936826e-09,1.87755584186302e-08
325,3.21679432944369e-09,1.87432275511491e-08
326,3.1975385777194e-09,1.87107725230556e-08
327,3.17844955141975e-09,1.86781957287641e-08
328,3.15952582720815e-09,1.86454995405977e-08
329,3.14076599122146e-09,1.8612686308859e-08
330,3.12216863910113e-09,1.85797583619033e-08
331,3.10373237602105e-09,1.8546718006216e-08
332,3.08545581671224e-09,1.85135675264923e-08
333,3.06733758548452e-09,1.84803091857192e-08
334,3.04937631624509e-09,1.84469452252619e-08
335,3.03157065251435e-09,1.84134778649512e-08
336,3.01391924743873e-09,1.83799093031743e-08
337,2.99642076380095e-09,1.83462417169682e-08
338,2.97907387402749e-09,1.83124772621147e-08
339,2.96187726019356e-09,1.82786180732385e-08
340,2.94482961402549e-09,1.8244666263907e-08
341,2.92792963690079e-09,1.82106239267322e-08
342,2.91117603984573e-09,1.81764931334752e-08
343,2.89456757600534e-09,1.81422759028926e-08
344,2.87810294308357e-09,1.81079742979648e-08
345,2.86178088095159e-09,1.80735903286046e-08
346,2.84560013916323e-09,1.80391259842427e-08
347,2.82955947687649e-09,1.80045832340057e-08
348,2.81365766283842e-09,1.79699640268305e-08
349,2.79789347536827e-09,1.79352702915799e-08
350,2.78226570233867e-09,1.79005039371601e-08
351,2.76677314115519e-09,1.78656668526387e-08
352,2.75141459873409e-09,1.78307609073643e-08
353,2.73618889147846e-09,1.77957879510879e-08
354,2.72109484525282e-09,1.77607498140841e-08
355,2.70613129535615e-09,1.77256483072744e-08
356,2.69129708649343e-09,1.7690485222351e-08
357,2.67659107274578e-09,1.76552623319014e-08
358,2.66201211753925e-09,1.76199813895347e-08
359,2.64755909361226e-09,1.7584644130007e-08
360,2.6332308829818e-09,1.75492522693496e-08
361,2.61902637690835e-09,1.75138075049961e-08
362,2.60494447585975e-09,1.74783115159112e-08
363,2.59098412424101e-09,1.74427659281834e-08
364,2.57714420585427e-09,1.74071724191923e-08
365,2.56342364849279e-09,1.73715326133377e-08
366,2.54982138907171e-09,1.7335848116999e-08
367,2.53633637351648e-09,1.73001205187368e-08
368,2.52296755672053e-09,1.72643513894237e-08
369,2.50971390250206e-09,1.72285422823759e-08
370,2.4965743835601e-09,1.71926947334848e-08
371,2.48354798142967e-09,1.71568102613488e-08
372,2.47063368643623e-09,1.71208903674056e-08
373,2.45783049764944e-09,1.70849365360643e-08
374,2.44513742283614e-09,1.70489502348376e-08
375,2.43255347841281e-09,1.70129329144741e-08
376,2.42007768939729e-09,1.69768860090906e-08
377,2.40770908936004e-09,1.69408109363047e-08
378,2.3954467203747e-09,1.69047090973667e-08
379,2.38328963296828e-09,1.6868581877292e-08
380,2.37123688607076e-09,1.68324306449931e-08
381,2.35928754696422e-09,1.67962567534114e-08
382,2.34744069123167e-09,1.67600615396493e-08
383,2.33569543646459e-09,1.6723846291566e-08
384,2.32405084071231e-09,1.66876123489575e-08
385,2.31250600408331e-09,1.66513610022592e-08
386,2.30106003484629e-09,1.6615093526524e-08
387,2.28971204930891e-09,1.65788111816204e-08
388,2.27846117176449e-09,1.65425152123628e-08
389,2.26730653443841e-09,1.65062068486415e-08
390,2.25624727743437e-09,1.64698873055519e-08
391,2.24528254868028e-09,1.64335577835232e-08
392,2.23441150387415e-09,1.63972194684474e-08
393,2.22363330642966e-09,1.63608735318073e-08
394,2.21294712742167e-09,1.6324521130804e-08
395,2.20235214553154e-09,1.62881634084843e-08
396,2.19184754699239e-09,1.62518014938672e-08
397,2.18143252553424e-09,1.62154365020702e-08
398,2.17110628232908e-09,1.61790695344351e-08
399,2.16086802593587e-09,1.61427016786526e-08
400,2.15071697224554e-09,1.61063340088874e-08
401,2.14065234442591e-09,1.60699675859021e-08
402,2.13067337286664e-09,1.60336034571804e-08
403,2.1207793261501e-09,1.599724262623e-08
404,2.11096941770589e-09,1.59608861455813e-08
405,2.10124289919896e-09,1.59245350236733e-08
406,2.09159902935874e-09,1.58881902560911e-08
407,2.08203707386155e-09,1.58518528257486e-08
408,2.07255630527575e-09,1.58155237030087e-08
409,2.06315600300699e-09,1.57792038458014e-08
410,2.0538354532436e-09,1.57428941997431e-08
411,2.04459394890207e-09,1.57065956982535e-08
412,2.03543078957259e-09,1.56703092626726e-08
413,2.02634528146481e-09,1.56340358023774e-08
414,2.01733673735368e-09,1.55977762148967e-08
415,2.0084044765255e-09,1.55615313860265e-08
416,1.99954782472403e-09,1.55253021899439e-08
417,1.99076611409688e-09,1.54890894893203e-08
418,1.982058683142e-09,1.54528941354342e-08
419,1.9734248766544e-09,1.54167169682831e-08
420,1.96486404567303e-09,1.53805588166944e-08
421,1.9563755474279e-09,1.53444204984361e-08
422,1.94795874528737e-09,1.53083028203265e-08
423,1.9396130362627e-09,1.52722065509689e-08
424,1.9313377680944e-09,1.5236132503353e-08
425,1.92313232219886e-09,1.52000814521487e-08
426,1.91499608597797e-09,1.51640541614513e-08
427,1.9069284527119e-09,1.51280513849433e-08
428,1.89892882150776e-09,1.50920738659991e-08
429,1.89099659724858e-09,1.50561223377898e-08
430,1.88313119054255e-09,1.50201975233864e-08
431,1.87533201767245e-09,1.49843001358625e-08
432,1.86759850054541e-09,1.49484308783967e-08
433,1.85993006664295e-09,1.49125904443734e-08
434,1.85232614897127e-09,1.48767795174834e-08
435,1.84478618601178e-09,1.48409987718235e-08
436,1.83730962167203e-09,1.48052488719955e-08
437,1.8298959052368e-09,1.47695304732042e-08
438,1.82254449131957e-09,1.47338442213546e-08
439,1.81525483981423e-09,1.46981907531489e-08
440,1.80802641584714e-09,1.46625706961815e-08
441,1.80085868972943e-09,1.46269846690349e-08
442,1.79375113690965e-09,1.45914332813731e-08
443,1.78670326186426e-09,1.45559171102572e-08
444,1.77971452607551e-09,1.45204367718932e-08
445,1.77278442007694e-09,1.44849928497927e-08
446,1.76591243940155e-09,1.44495859188699e-08
447,1.75909808448747e-09,1.44142165455803e-08
448,1.75234086063254e-09,1.43788852880107e-08
449,1.74564027794909e-09,1.43435926959674e-08
450,1.73899585131906e-09,1.43083393110649e-08
451,1.73240710034948e-09,1.4273125666813e-08
452,1.72587354932821e-09,1.4237952288703e-08
453,1.71939472718005e-09,1.42028196942941e-08
454,1.71297016742313e-09,1.41677283932981e-08
455,1.70659940812568e-09,1.41326788876638e-08
456,1.70028199186307e-09,1.40976716716604e-08
457,1.6940174656752e-09,1.40627072319606e-08
458,1.68780538102417e-09,1.40277860477227e-08
459,1.68164529375238e-09,1.39929085906714e-08
460,1.67553676404085e-09,1.39580753251791e-08
461,1.66947935636786e-09,1.39232867083455e-08
462,1.66347263946805e-09,1.38885431900766e-08
463,1.6575162067795e-09,1.38538451928117e-08
464,1.65160961480513e-09,1.38191931729257e-08
465,1.64575244476631e-09,1.37845875592496e-08
466,1.63994428202136e-09,1.3750028773689e-08
467,1.63418471598483e-09,1.3715517231341e-08
468,1.62847334008834e-09,1.36810533405692e-08
469,1.62280975174197e-09,1.36466375030778e-08
470,1.61719355229576e-09,1.3612270113985e-08
471,1.61162434700169e-09,1.35779515618961e-08
472,1.60610174497587e-09,1.35436822289753e-08
473,1.60062535916112e-09,1.35094624910172e-08
474,1.59519480628983e-09,1.34752927175177e-08
475,1.58980970684715e-09,1.3441173271744e-08
476,1.58446968503450e-09,1.34071045108041e-08
477,1.57917436873337e-09,1.33730867857153e-08
478,1.57392338946951e-09,1.33391204414725e-08
479,1.56871638237731e-09,1.33052058171156e-08
480,1.5635529861646e-09,1.32713432457962e-08
481,1.5584328430777e-09,1.32375330548438e-08
482,1.55335559886681e-09,1.32037755658315e-08
483,1.54832092011467e-09,1.31700710773927e-08
484,1.54332844200448e-09,1.31364199172521e-08
485,1.53837782055994e-09,1.31028223901314e-08
486,1.53346871520828e-09,1.30692787952164e-08
487,1.52860078871208e-09,1.30357894262541e-08
488,1.52377370713644e-09,1.30023545716148e-08
489,1.51898713981652e-09,1.2968974514353e-08
490,1.51424075932532e-09,1.29356495322677e-08
491,1.50953424144178e-09,1.29023798979628e-08
492,1.50486726511915e-09,1.28691658789062e-08
493,1.5002395124537e-09,1.28360077374882e-08
494,1.49565066865368e-09,1.28029057310801e-08
495,1.49110042200855e-09,1.27698601120916e-08
496,1.48658846385857e-09,1.27368711280277e-08
497,1.48211448856461e-09,1.27039390215451e-08
498,1.47767819347826e-09,1.2671064030508e-08
499,1.47327927891224e-09,1.26382463880436e-08
500,1.46891744811106e-09,1.26054863225965e-08
501,1.46459240722199e-09,1.2572784057983e-08
502,1.46030386526628e-09,1.25401398134448e-08
503,1.4560515487306e-09,1.2507553789179e-08
504,1.45183515759214e-09,1.24750262101423e-08
505,1.44765440929597e-09,1.24425572821955e-08
506,1.44350902407832e-09,1.2410147206804e-08
507,1.43939872490962e-09,1.23777961811187e-08
508,1.4353232374673e-09,1.23455043980258e-08
509,1.43128229010899e-09,1.23132720461972e-08
510,1.42727561384581e-09,1.22810993101394e-08
511,1.42330294231602e-09,1.22489863702428e-08
512,1.41936401175892e-09,1.22169334028296e-08
513,1.415458560989e-09,1.21849405802022e-08
514,1.4115863313703e-09,1.21530080706898e-08
515,1.40774706679109e-09,1.2121136038696e-08
516,1.40394051363873e-09,1.20893246447447e-08
517,1.40016642077483e-09,1.20575740455261e-08
518,1.39642453951066e-09,1.20258843939421e-08
519,1.39271462358274e-09,1.19942558391515e-08
520,1.38903642912871e-09,1.19626885266139e-08
521,1.38538971466351e-09,1.19311825981342e-08
522,1.38177424105562e-09,1.18997381919059e-08
523,1.37818978376452e-09,1.1868355430375e-08
524,1.37463609596695e-09,1.18370344569692e-08
525,1.37111294542894e-09,1.18057753993276e-08
526,1.36762010220257e-09,1.17745783816225e-08
527,1.36415733857876e-09,1.17434435246262e-08
528,1.360724429065e-09,1.1712370945751e-08
529,1.35732115036325e-09,1.16813607590903e-08
530,1.35394728134818e-09,1.16504130754583e-08
531,1.35060260304554e-09,1.16195280024297e-08
532,1.34728689861078e-09,1.15887056443786e-08
533,1.34399995330788e-09,1.15579461025174e-08
534,1.34074155448841e-09,1.15272494749354e-08
535,1.33751149157076e-09,1.14966158566362e-08
536,1.33430955601962e-09,1.14660453395754e-08
537,1.3311355413257e-09,1.14355380126981e-08
538,1.32798924298555e-09,1.1405093961975e-08
539,1.32487045848167e-09,1.1374713270439e-08
540,1.32177898726283e-09,1.13443960182213e-08
541,1.31871463072455e-09,1.13141422825867e-08
542,1.31567719218976e-09,1.12839521379689e-08
543,1.31266648714881e-09,1.12538256458143e-08
544,1.30968231241049e-09,1.12237628853096e-08
545,1.30672447694631e-09,1.11937639226215e-08
546,1.30379279160064e-09,1.11638288212019e-08
547,1.30088706905166e-09,1.11339576418415e-08
548,1.29800712379325e-09,1.11041504427036e-08
549,1.29515277211696e-09,1.10744072793557e-08
550,1.29232383209431e-09,1.10447282048027e-08
551,1.28952012355912e-09,1.1015113269518e-08
552,1.28674146809018e-09,1.09855625214757e-08
553,1.28398768899392e-09,1.09560760061813e-08
554,1.28125861128745e-09,1.0926653766703e-08
555,1.27855406168162e-09,1.08972958437021e-08
556,1.27587386856435e-09,1.08680022754631e-08
557,1.27321786198406e-09,1.08387730979236e-08
558,1.27058587363336e-09,1.0809608344704e-08
559,1.26797773683284e-09,1.07805080471369e-08
560,1.26539328651502e-09,1.07514722342954e-08
561,1.26283235920855e-09,1.07225009330225e-08
562,1.26029479302247e-09,1.06935941679588e-08
563,1.25778043620663e-09,1.06647519530518e-08
564,1.25528912136811e-09,1.06359743172374e-08
565,1.25282069124802e-09,1.06072612787326e-08
566,1.25037499012404e-09,1.05786128536448e-08
567,1.24795186377821e-09,1.05500290560165e-08
568,1.2455511594822e-09,1.05215098978513e-08
569,1.24317272598272e-09,1.04930553891402e-08
570,1.24081641348713e-09,1.04646655378878e-08
571,1.23848207364909e-09,1.04363403501376e-08
572,1.23616955955451e-09,1.04080798299973e-08
573,1.23387872570751e-09,1.03798839796645e-08
574,1.2316094280166e-09,1.03517527994506e-08
575,1.22936152378101e-09,1.03236862878061e-08
576,1.22713487167711e-09,1.02956844413445e-08
577,1.22492933174502e-09,1.02677472548661e-08
578,1.22274476537535e-09,1.02398747213825e-08
579,1.22058103529606e-09,1.02120668321389e-08
580,1.21843800555949e-09,1.01843235766386e-08
581,1.21631554152947e-09,1.01566449426648e-08
582,1.21421350986864e-09,1.01290309163042e-08
