"time","A","B","C"
470,955.109836849945,955.109836849945,44.8901631500553
480,954.198472502551,954.198472502551,45.8015274974497
490,953.28884574209,953.28884574209,46.7111542579105
500,952.380951604029,952.380951604029,47.6190483959719
510,951.474785142727,951.474785142727,48.5252148572733
520,950.570341431351,950.570341431351,49.4296585686498
530,949.66761556178,949.66761556178,50.3323844382206
540,948.766602644522,948.766602644522,51.2333973554787
550,947.867297808622,947.867297808622,52.1327021913784
560,946.969696201577,946.969696201577,53.0303037984237
570,946.073792989245,946.073792989245,53.926207010755
580,945.179583355764,945.179583355764,54.8204166442363
590,944.287062503459,944.287062503459,55.7129374965416
600,943.39622565276,943.39622565276,56.6037743472401
610,942.507068042118,942.507068042118,57.4929319578821
620,941.619584927917,941.619584927917,58.3804150720835
630,940.73377158439,940.73377158439,59.2662284156105
640,939.849623303537,939.849623303537,60.150376696463
650,938.967135395042,938.967135395042,61.0328646049584
660,938.086303186186,938.086303186186,61.9136968138145
670,937.207122021769,937.207122021769,62.7928779782317
680,936.329587264025,936.329587264025,63.6704127359752
690,935.453694292543,935.453694292543,64.5463057074567
700,934.579438504185,934.579438504185,65.4205614958153
710,933.706815313002,933.706815313002,66.2931846869981
720,932.83582015016,932.83582015016,67.1641798498404
730,931.966448463854,931.966448463854,68.0335515361456
740,931.098695719236,931.098695719236,68.9013042807644
750,930.232557398327,930.232557398327,69.7674426016735
760,929.368028999946,929.368028999946,70.6319710000544
770,928.505106039629,928.505106039629,71.4948939603708
780,927.643784049553,927.643784049553,72.3562159504468
790,926.784058578457,926.784058578457,73.2159414215433
800,925.925925191565,925.925925191565,74.0740748084353
810,925.069379470512,925.069379470512,74.930620529488
820,924.214417013268,924.214417013268,75.7855829867321
830,923.36103343406,923.36103343406,76.6389665659402
840,922.509224363299,922.509224363299,77.4907756367007
850,921.658985447507,921.658985447507,78.3410145524933
860,920.810312349238,920.810312349238,79.1896876507627
870,919.963200747008,919.963200747008,80.0367992529924
880,919.117646335222,919.117646335222,80.882353664778
890,918.2736448241,918.2736448241,81.7263551759004
900,917.431191939602,917.431191939602,82.5688080603981
910,916.590283423361,916.590283423361,83.4097165766394
920,915.750915032606,915.750915032606,84.2490849673944
930,914.913082540094,914.913082540094,85.0869174599058
940,914.07678173404,914.07678173404,85.9232182659604
950,913.242008418041,913.242008418041,86.7579915819595
960,912.408758411011,912.408758411011,87.591241588989
970,911.577027547111,911.577027547111,88.4229724528892
980,910.746811675676,910.746811675676,89.2531883243246
990,909.918106661148,909.918106661148,90.0818933388522
1000,909.090908383009,909.090908383009,90.9090916169909
1010,908.265212735711,908.265212735711,91.7347872642895
1020,907.441015628606,907.441015628606,92.5589843713945
1030,906.618312985882,906.618312985882,93.3816870141179
1040,905.797100746496,905.797100746496,94.2028992535042
1050,904.977374864103,904.977374864103,95.0226251358973
1060,904.159131306993,904.159131306993,95.8408686930069
1070,903.342366058026,903.342366058026,96.6576339419747
1080,902.52707511456,902.52707511456,97.4729248854401
1090,901.713254488395,901.713254488395,98.2867455116056
1100,900.900900205699,900.900900205699,99.0990997943016
1110,900.090008306949,900.090008306949,99.9099916930515
1120,899.280574846865,899.280574846865,100.719425153136
1130,898.472595894345,898.472595894345,101.527404105656
1140,897.666067532403,897.666067532403,102.333932467598
1150,896.860985858104,896.860985858104,103.139014141896
1160,896.057346982504,896.057346982504,103.942653017496
1170,895.255147030583,895.255147030583,104.744852969417
1180,894.454382141187,894.454382141187,105.545617858813
1190,893.655048466964,893.655048466964,106.344951533037
1200,892.8571421743,892.8571421743,107.142857825701
1210,892.060659443263,892.060659443263,107.939340556737
1220,891.265596467539,891.265596467539,108.734403532461
1230,890.471949454371,890.471949454371,109.528050545629
1240,889.679714624499,889.679714624499,110.320285375501
1250,888.888888212102,888.888888212102,111.111111787898
1260,888.099466464734,888.099466464734,111.900533535266
1270,887.31144564327,887.31144564327,112.68855435673
1280,886.524822021844,886.524822021844,113.475177978157
1290,885.739591887787,885.739591887787,114.260408112213
1300,884.955751541578,884.955751541578,115.044248458422
1310,884.173297296776,884.173297296776,115.826702703224
1320,883.392225479967,883.392225479967,116.607774520033
1330,882.612532430707,882.612532430707,117.387467569294
1340,881.834214501461,881.834214501461,118.165785498539
1350,881.057268057553,881.057268057553,118.942731942447
1360,880.281689477101,880.281689477101,119.718310522899
1370,879.507475150968,879.507475150968,120.492524849033
1380,878.7346214827,878.7346214827,121.265378517301
1390,877.963124888475,877.963124888475,122.036875111525
1400,877.192981797046,877.192981797046,122.807018202954
1410,876.424188649686,876.424188649686,123.575811350315
1420,875.65674190013,875.65674190013,124.34325809987
1430,874.890638014527,874.890638014527,125.109361985473
1440,874.125873471381,874.125873471381,125.874126528619
1450,873.362444761497,873.362444761497,126.637555238503
1460,872.600348387929,872.600348387929,127.399651612071
1470,871.839580865927,871.839580865927,128.160419134073
1480,871.080138722882,871.080138722882,128.919861277118
1490,870.322018498275,870.322018498275,129.677981501725
1500,869.565216743623,869.565216743623,130.434783256377
1510,868.809730022427,868.809730022427,131.190269977573
1520,868.055554910121,868.055554910121,131.944445089879
1530,867.302687994019,867.302687994019,132.697312005981
1540,866.551125873265,866.551125873265,133.448874126735
1550,865.80086515878,865.80086515878,134.19913484122
1560,865.051902473211,865.051902473211,134.948097526789
1570,864.304234450884,864.304234450884,135.695765549116
1580,863.557857737748,863.557857737748,136.442142262252
1590,862.812768991329,862.812768991329,137.187231008671
1600,862.068964880679,862.068964880679,137.931035119321
1610,861.326442086325,861.326442086325,138.673557913675
1620,860.585197300222,860.585197300222,139.414802699778
1630,859.845227225703,859.845227225703,140.154772774298
1640,859.106528577427,859.106528577427,140.893471422573
1650,858.369098081336,858.369098081336,141.630901918664
1660,857.632932474603,857.632932474603,142.367067525397
1670,856.898028505584,856.898028505584,143.101971494416
1680,856.164382933771,856.164382933771,143.835617066229
1690,855.431992529745,855.431992529745,144.568007470255
1700,854.700854075127,854.700854075127,145.299145924873
1710,853.970964362531,853.970964362531,146.029035637469
1720,853.242320195519,853.242320195519,146.757679804482
1730,852.514918388551,852.514918388551,147.485081611449
1740,851.788755766945,851.788755766945,148.211244233056
1750,851.06382916682,851.06382916682,148.93617083318
1760,850.340135435063,850.340135435063,149.659864564937
1770,849.617671429272,849.617671429272,150.382328570729
1780,848.896434017717,848.896434017717,151.103565982283
1790,848.176420079294,848.176420079294,151.823579920707
1800,847.457626503477,847.457626503477,152.542373496523
1810,846.740050190277,846.740050190277,153.259949809723
1820,846.023688050196,846.023688050196,153.976311949805
1830,845.308537004179,845.308537004179,154.691462995821
1840,844.594593983577,844.594593983577,155.405406016423
1850,843.881855930098,843.881855930098,156.118144069903
1860,843.170319795763,843.170319795763,156.829680204237
1870,842.459982542867,842.459982542867,157.540017457133
1880,841.750841143932,841.750841143932,158.249158856068
1890,841.042892581663,841.042892581663,158.957107418337
1900,840.33613384891,840.33613384891,159.66386615109
1910,839.630561948621,839.630561948621,160.36943805138
1920,838.926173893801,838.926173893801,161.0738261062
1930,838.222966707471,838.222966707471,161.777033292529
1940,837.520937422625,837.520937422625,162.479062577375
1950,836.820083082188,836.820083082188,163.179916917812
1960,836.120400738975,836.120400738975,163.879599261026
1970,835.421887455649,835.421887455649,164.578112544351
1980,834.724540304682,834.724540304682,165.275459695318
1990,834.028356368312,834.028356368312,165.971643631689
2000,833.333332738501,833.333332738501,166.666667261499
2010,832.639466516899,832.639466516899,167.360533483101
2020,831.946754814799,831.946754814799,168.053245185201
2030,831.255194753101,831.255194753101,168.744805246899
2040,830.564783462269,830.564783462269,169.435216537731
2050,829.875518082293,829.875518082293,170.124481917707
2060,829.187395762647,829.187395762647,170.812604237353
2070,828.500413662254,828.500413662254,171.499586337746
2080,827.814568949444,827.814568949444,172.185431050556
2090,827.129858801915,827.129858801915,172.870141198086
2100,826.446280406694,826.446280406694,173.553719593306
2110,825.763830960103,825.763830960103,174.236169039897
2120,825.082507667713,825.082507667713,174.917492332287
2130,824.402307744312,824.402307744312,175.597692255688
2140,823.723228413865,823.723228413865,176.276771586135
2150,823.045266909476,823.045266909476,176.954733090524
2160,822.36842047335,822.36842047335,177.631579526651
2170,821.692686356756,821.692686356756,178.307313643244
2180,821.018061819992,821.018061819992,178.981938180009
2190,820.344544132343,820.344544132343,179.655455867657
2200,819.672130572051,819.672130572051,180.327869427949
2210,819.000818426272,819.000818426272,180.999181573729
2220,818.330604991041,818.330604991041,181.669395008959
2230,817.661487571239,817.661487571239,182.338512428762
2240,816.993463480553,816.993463480553,183.006536519447
2250,816.326530041444,816.326530041444,183.673469958557
2260,815.660684585105,815.660684585105,184.339315414895
2270,814.995924451433,814.995924451433,185.004075548567
2280,814.332246988988,814.332246988988,185.667753011013
2290,813.669649554959,813.669649554959,186.330350445042
2300,813.008129515131,813.008129515131,186.99187048487
2310,812.347684243848,812.347684243848,187.652315756153
2320,811.688311123978,811.688311123978,188.311688876022
2330,811.030007546882,811.030007546882,188.969992453118
2340,810.372770912373,810.372770912373,189.627229087627
2350,809.716598628689,809.716598628689,190.283401371312
2360,809.061488112453,809.061488112453,190.938511887548
2370,808.407436788643,808.407436788643,191.592563211357
2380,807.754442090558,807.754442090558,192.245557909442
2390,807.102501459782,807.102501459782,192.897498540219
2400,806.451612346151,806.451612346151,193.54838765385
2410,805.801772207722,805.801772207722,194.198227792278
2420,805.15297851074,805.15297851074,194.84702148926
2430,804.505228729601,804.505228729601,195.494771270399
2440,803.858520346823,803.858520346823,196.141479653177
2450,803.212850853013,803.212850853013,196.787149146987
2460,802.568217746833,802.568217746833,197.431782253168
2470,801.924618534968,801.924618534968,198.075381465033
2480,801.282050732095,801.282050732095,198.717949267905
2490,800.640511860852,800.640511860852,199.359488139148
2500,799.999999451803,799.999999451803,200.000000548198
2510,799.360511043406,799.360511043406,200.639488956594
2520,798.722044181987,798.722044181987,201.277955818013
2530,798.084596421703,798.084596421703,201.915403578297
2540,797.448165324513,797.448165324513,202.551834675488
2550,796.812748460146,796.812748460146,203.187251539854
2560,796.178343406072,796.178343406072,203.821656593928
2570,795.54494774747,795.54494774747,204.455052252531
2580,794.912559077195,794.912559077195,205.087440922806
2590,794.281174995752,794.281174995752,205.718825004248
2600,793.650793111263,793.650793111263,206.349206888737
2610,793.021411039438,793.021411039438,206.978588960563
2620,792.393026403541,792.393026403541,207.606973596459
2630,791.765636834368,791.765636834368,208.234363165633
2640,791.139239970208,791.139239970208,208.860760029792
2650,790.513833456821,790.513833456821,209.486166543179
2660,789.889414947404,789.889414947404,210.110585052596
2670,789.265982102563,789.265982102563,210.734017897437
2680,788.643532590285,788.643532590285,211.356467409716
2690,788.022064085905,788.022064085905,211.977935914096
2700,787.401574272082,787.401574272082,212.598425727918
2710,786.782060838769,786.782060838769,213.217939161232
2720,786.16352148318,786.16352148318,213.83647851682
2730,785.545953909767,785.545953909767,214.454046090233
2740,784.92935583019,784.92935583019,215.07064416981
2750,784.313724963286,784.313724963286,215.686275036715
2760,783.699059035044,783.699059035044,216.300940964957
2770,783.085355778576,783.085355778576,216.914644221424
2780,782.472612934089,782.472612934089,217.527387065911
2790,781.860828248859,781.860828248859,218.139171751141
2800,781.249999477198,781.249999477198,218.750000522802
2810,780.640124380434,780.640124380434,219.359875619566
2820,780.031200726878,780.031200726878,219.968799273122
2830,779.423226291799,779.423226291799,220.576773708201
2840,778.816198857397,778.816198857397,221.183801142603
2850,778.210116212776,778.210116212776,221.789883787224
2860,777.604976153915,777.604976153915,222.395023846084
2870,777.000776483646,777.000776483646,222.999223516353
2880,776.397515011622,776.397515011622,223.602484988377
2890,775.795189554294,775.795189554294,224.204810445705
2900,775.193797934884,775.193797934884,224.806202065116
2910,774.593337983358,774.593337983358,225.406662016642
2920,773.9938075364,773.9938075364,226.0061924636
2930,773.395204437387,773.395204437387,226.604795562613
2940,772.797526536363,772.797526536363,227.202473463637
2950,772.200771690011,772.200771690011,227.799228309989
2960,771.604937761632,771.604937761632,228.395062238368
2970,771.010022621114,771.010022621114,228.989977378886
2980,770.41602414491,770.41602414491,229.58397585509
2990,769.822940216013,769.822940216013,230.177059783987
3000,769.230768723929,769.230768723929,230.76923127607
3010,768.639507564654,768.639507564654,231.360492435346
3020,768.049154640646,768.049154640646,231.950845359354
3030,767.459707860802,767.459707860802,232.540292139198
3040,766.871165140437,766.871165140437,233.128834859563
3050,766.283524401251,766.283524401251,233.716475598749
3060,765.696783571314,765.696783571314,234.303216428686
3070,765.110940585032,765.110940585032,234.889059414967
3080,764.525993383133,764.525993383133,235.474006616867
3090,763.941939912635,763.941939912635,236.058060087365
3100,763.358778126823,763.358778126823,236.641221873177
3110,762.77650598523,762.77650598523,237.22349401477
3120,762.195121453609,762.195121453609,237.804878546391
3130,761.614622503909,761.614622503909,238.385377496091
3140,761.035007114253,761.035007114253,238.964992885747
3150,760.456273268916,760.456273268916,239.543726731084
3160,759.878418958297,759.878418958297,240.121581041702
3170,759.301442178902,759.301442178902,240.698557821098
3180,758.725340933313,758.725340933313,241.274659066686
3190,758.150113230174,758.150113230174,241.849886769826
3200,757.57575708416,757.57575708416,242.424242915839
3210,757.00227051596,757.00227051596,242.99772948404
3220,756.429651552249,756.429651552249,243.570348447751
3230,755.857898225671,755.857898225671,244.142101774329
3240,755.287008574813,755.287008574813,244.712991425187
3250,754.716980644181,754.716980644181,245.283019355818
3260,754.147812484184,754.147812484184,245.852187515816
3270,753.579502151104,753.579502151104,246.420497848896
3280,753.012047707079,753.012047707079,246.987952292921
3290,752.44544722008,752.44544722008,247.55455277992
3300,751.879698763888,751.879698763888,248.120301236112
3310,751.314800418073,751.314800418073,248.685199581927
3320,750.750750267971,750.750750267971,249.249249732029
3330,750.187546404666,750.187546404666,249.812453595334
3340,749.625186924964,749.625186924964,250.374813075036
3350,749.063669931373,749.063669931373,250.936330068627
3360,748.502993532083,748.502993532083,251.497006467917
3370,747.943155840944,747.943155840944,252.056844159056
3380,747.384154977445,747.384154977445,252.615845022555
3390,746.825989066691,746.825989066691,253.174010933309
3400,746.268656239386,746.268656239386,253.731343760614
3410,745.712154631807,745.712154631807,254.287845368193
3420,745.15648238579,745.15648238579,254.84351761421
3430,744.601637648701,744.601637648701,255.398362351299
3440,744.047618573422,744.047618573422,255.952381426578
3450,743.494423318329,743.494423318329,256.50557668167
3460,742.942050047271,742.942050047271,257.057949952729
3470,742.390496929546,742.390496929546,257.609503070454
3480,741.839762139889,741.839762139889,258.160237860111
3490,741.289843858444,741.289843858444,258.710156141555
3500,740.74074027075,740.74074027075,259.25925972925
3510,740.192449567714,740.192449567714,259.807550432286
3520,739.644969945599,739.644969945599,260.3550300544
3530,739.098299606001,739.098299606001,260.901700393999
3540,738.552436755824,738.552436755824,261.447563244175
3550,738.007379607272,738.007379607272,261.992620392728
3560,737.463126377817,737.463126377817,262.536873622183
3570,736.919675290188,736.919675290188,263.080324709812
3580,736.377024572349,736.377024572349,263.622975427651
3590,735.835172457479,735.835172457479,264.164827542521
3600,735.294117183954,735.294117183954,264.705882816046
3610,734.753856995327,734.753856995327,265.246143004673
3620,734.21439014031,734.21439014031,265.78560985969
3630,733.675714872754,733.675714872754,266.324285127246
3640,733.137829451631,733.137829451631,266.862170548369
3650,732.600732141014,732.600732141014,267.399267858986
3660,732.064421210061,732.064421210061,267.935578789939
3670,731.528894932994,731.528894932994,268.471105067006
3680,730.994151589079,730.994151589079,269.005848410921
3690,730.460189462613,730.460189462613,269.539810537386
3700,729.927006842901,729.927006842901,270.072993157099
3710,729.394602024238,729.394602024238,270.605397975762
3720,728.862973305894,728.862973305894,271.137026694106
3730,728.332118992091,728.332118992091,271.667881007909
3740,727.80203739199,727.80203739199,272.19796260801
3750,727.272726819671,727.272726819671,272.727273180329
3760,726.744185594114,726.744185594114,273.255814405886
3770,726.216412039181,726.216412039181,273.783587960819
3780,725.689404483603,725.689404483603,274.310595516397
3790,725.163161260954,725.163161260954,274.836838739046
3800,724.637680709642,724.637680709642,275.362319290359
3810,724.112961172885,724.112961172885,275.887038827115
3820,723.5890009987,723.5890009987,276.4109990013
3830,723.065798539878,723.065798539878,276.934201460122
3840,722.543352153973,722.543352153973,277.456647846027
3850,722.021660203282,722.021660203282,277.978339796718
3860,721.500721054829,721.500721054829,278.499278945172
3870,720.980533080345,720.980533080345,279.019466919656
3880,720.461094656256,720.461094656256,279.538905343745
3890,719.942404163662,719.942404163662,280.057595836338
3900,719.424459988324,719.424459988324,280.575540011676
3910,718.907260520642,718.907260520642,281.092739479358
3920,718.390804155644,718.390804155644,281.609195844357
3930,717.875089292963,717.875089292963,282.124910707037
3940,717.360114336828,717.360114336828,282.639885663172
3950,716.845877696043,716.845877696043,283.154122303958
3960,716.332377783968,716.332377783968,283.667622216032
3970,715.81961301851,715.81961301851,284.18038698149
3980,715.307581822101,715.307581822101,284.6924181779
3990,714.796282621683,714.796282621683,285.203717378317
4000,714.285713848694,714.285713848694,285.714286151306
4010,713.77587393905,713.77587393905,286.224126060951
4020,713.266761333127,713.266761333127,286.733238666873
4030,712.758374475752,712.758374475752,287.241625524248
4040,712.250711816179,712.250711816179,287.749288183822
4050,711.743771808078,711.743771808078,288.256228191923
4060,711.237552909518,711.237552909518,288.762447090482
4070,710.732053582954,710.732053582954,289.267946417047
4080,710.227272295205,710.227272295205,289.772727704796
4090,709.723207517445,709.723207517445,290.276792482555
4100,709.219857725185,709.219857725185,290.780142274815
4110,708.717221398257,708.717221398257,291.282778601743
4120,708.215297020801,708.215297020801,291.784702979199
4130,707.714083081246,707.714083081246,292.285916918754
4140,707.213578072298,707.213578072298,292.786421927702
4150,706.713780490924,706.713780490924,293.286219509076
4160,706.214688838337,706.214688838337,293.785311161664
4170,705.71630161998,705.71630161998,294.28369838002
4180,705.218617345513,705.218617345513,294.781382654487
4190,704.721634528797,704.721634528797,295.278365471203
4200,704.225351687879,704.225351687879,295.774648312121
4210,703.729767344977,703.729767344977,296.270232655023
4220,703.234880026468,703.234880026468,296.765119973533
4230,702.740688262867,702.740688262867,297.259311737133
4240,702.247190588822,702.247190588822,297.752809411178
4250,701.754385543091,701.754385543091,298.245614456909
4260,701.262271668532,701.262271668532,298.737728331468
4270,700.770847512086,700.770847512086,299.229152487914
4280,700.280111624767,700.280111624767,299.719888375233
4290,699.790062561643,699.790062561643,300.209937438358
4300,699.300698881823,699.300698881823,300.699301118177
4310,698.812019148445,698.812019148445,301.187980851555
4320,698.324021928661,698.324021928661,301.675978071339
4330,697.836705793622,697.836705793622,302.163294206378
4340,697.350069318464,697.350069318464,302.649930681536
4350,696.864111082295,696.864111082295,303.135888917705
4360,696.378829668182,696.378829668182,303.621170331818
4370,695.894223663134,695.894223663134,304.105776336866
4380,695.410291658094,695.410291658094,304.589708341906
4390,694.927032247917,694.927032247917,305.072967752083
4400,694.444444031365,694.444444031365,305.555555968635
4410,693.962525611089,693.962525611089,306.037474388911
4420,693.481275593614,693.481275593614,306.518724406386
4430,693.00069258933,693.00069258933,306.99930741067
4440,692.520775212475,692.520775212475,307.479224787525
4450,692.041522081124,692.041522081124,307.958477918876
4460,691.562931817174,691.562931817174,308.437068182826
4470,691.085003046333,691.085003046333,308.914996953667
4480,690.607734398102,690.607734398102,309.392265601898
4490,690.13112450577,690.13112450577,309.86887549423
4500,689.655172006392,689.655172006392,310.344827993608
4510,689.179875540783,689.179875540783,310.820124459218
4520,688.7052337535,688.7052337535,311.2947662465
4530,688.231245292834,688.231245292834,311.768754707166
4540,687.757908810793,687.757908810793,312.242091189207
4550,687.285222963092,687.285222963092,312.714777036908
4560,686.813186409137,686.813186409137,313.186813590864
4570,686.341797812015,686.341797812015,313.658202187985
4580,685.871055838484,685.871055838484,314.128944161516
4590,685.400959158953,685.400959158953,314.599040841047
4600,684.931506447476,684.931506447476,315.068493552524
4610,684.462696381736,684.462696381736,315.537303618264
4620,683.994527643035,683.994527643035,316.005472356965
4630,683.52699891628,683.52699891628,316.47300108372
4640,683.060108889971,683.060108889971,316.939891110029
4650,682.593856256189,682.593856256189,317.406143743811
4660,682.128239710584,682.128239710584,317.871760289416
4670,681.663257952362,681.663257952362,318.336742047639
4680,681.198909684273,681.198909684273,318.801090315728
4690,680.7351936126,680.7351936126,319.2648063874
4700,680.272108447147,680.272108447147,319.727891552854
4710,679.809652901225,679.809652901225,320.190347098775
4720,679.347825691642,679.347825691642,320.652174308358
4730,678.886625538692,678.886625538692,321.113374461309
4740,678.426051166138,678.426051166138,321.573948833863
4750,677.966101301207,677.966101301207,322.033898698793
4760,677.506774674576,677.506774674576,322.493225325424
4770,677.048070020357,677.048070020357,322.951929979643
4780,676.589986076089,676.589986076089,323.410013923911
4790,676.132521582726,676.132521582726,323.867478417274
4800,675.675675284624,675.675675284624,324.324324715377
4810,675.21944592953,675.21944592953,324.78055407047
4820,674.763832268572,674.763832268572,325.236167731428
4830,674.308833056246,674.308833056246,325.691166943754
4840,673.854447050406,673.854447050406,326.145552949594
4850,673.40067301225,673.40067301225,326.59932698775
4860,672.947509706312,672.947509706312,327.052490293688
4870,672.494955900449,672.494955900449,327.505044099551
4880,672.04301036583,672.04301036583,327.956989634171
4890,671.591671876925,671.591671876925,328.408328123075
4900,671.140939211495,671.140939211495,328.859060788505
4910,670.690811150578,670.690811150578,329.309188849422
4920,670.241286478484,670.241286478484,329.758713521516
4930,669.792363982774,669.792363982774,330.207636017226
4940,669.344042454261,669.344042454261,330.655957545739
4950,668.89632068699,668.89632068699,331.10367931301
4960,668.44919747823,668.44919747823,331.55080252177
4970,668.002671628467,668.002671628467,331.997328371533
4980,667.556741941386,667.556741941386,332.443258058614
4990,667.111407223868,667.111407223868,332.888592776132
5000,666.666666285973,666.666666285973,333.333333714027
5010,666.222517940933,666.222517940933,333.777482059068
5020,665.77896100514,665.77896100514,334.221038994861
5030,665.335994298136,665.335994298136,334.664005701864
5040,664.893616642605,664.893616642605,335.106383357395
5050,664.451826864356,664.451826864356,335.548173135644
5060,664.01062379232,664.01062379232,335.98937620768
5070,663.570006258535,663.570006258535,336.429993741466
5080,663.129973098136,663.129973098136,336.870026901865
5090,662.690523149347,662.690523149347,337.309476850653
5100,662.251655253471,662.251655253471,337.748344746529
5110,661.813368254875,661.813368254875,338.186631745125
5120,661.375661000986,661.375661000986,338.624338999014
5130,660.938532342277,660.938532342277,339.061467657723
5140,660.501981132259,660.501981132259,339.498018867742
5150,660.066006227467,660.066006227467,339.933993772533
5160,659.630606487458,659.630606487458,340.369393512543
5170,659.195780774791,659.195780774791,340.804219225209
5180,658.761527955027,658.761527955027,341.238472044974
5190,658.32784689671,658.32784689671,341.672153103291
5200,657.894736471364,657.894736471364,342.105263528637
5210,657.46219555348,657.46219555348,342.53780444652
5220,657.030223020508,657.030223020508,342.969776979492
5230,656.598817752845,656.598817752845,343.401182247155
5240,656.167978633827,656.167978633827,343.832021366174
5250,655.737704549718,655.737704549718,344.262295450282
5260,655.307994389704,655.307994389704,344.692005610296
5270,654.878847045878,654.878847045878,345.121152954122
5280,654.450261413235,654.450261413235,345.549738586765
5290,654.02223638966,654.02223638966,345.977763610341
5300,653.594770875919,653.594770875919,346.405229124081
5310,653.167863775651,653.167863775651,346.832136224349
5320,652.741513995357,652.741513995357,347.258486004643
5330,652.315720444391,652.315720444391,347.684279555609
5340,651.890482034951,651.890482034951,348.109517965049
5350,651.465797682071,651.465797682071,348.534202317929
5360,651.041666303608,651.041666303608,348.958333696392
5370,650.618086820238,650.618086820238,349.381913179762
5380,650.195058155441,650.195058155441,349.804941844559
5390,649.772579235497,649.772579235497,350.227420764503
5400,649.350648989475,649.350648989475,350.649351010525
5410,648.929266349222,648.929266349222,351.070733650777
5420,648.508430249359,648.508430249359,351.49156975064
5430,648.088139627267,648.088139627267,351.911860372733
5440,647.668393423078,647.668393423078,352.331606576922
5450,647.24919057967,647.24919057967,352.750809420329
5460,646.830530042658,646.830530042658,353.169469957342
5470,646.41241076038,646.41241076038,353.58758923962
5480,645.994831683892,645.994831683892,354.005168316108
5490,645.577791766961,645.577791766961,354.422208233039
5500,645.161289966051,645.161289966051,354.838710033949
5510,644.74532524032,644.74532524032,355.25467475968
5520,644.329896551605,644.329896551605,355.670103448395
5530,643.915002864422,643.915002864422,356.084997135578
5540,643.500643145947,643.500643145947,356.499356854053
5550,643.086816366017,643.086816366017,356.913183633983
5560,642.673521497115,642.673521497115,357.326478502885
5570,642.260757514363,642.260757514363,357.739242485637
5580,641.848523395518,641.848523395518,358.151476604482
5590,641.436818120955,641.436818120955,358.563181879044
5600,641.025640673668,641.025640673668,358.974359326332
5610,640.614990039253,640.614990039253,359.385009960747
5620,640.204865205906,640.204865205906,359.795134794094
5630,639.795265164412,639.795265164412,360.204734835588
5640,639.386188908137,639.386188908137,360.613811091863
5650,638.97763543302,638.97763543302,361.02236456698
5660,638.569603737564,638.569603737564,361.430396262436
5670,638.16209282283,638.16209282283,361.83790717717
5680,637.755101692425,637.755101692425,362.244898307574
5690,637.348629352499,637.348629352499,362.651370647501
5700,636.942674811732,636.942674811732,363.057325188268
5710,636.537237081328,636.537237081328,363.462762918672
5720,636.132315175008,636.132315175008,363.867684824992
5730,635.727908109002,635.727908109002,364.272091890998
5740,635.324014902037,635.324014902037,364.675985097963
5750,634.920634575334,634.920634575334,365.079365424666
5760,634.517766152599,634.517766152599,365.482233847401
5770,634.115408660013,634.115408660013,365.884591339987
5780,633.713561126226,633.713561126226,366.286438873774
5790,633.312222582349,633.312222582349,366.687777417651
5800,632.911392061944,632.911392061944,367.088607938056
5810,632.511068601021,632.511068601021,367.488931398978
