"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.101010101010101,1.5,4.68856891716376,0.00200066980208841,0.999649582648727,0.000430841935038047,1.5,4.68856891716376,0.00200066980208841,0.999649582648727,0.000430841935038047,3.14568636232385,0.00200085358138576,0.999559892112319,0.000642171547413543,0.333413757916971,0.666586242083029,0.333413757916971,0.666586242083029,3.144440239693,0.00200101847575893,0.9994775396389,0.000642425548081762,0.5,0.000600465539121504,3.27121112668275,0.000316115132994156,1.66537550305155,0.00133792873796721,0.635829696706317,0.00213470057860296,0.997865299421398,0.333453298520433,0.666546701479567,0.999024951518264,0.000975048481735945,0.66686873032629,1.33313126967371
0.111111111111111,1.5,5.11929310117334,0.0020006104399141,0.999678871297246,0.000394589459712443,1.5,5.11929310117334,0.0020006104399141,0.999678871297246,0.000394589459712443,3.43786408628889,0.00200077841338914,0.99959688600907,0.000587588811240628,0.333406794090166,0.666593205909834,0.333406794090166,0.666593205909834,3.43659642776569,0.00200092901229763,0.999521665346804,0.000587805143341246,0.5,0.000600360959276569,3.74055918059791,0.000276355574263407,1.66566406266625,0.00133646047266109,0.963004425325624,0.00140769324136114,0.99859230675864,0.333442803823596,0.666557196176404,0.99927375157424,0.000726248425760548,0.666851141486865,1.33314885851313
0.121212121212121,1.5,5.54354636555728,0.00200056093417865,0.999703299350232,0.000364389335052698,1.5,5.54354636555728,0.00200056093417865,0.999703299350232,0.000364389335052698,3.7261549134571,0.00200071568439995,0.999627762040501,0.000542123297013962,0.333401022018495,0.666598977981504,0.333401022018495,0.666598977981504,3.724869361871,0.00200085441532496,0.999558463235374,0.000542310045198717,0.5,0.000600301272482301,4.20531360456933,0.000245776414912414,1.66582856174671,0.00133572652974713,1.28743578897704,0.00105243773213364,0.998947562267867,0.333434106614022,0.666565893385979,0.999407671495342,0.000592328504658109,0.666836552004066,1.33316344799593
0.131313131313131,1.5,5.96142497886618,0.00200051902209513,0.999723982132764,0.00033884426415153,1.5,5.96142497886618,0.00200051902209513,0.999723982132764,0.00033884426415153,4.01060684061797,0.00200066254796282,0.999653919294162,0.000503668607078768,0.333396159730124,0.666603840269876,0.333396159730124,0.666603840269876,4.00930644415441,0.00200079126852841,0.99958961619951,0.000503831661727491,0.5,0.000600262389979496,4.66545448553427,0.000221517672551056,1.66593561176281,0.00133528934742326,1.60884820810898,0.000841820235116724,0.999158179764884,0.333426781194685,0.666573218805316,0.999490462769081,0.000509537230918909,0.666824254567788,1.33317574543221
0.141414141414141,1.5,6.37302477925281,0.00200048308530455,0.99974171755435,0.00031695784654624,1.5,6.37302477925281,0.00200048308530455,0.99974171755435,0.00031695784654624,4.29126862799481,0.00200061696375263,0.999676360990378,0.000470723021266591,0.333392008733997,0.666607991266003,0.333392008733997,0.666607991266003,4.28995596874436,0.00200073712929469,0.99961632787893,0.000470866783674965,0.5,0.00060023431099378,5.12100116984152,0.000201801320531764,1.66601286125603,0.00133499759162395,1.92716403432364,0.000702560026634958,0.999297439973366,0.333420527996173,0.666579472003828,0.999547995910287,0.000452004089713396,0.666813750677538,1.33318624932246
0.151515151515152,1.5,6.778436314904,0.00200045193685255,0.999757090771902,0.000298000632266068,1.5,6.778436314904,0.00200045193685255,0.999757090771902,0.000298000632266068,4.56818697027372,0.00200057743551437,0.999695822752432,0.000442187367537111,0.333388424737213,0.666611575262787,0.333388424737213,0.666611575262787,4.56686427523647,0.0020006902066203,0.999639480772237,0.000442315197843269,0.5,0.000600212655685421,5.57198625602204,0.000185464385315042,1.66607240971575,0.00133478776728149,2.24236499197581,0.000603696668238704,0.999396303331762,0.333415129303711,0.66658487069629,0.999591207434789,0.000408792565210872,0.666804676785517,1.33319532321448
0.161616161616162,1.5,7.17775735266304,0.00200042468142812,0.999770543204839,0.000281419900212652,1.5,7.17775735266304,0.00200042468142812,0.999770543204839,0.000281419900212652,4.84141287053335,0.00200054283716802,0.999712858262722,0.000417228966852578,0.33338529643823,0.66661470356177,0.33338529643823,0.66661470356177,4.84008205096144,0.00200064914997471,0.99965974042103,0.000417343471790473,0.5,0.000600195052363732,6.01845167230299,0.000171701514954666,1.66612080474158,0.00133462790490089,2.55445778775737,0.00052999319993593,0.999470006800065,0.333410417226477,0.666589582773524,0.999625839590257,0.000374160409742935,0.666796753895354,1.33320324610464
0.171717171717172,1.5,7.57107718996363,0.00200040063686528,0.999782411549359,0.000266800771759716,1.5,7.57107718996363,0.00200040063686528,0.999782411549359,0.000266800771759716,5.11099328639827,0.00200051230083008,0.999727894841183,0.000395222865010028,0.333382545655282,0.666617454344718,0.333382545655282,0.666617454344718,5.10965601501248,0.00200061293048515,0.999677614422959,0.0003953261071322,0.5,0.000600180382528565,6.46043885362262,0.000159953489822473,1.66616112917623,0.0013345014142684,2.86345803881108,0.000472772538704982,0.999527227461296,0.33340627386395,0.666593726136052,0.999654415999778,0.000345584000222635,0.666789784373617,1.33321021562638
0.181818181818182,1.5,7.95847845586017,0.00200037928696581,0.999792950136679,0.000253825744362911,1.5,7.95847845586017,0.00200037928696581,0.999792950136679,0.000253825744362911,5.37697193838541,0.00200048517852695,0.999741250817748,0.000375691137350141,0.333380109215375,0.666619890784625,0.333380109215375,0.666619890784625,5.3756297016705,0.0020005807702811,0.999693485866694,0.000375784784242616,0.5,0.000600167959915292,6.897987287787,0.000149827545352573,1.66619527274137,0.00133439948342649,3.16938562110148,0.00042762664417239,0.999572373355829,0.33340260398483,0.666597396015171,0.999678433620444,0.000321566379556544,0.666783608622798,1.3332163913772
0.191919191919192,1.5,8.34005550937075,0.00200036014482052,0.999802399567987,0.000242198742031872,1.5,8.34005550937075,0.00200036014482052,0.999802399567987,0.000242198742031872,5.63939899758944,0.00200046084767268,0.999753233190256,0.000358187107559359,0.333377931644032,0.666622068355968,0.333377931644032,0.666622068355968,5.63805309630249,0.00200055193376269,0.999707718116173,0.000358272450961761,0.5,0.000600157212527259,7.3311428354831,0.000140950553772244,1.66622480989699,0.00133431327263421,3.4722646198982,0.000389677854857173,0.999610322145144,0.333399323900962,0.666600676099039,0.999699093784482,0.000300906215518294,0.666778086964977,1.33322191303502
0.202020202020202,1.5,8.71589665338651,0.00200034295544936,0.999810885060411,0.000231757964743916,1.5,8.71589665338651,0.00200034295544936,0.999810885060411,0.000231757964743916,5.89832171947991,0.0020004389991191,0.999763993149945,0.000342468193166479,0.333375976359166,0.666624023640834,0.333375976359166,0.666624023640834,5.89697330679537,0.00200052603859543,0.999720498835311,0.000342546358713504,0.5,0.000600147833859064,7.75994923976747,0.000133167247340411,1.66625058505443,0.00133424147168607,3.77212324422706,0.000358917578173112,0.999641082421828,0.33339637852786,0.666603621472141,0.999717085635492,0.000282914364507816,0.666773128010151,1.33322687198985
0.212121212121212,1.5,9.08608726821822,0.00200032740233881,0.999818563078504,0.000222315374758094,1.5,9.08608726821822,0.00200032740233881,0.999818563078504,0.000222315374758094,6.15378592652681,0.0020004192213525,0.999773733720702,0.000328250784841451,0.333374211787546,0.666625788212454,0.333374211787546,0.666625788212454,6.15243603253947,0.00200050260669742,0.999732064282908,0.0003283226732035,0.5,0.000600139576063482,8.18444919315002,0.000126259352494518,1.66627327884878,0.00133417962264359,4.06898687808859,0.000332663457219798,0.999667336542781,0.333393720290056,0.666606279709945,0.999732871535,0.000267128465000177,0.666768651172289,1.33323134882771
0.222222222222222,1.5,9.45071199020296,0.00200031327024945,0.999825539801266,0.000213737760489349,1.5,9.45071199020296,0.00200031327024945,0.999825539801266,0.000213737760489349,6.4058372333921,0.00200040124567851,0.999782587099102,0.000315334487655028,0.333372610896156,0.666627389103845,0.333372610896156,0.666627389103845,6.40448678185402,0.00200048131403726,0.999742574249891,0.00031540085669741,0.5,0.000600132250881902,8.60468537403868,0.000120092637688261,1.66629340908834,0.00133412619543935,4.36288322796876,0.000310294760993056,0.999689705239008,0.333391308440578,0.666608691559423,0.999746835059756,0.000253164940244066,0.666764588253409,1.33323541174659
0.232323232323232,1.5,9.80985441936114,0.00200030037597341,0.999831905598538,0.000205913161879675,1.5,9.80985441936114,0.00200030037597341,0.999831905598538,0.000205913161879675,6.65452082832238,0.0020003848399994,0.999790667479198,0.000303550784314034,0.333371152094839,0.666628847905161,0.333371152094839,0.666628847905161,6.65317064899676,0.00200046188457252,0.999752164855256,0.000303612273132641,0.5,0.000600125706404964,9.02070022113114,0.000114554351441998,1.66631139349561,0.00133407934955364,4.65383971048568,0.000290852735074297,0.999709147264927,0.333389110462397,0.666610889537604,0.999759281180776,0.000240718819224204,0.666760884930448,1.33323911506955
0.242424242424242,1.5,10.1635969533029,0.00200028856336064,0.999837737519629,0.000198746583951353,1.5,10.1635969533029,0.00200028856336064,0.999837737519629,0.000198746583951353,6.89988137936059,0.00200036980611532,0.999798072415509,0.000292756723900792,0.333369817437992,0.666630182562008,0.333369817437992,0.666630182562008,6.89853221957172,0.00200044408310183,0.999760952117415,0.000292813874209028,0.5,0.000600119822744153,9.4325358509008,0.000109553280159228,1.66632756166154,0.00133403816969778,4.94188431659105,0.000273980690967778,0.999726019309033,0.333387099325642,0.666612900674359,0.999770448275419,0.000229551724580942,0.666757495806771,1.33324250419323
0.252525252525253,1.5,10.5120206829592,0.00200027770476179,0.999843098549904,0.000192160123825532,1.5,10.5120206829592,0.00200027770476179,0.999843098549904,0.000192160123825532,7.14196297737015,0.00200035598250142,0.999804881409992,0.00028283506011765,0.33336859200813,0.66663140799187,0.33336859200813,0.66663140799187,7.14061551263853,0.00200042771733315,0.999769030890518,0.00028288833560856,0.5,0.00060011450524255,9.84023399645811,0.000105015348653444,1.66634217379758,0.00133400150973437,5.22704469412593,0.000259071494787546,0.999740928505214,0.333385252560154,0.666614747439847,0.999780522479953,0.000219477520047273,0.666754383137904,1.33324561686209
0.262626262626263,1.5,10.8552055266888,0.00200026768825173,0.999848043930747,0.000186085665131438,1.5,10.8552055266888,0.00200026768825173,0.999848043930747,0.000186085665131438,7.38080918258837,0.00200034322717372,0.999811164369466,0.000273683322662039,0.33336746293027,0.66663253706973,0.33336746293027,0.66663253706973,7.37946402469139,0.00200041261874951,0.999776484323056,0.000273733121358838,0.5,0.000600109676365984,10.2438360303518,0.000100879731183974,1.66635544303021,0.00133396922960509,5.50934906542946,0.000246221779274371,0.999753778220727,0.333383550778451,0.66661644922155,0.999789656095116,0.000210343904883528,0.666751514360282,1.33324848563972
0.272727272727273,1.5,11.1932302328237,0.00200025841443645,0.999852622713658,0.000180462808907712,1.5,11.1932302328237,0.00200025841443645,0.999852622713658,0.000180462808907712,7.61646301825925,0.00200033141373997,0.999816983518315,0.000265210530110271,0.333366418856953,0.666633581143047,0.333366418856953,0.666633581143047,7.61512072216731,0.0020003986374749,0.999783386360227,0.00026525719011783,0.5,0.000600105266390182,10.6433829384577,9.70866997371052e-05,1.66636756091119,0.00133393871717885,5.78882362762349,0.00023366014096116,0.99976633985904,0.333381976884385,0.666618023115616,0.999797980944653,0.000202019055347236,0.666748860716661,1.33325113928334
0.282828282828283,1.5,11.5261723682915,0.0020002498178906,0.999856867140495,0.000175250826932078,1.5,11.5261723682915,0.0020002498178906,0.999856867140495,0.000175250826932078,7.84896697461341,0.00200032046112018,0.999822378695701,0.000257355606677576,0.333365451301795,0.666634548698205,0.333365451301795,0.666634548698205,7.84762804471171,0.00200038567537581,0.999789785347679,0.000257399433794079,0.5,0.00060010122936547,11.0389153540037,9.36092873422275e-05,1.66637865395738,0.0013339121148128,6.06549791079123,0.000223121196354498,0.999776878803647,0.333380518115523,0.666619481884478,0.999805596578448,0.00019440342155198,0.666746400970573,1.33325359902943
0.292929292929293,1.5,11.8541083177147,0.00200024181958308,0.999860816293239,0.000170402596478798,1.5,11.8541083177147,0.00200024181958308,0.999860816293239,0.000170402596478798,8.07836297605571,0.00200031026698338,0.999827400407866,0.000250047561947343,0.333364552224084,0.666635447775916,0.333364552224084,0.666635447775916,8.07702787134155,0.00200037361325624,0.999795740216523,0.000250088816582003,0.5,0.00060009751778481,11.4304734946452,9.04022919439917e-05,1.66638885263298,0.00133388768677891,6.33939831108725,0.00021340746027151,0.99978659253973,0.333379162367156,0.666620837632845,0.999812588258644,0.000187411741356389,0.666744114637988,1.33325588536201
0.303030303030303,1.5,12.1771133255869,0.00200023436282715,0.99986449808621,0.000165883218548051,1.5,12.1771133255869,0.00200023436282715,0.99986449808621,0.000165883218548051,8.30469241768559,0.00200030076052016,0.999832083418153,0.000243233950861502,0.333363714639233,0.666636285360767,0.333363714639233,0.666636285360767,8.303361556368,0.00200036236587937,0.999801292928115,0.000243272864222098,0.5,0.000600094095532194,11.8180972036222,8.74386405350914e-05,1.66639825619227,0.00133386576974125,6.61055256888017,0.000204874100904433,0.999795125899097,0.333377899126338,0.666622100873663,0.999819028166532,0.000180971833467714,0.666741984037432,1.33325801596257
0.313131313131313,1.5,12.4952615758538,0.00200022739044304,0.999867940783906,0.000161658098873643,1.5,12.4952615758538,0.00200022739044304,0.999867940783906,0.000161658098873643,8.52799618808537,0.002000291868492,0.999836463852909,0.000236862587907117,0.333362932217321,0.666637067782679,0.333362932217321,0.666637067782679,8.52666995141541,0.00200035184689375,0.999806486156623,0.000236899358899637,0.5,0.000600090926684739,12.2018259493747,8.46856349692565e-05,1.6664069633207,0.00133384476768625,6.87898676261219,0.000196414557917133,0.999803585442084,0.333376718849493,0.666623281150508,0.999824982289389,0.000175017710610774,0.666739993109383,1.33326000689062
0.323232323232323,1.5,12.8086260704659,0.00200022086401136,0.999871163300687,0.00015770339196104,1.5,12.8086260704659,0.00200022086401136,0.999871163300687,0.00015770339196104,8.74831461968043,0.0020002835435055,0.999840564971444,0.000230897870467717,0.333362200027267,0.666637799972734,0.333362200027267,0.666637799972734,8.74699335568128,0.00200034199897044,0.999811348117741,0.000230932682397704,0.5,0.000600087987940467,12.5816988106942,8.21304055611797e-05,1.66641503817824,0.00133382646798343,7.14472924156158,0.000189429816497301,0.999810570183504,0.333375614134074,0.666624385865926,0.999830501917523,0.000169498082477007,0.666738129510659,1.33326187048934
0.333333333333333,1.5,13.1172786553036,0.00200021473943496,0.99987418744157,0.000153992698720169,1.5,13.1172786553036,0.00200021473943496,0.99987418744157,0.000153992698720169,8.96568748423667,0.0020002757283406,0.999844415012693,0.000225299851315168,0.333361513474914,0.666638486525086,0.333361513474914,0.666638486525086,8.96437151095452,0.00200033275527009,0.999815911856263,0.000225332862302766,0.5,0.000600085252901968,12.9577544457007,7.97465817590129e-05,1.6664225532388,0.00133380937724662,7.40780565193118,0.00018285880708365,0.999817141192918,0.333374578052499,0.666625421947502,0.999835633154282,0.000164366845718066,0.666736381532766,1.33326361846723
0.343434343434343,1.5,13.4212901443945,0.00200020898110168,0.999877030792561,0.000150504435428593,1.5,13.4212901443945,0.00200020898110168,0.999877030792561,0.000150504435428593,9.18015405805039,0.00200026837803035,0.999848036129645,0.000220036261282297,0.333360868562649,0.666639131437351,0.333360868562649,0.666639131437351,9.17884366595511,0.00200032406254331,0.999820203660508,0.000220067614162871,0.5,0.000600082702725984,13.3300311598226,7.75195322583431e-05,1.66642956030873,0.00133379300122749,7.66824216307906,0.000176384584431258,0.99982361541557,0.333373604608587,0.666626395391414,0.999840413174714,0.000159586825286226,0.66673473905977,1.33326526094023
0.353535353535354,1.5,13.7207303256182,0.00200020355876607,0.999879708235813,0.000147219915651596,1.5,13.7207303256182,0.00200020355876607,0.999879708235813,0.000147219915651596,9.39175312124731,0.00200026145468555,0.999851446906691,0.000215078849276861,0.333360261486152,0.666639738513849,0.333360261486152,0.666639738513849,9.39044857567136,0.00200031587502026,0.999824246046745,0.000215108671156304,0.5,0.000600080318271185,13.6985668856278,7.54338408161063e-05,1.66643611195462,0.0013337783940244,7.92606586909865,0.000170846543807992,0.999829153456193,0.333372688051806,0.666627311948195,0.999844879129162,0.000155120870837889,0.666733192424871,1.33326680757513
0.363636363636364,1.5,14.0156679291888,0.00200019844391126,0.999882233875477,0.000144121875220155,1.5,14.0156679291888,0.00200019844391126,0.999882233875477,0.000144121875220155,9.60052293963311,0.00200025492200271,0.999854665264518,0.000210401760959261,0.333359689085402,0.666640310914598,0.333359689085402,0.666640310914598,9.59922448289631,0.00200030814997201,0.999828060145104,0.000210430166403883,0.5,0.000600078084232216,14.0633991813723,7.3476927237245e-05,1.66644225028717,0.00133376475340671,8.18130222241484,0.000165675701516297,0.999834324298485,0.333371823645403,0.666628176354597,0.999849060548129,0.000150939451870559,0.666731733694424,1.33326826630557
0.373737373737374,1.5,14.3061712597692,0.00200019361150583,0.999884620084137,0.000141195237582698,1.5,14.3061712597692,0.00200019361150583,0.999884620084137,0.000141195237582698,9.80650160824723,0.0020002487478239,0.999857707064681,0.000205982282480187,0.33335914865643,0.66664085134357,0.33335914865643,0.66664085134357,9.8052094612824,0.00200030084965187,0.999831664608841,0.00020600937441843,0.5,0.000600075986815254,14.4245655482365,7.16370940695546e-05,1.66644801321659,0.00133375151549024,8.43397683499439,0.000160486541056469,0.999839513458945,0.333371007317153,0.666628992682848,0.999852983644383,0.000147016355617471,0.666730356016115,1.33326964398388
0.383838383838384,1.5,14.5923137133083,0.00200018903937525,0.999886877778341,0.000138426370738668,1.5,14.5923137133083,0.00200018903937525,0.999886877778341,0.000138426370738668,10.009730165776,0.00200024290451052,0.999860585872095,0.000201799958985138,0.33335863748379,0.66664136251621,0.33335863748379,0.66664136251621,10.0084445285096,0.00200029394077456,0.999835075820813,0.000201825830527402,0.5,0.000600074013599341,14.7821065657781,6.9904238185098e-05,1.66645343485836,0.00133373941986393,8.6841184547669,0.000155862771044036,0.999844137228957,0.333370234985232,0.666629765014768,0.999856672430265,0.000143327569734789,0.666729052500031,1.33327094749997
0.393939393939394,1.5,14.8741569935717,0.00200018470752978,0.99988901684275,0.000135803269583557,1.5,14.8741569935717,0.00200018470752978,0.99988901684275,0.000135803269583557,10.2102431725181,0.00200023736634737,0.999863314377345,0.000197836722492523,0.333358153447071,0.666641846552929,0.333358153447071,0.666641846552929,10.2089642282779,0.00200028739323069,0.999838308667193,0.000197861457969083,0.5,0.000600072154474929,15.136056515873,6.82694360070348e-05,1.66645854299464,0.00133372808206481,8.93175061870397,0.000151540477537622,0.999848459522463,0.333369503459038,0.666630496540963,0.999860145764366,0.000139854235633973,0.666727817768774,1.33327218223122
0.404040404040404,1.5,15.1517559718412,0.00200018059808521,0.999891046105961,0.00013331514212812,1.5,15.1517559718412,0.00200018059808521,0.999891046105961,0.00013331514212812,10.4080714108086,0.00200023211050468,0.999865903824038,0.000194076321002185,0.333357694582947,0.666642305417053,0.333357694582947,0.666642305417053,10.4067993290835,0.00200028118006885,0.999841376450139,0.00019409999700192,0.5,0.000600070400585262,15.4864460205215,6.67247368613645e-05,1.66646336194914,0.00133371743716142,9.17689457289632,0.000147491578481072,0.99985250842152,0.333368809780947,0.666631190219054,0.999863420019725,0.000136579980275141,0.666726646813914,1.33327335318608
0.414141414141414,1.5,15.4251734079303,0.00200017669585915,0.999892973051899,0.000130952590976063,1.5,15.4251734079303,0.00200017669585915,0.999892973051899,0.000130952590976063,10.6032501378865,0.00200022711809525,0.999868363496258,0.000190504658056504,0.333357258977772,0.666642741022228,0.333357258977772,0.666642741022228,10.6019850731155,0.00200027527850893,0.999844290395557,0.000190527344773507,0.5,0.000600068743281789,15.8333102368858,6.52634151414912e-05,1.66646791550079,0.00133370742551564,9.41957472723871,0.00014369302491461,0.999856306975087,0.333368151074114,0.666631848925887,0.999866512249656,0.000133487750344344,0.666725534823169,1.33327446517683
0.424242424242424,1.5,15.6944792418191,0.00200017298483399,0.999894805597716,0.000128705919818044,1.5,15.6944792418191,0.00200017298483399,0.999894805597716,0.000128705919818044,10.7958187058492,0.00200022236858192,0.999870703524113,0.00018710711392407,0.333356844852367,0.666643155147633,0.333356844852367,0.666643155147633,10.794560796537,0.00200026966437664,0.999847062451874,0.000187128874637615,0.5,0.000600067173956308,16.1766885180837,6.38783040445657e-05,1.66647222731454,0.0013336979851782,9.65981841615679,0.000140119463721075,0.99985988053628,0.333367524660333,0.666632475339668,0.999869438952309,0.000130561047691175,0.666724477306924,1.33327552269307
