"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.101010101010101,1.5,4.68856886840913,0.00200066983211048,0.999649567852855,0.000430838660945504,1.5,4.68856886840913,0.00200066983211048,0.999649567852855,0.000430838660945504,3.14568653933587,0.00200085357628879,0.999559894817412,0.000642175167726127,0.333413739844272,0.666586260155728,0.333413739844272,0.666586260155728,3.14444051061624,0.00200101847757354,0.999477538923063,0.000642428960876624,1.5,4.68856886840913,0.00200066983211048,0.999649567852855,0.000430838660945504,3.14434065430611,0.00200125877082625,0.999357551401746,0.000642448598254511,0.333453301219028,0.666546698780972,0.333413739844272,0.666586260155728,0.666868736654407,1.33313126334559
0.111111111111111,1.5,5.11929309761201,0.0020006106825574,0.999678750228402,0.000394728801280964,1.5,5.11929309761201,0.0020006106825574,0.999678750228402,0.000394728801280964,3.43786434065047,0.00200077847911041,0.999596853655374,0.000587641619991543,0.333406812358717,0.666593187641283,0.333406812358717,0.666593187641283,3.43659678010277,0.00200092909740674,0.999521623342357,0.000587860287184899,1.5,5.11929309761201,0.0020006106825574,0.999678750228402,0.000394728801280964,3.43649980415012,0.00200114836131079,0.999412123605654,0.000587876394346029,0.333442816963199,0.666557183036801,0.333406812358717,0.666593187641283,0.666851161946252,1.33314883805375
0.121212121212121,1.5,5.54354593725288,0.00200056064377122,0.999703443789961,0.000364235990603156,1.5,5.54354593725288,0.00200056064377122,0.999703443789961,0.000364235990603156,3.72615513679461,0.00200071567698393,0.999627766189603,0.000542134601745908,0.333401013111188,0.666598986888811,0.333401013111188,0.666598986888811,3.72486967989159,0.00200085441156097,0.999558465582994,0.000542317776465223,1.5,5.54354593725288,0.00200056064377122,0.999703443789961,0.000364235990603156,3.72477542245527,0.00200105622775153,0.999457669247163,0.000542330752837073,0.333434116691866,0.666565883308135,0.333401013111188,0.666598986888811,0.666836567463852,1.33316343253615
0.131313131313131,1.5,5.96142413669036,0.00200051887146862,0.999724057861891,0.000338759380315685,1.5,5.96142413669036,0.00200051887146862,0.999724057861891,0.000338759380315685,4.01060688504119,0.00200066255906837,0.999653913904739,0.000503682629941059,0.333396150565487,0.666603849434513,0.333396150565487,0.666603849434513,4.00930657758792,0.00200079128157801,0.999589609865418,0.000503843582220014,1.5,5.96142413669036,0.00200051887146862,0.999724057861891,0.000338759380315685,4.00921489445047,0.00200097840189902,0.999496145480865,0.000503854519135649,0.333426786779526,0.666573213220474,0.333396150565487,0.666603849434513,0.666824263206911,1.33317573679309
0.141414141414141,1.5,6.37302233475096,0.00200048334265955,0.999741588987764,0.000317100953496427,1.5,6.37302233475096,0.00200048334265955,0.999741588987764,0.000317100953496427,4.29126776711704,0.00200061698642367,0.999676349943642,0.00047074459482474,0.333392023266977,0.666607976733022,0.333392023266977,0.666607976733022,4.28995521745235,0.00200073716493286,0.999616310372382,0.00047089126505669,1.5,6.37302233475096,0.00200048334265955,0.999741588987764,0.000317100953496427,4.28986596292317,0.00200091175360091,0.999529099160889,0.00047090083911142,0.3334205349688,0.6665794650312,0.333392023266977,0.666607976733022,0.666813761209759,1.33318623879024
0.151515151515152,1.5,6.77843351334866,0.00200045148926937,0.999757313284406,0.000297755747429556,1.5,6.77843351334866,0.00200045148926937,0.999757313284406,0.000297755747429556,4.56818617174016,0.0020005774660303,0.999695807747368,0.00044221222017447,0.333388402349791,0.666611597650208,0.333388402349791,0.666611597650208,4.5668635584285,0.00200069023398842,0.999639467323221,0.000442334127547609,1.5,6.77843351334866,0.00200045148926937,0.999757313284406,0.000297755747429556,4.56677661775175,0.00200085399810946,0.999557658164501,0.000442341835498776,0.333415134781678,0.666584865218322,0.333388402349791,0.666611597650208,0.666804686637853,1.33319531336215
0.161616161616162,1.5,7.17775151768753,0.00200042488912893,0.999770440035932,0.000281525345165661,1.5,7.17775151768753,0.00200042488912893,0.999770440035932,0.000281525345165661,4.84141027391985,0.00200054280887124,0.999712872352238,0.000417217236304519,0.333385298696632,0.666614701303367,0.333385298696632,0.666614701303367,4.84007953295091,0.00200064912750358,0.999659751631637,0.000417334312276424,1.5,7.17775151768753,0.00200042488912893,0.999770440035932,0.000281525345165661,4.83999479154635,0.00200080344270536,0.999582658540121,0.000417341459878708,0.33341041927487,0.66658958072513,0.333385298696632,0.666614701303367,0.666796756258872,1.33320324374113
0.171717171717172,1.5,7.57106626721321,0.00200040055304494,0.999782454418005,0.000266766600124723,1.5,7.57106626721321,0.00200040055304494,0.999782454418005,0.000266766600124723,5.11098809549362,0.00200051232460586,0.999727883042881,0.000395239038726457,0.333382554334379,0.66661744566562,0.333382554334379,0.66661744566562,5.10965091679271,0.00200061295467222,0.999677602441716,0.000395341083676136,1.5,7.57106626721321,0.00200040055304494,0.999782454418005,0.000266766600124723,5.10956825451281,0.00200075896888634,0.999604652881796,0.000395347118204698,0.333406276856407,0.666593723143593,0.333382554334379,0.66661744566562,0.666789788752044,1.33321021124796
0.181818181818182,1.5,7.95846832504511,0.00200037926959971,0.999792958200673,0.000253819632640871,1.5,7.95846832504511,0.00200037926959971,0.999792958200673,0.000253819632640871,5.37696713097392,0.00200048514838878,0.999741266024521,0.000375675956757826,0.333380111149968,0.666619888850032,0.333380111149968,0.666619888850032,5.37562499748703,0.00200058073989055,0.999693501195323,0.000375769689694089,1.5,7.95846832504511,0.00200037926959971,0.999792958200673,0.000253819632640871,5.37554431411407,0.0020007193958858,0.999624224917952,0.000375775082048026,0.333402604215851,0.666597395784149,0.333380111149968,0.666619888850032,0.66678360865154,1.33321639134846
0.191919191919192,1.5,8.34004615607478,0.00200036011521298,0.999802414393042,0.000242181076511748,1.5,8.34004615607478,0.00200036011521298,0.999802414393042,0.000242181076511748,5.63939465993173,0.00200046087745284,0.999753218320351,0.000358206003234891,0.333377928782487,0.666622071217512,0.333377928782487,0.666622071217512,5.63804886216494,0.00200055196559727,0.999707702222944,0.000358290611408442,1.5,8.34004615607478,0.00200036011521298,0.999802414393042,0.000242181076511748,5.63797007035665,0.0020006840542466,0.999641704659475,0.000358295340525124,0.333399326162643,0.666600673837357,0.333377928782487,0.666622071217512,0.666778090990919,1.33322190900908
0.202020202020202,1.5,8.71588731328123,0.00200034301103847,0.999810857320781,0.000231788101158115,1.5,8.71588731328123,0.00200034301103847,0.999810857320781,0.000231788101158115,5.89831735832256,0.00200043899393132,0.999763995781761,0.000342468232993476,0.333375978735506,0.666624021264493,0.333375978735506,0.666624021264493,5.89696905312841,0.00200052603663848,0.99972049986269,0.00034254717882168,1.5,8.71588731328123,0.00200034301103847,0.999810857320781,0.000231788101158115,5.89689206830338,0.00200065222440873,0.999657448510272,0.000342551489727857,0.333396380368482,0.666603619631518,0.333375978735506,0.666624021264493,0.666773130680658,1.33322686931934
0.212121212121212,1.5,9.08607771997767,0.00200032734283864,0.999818592835331,0.000222284074289913,1.5,9.08607771997767,0.00200032734283864,0.999818592835331,0.000222284074289913,6.15378152041984,0.00200041925392721,0.999773717569273,0.000328272034155406,0.33337421022195,0.666625789778049,0.33337421022195,0.666625789778049,6.15243172971534,0.00200050264124588,0.999732047144671,0.000328342757424734,1.5,9.08607771997767,0.00200032734283864,0.999818592835331,0.000222284074289913,6.15235647504975,0.00200062350627011,0.999671653495338,0.000328346504662424,0.333393723227095,0.666606276772905,0.33337421022195,0.666625789778049,0.666768656267114,1.33323134373289
0.222222222222222,1.5,9.4507024937258,0.00200031340716956,0.999825471628556,0.00021381362409943,1.5,9.4507024937258,0.00200031340716956,0.999825471628556,0.00021381362409943,6.40583275456983,0.0020004012180153,0.999782600940001,0.000315319741004801,0.333372618568036,0.666627381431963,0.333372618568036,0.666627381431963,6.40448241654085,0.00200048128927368,0.999742586657847,0.000315388326877548,1.5,9.4507024937258,0.00200031340716956,0.999825471628556,0.00021381362409943,6.40440881355157,0.00200059731782441,0.999684608085754,0.000315391914246713,0.333391308309629,0.666608691690371,0.333372618568036,0.666627381431963,0.666764587344697,1.3332354126553
0.232323232323232,1.5,9.80984473221604,0.00200030013010756,0.999832028076544,0.000205779196926879,1.5,9.80984473221604,0.00200030013010756,0.999832028076544,0.000205779196926879,6.65451642886299,0.00200038492744718,0.999790624041873,0.000303604499739924,0.333371140585163,0.666628859414836,0.333371140585163,0.666628859414836,6.65316634276072,0.00200046197296988,0.999752120919096,0.000303661561863636,1.5,9.80984473221604,0.00200030013010756,0.999832028076544,0.000205779196926879,6.65309433192595,0.00200057360939105,0.99969633560181,0.000303664398189888,0.333389115803507,0.666610884196494,0.333371140585163,0.666628859414836,0.666760895202566,1.33323910479744
0.242424242424242,1.5,10.1635878162186,0.0020002892518656,0.999837395087401,0.000199126945548218,1.5,10.1635878162186,0.0020002892518656,0.999837395087401,0.000199126945548218,6.89987677868831,0.00200036959882828,0.999798175415657,0.000292632306971871,0.333369855355661,0.666630144644338,0.333369855355661,0.666630144644338,6.89852777157305,0.00200044387849972,0.999761053863765,0.000292701668822501,1.5,10.1635878162186,0.0020002892518656,0.999837395087401,0.000199126945548218,6.8984572614894,0.00200055145783839,0.999707294709013,0.000292705290987729,0.333387088858713,0.666612911141288,0.333369855355661,0.666630144644338,0.666757474387942,1.33324252561206
0.252525252525253,1.5,10.5120111026689,0.00200027739947513,0.999843252634517,0.000192012180249809,1.5,10.5120111026689,0.00200027739947513,0.999843252634517,0.000192012180249809,7.14195855597595,0.00200035608414718,0.999804830176572,0.000282884063844634,0.333368598140118,0.666631401859881,0.333368598140118,0.666631401859881,7.14061126113989,0.0020004278082265,0.999768985021707,0.000282932464871514,1.5,10.5120111026689,0.00200027739947513,0.999843252634517,0.000192012180249809,7.14054219361607,0.00200053170423633,0.999717065257807,0.000282934742193747,0.333385250813411,0.666614749186589,0.333368598140118,0.666631401859881,0.666754380906604,1.3332456190934
0.262626262626263,1.5,10.8551963928298,0.00200026800006375,0.999847887239054,0.000186255356677928,1.5,10.8551963928298,0.00200026800006375,0.999847887239054,0.000186255356677928,7.38080467502914,0.00200034311740909,0.999811219400248,0.000273618962078537,0.333367475925969,0.66663252407403,0.333367475925969,0.66663252407403,7.37945973038644,0.00200041251186108,0.999776537919567,0.000273674613907396,1.5,10.8551963928298,0.00200026800006375,0.999847887239054,0.000186255356677928,7.37939205086685,0.00200051299524377,0.999726322630216,0.000273677369783819,0.333383545862164,0.666616454137836,0.333367475925969,0.66663252407403,0.666751505030753,1.33324849496925
0.272727272727273,1.5,11.1932208465743,0.00200025800365995,0.999852828079992,0.000180237730458295,1.5,11.1932208465743,0.00200025800365995,0.999852828079992,0.000180237730458295,7.61645873127635,0.00200033155835879,0.999816911316063,0.000265296205629816,0.333366399137124,0.666633600862875,0.333366399137124,0.666633600862875,7.61511661778381,0.00200039877976368,0.999783315291,0.00026533490163392,1.5,11.1932208465743,0.00200025800365995,0.999852828079992,0.000180237730458295,7.6150502954513,0.0020004961327268,0.999734663434421,0.000265336565579011,0.333381983519775,0.666618016480225,0.333366399137124,0.666633600862875,0.666748874188263,1.33325112581174
0.282828282828283,1.5,11.5261633841968,0.00200024990301018,0.999856823014859,0.000175285323623319,1.5,11.5261633841968,0.00200024990301018,0.999856823014859,0.000175285323623319,7.84896266949052,0.00200032042447328,0.999822397568509,0.000257342540620669,0.333365441660721,0.666634558339278,0.333365441660721,0.666634558339278,7.84762390131354,0.00200038564595436,0.999789800592216,0.000257387575627687,1.5,11.5261633841968,0.00200024990301018,0.999856823014859,0.000175285323623319,7.84755889297211,0.00200048007276985,0.999742610332692,0.000257389667308297,0.333380521493397,0.666619478506603,0.333365441660721,0.666634558339278,0.666746406776649,1.33325359322335
0.292929292929293,1.5,11.854099382418,0.00200024172279136,0.999860865311416,0.000170347854164326,1.5,11.854099382418,0.00200024172279136,0.999860865311416,0.000170347854164326,8.07835878051599,0.00200031030111723,0.999827383129399,0.000250068393243039,0.333364546461187,0.666635453538812,0.333364546461187,0.666635453538812,8.07702380921224,0.00200037364654558,0.999795723395114,0.00025010768491108,1.5,11.854099382418,0.00200024172279136,0.999860865311416,0.000170347854164326,8.07696006332427,0.00200046535561194,0.999749890581982,0.000250109418018824,0.333379164397371,0.666620835602629,0.333364546461187,0.666635453538812,0.666744118211459,1.33325588178854
0.303030303030303,1.5,12.1771046479996,0.00200023448698598,0.99986443591281,0.000165952104789594,1.5,12.1771046479996,0.00200023448698598,0.99986443591281,0.000165952104789594,8.30468823093723,0.00200030071540932,0.999832105976537,0.000243206462897545,0.333363721316835,0.666636278683164,0.333363721316835,0.666636278683164,8.3033575055481,0.00200036232077332,0.999801315472871,0.000243247877804868,1.5,12.1771046479996,0.00200023448698598,0.99986443591281,0.000165952104789594,8.30329496542927,0.00200045149220422,0.99975675023338,0.000243249766620911,0.333377896668933,0.666622103331067,0.333363721316835,0.666636278683164,0.666741979125448,1.33325802087455
0.313131313131313,1.5,12.4952528199372,0.00200022725852724,0.999868006816242,0.000161588204227451,1.5,12.4952528199372,0.00200022725852724,0.999868006816242,0.000161588204227451,8.52799208087629,0.00200029192001002,0.999836438102555,0.000236891719885095,0.33336292831316,0.666637071686839,0.33336292831316,0.666637071686839,8.5266659716202,0.00200035189683403,0.999806461192651,0.000236925893846218,1.5,12.4952528199372,0.00200022725852724,0.999868006816242,0.000161588204227451,8.52660459425704,0.0020004387124951,0.999763072671564,0.000236927328436141,0.33337672040253,0.66662327959747,0.33336292831316,0.666637071686839,0.66673999651465,1.33326000348535
0.323232323232323,1.5,12.808617477948,0.00200022104663098,0.99987107205915,0.000157802464683237,1.5,12.808617477948,0.00200022104663098,0.99987107205915,0.000157802464683237,8.74831042798704,0.00200028347791883,0.99984059772016,0.000230859957094228,0.333362207825653,0.666637792174346,0.333362207825653,0.666637792174346,8.74698930652685,0.00200034193535937,0.999811379889172,0.000230898418017155,1.5,12.808617477948,0.00200022104663098,0.99987107205915,0.000157802464683237,8.74692904523955,0.00200042653205205,0.999769099848996,0.000230900151004344,0.33337561162589,0.66662438837411,0.333362207825653,0.666637792174346,0.666738124362155,1.33326187563785
0.333333333333333,1.5,13.1172698062474,0.00200021446316933,0.9998743253269,0.000153842298456479,1.5,13.1172698062474,0.00200021446316933,0.9998743253269,0.000153842298456479,8.96568338925113,0.00200027583169212,0.999844363513421,0.000225361209471116,0.333361500917014,0.666638499082985,0.333361500917014,0.666638499082985,8.96436753553719,0.00200033285702752,0.999815861133303,0.000225388536772017,1.5,13.1172698062474,0.00200021446316933,0.9998743253269,0.000153842298456479,8.96430836120202,0.00200041539304421,0.999774610438323,0.000225389561677252,0.333374582985388,0.666625417014612,0.333361500917014,0.666638499082985,0.666736391417168,1.33326360858283
0.343434343434343,1.5,13.4212817494991,0.00200020952006336,0.999876762219787,0.000150799750850324,1.5,13.4212817494991,0.00200020952006336,0.999876762219787,0.000150799750850324,9.18014975672204,0.00200026817681422,0.999848136259846,0.000219916131570183,0.333360895282028,0.666639104717971,0.333360895282028,0.666639104717971,9.17883952998946,0.00200032386381098,0.999820302607296,0.000219958806935461,1.5,13.4212817494991,0.00200020952006336,0.999876762219787,0.000150799750850324,9.1787813853727,0.00200040442377155,0.999780039146603,0.000219960853397341,0.333373594735831,0.666626405264169,0.333360895282028,0.666639104717971,0.666734719068315,1.33326528093169
0.353535353535354,1.5,13.7207216728383,0.00200020358009801,0.999879699910621,0.000147250303758948,1.5,13.7207216728383,0.00200020358009801,0.999879699910621,0.000147250303758948,9.39174888509766,0.00200026145475551,0.999851445951664,0.000215064383142359,0.333360283542088,0.666639716457911,0.333360283542088,0.666639716457911,9.39044454489695,0.00200031586378684,0.999824250782422,0.000215095525467358,1.5,13.7207216728383,0.00200020358009801,0.999879699910621,0.000147250303758948,9.39038738212436,0.0020003945902892,0.999784903161435,0.000215096838564679,0.333372679634859,0.666627320365141,0.333360283542088,0.666639716457911,0.666733176996866,1.33326682300314
0.363636363636364,1.5,14.0156591434826,0.00200019825007359,0.999882329257314,0.000144017848254935,1.5,14.0156591434826,0.00200019825007359,0.999882329257314,0.000144017848254935,9.60051874531464,0.00200025499659928,0.99985462863802,0.000210446016619072,0.333359680432463,0.666640319567536,0.333359680432463,0.666640319567536,9.59922049962007,0.00200030822465115,0.999828023411486,0.00021047026542227,1.5,14.0156591434826,0.00200019825007359,0.999882329257314,0.000144017848254935,9.5991643043045,0.00200038524359657,0.999789528854305,0.000210471145695134,0.333371827003608,0.666628172996392,0.333359680432463,0.666640319567536,0.666731741317447,1.33326825868255
0.373737373737374,1.5,14.3061618785045,0.00200019351253528,0.999884668512885,0.000141129787753791,1.5,14.3061618785045,0.00200019351253528,0.999884668512885,0.000141129787753791,9.80649705549572,0.00200024877495795,0.999857693918411,0.000206007209907973,0.33335913162024,0.666640868379759,0.33335913162024,0.666640868379759,9.80520509911338,0.00200030088318446,0.999831648247693,0.000206031999036145,1.5,14.3061618785045,0.00200019351253528,0.999884668512885,0.000141129787753791,9.80514985542666,0.00200037627410517,0.999793967065595,0.000206032934404717,0.333371013571191,0.666628986428809,0.33335913162024,0.666640868379759,0.666730367797305,1.3332696322027
0.383838383838384,1.5,14.5922963987081,0.00200018888678218,0.999886953498728,0.000138335869072229,1.5,14.5922963987081,0.00200018888678218,0.999886953498728,0.000138335869072229,10.0097212290315,0.00200024297911587,0.999860548890371,0.000201849653742284,0.33335862267784,0.666641377322159,0.33335862267784,0.666641377322159,10.0084357407609,0.00200029401786276,0.999835037574843,0.000201870987925739,1.5,14.5922963987081,0.00200018888678218,0.999886953498728,0.000138335869072229,10.0083814260571,0.00200036786370281,0.999798128290781,0.000201871709219178,0.333370241883698,0.666629758116302,0.33335862267784,0.666641377322159,0.666729065222843,1.33327093477716
0.393939393939394,1.5,14.8741287308705,0.00200018484999297,0.999888945839819,0.000135885781281369,1.5,14.8741287308705,0.00200018484999297,0.999888945839819,0.000135885781281369,10.2102278793612,0.0020002372922054,0.999863351282545,0.000197789373393072,0.333358164933617,0.666641835066382,0.333358164933617,0.666641835066382,10.208949089277,0.00200028731738863,0.999838346439763,0.000197818568562397,1.5,14.8741287308705,0.00200018484999297,0.999888945839819,0.000135885781281369,10.2088956565242,0.00200035967606156,0.999802180169511,0.000197819830489266,0.333369498330611,0.666630501669389,0.333358164933617,0.666641835066382,0.666727807330913,1.33327219266909
0.404040404040404,1.5,15.1517228790133,0.00200018025327368,0.999891216666036,0.000133123537311977,1.5,15.1517228790133,0.00200018025327368,0.999891216666036,0.000133123537311977,10.4080537075305,0.00200023231076341,0.999865804851756,0.000194201780510051,0.333357673504054,0.666642326495945,0.333357673504054,0.666642326495945,10.4067817202675,0.00200028138367293,0.999841275690305,0.000194213938888693,1.5,15.1517228790133,0.00200018025327368,0.999891216666036,0.000133123537311977,10.406729158148,0.00200035238816975,0.999805785919103,0.000194214080897576,0.33336882294525,0.66663117705475,0.333357673504054,0.666642326495945,0.666726673324417,1.33327332667558
0.414141414141414,1.5,15.4251433121804,0.00200017669322947,0.999892972523535,0.000130929045989892,1.5,15.4251433121804,0.00200017669322947,0.999892972523535,0.000130929045989892,10.6032339061457,0.00200022710567319,0.999868370833302,0.000190522674706651,0.333357234855363,0.666642765144636,0.333357234855363,0.666642765144636,10.6019688600929,0.00200027528527708,0.999844288115358,0.000190543721666008,1.5,15.4251433121804,0.00200017669322947,0.999892972523535,0.000130929045989892,10.601917161991,0.00200034497464725,0.999809455525996,0.000190544474004488,0.333368165145245,0.666631834854755,0.333357234855363,0.666642765144636,0.666725560221765,1.33327443977824
0.424242424242424,1.5,15.6944522757895,0.00200017318089689,0.999894709636083,0.000128814819304073,1.5,15.6944522757895,0.00200017318089689,0.999894709636083,0.000128814819304073,10.795804016275,0.00200022224866054,0.999870762096695,0.000187030442062169,0.33335685774262,0.666643142257379,0.33335685774262,0.666643142257379,10.7945461186429,0.00200026953907401,0.999847123833061,0.000187059183503926,1.5,15.6944522757895,0.00200017318089689,0.999894709636083,0.000128814819304073,10.7944952225897,0.00200033793081821,0.999812939529113,0.000187060470887031,0.333367516325593,0.666632483674408,0.33335685774262,0.666643142257379,0.666724459250287,1.33327554074971
