"time","A","B","G1","O1","T1"
470,9999.9976500003,0.00234499969633528,99999.9976500005,4.99999882725015e-06,99999.9976550003
480,9999.99760000031,0.00239499968329778,99999.9976000005,4.99999880225016e-06,99999.9976050003
490,9999.99755000033,0.00244499966998529,99999.9975500005,4.99999877725017e-06,99999.9975550004
500,9999.99750000034,0.00249499965639779,99999.9975000005,4.99999875225018e-06,99999.9975050004
510,9999.99745000035,0.00254499964253529,99999.9974500005,4.99999872725018e-06,99999.9974550004
520,9999.99740000037,0.00259499962839779,99999.9974000005,4.99999870225019e-06,99999.9974050004
530,9999.99735000038,0.0026449996139853,99999.9973500005,4.9999986772502e-06,99999.9973550004
540,9999.9973000004,0.0026949995992978,99999.9973000005,4.9999986522502e-06,99999.9973050004
550,9999.99725000041,0.0027449995843353,99999.9972500006,4.99999862725021e-06,99999.9972550004
560,9999.99720000043,0.0027949995690978,99999.9972000006,4.99999860225022e-06,99999.9972050004
570,9999.99715000044,0.00284499955358531,99999.9971500006,4.99999857725023e-06,99999.9971550005
580,9999.99710000046,0.00289499953779781,99999.9971000006,4.99999855225023e-06,99999.9971050005
590,9999.99705000047,0.00294499952173531,99999.9970500006,4.99999852725024e-06,99999.9970550005
600,9999.99700000049,0.00299499950539782,99999.9970000006,4.99999850225025e-06,99999.9970050005
610,9999.99695000051,0.00304499948878532,99999.9969500006,4.99999847725026e-06,99999.9969550005
620,9999.99690000053,0.00309499947189782,99999.9969000006,4.99999845225027e-06,99999.9969050005
630,9999.99685000054,0.00314499945473533,99999.9968500007,4.99999842725028e-06,99999.9968550005
640,9999.99680000056,0.00319499943729783,99999.9968000007,4.99999840225029e-06,99999.9968050005
650,9999.99675000058,0.00324499941958533,99999.9967500007,4.99999837725029e-06,99999.9967550006
660,9999.99670000059,0.00329499940159784,99999.9967000007,4.9999983522503e-06,99999.9967050006
670,9999.99665000061,0.00334499938333534,99999.9966500007,4.99999832725031e-06,99999.9966550006
680,9999.99660000063,0.00339499936479784,99999.9966000007,4.99999830225032e-06,99999.9966050006
690,9999.99655000065,0.00344499934598535,99999.9965500007,4.99999827725033e-06,99999.9965550006
700,9999.99650000067,0.00349499932689785,99999.9965000007,4.99999825225034e-06,99999.9965050006
710,9999.99645000069,0.00354499930753536,99999.9964500007,4.99999822725035e-06,99999.9964550006
720,9999.99640000071,0.00359499928789786,99999.9964000008,4.99999820225036e-06,99999.9964050007
730,9999.99635000073,0.00364499926798537,99999.9963500008,4.99999817725037e-06,99999.9963550007
740,9999.99630000075,0.00369499924779787,99999.9963000008,4.99999815225038e-06,99999.9963050007
750,9999.99625000077,0.00374499922733538,99999.9962500009,4.99999812725039e-06,99999.9962550007
760,9999.99620000079,0.00379499920659788,99999.9962000009,4.9999981022504e-06,99999.9962050008
770,9999.99615000081,0.00384499918558539,99999.9961500009,4.99999807725041e-06,99999.9961550008
780,9999.99610000083,0.00389499916429789,99999.9961000009,4.99999805225042e-06,99999.9961050008
790,9999.99605000085,0.0039449991427354,99999.996050001,4.99999802725043e-06,99999.9960550008
800,9999.99600000088,0.0039949991208979,99999.996000001,4.99999800225044e-06,99999.9960050009
810,9999.9959500009,0.00404499909878541,99999.995950001,4.99999797725045e-06,99999.9959550009
820,9999.99590000092,0.00409499907639791,99999.995900001,4.99999795225047e-06,99999.9959050009
830,9999.99585000094,0.00414499905373542,99999.9958500011,4.99999792725048e-06,99999.9958550009
840,9999.99580000097,0.00419499903079793,99999.9958000011,4.99999790225049e-06,99999.995805001
850,9999.99575000099,0.00424499900758543,99999.9957500011,4.9999978772505e-06,99999.995755001
860,9999.99570000101,0.00429499898409794,99999.9957000011,4.99999785225051e-06,99999.995705001
870,9999.99565000104,0.00434499896033545,99999.9956500012,4.99999782725052e-06,99999.9956550011
880,9999.99560000106,0.00439499893629795,99999.9956000012,4.99999780225054e-06,99999.9956050011
890,9999.99555000109,0.00444499891198546,99999.9955500012,4.99999777725055e-06,99999.9955550011
900,9999.99550000111,0.00449499888739797,99999.9955000013,4.99999775225056e-06,99999.9955050011
910,9999.99545000114,0.00454499886253548,99999.9954500013,4.99999772725057e-06,99999.9954550012
920,9999.99540000116,0.00459499883739798,99999.9954000013,4.99999770225058e-06,99999.9954050012
930,9999.99535000119,0.00464499881198549,99999.9953500013,4.9999976772506e-06,99999.9953550012
940,9999.99530000121,0.004694998786298,99999.9953000014,4.99999765225061e-06,99999.9953050012
950,9999.99525000124,0.0047449987603355,99999.9952500014,4.99999762725062e-06,99999.9952550013
960,9999.99520000127,0.00479499873409801,99999.9952000014,4.99999760225064e-06,99999.9952050013
970,9999.99515000129,0.00484499870758552,99999.9951500014,4.99999757725065e-06,99999.9951550013
980,9999.99510000132,0.00489499868079803,99999.9951000015,4.99999755225067e-06,99999.9951050013
990,9999.99505000134,0.00494499865373554,99999.9950500015,4.99999752725068e-06,99999.9950550014
1000,9999.99500000137,0.00499499862639805,99999.9950000015,4.99999750225069e-06,99999.9950050014
1010,9999.9949500014,0.00504499859878556,99999.9949500016,4.9999974772507e-06,99999.9949550014
1020,9999.99490000143,0.00509499857089806,99999.9949000016,4.99999745225072e-06,99999.9949050015
1030,9999.99485000146,0.00514499854273557,99999.9948500016,4.99999742725073e-06,99999.9948550015
1040,9999.99480000148,0.00519499851429808,99999.9948000016,4.99999740225075e-06,99999.9948050015
1050,9999.99475000151,0.00524499848558559,99999.9947500017,4.99999737725076e-06,99999.9947550015
1060,9999.99470000154,0.0052949984565981,99999.9947000017,4.99999735225077e-06,99999.9947050016
1070,9999.99465000157,0.00534499842733561,99999.9946500017,4.99999732725079e-06,99999.9946550016
1080,9999.9946000016,0.00539499839779812,99999.9946000017,4.9999973022508e-06,99999.9946050016
1090,9999.99455000163,0.00544499836798563,99999.9945500018,4.99999727725082e-06,99999.9945550016
1100,9999.99450000166,0.00549499833789814,99999.9945000018,4.99999725225083e-06,99999.9945050017
1110,9999.99445000169,0.00554499830753566,99999.9944500018,4.99999722725085e-06,99999.9944550017
1120,9999.99440000172,0.00559499827689817,99999.9944000018,4.99999720225087e-06,99999.9944050017
1130,9999.99435000175,0.00564499824598568,99999.9943500019,4.99999717725088e-06,99999.9943550017
1140,9999.99430000178,0.00569499821479819,99999.9943000019,4.9999971522509e-06,99999.9943050018
1150,9999.99425000182,0.0057449981833357,99999.9942500019,4.99999712725091e-06,99999.9942550018
1160,9999.99420000185,0.00579499815159821,99999.994200002,4.99999710225093e-06,99999.9942050018
1170,9999.99415000188,0.00584499811958572,99999.994150002,4.99999707725094e-06,99999.9941550019
1180,9999.99410000191,0.00589499808729824,99999.994100002,4.99999705225096e-06,99999.9941050019
1190,9999.99405000194,0.00594499805473575,99999.994050002,4.99999702725098e-06,99999.9940550019
1200,9999.99400000198,0.00599499802189826,99999.9940000021,4.99999700225099e-06,99999.9940050019
1210,9999.99395000201,0.00604499798878577,99999.9939500021,4.99999697725101e-06,99999.993955002
1220,9999.99390000204,0.00609499795539829,99999.9939000021,4.99999695225103e-06,99999.993905002
1230,9999.99385000208,0.0061449979217358,99999.9938500021,4.99999692725104e-06,99999.993855002
1240,9999.99380000211,0.00619499788779831,99999.9938000022,4.99999690225106e-06,99999.9938050021
1250,9999.99375000214,0.00624499785358583,99999.9937500022,4.99999687725108e-06,99999.9937550021
1260,9999.99370000218,0.00629499781909834,99999.9937000023,4.99999685225109e-06,99999.9937050021
1270,9999.99365000221,0.00634499778433586,99999.9936500023,4.99999682725111e-06,99999.9936550022
1280,9999.99360000225,0.00639499774929837,99999.9936000023,4.99999680225113e-06,99999.9936050022
1290,9999.99355000228,0.00644499771398589,99999.9935500024,4.99999677725115e-06,99999.9935550023
1300,9999.99350000232,0.0064949976783984,99999.9935000024,4.99999675225116e-06,99999.9935050023
1310,9999.99345000236,0.00654499764253591,99999.9934500025,4.99999672725118e-06,99999.9934550023
1320,9999.99340000239,0.00659499760639843,99999.9934000025,4.9999967022512e-06,99999.9934050024
1330,9999.99335000243,0.00664499756998595,99999.9933500025,4.99999667725122e-06,99999.9933550024
1340,9999.99330000246,0.00669499753329846,99999.9933000026,4.99999665225124e-06,99999.9933050025
1350,9999.9932500025,0.00674499749633598,99999.9932500026,4.99999662725126e-06,99999.9932550025
1360,9999.99320000254,0.00679499745909849,99999.9932000027,4.99999660225127e-06,99999.9932050025
1370,9999.99315000258,0.00684499742158601,99999.9931500027,4.99999657725129e-06,99999.9931550026
1380,9999.99310000261,0.00689499738379853,99999.9931000027,4.99999655225131e-06,99999.9931050026
1390,9999.99305000265,0.00694499734573604,99999.9930500028,4.99999652725133e-06,99999.9930550027
1400,9999.99300000269,0.00699499730739856,99999.9930000028,4.99999650225135e-06,99999.9930050027
1410,9999.99295000273,0.00704499726878608,99999.9929500029,4.99999647725137e-06,99999.9929550027
1420,9999.99290000277,0.0070949972298986,99999.9929000029,4.99999645225139e-06,99999.9929050028
1430,9999.99285000281,0.00714499719073611,99999.9928500029,4.99999642725141e-06,99999.9928550028
1440,9999.99280000285,0.00719499715129863,99999.992800003,4.99999640225143e-06,99999.9928050029
1450,9999.99275000289,0.00724499711158615,99999.992750003,4.99999637725145e-06,99999.9927550029
1460,9999.99270000293,0.00729499707159867,99999.9927000031,4.99999635225147e-06,99999.992705003
1470,9999.99265000297,0.00734499703133619,99999.9926500031,4.99999632725149e-06,99999.992655003
1480,9999.99260000301,0.00739499699079871,99999.9926000032,4.99999630225151e-06,99999.992605003
1490,9999.99255000305,0.00744499694998623,99999.9925500032,4.99999627725153e-06,99999.9925550031
1500,9999.99250000309,0.00749499690889875,99999.9925000032,4.99999625225155e-06,99999.9925050031
1510,9999.99245000313,0.00754499686753627,99999.9924500033,4.99999622725157e-06,99999.9924550032
1520,9999.99240000317,0.00759499682589879,99999.9924000033,4.99999620225159e-06,99999.9924050032
1530,9999.99235000321,0.00764499678398631,99999.9923500034,4.99999617725161e-06,99999.9923550032
1540,9999.99230000326,0.00769499674179883,99999.9923000034,4.99999615225163e-06,99999.9923050033
1550,9999.9922500033,0.00774499669933635,99999.9922500034,4.99999612725165e-06,99999.9922550033
1560,9999.99220000334,0.00779499665659887,99999.9922000035,4.99999610225168e-06,99999.9922050034
1570,9999.99215000339,0.00784499661358639,99999.9921500035,4.9999960772517e-06,99999.9921550034
1580,9999.99210000343,0.00789499657029891,99999.9921000036,4.99999605225172e-06,99999.9921050034
1590,9999.99205000347,0.00794499652673644,99999.9920500036,4.99999602725174e-06,99999.9920550035
1600,9999.99200000352,0.00799499648289896,99999.9920000037,4.99999600225176e-06,99999.9920050035
1610,9999.99195000356,0.00804499643878648,99999.9919500037,4.99999597725178e-06,99999.9919550036
1620,9999.9919000036,0.008094996394399,99999.9919000037,4.99999595225181e-06,99999.9919050036
1630,9999.99185000365,0.00814499634973653,99999.9918500038,4.99999592725183e-06,99999.9918550037
1640,9999.99180000369,0.00819499630479905,99999.9918000038,4.99999590225185e-06,99999.9918050037
1650,9999.99175000374,0.00824499625958657,99999.9917500039,4.99999587725187e-06,99999.9917550037
1660,9999.99170000378,0.0082949962140991,99999.9917000039,4.9999958522519e-06,99999.9917050038
1670,9999.99165000383,0.00834499616833662,99999.9916500039,4.99999582725192e-06,99999.9916550038
1680,9999.99160000388,0.00839499612229915,99999.991600004,4.99999580225194e-06,99999.9916050039
1690,9999.99155000392,0.00844499607598667,99999.991550004,4.99999577725197e-06,99999.9915550039
1700,9999.99150000397,0.0084949960293992,99999.9915000041,4.99999575225199e-06,99999.9915050039
1710,9999.99145000402,0.00854499598253672,99999.9914500041,4.99999572725201e-06,99999.991455004
1720,9999.99140000406,0.00859499593539925,99999.9914000041,4.99999570225203e-06,99999.991405004
1730,9999.99135000411,0.00864499588798678,99999.9913500042,4.99999567725206e-06,99999.9913550041
1740,9999.99130000416,0.0086949958402993,99999.9913000042,4.99999565225208e-06,99999.9913050041
1750,9999.99125000421,0.00874499579233683,99999.9912500043,4.99999562725211e-06,99999.9912550041
1760,9999.99120000426,0.00879499574409935,99999.9912000043,4.99999560225213e-06,99999.9912050042
1770,9999.99115000431,0.00884499569558688,99999.9911500044,4.99999557725216e-06,99999.9911550042
1780,9999.99110000435,0.00889499564679941,99999.9911000044,4.99999555225218e-06,99999.9911050043
1790,9999.9910500044,0.00894499559773694,99999.9910500045,4.9999955272522e-06,99999.9910550044
1800,9999.99100000445,0.00899499554839947,99999.9910000045,4.99999550225223e-06,99999.9910050044
1810,9999.9909500045,0.009044995498787,99999.9909500046,4.99999547725225e-06,99999.9909550045
1820,9999.99090000455,0.00909499544889953,99999.9909000046,4.99999545225228e-06,99999.9909050045
1830,9999.9908500046,0.00914499539873706,99999.9908500047,4.9999954272523e-06,99999.9908550046
1840,9999.99080000465,0.00919499534829958,99999.9908000048,4.99999540225233e-06,99999.9908050046
1850,9999.9907500047,0.00924499529758712,99999.9907500048,4.99999537725235e-06,99999.9907550047
1860,9999.99070000475,0.00929499524659965,99999.9907000049,4.99999535225238e-06,99999.9907050047
1870,9999.9906500048,0.00934499519533718,99999.9906500049,4.9999953272524e-06,99999.9906550048
1880,9999.99060000486,0.00939499514379971,99999.990600005,4.99999530225243e-06,99999.9906050049
1890,9999.99055000491,0.00944499509198724,99999.990550005,4.99999527725246e-06,99999.9905550049
1900,9999.99050000496,0.00949499503989977,99999.9905000051,4.99999525225248e-06,99999.990505005
1910,9999.99045000501,0.0095449949875373,99999.9904500051,4.99999522725251e-06,99999.990455005
1920,9999.99040000506,0.00959499493489984,99999.9904000052,4.99999520225254e-06,99999.9904050051
1930,9999.99035000512,0.00964499488198737,99999.9903500053,4.99999517725256e-06,99999.9903550051
1940,9999.99030000517,0.0096949948287999,99999.9903000053,4.99999515225259e-06,99999.9903050052
1950,9999.99025000522,0.00974499477533743,99999.9902500054,4.99999512725262e-06,99999.9902550053
1960,9999.99020000528,0.00979499472159997,99999.9902000054,4.99999510225264e-06,99999.9902050053
1970,9999.99015000533,0.0098449946675875,99999.9901500055,4.99999507725267e-06,99999.9901550054
1980,9999.99010000539,0.00989499461330003,99999.9901000055,4.9999950522527e-06,99999.9901050054
1990,9999.99005000544,0.00994499455873757,99999.9900500056,4.99999502725272e-06,99999.9900550055
2000,9999.9900000055,0.0099949945039001,99999.9900000056,4.99999500225275e-06,99999.9900050055
2010,9999.98995000555,0.0100449944487876,99999.9899500057,4.99999497725278e-06,99999.9899550056
2020,9999.98990000561,0.0100949943934002,99999.9899000057,4.99999495225281e-06,99999.9899050056
2030,9999.98985000566,0.0101449943377377,99999.9898500058,4.99999492725284e-06,99999.9898550057
2040,9999.98980000572,0.0101949942818002,99999.9898000059,4.99999490225286e-06,99999.9898050057
2050,9999.98975000577,0.0102449942255878,99999.9897500059,4.99999487725289e-06,99999.9897550058
2060,9999.98970000583,0.0102949941691003,99999.989700006,4.99999485225292e-06,99999.9897050058
2070,9999.98965000589,0.0103449941123379,99999.989650006,4.99999482725295e-06,99999.9896550059
2080,9999.98960000595,0.0103949940553004,99999.9896000061,4.99999480225298e-06,99999.989605006
2090,9999.989550006,0.0104449939979879,99999.9895500061,4.999994777253e-06,99999.989555006
2100,9999.98950000606,0.0104949939404005,99999.9895000062,4.99999475225303e-06,99999.9895050061
2110,9999.98945000612,0.010544993882538,99999.9894500063,4.99999472725306e-06,99999.9894550061
2120,9999.98940000617,0.0105949938244005,99999.9894000063,4.99999470225309e-06,99999.9894050062
2130,9999.98935000623,0.0106449937659881,99999.9893500064,4.99999467725312e-06,99999.9893550062
2140,9999.98930000629,0.0106949937073006,99999.9893000064,4.99999465225315e-06,99999.9893050063
2150,9999.98925000635,0.0107449936483382,99999.9892500065,4.99999462725318e-06,99999.9892550064
2160,9999.98920000641,0.0107949935891007,99999.9892000065,4.99999460225321e-06,99999.9892050064
2170,9999.98915000647,0.0108449935295883,99999.9891500066,4.99999457725324e-06,99999.9891550065
2180,9999.98910000653,0.0108949934698008,99999.9891000066,4.99999455225327e-06,99999.9891050065
2190,9999.98905000659,0.0109449934097383,99999.9890500067,4.9999945272533e-06,99999.9890550066
2200,9999.98900000665,0.0109949933494009,99999.9890000068,4.99999450225333e-06,99999.9890050066
2210,9999.98895000671,0.0110449932887884,99999.9889500068,4.99999447725336e-06,99999.9889550067
2220,9999.98890000677,0.011094993227901,99999.9889000069,4.99999445225339e-06,99999.9889050067
2230,9999.98885000683,0.0111449931667385,99999.9888500069,4.99999442725342e-06,99999.9888550068
2240,9999.98880000689,0.0111949931053011,99999.988800007,4.99999440225345e-06,99999.9888050069
2250,9999.98875000696,0.0112449930435886,99999.988750007,4.99999437725348e-06,99999.9887550069
2260,9999.98870000702,0.0112949929816011,99999.9887000071,4.99999435225351e-06,99999.988705007
2270,9999.98865000708,0.0113449929193387,99999.9886500071,4.99999432725354e-06,99999.988655007
2280,9999.98860000714,0.0113949928568012,99999.9886000072,4.99999430225357e-06,99999.9886050071
2290,9999.98855000721,0.0114449927939888,99999.9885500073,4.99999427725361e-06,99999.9885550071
2300,9999.98850000727,0.0114949927309013,99999.9885000073,4.99999425225364e-06,99999.9885050072
2310,9999.98845000733,0.0115449926675389,99999.9884500074,4.99999422725367e-06,99999.9884550073
2320,9999.9884000074,0.0115949926039014,99999.9884000075,4.9999942022537e-06,99999.9884050073
2330,9999.98835000746,0.011644992539989,99999.9883500075,4.99999417725373e-06,99999.9883550074
2340,9999.98830000752,0.0116949924758015,99999.9883000076,4.99999415225376e-06,99999.9883050075
2350,9999.98825000759,0.0117449924113391,99999.9882500077,4.9999941272538e-06,99999.9882550076
2360,9999.98820000765,0.0117949923466016,99999.9882000077,4.99999410225383e-06,99999.9882050076
2370,9999.98815000772,0.0118449922815892,99999.9881500078,4.99999407725386e-06,99999.9881550077
2380,9999.98810000778,0.0118949922163017,99999.9881000079,4.9999940522539e-06,99999.9881050078
2390,9999.98805000785,0.0119449921507393,99999.988050008,4.99999402725393e-06,99999.9880550078
2400,9999.98800000792,0.0119949920849018,99999.988000008,4.99999400225396e-06,99999.9880050079
2410,9999.98795000798,0.0120449920187894,99999.9879500081,4.99999397725399e-06,99999.987955008
2420,9999.98790000805,0.0120949919524019,99999.9879000082,4.99999395225403e-06,99999.987905008
2430,9999.98785000811,0.0121449918857395,99999.9878500082,4.99999392725406e-06,99999.9878550081
2440,9999.98780000818,0.012194991818802,99999.9878000083,4.99999390225409e-06,99999.9878050082
2450,9999.98775000825,0.0122449917515896,99999.9877500084,4.99999387725413e-06,99999.9877550083
2460,9999.98770000832,0.0122949916841021,99999.9877000085,4.99999385225416e-06,99999.9877050083
2470,9999.98765000838,0.0123449916163397,99999.9876500085,4.99999382725419e-06,99999.9876550084
2480,9999.98760000845,0.0123949915483022,99999.9876000086,4.99999380225423e-06,99999.9876050085
2490,9999.98755000852,0.0124449914799898,99999.9875500087,4.99999377725426e-06,99999.9875550085
2500,9999.98750000859,0.0124949914114023,99999.9875000087,4.9999937522543e-06,99999.9875050086
2510,9999.98745000866,0.0125449913425399,99999.9874500088,4.99999372725433e-06,99999.9874550087
2520,9999.98740000873,0.0125949912734025,99999.9874000089,4.99999370225437e-06,99999.9874050088
2530,9999.9873500088,0.01264499120399,99999.9873500089,4.9999936772544e-06,99999.9873550088
2540,9999.98730000887,0.0126949911343026,99999.987300009,4.99999365225444e-06,99999.9873050089
2550,9999.98725000894,0.0127449910643401,99999.9872500091,4.99999362725447e-06,99999.987255009
2560,9999.98720000901,0.0127949909941027,99999.9872000092,4.99999360225451e-06,99999.987205009
2570,9999.98715000908,0.0128449909235902,99999.9871500092,4.99999357725454e-06,99999.9871550091
2580,9999.98710000915,0.0128949908528028,99999.9871000093,4.99999355225458e-06,99999.9871050092
2590,9999.98705000922,0.0129449907817404,99999.9870500094,4.99999352725461e-06,99999.9870550092
2600,9999.98700000929,0.0129949907104029,99999.9870000094,4.99999350225465e-06,99999.9870050093
2610,9999.98695000936,0.0130449906387905,99999.9869500095,4.99999347725468e-06,99999.9869550094
2620,9999.98690000943,0.013094990566903,99999.9869000096,4.99999345225472e-06,99999.9869050094
2630,9999.98685000951,0.0131449904947406,99999.9868500096,4.99999342725476e-06,99999.9868550095
2640,9999.98680000958,0.0131949904223032,99999.9868000097,4.99999340225479e-06,99999.9868050096
2650,9999.98675000965,0.0132449903495907,99999.9867500098,4.99999337725483e-06,99999.9867550097
2660,9999.98670000972,0.0132949902766033,99999.9867000098,4.99999335225487e-06,99999.9867050097
2670,9999.9866500098,0.0133449902033408,99999.9866500099,4.9999933272549e-06,99999.9866550098
2680,9999.98660000987,0.0133949901298034,99999.98660001,4.99999330225494e-06,99999.9866050099
2690,9999.98655000995,0.013444990055991,99999.9865500101,4.99999327725498e-06,99999.9865550099
2700,9999.98650001002,0.0134949899819035,99999.9865000101,4.99999325225501e-06,99999.98650501
2710,9999.98645001009,0.0135449899075411,99999.9864500102,4.99999322725505e-06,99999.9864550101
2720,9999.98640001017,0.0135949898329037,99999.9864000103,4.99999320225509e-06,99999.9864050101
2730,9999.98635001024,0.0136449897579912,99999.9863500103,4.99999317725512e-06,99999.9863550102
2740,9999.98630001032,0.0136949896828038,99999.9863000104,4.99999315225516e-06,99999.9863050103
2750,9999.98625001039,0.0137449896073414,99999.9862500105,4.9999931272552e-06,99999.9862550104
2760,9999.98620001047,0.0137949895316039,99999.9862000105,4.99999310225524e-06,99999.9862050104
2770,9999.98615001055,0.0138449894555915,99999.9861500106,4.99999307725528e-06,99999.9861550105
2780,9999.98610001062,0.0138949893793041,99999.9861000107,4.99999305225531e-06,99999.9861050106
2790,9999.9860500107,0.0139449893027416,99999.9860500108,4.99999302725535e-06,99999.9860550106
2800,9999.98600001078,0.0139949892259042,99999.9860000108,4.99999300225539e-06,99999.9860050107
2810,9999.98595001085,0.0140449891487918,99999.9859500109,4.99999297725543e-06,99999.9859550108
2820,9999.98590001093,0.0140949890714043,99999.985900011,4.99999295225547e-06,99999.9859050108
2830,9999.98585001101,0.0141449889937419,99999.9858500111,4.99999292725551e-06,99999.9858550109
2840,9999.98580001109,0.0141949889158045,99999.9858000111,4.99999290225555e-06,99999.985805011
2850,9999.98575001116,0.0142449888375921,99999.9857500112,4.99999287725559e-06,99999.9857550111
2860,9999.98570001124,0.0142949887591046,99999.9857000113,4.99999285225562e-06,99999.9857050112
2870,9999.98565001132,0.0143449886803422,99999.9856500114,4.99999282725566e-06,99999.9856550113
2880,9999.9856000114,0.0143949886013048,99999.9856000115,4.9999928022557e-06,99999.9856050114
2890,9999.98555001148,0.0144449885219923,99999.9855500116,4.99999277725574e-06,99999.9855550114
2900,9999.98550001156,0.0144949884424049,99999.9855000117,4.99999275225578e-06,99999.9855050115
2910,9999.98545001164,0.0145449883625425,99999.9854500117,4.99999272725582e-06,99999.9854550116
2920,9999.98540001172,0.0145949882824051,99999.9854000118,4.99999270225586e-06,99999.9854050117
2930,9999.9853500118,0.0146449882019926,99999.9853500119,4.9999926772559e-06,99999.9853550118
2940,9999.98530001188,0.0146949881213052,99999.985300012,4.99999265225594e-06,99999.9853050119
2950,9999.98525001196,0.0147449880403428,99999.9852500121,4.99999262725598e-06,99999.985255012
2960,9999.98520001204,0.0147949879591054,99999.9852000122,4.99999260225602e-06,99999.985205012
2970,9999.98515001212,0.0148449878775929,99999.9851500122,4.99999257725606e-06,99999.9851550121
2980,9999.98510001221,0.0148949877958055,99999.9851000123,4.9999925522561e-06,99999.9851050122
2990,9999.98505001229,0.0149449877137431,99999.9850500124,4.99999252725615e-06,99999.9850550123
3000,9999.98500001237,0.0149949876314057,99999.9850000125,4.99999250225619e-06,99999.9850050124
3010,9999.98495001245,0.0150449875487933,99999.9849500126,4.99999247725623e-06,99999.9849550125
