"time","A","B"
4470,527.983104503317,472.016895496686
4480,527.426160300294,472.573839699709
4490,526.870389846908,473.129610153095
4500,526.315789436582,473.684210563421
4510,525.762355378328,474.237644621675
4520,525.210083996667,474.789916003336
4530,524.658971631546,475.341028368456
4540,524.10901463826,475.890985361742
4550,523.560209387369,476.439790612634
4560,523.012552264617,476.987447735386
4570,522.466039670857,477.533960329145
4580,521.92066802197,478.079331978033
4590,521.376433748783,478.623566251219
4600,520.833333297,479.166666703003
4610,520.291363127114,479.708636872889
4620,519.750519714337,480.249480285666
4630,519.210799548524,480.789200451479
4640,518.672199134092,481.327800865911
4650,518.134714989949,481.865285010054
4660,517.598343649417,482.401656350586
4670,517.063081660157,482.936918339845
4680,516.528925584099,483.471074415903
4690,515.995871997362,484.004128002641
4700,515.463917490185,484.536082509818
4710,514.933058666854,485.066941333149
4720,514.403292145628,485.596707854375
4730,513.87461455867,486.125385441333
4740,513.347022551972,486.65297744803
4750,512.820512785288,487.179487214714
4760,512.295081932061,487.704918067941
4770,511.770726679352,488.229273320651
4780,511.247443727772,488.75255627223
4790,510.725229791416,489.274770208586
4800,510.204081597787,489.795918402215
4810,509.683995887733,490.316004112269
4820,509.164969415378,490.835030584625
4830,508.646998948053,491.35300105195
4840,508.13008126623,491.869918733772
4850,507.614213163457,492.385786836546
4860,507.099391446287,492.900608553715
4870,506.585612934219,493.414387065784
4880,506.072874459624,493.927125540379
4890,505.561172867687,494.438827132315
4900,505.05050501634,494.949494983662
4910,504.540867776196,495.459132223806
4920,504.032258030489,495.967741969514
4930,503.524672675004,496.475327324999
4940,503.018108618021,496.981891381982
4950,502.512562780248,497.487437219754
4960,502.008032094759,497.991967905243
4970,501.504513506935,498.495486493067
4980,501.002003974396,498.997996025606
4990,500.500500466948,499.499499533054
5000,499.999999966515,500.000000033487
5010,499.500499467081,500.499500532921
5020,499.001995974632,500.99800402537
5030,498.504486507094,501.495513492909
5040,498.007968094271,501.992031905731
5050,497.512437777792,502.48756222221
5060,497.017892611048,502.982107388954
5070,496.524329659134,503.475670340869
5080,496.03174599879,503.968254001212
5090,495.540138718348,504.459861281654
5100,495.04950491767,504.950495082333
5110,494.55984170809,505.440158291912
5120,494.071146212364,505.928853787639
5130,493.583415564605,506.416584435398
5140,493.096646910234,506.903353089768
5150,492.610837405921,507.389162594081
5160,492.12598421953,507.874015780473
5170,491.642084530064,508.357915469939
5180,491.15913552761,508.840864472392
5190,490.677134413287,509.322865586715
5200,490.196078399188,509.803921600815
5210,489.715964708329,510.284035291674
5220,489.236790574595,510.763209425408
5230,488.758553242686,511.241446757316
5240,488.281249968066,511.718750031936
5250,487.804878016909,512.195121983093
5260,487.329434666046,512.670565333956
5270,486.854917202917,513.145082797086
5280,486.381322925513,513.61867707449
5290,485.908649142331,514.091350857671
5300,485.436893172321,514.563106827682
5310,484.966052344832,515.03394765517
5320,484.496123999567,515.503876000435
5330,484.027105486529,515.972894513473
5340,483.558994165973,516.441005834029
5350,483.091787408355,516.908212591647
5360,482.625482594284,517.374517405718
5370,482.160077114474,517.839922885528
5380,481.695568369692,518.30443163031
5390,481.231953770714,518.768046229288
5400,480.769230738272,519.23076926173
5410,480.30739670301,519.692603296992
5420,479.846449105436,520.153550894566
5430,479.386385395873,520.613614604129
5440,478.927203034412,521.07279696559
5450,478.468899490868,521.531100509134
5460,478.01147224473,521.988527755272
5470,477.554918785118,522.445081214885
5480,477.099236610733,522.900763389269
5490,476.644423229818,523.355576770184
5500,476.190476160104,523.809523839898
5510,475.737392928772,524.26260707123
5520,475.285171072405,524.714828927597
5530,474.833808136942,525.16619186306
5540,474.383301677638,525.616698322364
5550,473.933649259015,526.066350740987
5560,473.484848454821,526.515151545182
5570,473.036896847986,526.963103152017
5580,472.589792030577,527.410207969425
5590,472.143531603759,527.856468396243
5600,471.698113177746,528.301886822257
5610,471.253534371763,528.74646562824
5620,470.809792814002,529.190207186001
5630,470.36688614158,529.633113858422
5640,469.924812000497,530.075187999505
5650,469.483568045595,530.516431954407
5660,469.043151940514,530.956848059488
5670,468.603561357655,531.396438642348
5680,468.164793978134,531.835206021868
5690,467.726847491746,532.273152508256
5700,467.289719596921,532.710280403081
5710,466.853408000686,533.146591999316
5720,466.417910418623,533.582089581379
5730,465.983224574831,534.016775425172
5740,465.549348201883,534.45065179812
5750,465.116279040792,534.883720959211
5760,464.684014840967,535.315985159036
5770,464.252553360175,535.747446639827
5780,463.821892364506,536.178107635496
5790,463.392029628329,536.607970371674
5800,462.962962934255,537.037037065747
5810,462.534690073103,537.4653099269
5820,462.107208843856,537.892791156146
5830,461.68051705363,538.319482946372
5840,461.254612517629,538.745387482374
5850,460.829493059114,539.170506940889
5860,460.405156509362,539.594843490641
5870,459.981600707631,540.018399292371
5880,459.558823501124,540.441176498878
5890,459.136822744951,540.863177255051
5900,458.715596302092,541.284403697911
5910,458.295142043362,541.70485795664
5920,457.875457847377,542.124542152625
5930,457.456541600516,542.543458399486
5940,457.038391196885,542.961608803118
5950,456.621004538283,543.378995461719
5960,456.204379534168,543.795620465835
5970,455.788514101619,544.211485898384
5980,455.373406165304,544.626593834699
5990,454.959053657444,545.040946342558
6000,454.545454517781,545.454545482222
6010,454.132606693539,545.867393306463
6020,453.720508139396,546.279491860607
6030,453.309156817445,546.690843182558
6040,452.898550697164,547.101449302838
6050,452.488687755382,547.511312244621
6060,452.079565976243,547.92043402376
6070,451.671183351176,548.328816648827
6080,451.263537878862,548.736462121141
6090,450.8566275652,549.143372434803
6100,450.450450423273,549.549549576729
6110,450.045004473322,549.954995526681
6120,449.640287742705,550.359712257298
6130,449.236298265871,550.763701734131
6140,448.833034084328,551.166965915674
6150,448.430493246609,551.569506753394
6160,448.02867380824,551.971326191763
6170,447.627573831712,552.372426168291
6180,447.227191386448,552.772808613554
6190,446.827524548772,553.172475451231
6200,446.428571401878,553.571428598125
6210,446.030330035798,553.969669964205
6220,445.632798547376,554.367201452627
6230,445.235975040234,554.764024959769
6240,444.839857624741,555.160142375261
6250,444.444444417987,555.555555582015
6260,444.04973354375,555.950266456253
6270,443.655723132465,556.344276867537
6280,443.262411321201,556.737588678802
6290,442.869796253624,557.130203746379
6300,442.477876079971,557.522123920032
6310,442.086648957023,557.913351042979
6320,441.696113048074,558.303886951929
6330,441.3062665229,558.693733477103
6340,440.917107557735,559.082892442267
6350,440.52863433524,559.471365664762
6360,440.140845044475,559.859154955528
6370,439.753737880871,560.246262119132
6380,439.3673110462,560.632688953803
6390,438.981562748553,561.01843725145
6400,438.596491202305,561.403508797698
6410,438.212094628092,561.787905371911
6420,437.828371252784,562.171628747219
6430,437.445319309453,562.55468069055
6440,437.062937037352,562.937062962651
6450,436.681222681883,563.31877731812
6460,436.300174494573,563.699825505429
6470,435.919790733049,564.080209266954
6480,435.540069661004,564.459930338999
6490,435.161009548179,564.838990451824
6500,434.782608670333,565.21739132967
6510,434.404865309216,565.595134690786
6520,434.027777752546,565.972222247456
6530,433.65134429398,566.348655706023
6540,433.275563233088,566.724436766915
6550,432.900432875332,567.09956712467
6560,432.525951532036,567.474048467966
6570,432.152117520362,567.847882479641
6580,431.778929163285,568.221070836718
6590,431.406384789568,568.593615210435
6600,431.034482733736,568.965517266267
6610,430.663221336054,569.336778663949
6620,430.292598942499,569.707401057504
6630,429.922613904736,570.077386095266
6640,429.553264580097,570.446735419906
6650,429.184549331552,570.815450668451
6660,428.816466527686,571.183533472316
6670,428.449014542679,571.550985457323
6680,428.082191756277,571.917808243726
6690,427.715996553769,572.284003446234
6700,427.350427325966,572.649572674036
6710,426.985482469176,573.014517530827
6720,426.621160385179,573.378839614824
6730,426.257459481205,573.742540518797
6740,425.894378169913,574.105621830089
6750,425.531914869364,574.468085130639
6760,425.170068002999,574.829931997004
6770,424.808835999618,575.191164000384
6780,424.448217293357,575.551782706645
6790,424.088210323663,575.911789676339
6800,423.728813535274,576.271186464729
6810,423.370025378194,576.629974621809
6820,423.011844307674,576.988155692328
6830,422.654268784188,577.345731215814
6840,422.297297273411,577.702702726592
6850,421.940928246196,578.059071753806
6860,421.585160178555,578.414839821447
6870,421.229991551635,578.770008448368
6880,420.875420851695,579.124579148307
6890,420.521446570091,579.478553429912
6900,420.168067203245,579.831932796758
6910,419.815281252632,580.18471874737
6920,419.463087224756,580.536912775247
6930,419.111483631125,580.888516368878
6940,418.760468988238,581.239531011765
6950,418.410041817556,581.589958182447
6960,418.060200645487,581.939799354516
6970,417.710944003363,582.289055996639
6980,417.36227042742,582.637729572583
6990,417.014178458776,582.985821541227
7000,416.666666643413,583.333333356589
7010,416.319733532156,583.680266467847
7020,415.973377680651,584.026622319352
7030,415.627597649348,584.372402350655
7040,415.282392003479,584.717607996524
7050,414.937759313039,585.062240686964
7060,414.593698152765,585.406301847238
7070,414.250207102119,585.749792897884
7080,413.907284745266,586.092715254737
7090,413.564929671054,586.435070328949
7100,413.223140472997,586.776859527006
7110,412.881915749256,587.118084250747
7120,412.541254102617,587.458745897385
7130,412.201154140474,587.798845859529
7140,411.861614474809,588.138385525194
7150,411.522633722173,588.47736627783
7160,411.18421050367,588.815789496333
7170,410.846343444935,589.153656555068
7180,410.509031176115,589.490968823888
7190,410.172272331855,589.827727668148
7200,409.836065551273,590.163934448729
7210,409.500409477949,590.499590522054
7220,409.1653027599,590.834697240102
7230,408.830744049567,591.169255950436
7240,408.496732003793,591.503267996209
7250,408.163265283809,591.836734716194
7260,407.83034255521,592.169657444793
7270,407.497962487946,592.502037512057
7280,407.166123756297,592.833876243706
7290,406.834825038856,593.165174961146
7300,406.504065018517,593.495934981485
7310,406.173842382452,593.826157617551
7320,405.844155822095,594.155844177908
7330,405.515004033125,594.484995966878
7340,405.18638571545,594.813614284553
7350,404.858299573188,595.141700426815
7360,404.530744314651,595.469255685352
7370,404.203718652329,595.796281347674
7380,403.877221302869,596.122778697133
7390,403.551250987066,596.448749012937
7400,403.225806429835,596.774193570167
7410,402.900886360208,597.099113639795
7420,402.576489511304,597.423510488699
7430,402.252614620323,597.74738537968
7440,401.929260428523,598.07073957148
7450,401.606425681208,598.393574318794
7460,401.284109127709,598.715890872293
7470,400.962309521369,599.037690478633
7480,400.641025619527,599.358974380476
7490,400.320256183499,599.679743816503
7500,399.99999997857,600.000000021433
7510,399.680255773968,600.319744226035
7520,399.361022342855,600.638977657147
7530,399.042298462311,600.957701537691
7540,398.724082913315,601.275917086687
7550,398.406374480732,601.593625519271
7560,398.089171953296,601.910828046706
7570,397.772474123597,602.227525876406
7580,397.456279788062,602.54372021194
7590,397.140587746945,602.859412253058
7600,396.825396804305,603.174603195697
7610,396.510705767998,603.489294232004
7620,396.196513449657,603.803486550346
7630,395.882818664678,604.117181335325
7640,395.569620232206,604.430379767796
7650,395.256916975122,604.74308302488
7660,394.944707720024,605.055292279978
7670,394.632991297215,605.367008702788
7680,394.321766540688,605.678233459315
7690,394.011032288111,605.988967711891
7700,393.700787380814,606.299212619189
7710,393.391030663772,606.60896933623
7720,393.081760985594,606.918239014409
7730,392.772977198504,607.227022801498
7740,392.464678158333,607.535321841669
7750,392.1568627245,607.843137275503
7760,391.849529759998,608.150470240005
7770,391.542678131385,608.457321868618
7780,391.236306708763,608.76369329124
7790,390.930414365769,609.069585634233
7800,390.624999979562,609.375000020441
7810,390.320062430804,609.679937569199
7820,390.015600603651,609.984399396352
7830,389.711613385737,610.288386614266
7840,389.408099668163,610.59190033184
7850,389.10505834548,610.894941654523
7860,388.802488315678,611.197511684325
7870,388.500388480172,611.49961151983
7880,388.19875774379,611.801242256213
7890,387.897595014757,612.102404985246
7900,387.596899204684,612.403100795319
7910,387.296669228553,612.703330771449
7920,386.996904004708,613.003095995295
7930,386.697602454836,613.302397545167
7940,386.398763503958,613.601236496044
7950,386.100386080419,613.899613919584
7960,385.802469115866,614.197530884137
7970,385.505011545244,614.494988454758
7980,385.208012306781,614.791987693221
7990,384.911470341972,615.08852965803
8000,384.61538459557,615.384615404432
8010,384.319754015574,615.680245984429
8020,384.024577553211,615.975422446791
8030,383.729854162932,616.27014583707
8040,383.435582802393,616.56441719761
8050,383.141762432445,616.858237567558
8060,382.848392017121,617.151607982882
8070,382.555470523626,617.444529476376
8080,382.262996922323,617.737003077679
8090,381.970970186722,618.029029813281
8100,381.679389293464,618.320610706538
8110,381.388253222317,618.611746777686
8120,381.097560956156,618.902439043846
8130,380.807311480957,619.192688519046
8140,380.517503785781,619.482496214222
8150,380.228136862764,619.771863137238
8160,379.939209707108,620.060790292894
8170,379.650721317064,620.349278682938
8180,379.362670693925,620.637329306078
8190,379.075056842011,620.924943157992
8200,378.78787876866,621.212121231343
8210,378.501135484217,621.498864515786
8220,378.214826002019,621.785173997983
8230,377.928949338389,622.071050661613
8240,377.643504512619,622.356495487383
8250,377.358490546964,622.641509453039
