"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.101010101010101,0.5,0.000600341400806218,3.2728228716561,0.000315806589788033,1.6657195555243,0.5,0.000600341400806218,3.2728228716561,0.000315806589788033,1.6657195555243,1.08362119495649e-06,4.87999805479009,1.10693986931788e-05,2.3308433156514,0.999368695434229,0.000631304565771266,0.999368695434229,0.000631304565771266,2.97853717791358e-06,2.32839503789379,1.65682997221474e-05,1.66661694246614,0.5,0.000600341400806218,3.2728228716561,0.000315806589788033,1.6657195555243,1.32951011562155e-06,2.98935511103414,7.13865653037123e-06,0.99999286134347,0.999966844993655,3.31550063443662e-05,0.999368695434229,0.000631304565771266,1.99752105171848,0.00247894828151612
0.111111111111111,0.5,0.000600298083112964,3.74232360628202,0.000276169604212739,1.66583839458001,0.5,0.000600298083112964,3.74232360628202,0.000276169604212739,1.66583839458001,9.47015794176447e-07,5.8332379099539,8.68172901251484e-06,2.3323988219846,0.999447897504364,0.000552102495635759,0.999447897504364,0.000552102495635759,1.11242939385248e-06,3.30840830550921,1.06424672988018e-05,1.66663473153598,0.5,0.000600298083112964,3.74232360628202,0.000276169604212739,1.66583839458001,1.14720365854616e-06,3.96370724405973,5.33586851468952e-06,0.999994664131486,0.999978708231498,2.12917685013028e-05,0.999447897504364,0.000552102495635759,1.999074170382,0.000925829617993696
0.121212121212121,0.5,0.000600264731189254,4.20713287183077,0.0002456486224315,1.66592990863514,0.5,0.000600264731189254,4.20713287183077,0.0002456486224315,1.66592990863514,8.4217491019038e-07,6.77801771913889,7.27133219720331e-06,2.33296802830876,0.999508890577711,0.000491109422288727,0.999508890577711,0.000491109422288727,4.30216446492665e-07,4.27956985554514,7.95961586757274e-06,1.66664278330171,0.5,0.000600264731189254,4.20713287183077,0.0002456486224315,1.66592990863514,1.01438361074515e-06,4.92834541171281,4.26437551410315e-06,0.999995735624487,0.99998407714581,1.59228541888987e-05,0.999508890577711,0.000491109422288727,1.99964196630935,0.000358033690649644
0.131313131313131,0.5,0.000600238260606413,4.66728952506281,0.000221423054967087,1.6660025505492,0.5,0.000600238260606413,4.66728952506281,0.000221423054967087,1.6660025505492,7.59070025802859e-07,7.7137675290534,6.31110224451016e-06,2.33317917971508,0.999557306924305,0.000442693075695258,0.999557306924305,0.000442693075695258,1.77666949327185e-07,5.24133511036304,6.42248166765727e-06,1.66664739616044,0.5,0.000600238260606413,4.66728952506281,0.000221423054967087,1.6660025505492,9.11336204049057e-07,5.88334790129121,3.55483510228432e-06,0.999996445164898,0.999987152870345,1.2847129654744e-05,0.999557306924305,0.000442693075695258,1.99985215748571,0.000147842514284515
0.141414141414141,0.5,0.000600216742055353,5.12283507116457,0.000201728366655742,1.66606160898858,0.5,0.000600216742055353,5.12283507116457,0.000201728366655742,1.66606160898858,6.91543607680456e-07,8.64033113487011,5.59843893163901e-06,2.3332590846982,0.999596670675377,0.000403329324622482,0.999596670675377,0.000403329324622482,8.25126025515363e-08,6.19356976883164,5.40533625366599e-06,1.66665044787396,0.5,0.000600216742055353,5.12283507116457,0.000201728366655742,1.66606160898858,8.28496670518311e-07,6.82879924283916,3.05022442081972e-06,0.99999694977558,0.999989187438455,1.08125615442388e-05,0.999596670675377,0.000403329324622482,1.99993134980552,6.86501944728508e-05
0.151515151515152,0.5,0.000600198906612208,5.57381343454053,0.000185403811223211,1.66611056320751,0.5,0.000600198906612208,5.57381343454053,0.000185403811223211,1.66611056320751,6.35583400813919e-07,9.55770490221081,5.04149589264161e-06,2.33329035436479,0.99962930033887,0.000370699661129494,0.99962930033887,0.000370699661129494,4.5607160810289e-08,7.13628819329553,4.68198142666669e-06,1.66665261868852,0.5,0.000600198906612208,5.57381343454053,0.000185403811223211,1.66611056320751,7.60307979032475e-07,7.76478843862144,2.67369397758056e-06,0.999997326306023,0.999990634898182,9.36510181724703e-06,0.99962930033887,0.000370699661129494,1.99996206252907,3.79374709257668e-05
0.161616161616162,0.5,0.00060018388501487,6.02026677991026,0.000171654052269367,1.66615179724264,0.5,0.00060018388501487,6.02026677991026,0.000171654052269367,1.66615179724264,5.88453236332924e-07,10.465937523756,4.59168341761039e-06,2.33330267477078,0.999656784615044,0.000343215384955963,0.999656784615044,0.000343215384955963,3.13412465534498e-08,8.0695528440693,4.13779268520445e-06,1.66665425150991,0.5,0.00060018388501487,6.02026677991026,0.000171654052269367,1.66615179724264,7.03137322652281e-07,8.69140171846111,2.38217787325842e-06,0.999997617822127,0.999991723530831,8.27646916754999e-06,0.999656784615044,0.000343215384955963,1.99997393312259,2.60668774095741e-05
0.171717171717172,0.5,0.000600171060503683,6.46223790437064,0.000159915041105923,1.66618700227474,0.5,0.000600171060503683,6.46223790437064,0.000159915041105923,1.66618700227474,5.48215588615793e-07,11.3650979474879,4.21971553389253e-06,2.33330804808677,0.999680250635987,0.000319749364013472,0.999680250635987,0.000319749364013472,2.53293913960557e-08,8.99344418337228,3.71211695161076e-06,1.66665552872106,0.5,0.000600171060503683,6.46223790437064,0.000159915041105923,1.66618700227474,6.54482265323228e-07,9.60872644591578,2.14989054381549e-06,0.999997850109457,0.999992575066249,7.42493374948145e-06,0.999680250635987,0.000319749364013472,1.9999789344707,2.10655292967272e-05
0.181818181818182,0.5,0.00060015998223054,6.89977224038205,0.000149774147691743,1.66621741525034,0.5,0.00060015998223054,6.89977224038205,0.000149774147691743,1.66621741525034,5.13455462935739e-07,12.2552681424311,3.90635076076628e-06,2.33331133615006,0.999700522718169,0.00029947728183114,0.999700522718169,0.00029947728183114,2.17531147788117e-08,9.90805457068577,3.36892776454212e-06,1.66665655842091,0.5,0.00060015998223054,6.89977224038205,0.000149774147691743,1.66621741525034,6.12549100627093e-07,10.5168552709045,1.96030574443439e-06,0.999998039694256,0.999993261576913,6.7384230856374e-06,0.999700522718169,0.00029947728183114,1.99998190916921,1.80908307856911e-05
0.191919191919192,0.5,0.000600150304366072,7.33291322919894,0.000140914715751955,1.66624398532052,0.5,0.000600150304366072,7.33291322919894,0.000140914715751955,1.66624398532052,4.83088230096953e-07,13.1365313666881,3.6378290190055e-06,2.33331350864556,0.99971823335641,0.00028176664358947,0.99971823335641,0.00028176664358947,1.94636874082806e-08,10.8134756227535,3.08256092114994e-06,1.66665741756627,0.5,0.000600150304366072,7.33291322919894,0.000140914715751955,1.66624398532052,5.75970341711588e-07,11.4158771782059,1.80140206231721e-06,0.999998198597938,0.999993834355427,6.16564457172166e-06,0.99971823335641,0.00028176664358947,1.99998381314297,1.61868570247421e-05
0.202020202020202,0.5,0.000600141856223015,7.7617044495787,0.00013318178292172,1.666267178458,0.5,0.000600141856223015,7.7617044495787,0.00013318178292172,1.666267178458,4.56578567743812e-07,14.0089716514972,3.41053509040479e-06,2.33331509327385,0.999733693561058,0.000266306438941633,0.999733693561058,0.000266306438941633,1.78315541877895e-08,11.7097987925058,2.85993538925623e-06,1.66665808569932,0.5,0.000600141856223015,7.7617044495787,0.00013318178292172,1.666267178458,5.44144296538802e-07,12.3058809819413,1.67338177912163e-06,0.999998326618222,0.999994279862948,5.72013705109091e-06,0.999733693561058,0.000266306438941633,1.99998517047733,1.48295226631798e-05
0.212121212121212,0.5,0.000600134036290185,8.18618794160482,0.000126020541027753,1.66628865331719,0.5,0.000600134036290185,8.18618794160482,0.000126020541027753,1.66628865331719,4.32040017458267e-07,14.8726737871912,3.18757447545614e-06,2.3333163866678,0.999748007178358,0.000251992821641663,0.999748007178358,0.000251992821641663,1.65430951571107e-08,12.5971146717171,2.55527526452044e-06,1.66665899896962,0.5,0.000600134036290185,8.18618794160482,0.000126020541027753,1.66628865331719,5.14303648733872e-07,13.1869554446994,1.52571256112279e-06,0.999998474287439,0.99999488847312,5.11152687869724e-06,0.999748007178358,0.000251992821641663,1.99998624091067,1.3759089324742e-05
0.222222222222222,0.5,0.000600127566413236,8.60640899427146,0.000120099594061541,1.666306414189,0.5,0.000600127566413236,8.60640899427146,0.000120099594061541,1.666306414189,4.11736283169406e-07,15.727721841628,3.03108867810016e-06,2.33331740459488,0.9997598471032,0.00024015289679976,0.9997598471032,0.00024015289679976,1.55082493125007e-08,13.4755145323194,2.49036933750984e-06,1.66665919438165,0.5,0.000600127566413236,8.60640899427146,0.000120099594061541,1.666306414189,4.90344712929199e-07,14.0591883630698,1.46213536996488e-06,0.999998537864631,0.999995018979227,4.98102077109731e-06,0.9997598471032,0.00024015289679976,1.99998710235195,1.28976480465864e-05
0.232323232323232,0.5,0.000600121570846216,9.02240804603019,0.000114611318940413,1.66632287563779,0.5,0.000600121570846216,9.02240804603019,0.000114611318940413,1.66632287563779,3.92920990670078e-07,16.5741999020676,2.87864806660591e-06,2.33331827943107,0.999770820276871,0.000229179723128832,0.999770820276871,0.000229179723128832,1.46397791286834e-08,14.3450869477062,2.37177267691639e-06,1.66665955055503,0.5,0.000600121570846216,9.02240804603019,0.000114611318940413,1.66632287563779,4.67913298588537e-07,14.9226670592815,1.3859282871995e-06,0.999998614071714,0.999995256555949,4.74344404954274e-06,0.999770820276871,0.000229179723128832,1.99998782474753,1.21752524676836e-05
0.242424242424242,0.5,0.00060011600004337,9.43422738650134,0.000109510528978031,1.66633817353476,0.5,0.00060011600004337,9.43422738650134,0.000109510528978031,1.66633817353476,3.75438415912403e-07,17.4121920494669,2.72847095809494e-06,2.33331907656159,0.999781017383871,0.000218982616128551,0.999781017383871,0.000218982616128551,1.38610972678722e-08,15.2059204731478,2.18308830583701e-06,1.66666011622995,0.5,0.00060011600004337,9.43422738650134,0.000109510528978031,1.66633817353476,4.46763778297321e-07,15.777478575429,1.29250659885754e-06,0.999998707493402,0.999995633546491,4.3664535078357e-06,0.999781017383871,0.000218982616128551,1.99998847170093,1.15282990633258e-05
0.252525252525253,0.5,0.000600111244937714,9.84191011673339,0.00010515974137521,1.66635122593242,0.5,0.000600111244937714,9.84191011673339,0.00010515974137521,1.66635122593242,3.605150165069e-07,18.2417814059827,2.62033791976464e-06,2.33331974909419,0.999789718993927,0.000210281006072959,0.999789718993927,0.000210281006072959,1.318347406251e-08,16.0581036263107,2.17105501342099e-06,1.66666015374725,0.5,0.000600111244937714,9.84191011673339,0.00010515974137521,1.66635122593242,4.29289190976274e-07,16.6237089033772,1.25835754732649e-06,0.999998741642453,0.999995659030502,4.34096949649948e-06,0.999789718993927,0.000210281006072959,1.99998903610049,1.09638995050356e-05
0.262626262626263,0.5,0.000600106549354091,10.2454960787822,0.00010085837878794,1.66636412439558,0.5,0.000600106549354091,10.2454960787822,0.00010085837878794,1.66636412439558,3.45778606824793e-07,19.063051703819,2.49037739953849e-06,2.33332040920067,0.999798316094502,0.000201683905497669,0.999798316094502,0.000201683905497669,1.2544911116313e-08,16.9017229458592,1.9733870001278e-06,1.66666074542048,0.5,0.000600106549354091,10.2454960787822,0.00010085837878794,1.66636412439558,4.11317757076907e-07,17.461444392183,1.16892189761266e-06,0.999998831078103,0.999996053035717,3.94696428098436e-06,0.999798316094502,0.000201683905497669,1.99998956624646,1.04337535345608e-05
0.272727272727273,0.5,0.000600102414421647,10.645030806808,9.70727488744433e-05,1.66637547895792,0.5,0.000600102414421647,10.645030806808,9.70727488744433e-05,1.66637547895792,3.32801272590525e-07,19.8760905360496,2.38698463204365e-06,2.33332096858547,0.999805885026935,0.00019411497306523,0.999805885026935,0.00019411497306523,1.19965404100736e-08,17.7368715196958,1.88047091007657e-06,1.66666102419909,0.5,0.000600102414421647,10.645030806808,9.70727488744433e-05,1.66637547895792,3.95804240059322e-07,18.2907753170178,1.11508894908471e-06,0.999998884911052,0.999996238898233,3.76110176503598e-06,0.999805885026935,0.00019411497306523,1.99999002223849,9.97776150473727e-06
0.282828282828283,0.5,0.000600098615065335,11.0405540534877,9.35942915050073e-05,1.66638591224543,0.5,0.000600098615065335,11.0405540534877,9.35942915050073e-05,1.66638591224543,3.20876929463665e-07,20.6809788243527,2.29271089670951e-06,2.33332147818614,0.999812839857341,0.000187160142659355,0.999812839857341,0.000187160142659355,1.14970835767157e-08,18.563633429115,1.7966469143172e-06,1.66666127568647,0.5,0.000600098615065335,11.0405540534877,9.35942915050073e-05,1.66638591224543,3.81555905574872e-07,19.1117849675702,1.06642500972817e-06,0.999998933574991,0.999996406561626,3.59343837255313e-06,0.999812839857341,0.000187160142659355,1.99999043756543,9.56243456215975e-06
0.292929292929293,0.5,0.000600095113090914,11.4321004518342,9.03880589707955e-05,1.66639552907571,0.5,0.000600095113090914,11.4321004518342,9.03880589707955e-05,1.66639552907571,3.09885752002829e-07,21.4777861590924,2.20643764533491e-06,2.3333219431568,0.999819250455453,0.000180749544547569,0.999819250455453,0.000180749544547569,1.10416839706432e-08,19.3820812615544,1.72071106102856e-06,1.66666150350688,0.5,0.000600095113090914,11.4321004518342,9.03880589707955e-05,1.66639552907571,3.6842800065059e-07,19.9245448950132,1.02225113121651e-06,0.99999897774887,0.999996558446177,3.44155382096267e-06,0.999819250455453,0.000180749544547569,1.99999081626284,9.18373715490434e-06
0.303030303030303,0.5,0.000600091877492876,11.8197072808611,8.74256969619879e-05,1.66640441450999,0.5,0.000600091877492876,11.8197072808611,8.74256969619879e-05,1.66640441450999,2.99730464426453e-07,22.2665874875638,2.12727265940111e-06,2.33332236853691,0.999825173527929,0.000174826472070939,0.999825173527929,0.000174826472070939,1.0625352575949e-08,20.1922930949621,1.65171236125346e-06,1.66666171051476,0.5,0.000600091877492876,11.8197072808611,8.74256969619879e-05,1.66640441450999,3.56303141633177e-07,20.7291321083249,9.8203243180658e-07,0.999999017967569,0.999996696455363,3.30354463575608e-06,0.999825173527929,0.000174826472070939,1.99999116247796,8.83752203643298e-06
0.313131313131313,0.5,0.000600088877939558,12.2034188565231,8.46794174305864e-05,1.66641265185791,0.5,0.000600088877939558,12.2034188565231,8.46794174305864e-05,1.66641265185791,2.90315902672836e-07,23.0474719635195,2.05432155426414e-06,2.33332275949777,0.999830664596167,0.000169335403833528,0.999830664596167,0.000169335403833528,1.02429440429197e-08,20.9943617110139,1.58865384335591e-06,1.66666189970005,0.5,0.000600088877939558,12.2034188565231,8.46794174305864e-05,1.66641265185791,3.45066358765031e-07,21.5256381641933,9.4521563065908e-07,0.99999905478437,0.999996822582131,3.17741786769298e-06,0.999830664596167,0.000169335403833528,1.99999148048772,8.5195122752221e-06
0.323232323232323,0.5,0.000600086084444424,12.5832753380462,8.21217817927254e-05,1.66642032341763,0.5,0.000600086084444424,12.5832753380462,8.21217817927254e-05,1.66642032341763,2.81547984472764e-07,23.8205205155425,1.98678263474941e-06,2.33332312025445,0.999835778520121,0.000164221479879317,0.999835778520121,0.000164221479879317,9.89035300974639e-09,21.7883712057924,1.53078750565654e-06,1.66666207330906,0.5,0.000600086084444424,12.5832753380462,8.21217817927254e-05,1.66642032341763,3.34604844558995e-07,22.3141461080178,9.11367662216228e-07,0.999999088632339,0.999996938324804,3.06167519455014e-06,0.999835778520121,0.000164221479879317,1.99999177370547,8.22629452286741e-06
0.333333333333333,0.5,0.000600083479110063,12.9593152366775,7.97364053172313e-05,1.66642747832828,0.5,0.000600083479110063,12.9593152366775,7.97364053172313e-05,1.66642747832828,2.733705479891e-07,24.5858107982377,1.92397124325414e-06,2.33332345453095,0.999840548054107,0.000159451945893437,0.999840548054107,0.000159451945893437,9.56391872841295e-09,22.574402163224,1.47702465902669e-06,1.66666223460252,0.5,0.000600083479110063,12.9593152366775,7.97364053172313e-05,1.66642747832828,3.24848739000972e-07,23.0947355702607,8.79926647752629e-07,0.999999120073353,0.999997045855415,2.95414458318878e-06,0.999840548054107,0.000159451945893437,1.99999204517058,7.95482941398086e-06
0.343434343434343,0.5,0.000600080956657849,13.3315763024301,7.74262311852751e-05,1.66643440690546,0.5,0.000600080956657849,13.3315763024301,7.74262311852751e-05,1.66643440690546,2.65453297871718e-07,25.3434195785849,1.86275251897054e-06,2.33332377017558,0.999845166460735,0.000154833539264926,0.999845166460735,0.000154833539264926,9.25795878433905e-09,23.3525340757237,1.42424322494369e-06,1.66666239292783,0.5,0.000600080956657849,13.3315763024301,7.74262311852751e-05,1.66643440690546,3.15401934013806e-07,23.8674851895849,8.49060650102886e-07,0.999999150939351,0.999997151399296,2.84860070200769e-06,0.999845166460735,0.000154833539264926,1.99999229959649,7.7004035083401e-06
0.353535353535354,0.5,0.000600078865611113,13.7000973025964,7.55133917419375e-05,1.66644014647935,0.5,0.000600078865611113,13.7000973025964,7.55133917419375e-05,1.66644014647935,2.58889670888446e-07,26.0934228782715,1.81544060017526e-06,2.33332404749262,0.999848993193908,0.000151006806092681,0.999848993193908,0.000151006806092681,8.9814669053838e-09,24.1228460043079,1.38878520999122e-06,1.66666249939705,0.5,0.000600078865611113,13.7000973025964,7.55133917419375e-05,1.66644014647935,3.07597350652927e-07,24.6324729731545,8.27689924424483e-07,0.999999172310076,0.999997222410499,2.77758949950101e-06,0.999848993193908,0.000151006806092681,1.99999252960162,7.47039838057385e-06
0.363636363636364,0.5,0.000600076615986402,14.064914152431,7.34517998726006e-05,1.6664463281892,0.5,0.000600076615986402,14.064914152431,7.34517998726006e-05,1.6664463281892,2.51828651721643e-07,26.8358966240938,1.76010564684464e-06,2.33332431966181,0.999853113308654,0.00014688669134639,0.999853113308654,0.00014688669134639,8.72067102271517e-09,24.8854163223959,1.33876698191092e-06,1.66666264933937,0.5,0.000600076615986402,14.064914152431,7.34517998726006e-05,1.6664463281892,2.99164064350659e-07,25.3897766186452,7.98836967274017e-07,0.999999201163034,0.999997322334587,2.67766541145493e-06,0.999853113308654,0.00014688669134639,1.99999274643585,7.25356414268303e-06
0.373737373737374,0.5,0.000600074639832462,14.4260652694116,7.16437195254924e-05,1.66645175301504,0.5,0.000600074639832462,14.4260652694116,7.16437195254924e-05,1.66645175301504,2.4562575023328e-07,27.5709159951398,1.71402866556616e-06,2.33332456901022,0.999856730047248,0.000143269952752558,0.999856730047248,0.000143269952752558,8.47627089030129e-09,25.640322899384,1.30164148598053e-06,1.6666627608118,0.5,0.000600074639832462,14.4260652694116,7.16437195254924e-05,1.66645175301504,2.91774759929796e-07,26.1394731039536,7.76829465742417e-07,0.999999223170535,0.999997396681518,2.60331848020756e-06,0.999856730047248,0.000143269952752558,1.99999294970728,7.05029271441657e-06
0.383838383838384,0.5,0.000600072713646413,14.7835868844013,6.9879432160137e-05,1.66645704432072,0.5,0.000600072713646413,14.7835868844013,6.9879432160137e-05,1.66645704432072,2.39579748476082e-07,28.2985555299506,1.66801679075416e-06,2.33332480737436,0.999860257066502,0.000139742933498238,0.999860257066502,0.000139742933498238,8.24496278110447e-09,26.3876427181551,1.26226663557256e-06,1.66666287888825,0.5,0.000600072713646413,14.7835868844013,6.9879432160137e-05,1.66645704432072,2.84565058746839e-07,26.8816386961577,7.53840098923828e-07,0.999999246159902,0.999997475383118,2.52461688078216e-06,0.999860257066502,0.000139742933498238,1.99999314205954,6.85794045270016e-06
0.393939393939394,0.5,0.000600070964461414,15.1375158324076,6.82783027626307e-05,1.66646184750569,0.5,0.000600070964461414,15.1375158324076,6.82783027626307e-05,1.66646184750569,2.34089174013311e-07,29.0188889130887,1.6277070829269e-06,2.333325026093,0.999863459121058,0.000136540878942067,0.999863459121058,0.000136540878942067,8.03046628121633e-09,27.1274520554102,1.23060735891416e-06,1.66666297390714,0.5,0.000600070964461414,15.1375158324076,6.82783027626307e-05,1.66646184750569,2.78031116118895e-07,27.6163488379562,7.34952596558929e-07,0.999999265047404,0.999997538742737,2.46125726148088e-06,0.999863459121058,0.000136540878942067,1.99999332046849,6.67953151099646e-06
0.404040404040404,0.5,0.000600069242302528,15.4878878093505,6.67010828338618e-05,1.66646657803021,0.5,0.000600069242302528,15.4878878093505,6.67010828338618e-05,1.66646657803021,2.28683487490807e-07,29.7319892605945,1.58666578589332e-06,2.33332523604197,0.999866612427086,0.000133387572914514,0.999866612427086,0.000133387572914514,7.82734564618881e-09,27.8598263521318,1.19529330157817e-06,1.66666307981662,0.5,0.000600069242302528,15.4878878093505,6.67010828338618e-05,1.66646657803021,2.71584018081383e-07,28.3436783021219,7.14384544440107e-07,0.999999285615456,0.999997609338163,2.39066183539546e-06,0.999866612427086,0.000133387572914514,1.99999348937616,6.51062384059652e-06
