"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.141414141414141,1.5,6.37303514695891,0.00200048527878986,0.999740615769909,0.000317023816458571,1.5,6.37303514695891,0.00200048527878986,0.999740615769909,0.000317023816458571,4.29125056276939,0.00200091157233681,0.999529176860314,0.000470823139685683,0.333390985236201,0.666609014763799,0.333390985236201,0.666609014763799
0.151515151515152,1.5,6.77844657168867,0.00200045377530246,0.99975617806772,0.000298002986347647,1.5,6.77844657168867,0.00200045377530246,0.99975617806772,0.000298002986347647,4.5681709417184,0.00200085371953625,0.999557806505394,0.000442193494605557,0.333387526063355,0.666612473936644,0.333387526063355,0.666612473936644
0.161616161616162,1.5,7.17776419923561,0.00200042649065266,0.999769647431671,0.000281540574859988,1.5,7.17776419923561,0.00200042649065266,0.999769647431671,0.000281540574859988,4.84139705931037,0.00200080365587282,0.999582565851152,0.00041743414884764,0.333384531852402,0.666615468147598,0.333384531852402,0.666615468147598
0.171717171717172,1.5,7.57107859566199,0.00200040160032397,0.999781923138533,0.000266532102513585,1.5,7.57107859566199,0.00200040160032397,0.999781923138533,0.000266532102513585,5.11097583463821,0.00200075776042263,0.99960524250566,0.000394757494339879,0.333381802544095,0.666618197455904,0.333381802544095,0.666618197455904
0.181818181818182,1.5,7.95848092075273,0.00200038055781988,0.999792318300374,0.00025382543861007,1.5,7.95848092075273,0.00200038055781988,0.999792318300374,0.00025382543861007,5.37695686079453,0.0020007192430154,0.999624306701042,0.000375693298958258,0.333379492066317,0.666620507933683,0.333379492066317,0.666620507933683
0.191919191919192,1.5,8.34005879351238,0.00200036120552063,0.999801866126934,0.000242150188081476,1.5,8.34005879351238,0.00200036120552063,0.999801866126934,0.000242150188081476,5.63938559696832,0.00200068365951491,0.999641894613497,0.000358105386503112,0.333377369442394,0.666622630557606,0.333377369442394,0.666622630557606
0.202020202020202,1.5,8.7159000825678,0.00200034399198576,0.9998103710791,0.000231752083971726,1.5,8.7159000825678,0.00200034399198576,0.9998103710791,0.000231752083971726,5.89830961224959,0.00200065205209278,0.999657541851655,0.000342458148344983,0.333375479175692,0.666624520824308,0.333375479175692,0.666624520824308
0.212121212121212,1.5,9.08609071014985,0.00200032833087029,0.999818098966341,0.000222305217803273,1.5,9.08609071014985,0.00200032833087029,0.999818098966341,0.000222305217803273,6.15377487625,0.00200062327244623,0.999671769326737,0.000328230673262728,0.333373761221903,0.666626238778097,0.333373761221903,0.666626238778097
0.222222222222222,1.5,9.45071551203607,0.00200031409667791,0.999825120310984,0.000213725072614284,1.5,9.45071551203607,0.00200031409667791,0.999825120310984,0.000213725072614284,6.40582720663404,0.00200059713374241,0.999684685616399,0.000315314383601213,0.33337220028327,0.66662779971673,0.33337220028327,0.66662779971673
0.232323232323232,1.5,9.80985804451266,0.00200030117596048,0.999831509012469,0.000205919182978754,1.5,9.80985804451266,0.00200030117596048,0.999831509012469,0.000205919182978754,6.65451176881632,0.00200057341736255,0.999696436993514,0.000303563006486324,0.333370780564532,0.666629219435468,0.333370780564532,0.666629219435468
0.242424242424242,1.5,10.1636005387862,0.00200028927229177,0.999837381849148,0.00019874353467296,1.5,10.1636005387862,0.00200028927229177,0.999837381849148,0.00019874353467296,6.89987310814083,0.00200055154942684,0.999707246066396,0.000292753933603919,0.333369474976995,0.666630525023005,0.333369474976995,0.666630525023005
0.252525252525253,1.5,10.5120241946878,0.00200027836326514,0.999842769585498,0.000192158868891349,1.5,10.5120241946878,0.00200027836326514,0.999842769585498,0.000192158868891349,7.14195541931596,0.00200053150461723,0.999717165261467,0.000282834738533135,0.333368277474873,0.666631722525127,0.333368277474873,0.666631722525127
0.262626262626263,1.5,10.855208969712,0.00200026829405403,0.99984774114235,0.000186082479572659,1.5,10.855208969712,0.00200026829405403,0.99984774114235,0.000186082479572659,7.3808022729416,0.00200051299593262,0.999726321541877,0.000273678458123003,0.333367172421004,0.666632827578995,0.333367172421004,0.666632827578995
0.272727272727273,1.5,11.1932336248041,0.00200025898759441,0.999852336255002,0.000180465752927194,1.5,11.1932336248041,0.00200025898759441,0.999852336255002,0.000180465752927194,7.61645672138418,0.00200049588890634,0.999734784789045,0.000265215210955282,0.333366151053869,0.666633848946131,0.333366151053869,0.666633848946131
0.282828282828283,1.5,11.5261757057792,0.00200025034731169,0.999856602556687,0.000175251055747872,1.5,11.5261757057792,0.00200025034731169,0.999856602556687,0.000175251055747872,7.84896123115964,0.00200048000287307,0.999742644268744,0.000257355731255901,0.333365202780565,0.666634797219435,0.333365202780565,0.666634797219435
0.292929292929293,1.5,11.8541116068834,0.00200024231679521,0.999860567783404,0.000170404251550302,1.5,11.8541116068834,0.00200024231679521,0.999860567783404,0.000170404251550302,8.07835775095523,0.00200046523633338,0.999749949948719,0.000250050051281554,0.333364321431429,0.66663567856857,0.333364321431429,0.66663567856857
0.303030303030303,1.5,12.1771165414077,0.0020002347865937,0.99986428612497,0.000165860401804348,1.5,12.1771165414077,0.0020002347865937,0.99986428612497,0.000165860401804348,8.30468762847235,0.00200045136998235,0.999756810597587,0.000243189402412991,0.333363494965213,0.666636505034787,0.333363494965213,0.666636505034787
0.313131313131313,1.5,12.4952646797632,0.00200022779606355,0.999867737816496,0.000161642748954467,1.5,12.4952646797632,0.00200022779606355,0.999867737816496,0.000161642748954467,8.52799182864691,0.00200043851876547,0.999763168634391,0.00023683136560886,0.333362727763792,0.666637272236207,0.333362727763792,0.666637272236207
0.323232323232323,1.5,12.8086290074242,0.00200022126839385,0.99987096116146,0.000157703650147939,1.5,12.8086290074242,0.00200022126839385,0.99987096116146,0.000157703650147939,8.74831064366238,0.00200042652836055,0.999769101279271,0.000230898720729191,0.333362011326825,0.666637988673175,0.333362011326825,0.666637988673175
0.333333333333333,1.5,13.1172813991497,0.0020002151015129,0.999874006419836,0.000153981971211695,1.5,13.1172813991497,0.0020002151015129,0.999874006419836,0.000153981971211695,8.96568380483537,0.00200041516321903,0.999774724759584,0.000225275240415849,0.333361334476338,0.666638665523662,0.333361334476338,0.666638665523662
0.343434343434343,1.5,13.4212926522304,0.00200020919487048,0.999876923264065,0.000150419891126749,1.5,13.4212926522304,0.00200020919487048,0.999876923264065,0.000150419891126749,9.18015055437571,0.00200040423121958,0.999780134002473,0.000219865997527289,0.333360686170331,0.666639313829668,0.333360686170331,0.666639313829668
0.353535353535354,1.5,13.720732795737,0.00200020395377288,0.99987951068101,0.000147257909427511,1.5,13.720732795737,0.00200020395377288,0.99987951068101,0.000147257909427511,9.39175014733503,0.0020003947078052,0.999784844628258,0.000215155371742539,0.333360111062943,0.666639888937056,0.333360111062943,0.666639888937056
0.363636363636364,1.5,14.015670163325,0.0020001987046438,0.99988210370874,0.00014408943497146,1.5,14.015670163325,0.0020001987046438,0.99988210370874,0.00014408943497146,9.60052008000669,0.00200038496684836,0.999789666784576,0.00021033321542388,0.333359534765692,0.666640465234307,0.333359534765692,0.666640465234307
0.373737373737374,1.5,14.3061728215302,0.00200019404179506,0.999884405281432,0.000141274460161913,1.5,14.3061728215302,0.00200019404179506,0.999884405281432,0.000141274460161913,9.8064988838039,0.00200037654381798,0.999793832123602,0.000206167876398119,0.333359023182552,0.666640976817447,0.333359023182552,0.666640976817447
0.383838383838384,1.5,14.5923070537067,0.00200018928069733,0.999886757525571,0.000138407063917563,1.5,14.5923070537067,0.00200018928069733,0.999886757525571,0.000138407063917563,10.0097229662108,0.00200036763032214,0.999798245399628,0.000201754600372494,0.333358500409497,0.666641499590502,0.333358500409497,0.666641499590502
0.393939393939394,1.5,14.8741388709977,0.00200018495719328,0.999888891836563,0.000135811817622143,1.5,14.8741388709977,0.00200018495719328,0.999888891836563,0.000135811817622143,10.210229878465,0.00200035974727266,0.999802143699424,0.000197856300576367,0.333358026007822,0.666641973992177,0.333358026007822,0.666641973992177
0.404040404040404,1.5,15.1517327881525,0.0020001808095408,0.999890940434907,0.000133305004934935,1.5,15.1517327881525,0.0020001808095408,0.999890940434907,0.000133305004934935,10.4080555000655,0.00200035206054798,0.999805948684916,0.000194051315084,0.333357570704388,0.666642429295611,0.333357570704388,0.666642429295611
0.414141414141414,1.5,15.4251526053025,0.00200017692311446,0.999892859452222,0.000130960972902021,1.5,15.4251526053025,0.00200017692311446,0.999892859452222,0.000130960972902021,10.6032358303204,0.00200034493213788,0.999809475241006,0.000190524758994123,0.333357144179866,0.666642855820133,0.333357144179866,0.666642855820133
0.424242424242424,1.5,15.6944610088578,0.00200017317805132,0.999894709019035,0.000128698314838666,1.5,15.6944610088578,0.00200017317805132,0.999894709019035,0.000128698314838666,10.7958060286943,0.00200033798965159,0.999812911206855,0.000187088793145605,0.333356733106014,0.666643266893985,0.333356733106014,0.666643266893985
0.434343434343434,1.5,15.959719880686,0.00200016965712683,0.999896447621762,0.000126574867279315,1.5,15.959719880686,0.00200016965712683,0.999896447621762,0.000126574867279315,10.9858011159752,0.00200033152709266,0.99981610859799,0.000183891402010287,0.333356346684359,0.66664365331564,0.333356346684359,0.66664365331564
0.444444444444444,1.5,16.2209900431995,0.00200016625301584,0.999898128828452,0.000124518449797625,1.5,16.2209900431995,0.00200016625301584,0.999898128828452,0.000124518449797625,11.1732553381825,0.00200032520539804,0.999819237368219,0.000180762631781571,0.333355973031261,0.666644026968738,0.333355973031261,0.666644026968738
0.454545454545455,1.5,16.4783315400815,0.00200016306121147,0.999899704904824,0.000122593882377472,1.5,16.4783315400815,0.00200016306121147,0.999899704904824,0.000122593882377472,11.35820281197,0.00200031935599398,0.999822131348686,0.000177868651313987,0.333355622733516,0.666644377266484,0.333355622733516,0.666644377266484
0.464646464646465,1.5,16.7318032985176,0.00200015986183777,0.999901285111188,0.000120650719179423,1.5,16.7318032985176,0.00200015986183777,0.999901285111188,0.000120650719179423,11.5406766679269,0.00200031319969875,0.999825179068134,0.000174820931866795,0.333355271535728,0.666644728464272,0.333355271535728,0.666644728464272
0.474747474747475,1.5,16.9814637861481,0.00200015708099247,0.999902657669593,0.000118968298640569,1.5,16.9814637861481,0.00200015708099247,0.999902657669593,0.000118968298640569,11.7207107068658,0.00200030827827461,0.999827611993147,0.000172388006852868,0.333354966454582,0.666645033545417,0.333354966454582,0.666645033545417
0.484848484848485,1.5,17.2273700503973,0.00200015428148768,0.999904040851681,0.00011728062319554,1.5,17.2273700503973,0.00200015428148768,0.999904040851681,0.00011728062319554,11.8983368200316,0.00200030314610969,0.999830153800698,0.000169846199302246,0.33335465906068,0.66664534093932,0.33335465906068,0.66664534093932
0.494949494949495,1.5,17.4695785980249,0.00200015155872029,0.999905385342085,0.000115641873095865,1.5,17.4695785980249,0.00200015155872029,0.999905385342085,0.000115641873095865,12.0735873497404,0.0020002980913742,0.999832654609086,0.000167345390914612,0.33335436023567,0.666645639764329,0.33335436023567,0.666645639764329
0.505050505050505,1.5,17.7081450516506,0.00200014895229898,0.999906672532249,0.000114071071197239,1.5,17.7081450516506,0.00200014895229898,0.999906672532249,0.000114071071197239,12.246494116841,0.00200029324420756,0.999835053270587,0.000164946729413614,0.333354074152937,0.666645925847063,0.333354074152937,0.666645925847063
0.515151515151515,1.5,17.9431241823334,0.00200014646807747,0.999907899357395,0.000112571978754136,1.5,17.9431241823334,0.00200014646807747,0.999907899357395,0.000112571978754136,12.4170884671509,0.00200028863506106,0.999837334149428,0.00016266585057256,0.333353801487122,0.666646198512877,0.333353801487122,0.666646198512877
0.525252525252525,1.5,18.1745699315882,0.00200014410028555,0.99990906868059,0.000111142441257097,1.5,18.1745699315882,0.00200014410028555,0.99990906868059,0.000111142441257097,12.5854013044522,0.00200028425297441,0.999839502683134,0.000160497316866005,0.333353541601959,0.66664645839804,0.333353541601959,0.66664645839804
0.535353535353535,1.5,18.402535406961,0.00200014180701982,0.999910201258584,0.00010975734820088,1.5,18.402535406961,0.00200014180701982,0.999910201258584,0.00010975734820088,12.7514630867009,0.00200028001177249,0.999841601628216,0.000158398371784194,0.333353289885956,0.666646710114043,0.333353289885956,0.666646710114043
0.545454545454546,1.5,18.6270728121188,0.00200013939627728,0.999911391980467,0.00010828562486676,1.5,18.6270728121188,0.00200013939627728,0.999911391980467,0.00010828562486676,12.9153037880628,0.00200027561646849,0.99984377723988,0.000156222760120724,0.333353025255159,0.66664697474484,0.333353025255159,0.66664697474484
0.555555555555556,1.5,18.8482341419867,0.00200013757219805,0.999912291607791,0.000107176480793075,1.5,18.8482341419867,0.00200013757219805,0.999912291607791,0.000107176480793075,13.076953554277,0.00200027206998056,0.99984553075518,0.000154469244820255,0.333352825273927,0.666647174726072,0.333352825273927,0.666647174726072
0.565656565656566,1.5,19.0660697166848,0.00200013559049559,0.999913271360214,0.000105979273330763,1.5,19.0660697166848,0.00200013559049559,0.999913271360214,0.000105979273330763,13.2364411743082,0.00200026836821506,0.999847364130513,0.000152635869487305,0.333352607563561,0.666647392436438,0.333352607563561,0.666647392436438
0.575757575757576,1.5,19.2806295381929,0.00200013345740796,0.999914324712894,0.000104686316835153,1.5,19.2806295381929,0.00200013345740796,0.999914324712894,0.000104686316835153,13.3937955672339,0.00200026446176774,0.999849297376667,0.000150702623333676,0.333352373451309,0.66664762654869,0.333352373451309,0.66664762654869
0.585858585858586,1.5,19.4919632170772,0.00200013173305101,0.999915175572245,0.000103652122930063,1.5,19.4919632170772,0.00200013173305101,0.999915175572245,0.000103652122930063,13.5490456795551,0.00200026125331314,0.999850883923665,0.000149116076335394,0.333352184321095,0.666647815678904,0.333352184321095,0.666647815678904
0.595959595959596,1.5,19.7001189205531,0.00200012985364414,0.999916104715038,0.000102528481514247,1.5,19.7001189205531,0.00200012985364414,0.999916104715038,0.000102528481514247,13.7022191905805,0.00200025780605961,0.999852591329413,0.000147408670587956,0.333351977850597,0.666648022149403,0.333351977850597,0.666648022149403
0.606060606060606,1.5,19.9051446055486,0.00200012812874399,0.999916956076412,0.000101485844959657,1.5,19.9051446055486,0.00200012812874399,0.999916956076412,0.000101485844959657,13.8533441016206,0.00200025459377231,0.999854180225332,0.000145819774668183,0.333351788616163,0.666648211383837,0.333351788616163,0.666648211383837
0.616161616161616,1.5,20.1070872709171,0.00200012642044644,0.999917799978991,0.000100455373536898,1.5,20.1070872709171,0.00200012642044644,0.999917799978991,0.000100455373536898,14.0024477091851,0.00200025142368178,0.999855749470105,0.000144250529895189,0.333351601068993,0.666648398931006,0.333351601068993,0.666648398931006
0.626262626262626,1.5,20.3059933187357,0.0020001248048133,0.999918597751316,9.94792197147996e-05,1.5,20.3059933187357,0.0020001248048133,0.999918597751316,9.94792197147996e-05,14.1495570996474,0.00200024841670286,0.999857237377394,0.000142762622606466,0.333351423759606,0.666648576240394,0.333351423759606,0.666648576240394
0.636363636363636,1.5,20.5019083768802,0.00200012321902574,0.999919381018245,9.85224509581907e-05,1.5,20.5019083768802,0.00200012321902574,0.999919381018245,9.85224509581907e-05,14.2946988877727,0.00200024546895409,0.999858696371535,0.000141303628465075,0.333351249683172,0.666648750316828,0.333351249683172,0.666648750316828
0.646464646464647,1.5,20.6948774460643,0.00200012170751423,0.999920127430498,9.7609600741453e-05,1.5,20.6948774460643,0.00200012170751423,0.999920127430498,9.7609600741453e-05,14.4378994196777,0.00200024265526104,0.999860088724828,0.000139911275171982,0.33335108379131,0.666648916208689,0.33335108379131,0.666648916208689
0.656565656565657,1.5,20.884944801279,0.00200012022609312,0.999920859129723,9.67157535505414e-05,1.5,20.884944801279,0.00200012022609312,0.999920859129723,9.67157535505414e-05,14.5791846161063,0.00200023989784135,0.999861453491817,0.000138546508183879,0.333350921174949,0.666649078825051,0.333350921174949,0.666649078825051
0.666666666666667,1.5,21.0721540975017,0.00200011881259332,0.999921557152372,9.58621330822085e-05,1.5,21.0721540975017,0.00200011881259332,0.999921557152372,9.58621330822085e-05,14.7185801217719,0.00200023726499478,0.999862756370133,0.000137243629866974,0.333350766038455,0.666649233961544,0.333350766038455,0.666649233961544
0.676767676767677,1.5,21.2565482881237,0.00200011742423335,0.999922242892538,9.50244592658895e-05,1.5,21.2565482881237,0.00200011742423335,0.999922242892538,9.50244592658895e-05,14.8561111679561,0.00200023467723411,0.999864037183682,0.000135962816318365,0.333350613636624,0.666649386363376,0.333350613636624,0.666649386363376
0.686868686868687,1.5,21.4381697281004,0.00200011610269139,0.999922895496608,9.42263042683473e-05,1.5,21.4381697281004,0.00200011610269139,0.999922895496608,9.42263042683473e-05,14.9918027250672,0.00200023221436308,0.999865255932221,0.000134744067779859,0.333350468594442,0.666649531405557,0.333350468594442,0.666649531405557
0.696969696969697,1.5,21.6170600830985,0.00200011479669491,0.999923540576634,9.34384338165158e-05,1.5,21.6170600830985,0.00200011479669491,0.999923540576634,9.34384338165158e-05,15.1256793438329,0.00200022977603713,0.999866462831554,0.000133537168446472,0.333350325229999,0.66664967477,0.333350325229999,0.66664967477
0.707070707070707,1.5,21.7932604530433,0.00200011356256788,0.999924149987566,9.2692896976537e-05,1.5,21.7932604530433,0.00200011356256788,0.999924149987566,9.2692896976537e-05,15.2577653490774,0.00200022747587675,0.999867601007859,0.000132398992141815,0.333350189786847,0.666649810213153,0.333350189786847,0.666649810213153
0.717171717171717,1.5,21.9668112466791,0.00200011232742847,0.999924760111286,9.19480126947893e-05,1.5,21.9668112466791,0.00200011232742847,0.999924760111286,9.19480126947893e-05,15.3880846150559,0.00200022516421443,0.999868745307456,0.000131254692544483,0.333350054192837,0.666649945807163,0.333350054192837,0.666649945807163
0.727272727272727,1.5,22.1377523566705,0.00200011117981956,0.999925326742635,9.12543812976858e-05,1.5,22.1377523566705,0.00200011117981956,0.999925326742635,9.12543812976858e-05,15.5166608572665,0.00200022302767652,0.999869802395683,0.000130197604317266,0.33334992825575,0.66665007174425,0.33334992825575,0.66665007174425
0.737373737373737,1.5,22.3061229578017,0.00200011000053609,0.999925909358957,9.0543672828462e-05,1.5,22.3061229578017,0.00200011000053609,0.999925909358957,9.0543672828462e-05,15.6435172640675,0.0020002208114963,0.999870899616477,0.000129100383523411,0.333349798778043,0.666650201221957,0.333349798778043,0.666650201221957
0.747474747474748,1.5,22.4719618636388,0.00200010907963083,0.999926363613171,8.99771154348045e-05,1.5,22.4719618636388,0.00200010907963083,0.999926363613171,8.99771154348045e-05,15.7686771554621,0.00200021920887653,0.999871691604878,0.00012830839512235,0.333349697805164,0.666650302194836,0.333349697805164,0.666650302194836
0.757575757575758,1.5,22.6353068108832,0.00200010783320956,0.999926980022734,8.92191019055378e-05,1.5,22.6353068108832,0.00200010783320956,0.999926980022734,8.92191019055378e-05,15.8921624897619,0.00200021668947903,0.999872940896364,0.000127059103636586,0.333349560842718,0.666650439157281,0.333349560842718,0.666650439157281
0.767676767676768,1.5,22.7961956087821,0.00200010676678813,0.999927505985164,8.85790789696691e-05,1.5,22.7961956087821,0.00200010676678813,0.999927505985164,8.85790789696691e-05,16.013996371147,0.00200021467348129,0.999873936543904,0.000126063456096971,0.333349443921511,0.666650556078488,0.333349443921511,0.666650556078488
0.777777777777778,1.5,22.9546651165424,0.00200010576966418,0.999927998714456,8.79813903214406e-05,1.5,22.9546651165424,0.00200010576966418,0.999927998714456,8.79813903214406e-05,16.1342007238784,0.00200021286055079,0.999874834361837,0.000125165638163323,0.333349334423092,0.666650665576908,0.333349334423092,0.666650665576908
0.787878787878788,1.5,23.1107516989656,0.00200010482060728,0.999928467436009,8.74112419267801e-05,1.5,23.1107516989656,0.00200010482060728,0.999928467436009,8.74112419267801e-05,16.2527972676665,0.00200021111141593,0.999875700049862,0.000124299950138994,0.333349230250634,0.666650769749366,0.333349230250634,0.666650769749366
0.797979797979798,1.5,23.2644911445749,0.00200010384540916,0.999928949190131,8.68241848134943e-05,1.5,23.2644911445749,0.00200010384540916,0.999928949190131,8.68241848134943e-05,16.3698074339211,0.00200020927738761,0.999876607951753,0.000123392048247945,0.333349123186795,0.666650876813204,0.333349123186795,0.666650876813204
0.808080808080808,1.5,23.4159187926283,0.0020001029234398,0.99992940439631,8.62652623455525e-05,1.5,23.4159187926283,0.0020001029234398,0.99992940439631,8.62652623455525e-05,16.4852525295361,0.00200020754142046,0.999877466871061,0.000122533128939748,0.333349022015097,0.666650977984903,0.333349022015097,0.666650977984903
0.818181818181818,1.5,23.5650693895127,0.00200010201572479,0.999929852775063,8.57174911142321e-05,1.5,23.5650693895127,0.00200010201572479,0.999929852775063,8.57174911142321e-05,16.5991534523991,0.00200020583512252,0.999878311486117,0.000121688513883813,0.333348922367654,0.666651077632346,0.333348922367654,0.666651077632346
0.828282828282828,1.5,23.7119771827268,0.00200010113842489,0.999930286026953,8.51877313849236e-05,1.5,23.7119771827268,0.00200010113842489,0.999930286026953,8.51877313849236e-05,16.7115308690933,0.00200020418747017,0.999879126887335,0.000120873112665978,0.333348826078415,0.666651173921584,0.333348826078415,0.666651173921584
0.838383838383838,1.5,23.856675892342,0.00200010028088157,0.99993070957647,8.46703088610954e-05,1.5,23.856675892342,0.00200010028088157,0.99993070957647,8.46703088610954e-05,16.8224051434807,0.00200020257453137,0.999879925205919,0.000120074794082158,0.333348731947378,0.666651268052621,0.333348731947378,0.666651268052621
0.848484848484849,1.5,23.9991987398133,0.00200009944900606,0.999931120417013,8.41680635924213e-05,1.5,23.9991987398133,0.00200009944900606,0.999931120417013,8.41680635924213e-05,16.9317963856351,0.00200020100981128,0.999880699599438,0.000119300400562165,0.333348640639836,0.666651359360164,0.333348640639836,0.666651359360164
0.858585858585859,1.5,24.1395784413702,0.00200009863723931,0.999931521347991,8.36781216300866e-05,1.5,24.1395784413702,0.00200009863723931,0.999931521347991,8.36781216300866e-05,17.0397244239813,0.00200019948073455,0.999881456397697,0.000118543602303212,0.33334855153541,0.66665144846459,0.33334855153541,0.66665144846459
0.868686868686869,1.5,24.2778472255763,0.00200009784852016,0.999931910880517,8.3201941382244e-05,1.5,24.2778472255763,0.00200009784852016,0.999931910880517,8.3201941382244e-05,17.1462088318825,0.00200019799519055,0.999882191617986,0.000117808382014559,0.333348464963759,0.666651535036241,0.333348464963759,0.666651535036241
0.878787878787879,1.5,24.4140368328766,0.00200009707899074,0.999932290948649,8.27374645340816e-05,1.5,24.4140368328766,0.00200009707899074,0.999932290948649,8.27374645340816e-05,17.2512689125784,0.00200019654376918,0.999882909979846,0.00011709002015511,0.333348380495979,0.666651619504021,0.333348380495979,0.666651619504021
0.888888888888889,1.5,24.5481785294452,0.00200009633065204,0.99993266054058,8.22856765943878e-05,1.5,24.5481785294452,0.00200009633065204,0.99993266054058,8.22856765943878e-05,17.3549237187763,0.00200019513251365,0.999883608438724,0.000116391561276884,0.333348298356174,0.666651701643826,0.333348298356174,0.666651701643826
0.898989898989899,1.5,24.6803031086059,0.00200009560031617,0.999933021251171,8.18448499304538e-05,1.5,24.6803031086059,0.00200009560031617,0.999933021251171,8.18448499304538e-05,17.4571920414496,0.00200019375308551,0.999884291170009,0.000115708829991586,0.33334821819055,0.666651781809449,0.33334821819055,0.666651781809449
