"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.101010101010101,1.5,4.68856890814717,0.00200067395174607,0.999647510050701,0.000430841909538984,0.5,0.000600341400687189,3.27282284300774,0.0003158065263977,1.66571955581453,0.00133628657633843,0.98638889977133,0.0013740570416138,0.998625942958386,0.333411685239384,0.666588314760615,0.999368695581802,0.000631304418199369
0.111111111111111,1.5,5.11929328839743,0.00200061384910854,0.99967716837365,0.000394589458810172,0.5,0.000600298083121965,3.74232359619308,0.000276169630014329,1.66583839457261,0.00133567846674499,1.31063350110492,0.00103367405023588,0.998966325949764,0.33340509111663,0.666594908883369,0.9994478974435,0.000552102556501429
0.121212121212121,1.5,5.54354646111525,0.00200056378542519,0.999701875017856,0.000364389904124581,0.5,0.000600264732213449,4.20713284278219,0.000245649578167476,1.66592990584389,0.00133529088504534,1.63181944043092,0.000830109701853851,0.999169890298146,0.333399598161107,0.666600401838892,0.999508888662931,0.000491111337070155
0.131313131313131,1.5,5.96142470002541,0.0020005214425962,0.999722772923643,0.000338846079768628,0.5,0.000600238262510643,4.66728949184026,0.000221424813834035,1.66600254534727,0.00133501936569725,1.94989478909507,0.000694622092324326,0.999305377907675,0.333394952153935,0.666605047846064,0.999557303401979,0.000442696598021904
0.141414141414141,1.5,6.37302280660891,0.00200048516934328,0.999740676360196,0.000316962595849657,0.5,0.000600216747094547,5.12283501097641,0.000201732946526694,1.66606159528309,0.00133481687302887,2.26485124070204,0.000597561573715479,0.999402438426284,0.333390971993513,0.666609028006486,0.999596661470491,0.000403338529510626
0.151515151515152,1.5,6.77843448433402,0.00200045374381391,0.999756187915312,0.000298002738631491,0.5,0.000600198906930097,5.57381225258628,0.000185404101629622,1.66611056238839,0.00133466075187013,2.57669954983083,0.000525535430461093,0.999474464569538,0.333387523666182,0.666612476333817,0.99962929973089,0.000370700269111104
0.161616161616162,1.5,7.17775222853354,0.00200042626672737,0.999769751186214,0.000281424236722015,0.5,0.000600183885516451,6.02026479361496,0.000171654579420951,1.66615179578705,0.00133453532137004,2.88545615562771,0.000469150193057919,0.999530849806942,0.333384508524396,0.666615491475603,0.999656783607342,0.000343216392658894
0.171717171717172,1.5,7.57106725844659,0.00200040203439931,0.999781713258497,0.000266802962936562,0.5,0.000600171056206075,6.46223639956432,0.00015991115453627,1.66618701402634,0.00133443250786067,3.1911436046304,0.000424037362124201,0.999575962637875,0.333381849383946,0.666618150616053,0.99968025842175,0.000319741578250828
0.181818181818182,1.5,7.95846952546182,0.00200038050996722,0.999792338993003,0.000253815181268525,0.5,0.000600159977223949,6.89977090147508,0.000149769590670381,1.66621742898829,0.00133434726256928,3.49378687265983,0.00038758885182609,0.999612411148173,0.333379487349395,0.666620512650604,0.999700531819828,0.000299468180173475
0.191919191919192,1.5,8.34004762681781,0.0020003612649503,0.999801839781022,0.000242202436862177,0.5,0.000600150312408555,7.33291195625525,0.000140922298749438,1.66624396287846,0.00133427447825845,3.79341104605421,0.000356890315413621,0.999643109684586,0.333377375416102,0.666622624583897,0.999718218418083,0.000281781581918316
0.202020202020202,1.5,8.71588891870971,0.00200034395761949,0.999810384224228,0.000231758696725241,0.5,0.000600141808421492,7.76170302077163,0.000133137480297734,1.66626731071754,0.00133421204600932,4.09004340055274,0.000330997837703984,0.999669002162295,0.333375476095129,0.66662452390487,0.999733781438712,0.0002662185612896
0.212121212121212,1.5,9.08607954563401,0.0020003283103364,0.999818109325368,0.00022231646275333,0.5,0.000600134267087074,8.18618728669492,0.000126233755243244,1.66628801632215,0.00133415783499093,4.38371117677244,0.000308836560752795,0.999691163439246,0.333373758925035,0.666626241074964,0.999747583318268,0.000252416681732855
0.222222222222222,1.5,9.4507042740025,0.00200031409716426,0.999825126569912,0.000213739362891652,0.5,0.000600127534543897,8.60640759453121,0.000120070328827011,1.66630650187369,0.00133411025787351,4.67444192480157,0.000289615864968169,0.999710384135031,0.333372199118198,0.666627800881801,0.999759905443385,0.000240094556616588
0.232323232323232,1.5,9.80984671342291,0.00200030112982563,0.999831528862507,0.000205913662650188,0.5,0.000600121485998803,9.02240646576804,0.000114532990748313,1.66632310983394,0.00133406818968833,4.96226341969779,0.00027281339470645,0.999727186605293,0.333370776018622,0.666629223981377,0.999770976065557,0.000229023934444796
0.242424242424242,1.5,10.163589254292,0.00200028925582045,0.999837391455563,0.000198747521726732,0.5,0.000600116025802768,9.43422607970438,0.000109534218426692,1.66633810266987,0.00133403073351148,5.24720343559782,0.00025800101375196,0.999741998986247,0.33336947289532,0.666630527104679,0.999780970129169,0.000219029870832181
0.252525252525253,1.5,10.5120130364118,0.00200027834061143,0.999842780767364,0.000192159962298514,0.5,0.000600111069735637,9.84190821535852,0.000104996895127893,1.66635171159088,0.00133399714777961,5.5292897058621,0.000244837528873328,0.999755162471126,0.333368274982572,0.666631725017427,0.999790041726885,0.000209958273116718
0.262626262626263,1.5,10.8551979791298,0.00200026827488392,0.99984775072922,0.000186085004805981,0.5,0.000600106551931952,10.2454942769789,0.000100860766402031,1.66636411731753,0.00133396685969422,5.80854988621568,0.000233060742517766,0.999766939257481,0.333367170289624,0.666632829710375,0.999798311324807,0.000201688675194022
0.272727272727273,1.5,11.1932228029994,0.00200025896352537,0.999852348295801,0.000180465299031025,0.5,0.000600102417625116,10.6450252810487,9.70756931269034e-05,1.66637547019342,0.00133393942857904,6.08501152336818,0.000222478157109043,0.99977752184289,0.333366148378083,0.666633851621916,0.999805879127418,0.000194120872583665
0.282828282828283,1.5,11.5261650537035,0.00200025032775369,0.999856612341144,0.000175253219071497,0.5,0.00060009862443963,11.0405418654433,9.36029030912321e-05,1.66638588650733,0.00133391451986568,6.3587020132581,0.000212944697998608,0.999787055302001,0.333365200605371,0.666634799394628,0.999812822651295,0.000187177348706076
0.292929292929293,1.5,11.8541011152864,0.00200024229510796,0.999860578643108,0.000170405076622164,0.5,0.000600095123439681,11.4320842417628,9.03975524349183e-05,1.66639550068178,0.0013338916806749,6.62964848450878,0.000204246265022312,0.999795753734977,0.333364319018124,0.666635680981875,0.999819231475084,0.000180768524917544
0.303030303030303,1.5,12.1771062288963,0.00200023480173249,0.999864278716797,0.000165882457355051,0.5,0.000600091873874434,11.8196922401015,8.7422374556997e-05,1.6664044245134,0.00133387053322655,6.89787789985991,0.00019620420782204,0.999803795792177,0.333363496610099,0.6666365033899,0.999825180128834,0.000174819871167592
0.313131313131313,1.5,12.4952545091622,0.00200022779122588,0.999867740406877,0.000161651672830464,0.5,0.000600088851556335,12.2034053355495,8.46552543025324e-05,1.66641272435204,0.0013338509767154,7.16341716388668,0.000188800845626365,0.999811199154373,0.333362727191315,0.666637272808684,0.999830712847216,0.000169287152784735
0.323232323232323,1.5,12.8086189824949,0.00200022125287267,0.999870968923615,0.000157705424620386,0.5,0.000600086087457946,12.5832627573856,8.21246909593409e-05,1.66642031490974,0.00133383348696499,7.42629318281677,0.000182302760023903,0.999817697239975,0.333362009601091,0.666637990398908,0.999835772841571,0.00016422715843033
0.333333333333333,1.5,13.117271533556,0.00200021510155334,0.999874006474043,0.000153992468882515,0.5,0.000600083478650596,12.9593029738248,7.97359312744194e-05,1.66642747974215,0.00133381687352394,7.68653179207367,0.000176091178412831,0.999823908821587,0.333361334463437,0.666638665536562,0.999840548914297,0.000159451085704628
0.343434343434343,1.5,13.4212830099022,0.00200020932435975,0.999876859211429,0.000150505793484554,0.5,0.000600081051432567,13.3315644212744,7.75137466156689e-05,1.66643414533376,0.00133380155819956,7.94415945320049,0.000170410711356545,0.999829589288643,0.333360700402339,0.66663929959766,0.99984499232125,0.000155007678750826
0.353535353535354,1.5,13.7207231750916,0.00200020387962635,0.999879547862021,0.000147219557347606,0.5,0.000600078769034975,13.7000849756508,7.54239456843827e-05,1.66644041364533,0.00133378717369216,8.1992019728574,0.000165077892503815,0.999834922107495,0.333360102816413,0.666639897183585,0.999849170831884,0.000150829168116873
0.363636363636364,1.5,14.0156607582335,0.00200019874843118,0.999882081672474,0.000144122653792685,0.5,0.000600076634875265,14.0649022434381,7.34699789886049e-05,1.66644627468034,0.00133377380728908,8.45168514943869,0.000160147765193215,0.999839852234806,0.333359539646672,0.666640460353327,0.999853077900197,0.00014692209980444
0.373737373737374,1.5,14.3061634424659,0.00200019389227737,0.999884479719326,0.000141191404406438,0.5,0.000600074600119036,14.4260533093845,7.16068558182209e-05,1.66645186305662,0.00133376080872788,8.70163416058166,0.000155263316603946,0.999844736683395,0.333359006655261,0.666640993344738,0.999856803153314,0.000143196846687476
0.383838383838384,1.5,14.592297918605,0.00200018931352914,0.999886740735793,0.000138427771730118,0.5,0.000600072739314755,14.7835752239158,6.99033416269278e-05,1.66645697311238,0.0013337496530668,8.94907513077991,0.000151318771743554,0.999848681228256,0.333358504120079,0.66664149587992,0.999860209694879,0.000139790305122271
0.393939393939394,1.5,14.8741298465851,0.00200018496886992,0.999888886246152,0.000135805460506337,0.5,0.000600070958509779,15.1375042026827,6.82726172242189e-05,1.66646186434367,0.00133373868829093,9.19403210600586,0.000147330265048454,0.999852669734951,0.333358027261561,0.666641972738438,0.999863470201762,0.000136529798239064
0.404040404040404,1.5,15.1517239172577,0.00200018084521941,0.999890922588504,0.000133316610162712,0.5,0.000600069267412467,15.487876382903,6.67242937521701e-05,1.66646650871044,0.00133372826249147,9.43653013869667,0.000143537161238387,0.999856462838761,0.333357574666437,0.666642425333562,0.999866566245064,0.000133433754936892
0.414141414141414,1.5,15.4251438469471,0.00200017692687829,0.999892857568016,0.000130951569478985,0.5,0.000600067667908095,15.8347275155435,6.52597733449411e-05,1.66647090165912,0.00133371861329206,9.67659396247856,0.000140102418071062,0.999859897581928,0.333357144601823,0.666642855398176,0.999869494673335,0.000130505326666242
0.424242424242424,1.5,15.6944523987199,0.00200017320580216,0.999894695131285,0.000128705582975339,0.5,0.000600066151789027,16.1780929654166,6.38715839440773e-05,1.66647506564596,0.00133370901719336,9.91424739449698,0.00013651136724371,0.999863488632755,0.333356736189529,0.66664326381047,0.99987227047078,0.000127729529221258
0.434343434343434,1.5,15.9597113846965,0.00200016966217594,0.999896445093868,0.000126566683314275,0.5,0.000600064715626841,16.518007754893,6.25566160581767e-05,1.66647901002909,0.00133370025923748,10.149515118169,0.000133355158056033,0.999866644841943,0.333356347248887,0.666643652751112,0.999874899886022,0.0001251001139787
0.444444444444444,1.5,16.2209816921361,0.00200016628388541,0.999898113407887,0.000124527574377957,0.5,0.000600063352041735,16.8545065434597,6.13080851481074e-05,1.66648275512603,0.00133369207648859,10.3824208089211,0.000130451867937927,0.999869548132061,0.333355976455776,0.666644023544223,0.999877396452047,0.000122603547954353
0.454545454545455,1.5,16.4783232949028,0.00200016306247,0.999899704257509,0.000122583152609566,0.5,0.000600062055876626,17.187623648414,6.01212864151509e-05,1.66648631506572,0.00133368387164858,10.612987668826,0.00012737473039025,0.999872625269609,0.33335562288042,0.666644377119579,0.999879769593009,0.000120230406992166
0.464646464646465,1.5,16.7317952626477,0.00200015998551353,0.999901223782805,0.00012072592607056,0.5,0.000600060818978318,17.5173930339177,5.89887384808242e-05,1.66648971226768,0.00133367663838016,10.8412398579185,0.00012488164459952,0.9998751183554,0.333355285158348,0.666644714841651,0.99988203424703,0.000117965752971332
0.474747474747475,1.5,16.9814557794155,0.00200015704499471,0.999902675931232,0.000118951067093677,0.5,0.000600059640482056,17.8438483427778,5.79096791046046e-05,1.66649294905094,0.00133366945538959,11.0671998620084,0.000122285500894757,0.999877714499104,0.333354962411657,0.666645037588342,0.999884191970918,0.000115808029083165
0.484848484848485,1.5,17.2273621536855,0.00200015423193098,0.999904065146159,0.000117253105272938,0.5,0.000600058515252282,18.1670228679284,5.68793766002193e-05,1.66649603957464,0.00133366271445343,11.2908909379647,0.000119895540192495,0.999880104459807,0.333354653653008,0.666645346346991,0.999886252192117,0.000113747807883802
0.494949494949495,1.5,17.4695708330547,0.00200015153867946,0.999905395197176,0.000115627460246594,0.5,0.000600057440355027,18.4869495737985,5.5895163749453e-05,1.66649899185927,0.00133365620229923,11.5123356523909,0.000117556152470165,0.999882443847529,0.33335435804435,0.666645641955649,0.999888220263889,0.000111779736111631
0.505050505050505,1.5,17.7081374164362,0.00200014895789165,0.999906669714347,0.000114069686748352,0.5,0.000600056412071646,18.8036610913239,5.49536263054345e-05,1.66650181613477,0.00133365005973387,11.7315566202895,0.000115382823672336,0.999884617176327,0.333354074778879,0.666645925221121,0.999890103001943,0.00010989699805759
0.515151515151515,1.5,17.9431166672091,0.00200014648306074,0.999907891909397,0.000112575866738336,0.5,0.000600055427858038,19.1171897267306,5.40524411256932e-05,1.66650451937575,0.00133364413194029,11.9485760095783,0.000113265351148092,0.999886734648851,0.333353803142669,0.66664619685733,0.999891905057746,0.000108094942255014
0.525252525252525,1.5,18.174562525413,0.00200014410796039,0.999909064857368,0.00011114223611841,0.5,0.000600054484655978,19.4275674601392,5.31888035209712e-05,1.66650710998934,0.00133363851653261,12.1634159599572,0.000111284436549752,0.999888715563449,0.333353542452251,0.666646457547748,0.999893632033734,0.00010636796626663
0.535353535353535,1.5,18.402528120389,0.00200014182703483,0.999910191300787,0.000109765447765038,0.5,0.000600053580316606,19.7348259527644,5.23607503101002e-05,1.6665095938685,0.0013336330979906,12.3760982311711,0.000109358534467478,0.999890641465532,0.333353292098007,0.666646707901992,0.999895287859682,0.000104712140319251
0.545454545454546,1.5,18.6270657826147,0.00200013963485651,0.999911273920263,0.000108442212643444,0.5,0.000600052711691755,20.0389965448739,5.15653936226892e-05,1.66651197966896,0.00133362822554398,12.5866447159923,0.000107754895518004,0.999892245104481,0.333353051484144,0.666646948515855,0.999896878303455,0.000103121696546066
0.555555555555556,1.5,18.848227056223,0.00200013752689706,0.999912314950515,0.000107169809808233,0.5,0.000600051878669849,20.3401102700863,5.08026431286445e-05,1.66651426767474,0.00133362289447275,12.7950760795089,0.00010572664068994,0.999894273359309,0.3333528201139,0.666647179886099,0.999898403558744,0.00010159644125683
0.565656565656566,1.5,19.0660627101271,0.00200013549841685,0.999913316733552,0.000105945381420638,0.5,0.000600051077400281,20.6381978398632,5.006895482195e-05,1.66651646849548,0.00133361808542669,13.0014142644277,0.000104015423524421,0.999895984576475,0.333352597466777,0.666647402533222,0.999899870691176,0.000100129308824881
0.575757575757576,1.5,19.2806227501368,0.00200013354522035,0.999914281339785,0.000104766396116676,0.5,0.000600050306466995,20.9332896637168,4.93630486461624e-05,1.66651858598844,0.00133361356508772,13.2056800836957,0.000102444786279644,0.99989755521372,0.33335238308254,0.66664761691746,0.999901282277955,9.871772204619e-05
0.585858585858586,1.5,19.4919564302884,0.00200013166341588,0.999915210691211,0.000103630501939085,0.5,0.000600049564418638,21.2254158454039,4.86835885903085e-05,1.66652062415313,0.0013336092299019,13.4078942489753,0.00010094495126337,0.999899055048736,0.333352176534003,0.666647823465996,0.999902640982596,9.73590174046254e-05
0.595959595959596,1.5,19.7001122641317,0.00200012984937735,0.999916106578234,0.000102535509309989,0.5,0.000600048849670222,21.5146061857846,4.80291243445307e-05,1.66652258734065,0.00133360500368434,13.6080772825746,9.94626167263166e-05,0.999900537383273,0.333351977423216,0.666648022576783,0.99990394970587,9.60502941308983e-05
0.606060606060606,1.5,19.9051380358567,0.00200012809973068,0.999916970666897,0.000101479381828469,0.5,0.000600048160985032,21.8008901871664,4.73985247742303e-05,1.66652447894507,0.00133360097116875,13.806249621362,9.80635971317802e-05,0.999901936402868,0.333351785379869,0.66664821462013,0.999905210710716,9.47892892852308e-05
0.616161616161616,1.5,20.1070808113152,0.00200012641142935,0.999917804461438,0.000100460291455084,0.5,0.00060004749735868,22.0842970559867,4.6790870122535e-05,1.66652630172506,0.00133359724345544,14.0024315169022,9.6831962930073e-05,0.999903168037069,0.333351600069613,0.666648399930386,0.999906425836053,9.35741639475866e-05
0.626262626262626,1.5,20.3059869482662,0.00200012478089624,0.999918609729436,9.94760581892071e-05,0.5,0.00060004685546698,22.3648556988012,4.62031090809047e-05,1.66652806482417,0.00133359321182937,14.1966424961765,9.53247412999591e-05,0.999904675258699,0.333351421099627,0.666648578900372,0.999907601174119,9.23988258823472e-05
0.636363636363636,1.5,20.5019021083292,0.00200012320610478,0.999919387468286,9.85254644952467e-05,0.5,0.000600046236465324,22.6425947439318,4.5636318126467e-05,1.66652976503408,0.00133358955550744,14.388902832018,9.40447046984158e-05,0.999905955295301,0.333351248248102,0.666648751751897,0.999908734593082,9.12654069193294e-05
0.646464646464647,1.5,20.6948712660367,0.00200012168425933,0.999920139062039,9.76068290530795e-05,0.5,0.000600045639226627,22.9175425256904,4.50894480069482e-05,1.66653140548334,0.00133358631583562,14.5792321234959,9.30207450172312e-05,0.999906979254982,0.333351081207542,0.666648918792457,0.999909828172216,9.01718277848828e-05
0.656565656565657,1.5,20.8849387196761,0.00200012021265675,0.999920865844087,9.6718521527599e-05,0.5,0.000600045060920599,23.1897270890002,4.45599088565212e-05,1.66653299394149,0.00133358276961754,14.7676492214382,9.17257047905292e-05,0.999908274295209,0.333350919681527,0.666649080318472,0.999910887091221,8.91129087795728e-05
0.666666666666667,1.5,21.0721481014943,0.00200011878914652,0.999921568875803,9.58592395015323e-05,0.5,0.000600044501666277,23.4591762048966,4.40478208150676e-05,1.66653453006043,0.00133357933439833,14.9541736233472,9.04712787933743e-05,0.999909528721206,0.333350763434135,0.666649236565864,0.99991191112212,8.80888778810017e-05
0.676767676767677,1.5,21.2565424726088,0.00200011741158908,0.999922249214389,9.50276898874007e-05,0.5,0.000600043961094577,23.7259174001242,4.35528378755006e-05,1.66653601486941,0.00133357628815364,15.1388245499248,8.94608791364614e-05,0.999910539120863,0.333350612230413,0.666649387769586,0.999912900948161,8.70990518401976e-05
0.686868686868687,1.5,21.4381641879793,0.00200011607788773,0.99992290789523,9.422261614386e-05,0.5,0.000600043437449048,23.9899778961236,4.30733485305276e-05,1.66653745319843,0.00133357316889845,15.321620472732,8.8355807836583e-05,0.999911644192163,0.333350465840232,0.666649534159767,0.99991385978783,8.61402121704777e-05
0.696969696969697,1.5,21.6170548520484,0.0020001147861703,0.999923545842502,9.34428875537219e-05,0.5,0.000600042930187343,24.2513845958871,4.26088632532649e-05,1.66653884652345,0.00133357009513828,15.5025800732324,8.72478310414879e-05,0.999912752168958,0.333350324058171,0.666649675941829,0.999914788627577,8.5211372423559e-05
0.707070707070707,1.5,21.7932554742525,0.00200011353460384,0.999924163961433,9.26873994883949e-05,0.5,0.000600042439123853,24.5101641457525,4.2159215789383e-05,1.66654019534729,0.00133356733500674,15.6817219651284,8.63369564584286e-05,0.999913663043541,0.333350186683035,0.666649813316964,0.999915687803949,8.43121960521979e-05
0.717171717171717,1.5,21.9668065076511,0.00200011232145661,0.999924763107398,9.19550989174532e-05,0.5,0.000600041962908608,24.7663429465136,4.17231563954522e-05,1.66654150340366,0.0013335645642574,15.8590641529941,8.5381031332393e-05,0.999914618968667,0.333350053524718,0.666649946475281,0.999916559800925,8.34401990754478e-05
0.727272727272727,1.5,22.137747816007,0.002000111145174,0.999925344047675,9.124504439658e-05,0.5,0.000600041500819646,25.0199471434368,4.13000275857691e-05,1.66654277266849,0.00133356175998345,16.0346246923606,8.436629431917e-05,0.99991563370568,0.33334992441267,0.666650075587329,0.999917405936947,8.25940630537974e-05
0.737373737373737,1.5,22.3061186533084,0.00200011000422311,0.999925907539262,9.05563192984472e-05,0.5,0.000600041052850672,25.2710026166999,4.08898404093493e-05,1.66654400312697,0.00133355919913336,16.2084216818955,8.35044581964799e-05,0.999916495541803,0.333349799178639,0.66665020082136,0.999918226208247,8.17737917536555e-05
0.747474747474748,1.5,22.4719576712306,0.00200010889711351,0.999926454318683,8.98880226566165e-05,0.5,0.000600040618029313,25.5195349785914,4.04916889418124e-05,1.66654519747955,0.00133355668770471,16.3804726787118,8.26479846087286e-05,0.99991735201539,0.333349677658945,0.666650322341054,0.999919022409361,8.09775906396452e-05
0.757575757575758,1.5,22.6353029369485,0.00200010782252,0.999926985039946,8.92393489630913e-05,0.5,0.000600040195651473,25.7655695832637,4.01049163961488e-05,1.66654635768308,0.00133355418107985,16.5507951714313,8.17602033562994e-05,0.999918239796643,0.333349559708214,0.666650440291785,0.999919795840351,8.0204159650278e-05
0.767676767676768,1.5,22.7961919473793,0.00200010677915915,0.999927500336431,8.86095296655691e-05,0.5,0.000600039785547581,26.0091315324831,3.9729394350807e-05,1.66654748415191,0.00133355181269772,16.7194066218227,8.09512897871136e-05,0.999919048710212,0.333349445185655,0.666650554814344,0.999920546787133,7.94532128682904e-05
0.777777777777778,1.5,22.9546616161006,0.00200010576577496,0.999928000829093,8.79978057035594e-05,0.5,0.000600039387032119,26.2502456653686,3.93644891794696e-05,1.66654857878022,0.001333549496685,16.8863241381123,8.01573522059172e-05,0.999919842647793,0.333349333953283,0.666650666046716,0.999921276510276,7.87234897246824e-05
0.787878787878788,1.5,23.1107482865091,0.00200010478122003,0.999928487084456,8.74034803094557e-05,0.5,0.000600038999656509,26.4889365652676,3.90097733952394e-05,1.6665496428321,0.00133354724365963,17.0515647167606,7.93799255780307e-05,0.999920620074421,0.333349225885181,0.666650774114818,0.999921985846371,7.80141536302237e-05
0.797979797979798,1.5,23.2644878087474,0.00200010382438733,0.99992895964873,8.68258882345002e-05,0.5,0.000600038622985006,26.7252285924351,3.86648636731773e-05,1.66655067747432,0.00133354504724913,17.2151452023161,7.86217848960288e-05,0.999921378215103,0.33334912085993,0.666650879140069,0.999922675578861,7.73244211392169e-05
0.808080808080808,1.5,23.4159155037323,0.00200010289422607,0.999929419041166,8.62643954694508e-05,0.5,0.000600038256597315,26.9591458667268,3.83293691161073e-05,1.66655168387281,0.00133354291413695,17.3770822744233,7.7886461747781e-05,0.999922113538251,0.333349018762135,0.666650981237864,0.999923346482801,7.66535172000187e-05
0.818181818181818,1.5,23.5650661484797,0.00200010198973949,0.999929865753911,8.57184005684221e-05,0.5,0.000600037900112716,27.1907122600035,3.80029425119531e-05,1.6665526630706,0.00133354084227602,17.5373924380901,7.71737790878505e-05,0.999922826220911,0.333348919482411,0.666651080517588,0.999923999253985,7.60007460158831e-05
0.828282828282828,1.5,23.7119739871144,0.00200010110997707,0.999930300256375,8.51873299417979e-05,0.5,0.000600037553139392,27.4199513997298,3.76852248527113e-05,1.66655361614428,0.00133353882784434,17.696092028235,7.64817939351378e-05,0.999923518206064,0.333348822916427,0.666651177083572,0.999924634610001,7.53653899998198e-05
0.838383838383838,1.5,23.8566727448364,0.0020001002540376,0.999930722993588,8.46706394715421e-05,0.5,0.000600037215314882,27.6468866741989,3.73758843668764e-05,1.66655454408914,0.00133353686804018,17.8531972156648,7.58092728492695e-05,0.99992419072715,0.333348728965272,0.666651271034727,0.999925253214376,7.47467856250338e-05
0.848484848484849,1.5,23.9991956389971,0.00200009942105857,0.999931134391507,8.4167808676981e-05,0.5,0.000600036886336889,27.8715412364824,3.70746443594542e-05,1.66655544773526,0.00133353495888353,18.0087240079254,7.51539480735698e-05,0.999924846051925,0.333348637534276,0.666651362465723,0.999925855620495,7.41443795054657e-05
0.858585858585859,1.5,24.1395753877406,0.00200009861022378,0.999931534853168,8.3678344527554e-05,0.5,0.000600036566235865,28.0939380079879,3.67815336300792e-05,1.66655632699731,0.00133353309447732,18.1626882496098,7.45112458860037e-05,0.999925488754113,0.33334854853386,0.666651451466139,0.999926441771827,7.35582281731836e-05
0.868686868686869,1.5,24.2778442175364,0.00200009782073622,0.999931924772231,8.32017676107974e-05,0.5,0.000600036253326622,28.3140996751932,3.64950031443127e-05,1.66655718651504,0.00133353129271825,18.3151056499951,7.38988863214518e-05,0.999926101113677,0.333348461876532,0.666651538123467,0.999927014759097,7.29852409041274e-05
0.878787878787879,1.5,24.4140338704433,0.00200009705187476,0.999932304504709,8.27376416516825e-05,0.5,0.000600035949050306,28.5320487052119,3.6216385782913e-05,1.66655802230504,0.00133352952650884,18.4659917183318,7.32926631233833e-05,0.999926707336875,0.333348377483163,0.666651622516836,0.999927571931714,7.24280682868264e-05
0.888888888888889,1.5,24.5481756112388,0.00200009630291108,0.999932674410386,8.22855266313559e-05,0.5,0.000600035652155212,28.7478073319733,3.59445198944826e-05,1.66655883783481,0.0013335278083914,18.6153618453681,7.27053201286025e-05,0.99992729467987,0.333348295273795,0.666651704726204,0.999928115595604,7.18844043962381e-05
