"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.111111111111111,0.5,0.000600298082860815,3.74232350217202,0.000276169491750311,1.66583839526113,1.5,5.11929309151982,0.00200061384905566,0.999677168393924,0.000394589418269742,0.000618329884548693,0.175808314009165,0.0094538723334334,2.15832485827839,0.99944789773661,0.000552102263390449,0.333405091111913,0.666594908888089,0.0256401922224972,0.00207765761070996,0.962352507418956,0.0462020692547913,0.5,0.000600298082860815,3.74232350217202,0.000276169491750311,1.66583839526113,0.00131898455436075,1.31403001071995,0.00101850013081359,0.998981499869187,0.341887912738549,0.658112087261452,0.99944789773661,0.000552102263390449,1.83444539727924,0.165554602720759
0.121212121212121,0.5,0.000600264730180152,4.20713278710193,0.000245647825900259,1.66592991137502,1.5,5.54354635802464,0.0020005637844929,0.999701875470738,0.000364389289677569,0.000591331941914673,0.411057668432992,0.00365634570757872,2.25639902251275,0.99950889218465,0.000491107815350845,0.33339959806012,0.666600401939883,0.000168840412215942,0.00579177556415698,0.345350406134009,0.912563677778193,0.5,0.000600264730180152,4.20713278710193,0.000245647825900259,1.66592991137502,0.000820394545214368,1.74742254617076,0.000481370745440316,0.99951862925456,0.591247419716154,0.408752580283847,0.99950889218465,0.000491107815350845,1.92672203488775,0.0732779651122473
0.131313131313131,0.5,0.000600238259900698,4.6672894427079,0.000221422541536606,1.66600255244714,1.5,5.96142462415068,0.00200052144166098,0.999722773372839,0.000338845381087928,0.00058051995509065,0.699976014849765,0.00204586192403329,2.29818435548845,0.999557307972409,0.000442692027592123,0.333394952053631,0.666605047946371,3.98261455216218e-05,0.212724028720905,0.000772756321917047,1.66432917711016,0.5,0.000600238259900698,4.6672894427079,0.000221422541536606,1.66600255244714,4.10646275143275e-06,2.54845049831483,9.47631327505469e-06,0.999990523686725,0.998435266719119,0.00156473328088202,0.999557307972409,0.000442692027592123,1.9668968840799,0.0331031159200988
0.141414141414141,0.5,0.000600216741975109,5.12283496459507,0.000201728396700798,1.66606160922693,1.5,6.37302276159438,0.00200048516592228,0.999740678036014,0.000316960284707832,0.000576063054754183,1.01006088917869,0.00138852515330981,2.31580617962791,0.999596670607364,0.000403329392636279,0.333390971620436,0.666609028379566,1.93842816183937e-05,1.18990591281958,5.54960168502956e-05,1.66650005964367,0.5,0.000600216741975109,5.12283496459507,0.000201728396700798,1.66606160922693,1.02967427074864e-06,3.52709239824746,5.96325141354528e-06,0.999994036748586,0.999888888947656,0.000111111052345887,0.999596670607364,0.000403329392636279,1.98386137144864,0.0161386285513599
0.151515151515152,0.5,0.000600198906310801,5.5738122304547,0.00018540360666967,1.66611056411457,1.5,6.77843447967341,0.00200045374385036,0.99975618790139,0.00029800246835783,0.00057414133883507,1.32699596128973,0.00104769404439232,2.32343857715009,0.99962930070497,0.00037069929503035,0.333387523669525,0.666612476330477,1.06239478675978e-05,2.17080791758644,2.35964929473376e-05,1.66659584319804,0.5,0.000600198906310801,5.5738122304547,0.00018540360666967,1.66611056411457,8.36209493728142e-07,4.4961994370038,4.63461594066392e-06,0.999995365384059,0.99995277297767,4.72270223320715e-05,0.99962930070497,0.00037069929503035,1.9911529378619,0.0088470621380983
0.161616161616162,0.5,0.000600183882935824,6.02026478237143,0.00017165230087808,1.66615180287185,1.5,7.17775226880664,0.00200042626537988,0.999769751848876,0.00028142322880164,0.000573255000449583,1.64488464511615,0.000842107259954524,2.32693618985359,0.999656788156452,0.000343211843547954,0.333384508377031,0.666615491622972,6.66954750106836e-06,3.14694804335632,1.41352984190624e-05,1.6666242501467,0.5,0.000600183882935824,6.02026478237143,0.00017165230087808,1.66615180287185,7.43211389875156e-07,5.45563287425903,3.80238577427169e-06,0.999996197614226,0.999971718731678,2.82812683232861e-05,0.999656788156452,0.000343211843547954,1.99444496378097,0.0055550362190304
0.171717171717172,0.5,0.000600171055448461,6.46223640656675,0.000159910501886069,1.66618701619139,1.5,7.57106733689495,0.00200040203420304,0.999781713375464,0.000266802682796643,0.000572805963925186,1.96134348385693,0.00070483828635797,2.32868188127977,0.999680259677001,0.00031974032299923,0.333381849358791,0.666618150641212,4.73776722808001e-06,4.11563770781981,9.83265110840751e-06,1.66663716145502,0.5,0.000600171055448461,6.46223640656675,0.000159910501886069,1.66618701619139,6.79009353368442e-07,6.40546226100499,3.2275315191581e-06,0.999996772468481,0.999980327391401,1.96726086004748e-05,0.999680259677001,0.00031974032299923,1.99605338623355,0.00394661376645266
0.181818181818182,0.5,0.000600159976924718,6.89977092068988,0.000149769399892891,1.66621742981548,1.5,7.95846963105112,0.00200038051012131,0.999792338912791,0.000253815155276964,0.000572551791738055,2.27541534754142,0.000607316219156979,2.32964926563616,0.9997005321991,0.000299467800900237,0.333379487367121,0.666620512632881,3.69318512414049e-06,5.07579632191124,7.78169765547613e-06,1.66664331844877,0.5,0.000600159976924718,6.89977092068988,0.000149769399892891,1.66621742981548,6.30215199605435e-07,7.34577387323969,2.80853317687761e-06,0.999997191466823,0.999984433431927,1.5566568074128e-05,0.9997005321991,0.000299467800900237,1.99692324852274,0.00307675147726388
0.191919191919192,0.5,0.000600150311883802,7.33291200762431,0.000140921913015877,1.66624396430236,1.5,8.3400478180516,0.00200036126468156,0.999801839906183,0.000242202182645057,0.000572390328585707,2.58671297115039,0.000534021602858875,2.33024922264628,0.999718219199106,0.000281780800894746,0.333377375388027,0.666622624611975,3.06081889566247e-06,6.02698754703298,6.37859650093527e-06,1.66664752883071,0.5,0.000600150311883802,7.33291200762431,0.000140921913015877,1.66624396430236,5.89206029534532e-07,8.27665790326457,2.48767123574073e-06,0.999997512328764,0.999987240712697,1.27592873044575e-05,0.999718219199106,0.000281780800894746,1.99744991091656,0.00255008908344327
0.202020202020202,0.5,0.000600141806807218,7.76170310926209,0.000133136092091804,1.66626731514135,1.5,8.71588923032911,0.00200034395643834,0.999810384801632,0.000231757863983377,0.000572277636649619,2.89508660714754,0.000477039878615879,2.33065822038353,0.999733784217167,0.000266215782833129,0.333375475966579,0.666624524033424,2.63819897945689e-06,6.96905330116614,5.41457621019094e-06,1.6666504214812,0.5,0.000600141806807218,7.76170310926209,0.000133136092091804,1.66626731514135,5.54203258628802e-07,9.19820545148847,2.23462754603288e-06,0.999997765372454,0.999989169342899,1.08306571022572e-05,0.999733784217167,0.000266215782833129,1.99780192692957,0.00219807307043044
0.212121212121212,0.5,0.000600134265016842,8.18618742116815,0.000126231953932555,1.66628802198918,1.5,9.08607999665225,0.00200032830858749,0.999818110181264,0.000222315252715892,0.00057219300819999,3.20048158414176,0.000431462061843753,2.33095901988037,0.999747586926843,0.000252413073157261,0.333373758734514,0.666626241265489,2.33181292856749e-06,7.90195258238883,4.71073859069587e-06,1.66665253336739,0.5,0.000600134265016842,8.18618742116815,0.000126231953932555,1.66628802198918,5.23769483897693e-07,10.1105077321158,2.02997176573483e-06,0.999997970028234,0.999990577391472,9.42260852891138e-06,0.999747586926843,0.000252413073157261,1.99805714860964,0.00194285139036535
0.222222222222222,0.5,0.000600127531960544,8.60640780572482,0.000120068060929479,1.66630650894271,1.5,9.45070495283201,0.00200031409469777,0.999825127777273,0.000213737771315776,0.000572126243499832,3.50288616931293,0.000394190494406006,2.33119205612466,0.999759909987368,0.000240090012632666,0.333372198849421,0.666627801150581,2.09681712646214e-06,8.82570110386803,4.17107601037698e-06,1.66665415259236,0.5,0.000600127531960544,8.60640780572482,0.000120068060929479,1.66630650894271,4.96954313053023e-07,11.0136556082414,1.86110051847538e-06,0.999998138899481,0.999991656953864,8.34304613731283e-06,0.999759909987368,0.000240090012632666,1.99825291328649,0.00174708671351395
0.232323232323232,0.5,0.000600121484462988,9.02240677777946,0.000114531684445303,1.66632311402346,1.5,9.80984767767864,0.00200030112774032,0.999831529883686,0.000205912606599798,0.000572071688133112,3.80230710979381,0.000363115263628829,2.33137952710872,0.999770978691634,0.000229021308366579,0.333370775791238,0.666629224208764,1.90908774325697e-06,9.7403418451307,3.74826842035879e-06,1.66665542120639,0.5,0.000600121484462988,9.02240677777946,0.000114531684445303,1.66632311402346,4.7311694292469e-07,11.9077394230641,1.71932741093603e-06,0.999998280672589,0.999992502760301,7.49723970030191e-06,0.999770978691634,0.000229021308366579,1.99840930903977,0.00159069096022978
0.242424242424242,0.5,0.000600116023152849,9.43422649257289,0.000109531879713702,1.66633810994141,1.5,10.1635905171337,0.00200028925181015,0.999837393438512,0.000198745715081634,0.000572026018778627,4.098760534082,0.000336818304417743,2.33153432191235,0.99978097480485,0.000219025195150791,0.333369472454396,0.666630527545606,1.75485032159857e-06,10.6459330058841,3.40811605250594e-06,1.66665644183936,0.5,0.000600116023152849,9.43422649257289,0.000109531879713702,1.66633810994141,4.51756577583209e-07,12.792848906342,1.5986557654453e-06,0.999998401344234,0.999993183240907,6.81675909430136e-06,0.99978097480485,0.000219025195150791,1.99853780688419,0.00146219311580777
0.252525252525253,0.5,0.000600111067025597,9.8419087305927,0.000104994507762603,1.66635171901551,1.5,10.512014590907,0.00200027833601961,0.999842783037009,0.00019215814010933,0.000571987091096681,4.39226720261162,0.000314238779941223,2.33166465927711,0.999790046506997,0.000209953493003024,0.333368274477779,0.666631725522223,1.62551088310958e-06,11.5425414095567,3.14158100874716e-06,1.66665724173399,0.5,0.000600111067025597,9.8419087305927,0.000104994507762603,1.66635171901551,4.32539717602865e-07,13.6690731024016,1.49464573348933e-06,0.999998505354266,0.999993716600491,6.28339951037317e-06,0.999790046506997,0.000209953493003024,1.99864556472447,0.00135443527552678
0.262626262626263,0.5,0.000600106549368393,10.2454948708899,0.000100858507931162,1.66636412435011,1.5,10.8551997524216,0.00200026826965193,0.999847753322358,0.000186083088039917,0.000571953500926255,4.68285067304474,0.000294807932811834,2.33177584719724,0.999798315841775,0.000201684158225926,0.333367169713096,0.666632830286906,1.51537753453673e-06,12.4302388061537,2.8829992603126e-06,1.66665801729167,0.5,0.000600106549368393,10.2454948708899,0.000100858507931162,1.66636412435011,4.14962977168484e-07,14.536500311878,1.40442157812995e-06,0.999998595578422,0.999994233576425,5.76642357606918e-06,0.999798315841775,0.000201684158225926,1.99873732179747,0.00126267820252815
0.272727272727273,0.5,0.000600102414650373,10.6450259078781,9.70730532407869e-05,1.66637547836455,1.5,11.1932246656625,0.00200025895843276,0.999852350822723,0.000180463610264138,0.000571924143684797,4.97053552241622,0.00027775363448573,2.33187203684436,0.999805884401524,0.000194115598476937,0.33336614781632,0.666633852183682,1.42039578440174e-06,13.3091007931796,2.67803328418604e-06,1.6666586323331,0.5,0.000600102414650373,10.6450259078781,9.70730532407869e-05,1.66637547836455,3.99000890811375e-07,15.3952180656567,1.32509062094679e-06,0.999998674909379,0.999994643651878,5.35634812307499e-06,0.999805884401524,0.000194115598476937,1.99881645714629,0.00118354285371113
0.282828282828283,0.5,0.000600098616572547,11.040542488149,9.35957711545877e-05,1.66638590813312,1.5,11.5261669325413,0.0020002503217771,0.999856615307664,0.000175251038617536,0.000571898238235326,5.25534741819432,0.000262718420043194,2.33195612951732,0.999812836888008,0.000187163111992182,0.333365199945982,0.66663480005402,1.33751088961151e-06,14.1792045282991,2.49835899093824e-06,1.66665917130903,0.5,0.000600098616572547,11.040542488149,9.35957711545877e-05,1.66638590813312,3.84373734562123e-07,16.2453132022959,1.25491195566885e-06,0.999998745088044,0.999995002953511,4.99704649021202e-06,0.999812836888008,0.000187163111992182,1.99888551460485,0.00111448539515201
0.292929292929293,0.5,0.000600095115216854,11.4320848638277,9.03901170780929e-05,1.66639552324182,1.5,11.8541029843891,0.00200024228907629,0.999860581634252,0.000170402874238102,0.000571875141609068,5.53731236345459,0.000249283313366999,2.33203050101211,0.999819246342632,0.000180753657368109,0.333364318353166,0.666635681646836,1.26437456999906e-06,15.0406288344697,2.36397261159554e-06,1.66665957461078,0.5,0.000600095115216854,11.4320848638277,9.03901170780929e-05,1.66639552324182,3.7101310755614e-07,17.0868717516104,1.1922193445592e-06,0.999998807780655,0.999995271868884,4.72813111747675e-06,0.999819246342632,0.000180753657368109,1.99894645099297,0.00105354900702915
0.303030303030303,0.5,0.000600091878134174,11.8196928905609,8.74263963928837e-05,1.66640441275095,1.5,12.1771080739799,0.00200023480085913,0.999864279152261,0.000165883255067608,0.000571854505822809,5.81645729616928,0.000237405789218437,2.33209638067489,0.999825172131068,0.000174827868932277,0.333363496512999,0.666636503487003,1.19955992202845e-06,15.8934531536556,2.20085491157032e-06,1.66666006373625,0.5,0.000600091878134174,11.8196928905609,8.74263963928837e-05,1.66640441275095,3.58507428790142e-07,17.9199789890324,1.13628608813732e-06,0.999998863713912,0.999995597876652,4.40212335002211e-06,0.999825172131068,0.000174827868932277,1.99900045313163,0.000999546868376133
0.313131313131313,0.5,0.000600088874597355,12.2034060298431,8.46764672865344e-05,1.66641266103965,1.5,12.4952563300153,0.00200022780202789,0.99986773506905,0.000161659029756571,0.000571835736325993,6.09280794815401,0.00022635744478698,2.33215599197623,0.999830670490664,0.000169329509336762,0.333362728377498,0.666637271622504,1.14127779543519e-06,16.7377582600129,2.18357692063074e-06,1.66666011631418,0.5,0.000600088874597355,12.2034060298431,8.46764672865344e-05,1.66641266103965,3.47434538722118e-07,18.7447192707134,1.08515272983439e-06,0.99999891484727,0.99999563317659,4.36682341116244e-06,0.999830670490664,0.000169329509336762,1.9990490160885,0.000950983911499234
0.323232323232323,0.5,0.000600086082521363,12.583263367374,8.21201399229746e-05,1.66642032868625,1.5,12.8086207648112,0.00200022124847696,0.999870971141008,0.000157703625195173,0.000571818963487911,6.36639267482116,0.000216950596822967,2.33220870219691,0.999835781809906,0.000164218190094833,0.333362009109602,0.6666379908904,1.08930149074532e-06,17.5736232617771,1.93491297044595e-06,1.66666086098078,0.5,0.000600086082521363,12.583263367374,8.21201399229746e-05,1.66642032868625,3.36222700396795e-07,19.5611764136362,1.03983924895772e-06,0.999998960160751,0.99999612917924,3.87082076128013e-06,0.999835781809906,0.000164218190094833,1.99909231946122,0.00090768053878037
0.333333333333333,0.5,0.000600083479689975,12.9593035940206,7.97370518140858e-05,1.66642747673019,1.5,13.1172732903636,0.00200021510010372,0.999874007175027,0.000153992775043248,0.000571803571511437,6.63723662174094,0.000207950279344595,2.33225685749559,0.999840546765731,0.000159453234269884,0.333361334306667,0.666638665693335,1.04231064464444e-06,18.4011297350025,1.91423431926311e-06,1.66666092451706,0.5,0.000600083479689975,12.9593035940206,7.97370518140858e-05,1.66642747673019,3.26598993570708e-07,20.3694331892918,9.97873985133437e-07,0.999999002126015,0.999996172036937,3.82796306410566e-06,0.999840546765731,0.000159453234269884,1.99913147444243,0.000868525557576076
0.343434343434343,0.5,0.000600081047933056,13.3315650225632,7.75105855439451e-05,1.66643415502496,1.5,13.4212847387311,0.00200020932083655,0.999876860973421,0.000150504646331938,0.000571789556434682,6.90536711628382,0.000199947557349857,2.33230038544734,0.999844998594236,0.000155001405764405,0.333360700011139,0.666639299988863,9.99673391224063e-07,19.2203567812456,1.79326900995359e-06,1.66666128637223,0.5,0.000600081047933056,13.3315650225632,7.75105855439451e-05,1.66643415502496,3.17215689828665e-07,21.1695716839966,9.59833654935122e-07,0.999999040166345,0.999996412927635,3.58707236619424e-06,0.999844998594236,0.000155001405764405,1.99916699967211,0.000833000327892276
0.353535353535354,0.5,0.000600078770666673,13.7000855850631,7.54255527195521e-05,1.66644040911401,1.5,13.7207248796423,0.00200020387890966,0.999879548216914,0.000147220073597738,0.00057177659384019,7.17080996117738,0.000192420530845661,2.33234050096428,0.999849167650463,0.000150832349537975,0.333360102737237,0.666639897262765,9.60563404255632e-07,20.0313849521657,1.78058641197218e-06,1.66666132518176,0.5,0.000600078770666673,13.7000855850631,7.54255527195521e-05,1.66644040911401,3.08820518494721e-07,21.9616730943689,9.24645789510265e-07,0.99999907535421,0.999996439054447,3.56094555424422e-06,0.999849167650463,0.000150832349537975,1.99919958816255,0.000800411837450221
0.363636363636364,0.5,0.000600076633966922,14.0649028397373,7.34692115473045e-05,1.66644627721636,1.5,14.0156624361167,0.00200019874612472,0.999882082826301,0.00014412205863758,0.000571764760226221,7.43359231014727,0.000185771162891967,2.33237682355805,0.999853079411642,0.000146920588358942,0.33335953939046,0.666640460609542,9.24948694515625e-07,20.8342929375468,1.62557327803778e-06,1.66666178939608,0.5,0.000600076633966922,14.0649028397373,7.34692115473045e-05,1.66644627721636,3.00380222666532e-07,22.7458180169422,8.92620827301275e-07,0.999999107379172,0.999996748255979,3.25174402270862e-06,0.999853079411642,0.000146920588358942,1.99922926138834,0.000770738611663607
0.373737373737374,0.5,0.000600074624978619,14.4260539702944,7.16297902513242e-05,1.6664517946332,1.5,14.3061650997858,0.00200019389740308,0.999884477181986,0.000141195479863843,0.00057175364152791,7.69373910447014,0.000179224394080511,2.33241094596065,0.999856757407178,0.000143242592822763,0.333359007218731,0.666640992781271,8.91857304729475e-07,21.6291610554859,1.71586248388964e-06,1.66666151981065,0.5,0.000600074624978619,14.4260539702944,7.16297902513242e-05,1.6664517946332,2.93376238365707e-07,23.5220859793199,8.62510780093494e-07,0.999999137489219,0.9999965689591,3.43104090163152e-06,0.999856757407178,0.000143242592822763,1.99925683702217,0.000743162977828461
0.383838383838384,0.5,0.000600072732828182,14.7835757921818,6.98973380247517e-05,1.66645699121227,1.5,14.5922995458255,0.00200018930996827,0.999886742529101,0.000138426621098709,0.000571743464459938,7.95127759439672,0.00017356386186102,2.33244190466036,0.999860221534028,0.000139778465972815,0.333358503722387,0.666641496277615,8.61493472202631e-07,22.4160664201442,1.57174603645599e-06,1.6666619506566,0.5,0.000600072732828182,14.7835757921818,6.98973380247517e-05,1.66645699121227,2.85879102174689e-07,24.2905560372403,8.35112782128443e-07,0.999999164887217,0.999996855688009,3.14431199221761e-06,0.999860221534028,0.000139778465972815,1.9992821351897,0.000717864810299811
0.393939393939394,0.5,0.000600070947926142,15.1375047543469,6.82630749575124e-05,1.66646189328493,1.5,14.8741314487701,0.0020001849644037,0.999888888450641,0.000135803750104336,0.000571734053988986,8.20623317398809,0.000168266725367713,2.33247034613168,0.999863489343612,0.000136510656388288,0.333358026771146,0.666641973228856,8.33715562549347e-07,23.1950876393408,1.44934760359654e-06,1.66666231862553,0.5,0.000600070947926142,15.1375047543469,6.82630749575124e-05,1.66646189328493,2.78848038958194e-07,25.0513064418868,8.09570882402136e-07,0.999999190429117,0.999997101258529,2.89874147258254e-06,0.999863489343612,0.000136510656388288,1.99930527952453,0.000694720475475026
0.404040404040404,0.5,0.000600069261475634,15.4878769415835,6.67189472420112e-05,1.66646652500552,1.5,15.1517254962847,0.00200018084249597,0.999890923940832,0.000133315843957986,0.000571725240676042,8.45863100738114,0.000163203580128349,2.3324969045574,0.999866576936494,0.000133423063506165,0.333357574365806,0.666642425634196,8.07919378199627e-07,23.9663023633529,1.44519988744087e-06,1.66666233129671,0.5,0.000600069261475634,15.4878769415835,6.67189472420112e-05,1.66646652500552,2.7265368216608e-07,25.8044144923479,7.85700149981996e-07,0.999999214299849,0.999997109782112,2.89021788988761e-06,0.999866576936494,0.000133423063506165,1.99932677480499,0.000673225195016912
0.414141414141414,0.5,0.000600067665208185,15.8347280774681,6.52573846313266e-05,1.66647090907811,1.5,15.425145404092,0.00200017692728396,0.99989285737309,0.000130952675868378,0.000571717042022273,8.70849675903841,0.000158604132908443,2.33252147045253,0.999869499446468,0.000130500553532666,0.333357144645058,0.666642855354944,7.83954834363118e-07,24.7297865712795,1.27735549026101e-06,1.66666283397621,0.5,0.000600067665208185,15.8347280774681,6.52573846313266e-05,1.66647090907811,2.66141311391402e-07,26.5499569227308,7.63332218490338e-07,0.999999236667781,0.999997444617878,2.55538212369532e-06,0.999869499446468,0.000130500553532666,1.99934674125287,0.000653258747133321
