"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.101010101010101,0.5,0.00060034138723368,3.27282329023888,0.000315794347542917,1.66571959232644,0.5,0.00060034138723368,3.27282329023888,0.000315794347542917,1.66571959232644,2.52592069316612e-06,6.14179319327559,3.62172349486447e-06,0.999996378276505,0.99936872009068,0.000631279909318256,0.99936872009068,0.000631279909318256
0.111111111111111,0.5,0.000600298026308908,3.74232628616828,0.000276118020587426,1.66583854946964,0.5,0.000600298026308908,3.74232628616828,0.000276118020587426,1.66583854946964,2.20860890489281e-06,7.08390007871092,3.15736460909166e-06,0.999996842635391,0.999448000906855,0.000551999093143534,0.999448000906855,0.000551999093143534
0.121212121212121,0.5,0.000600264680174348,4.20713983858506,0.000245602177509018,1.66593004798703,0.5,0.000600264680174348,4.20713983858506,0.000245602177509018,1.66593004798703,1.96455136760411e-06,8.01668135036126,2.74455282972398e-06,0.999997255447171,0.999508983581156,0.000491016418842331,0.999508983581156,0.000491016418842331
0.131313131313131,0.5,0.000600238179745403,4.66730152020928,0.000221349303478304,1.66600277174574,0.5,0.000600238179745403,4.66730152020928,0.000221349303478304,1.66600277174574,1.77057683606698e-06,8.94019966361703,2.4359656619707e-06,0.999997564034338,0.999557454465833,0.000442545534165245,0.999557454465833,0.000442545534165245
0.141414141414141,0.5,0.000600216676722307,5.12285175548329,0.000201668797159067,1.66606178767333,0.5,0.000600216676722307,5.12285175548329,0.000201668797159067,1.66606178767333,1.61316814985386e-06,9.85452445447259,2.19131546723491e-06,0.999997808684533,0.999596789887109,0.000403210112889386,0.999596789887109,0.000403210112889386
0.151515151515152,0.5,0.000600198993060441,5.57383047900655,0.00018548359976606,1.66611032477557,0.5,0.000600198993060441,5.57383047900655,0.00018548359976606,1.66611032477557,1.48370450378181e-06,10.7597264790087,1.93705852267794e-06,0.999998062941478,0.999629141791949,0.000370858208049127,0.999629141791949,0.000370858208049127
0.161616161616162,0.5,0.000600183677561304,6.02028091803367,0.000171462984701451,1.66615236845436,0.5,0.000600183677561304,6.02028091803367,0.000171462984701451,1.66615236845436,1.37159435845295e-06,11.6558880892387,2.00127043684693e-06,0.999997998729564,0.999657164855681,0.000342835144317707,0.999657164855681,0.000342835144317707
0.171717171717172,0.5,0.000600171061126648,6.46225256514511,0.000159914646571951,1.66618700234523,0.5,0.000600171061126648,6.46225256514511,0.000159914646571951,1.66618700234523,1.27921466101724e-06,12.5430946580934,1.6931290926077e-06,0.999998306870908,0.999680250408423,0.000319749591575548,0.999680250408423,0.000319749591575548
0.181818181818182,0.5,0.000600160030211321,6.89978698131458,0.000149818533206064,1.66621728264121,0.5,0.000600160030211321,6.89978698131458,0.000149818533206064,1.66621728264121,1.19843975064319e-06,13.4214289341558,1.53691824465004e-06,0.999998463081756,0.999700434591029,0.000299565408969141,0.999700434591029,0.000299565408969141
0.191919191919192,0.5,0.000600150468603042,7.33292817413445,0.000141066821535575,1.66624353119063,0.5,0.000600150468603042,7.33292817413445,0.000141066821535575,1.66624353119063,1.12842018067546e-06,14.2909738725014,1.33814663331729e-06,0.999998661853367,0.999717931428779,0.000282068571219473,0.999717931428779,0.000282068571219473
0.202020202020202,0.5,0.000600141810153065,7.76171873210374,0.000133137866203333,1.66626730815289,0.5,0.000600141810153065,7.76171873210374,0.000133137866203333,1.66626730815289,1.06503707244933e-06,15.1518139364428,1.38843481429017e-06,0.999998611565186,0.999733779435708,0.000266220564290799,0.999733779435708,0.000266220564290799
0.212121212121212,0.5,0.000600134262132153,8.18620564466593,0.000126229294396103,1.6662880296637,0.5,0.000600134262132153,8.18620564466593,0.000126229294396103,1.6662880296637,1.0097601425857e-06,16.0040365968705,1.3126104130641e-06,0.999998687389587,0.999747592374718,0.000252407625280596,0.999747592374718,0.000252407625280596
0.222222222222222,0.5,0.000600127533953335,8.60642975808126,0.000120069763230897,1.66630650342844,0.5,0.000600127533953335,8.60642975808126,0.000120069763230897,1.66630650342844,9.60491841447386e-07,16.8477226972082,1.24407752219408e-06,0.999998755922478,0.999759906608291,0.000240093391707841,0.999759906608291,0.000240093391707841
0.232323232323232,0.5,0.000600121480233642,9.02243529479163,0.000114527671797607,1.66632312562421,0.5,0.000600121480233642,9.02243529479163,0.000114527671797607,1.66632312562421,9.16161079125317e-07,17.6829587942387,1.18279903364889e-06,0.999998817200967,0.999770986712626,0.000229013287372333,0.999770986712626,0.000229013287372333
0.242424242424242,0.5,0.000600116018417177,9.43425419301501,0.000109527365467204,1.66633812300583,0.5,0.000600116018417177,9.43425419301501,0.000109527365467204,1.66633812300583,8.76164038833026e-07,18.5098075924415,1.12773145301895e-06,0.999998872268547,0.999780983787911,0.000219016212087024,0.999780983787911,0.000219016212087024
0.252525252525253,0.5,0.000600111093198627,9.84193459276233,0.000105018424323233,1.66635164698298,0.5,0.000600111093198627,9.84193459276233,0.000105018424323233,1.66635164698298,8.40094888179958e-07,19.3283633825925,1.07863203323272e-06,0.999998921367967,0.999789998823919,0.000210001176079252,0.999789998823919,0.000210001176079252
0.262626262626263,0.5,0.000600106516815344,10.2455193209855,0.000100828174085981,1.66636421444596,0.5,0.000600106516815344,10.2455193209855,0.000100828174085981,1.66636421444596,8.06583257332885e-07,20.1387112139226,1.03246355532352e-06,0.999998967536445,0.999798376036669,0.00020162396332986,0.999798376036669,0.00020162396332986
0.272727272727273,0.5,0.000600102737864789,10.645050752043,9.73712473426838e-05,1.66637458649096,0.5,0.000600102737864789,10.645050752043,9.73712473426838e-05,1.66637458649096,7.78892952086291e-07,20.9409316408941,9.9879735737227e-07,0.999999001202643,0.999805291154925,0.000194708845073283,0.999805291154925,0.000194708845073283
0.282828282828283,0.5,0.000600098531814397,11.040565921307,9.35157159619816e-05,1.66638614522878,0.5,0.000600098531814397,11.040565921307,9.35157159619816e-05,1.66638614522878,7.48114882062735e-07,21.7351049275231,9.52843864446292e-07,0.999999047156136,0.99981299436136,0.000187005638638152,0.99981299436136,0.000187005638638152
0.292929292929293,0.5,0.000600095107646144,11.4321083104091,9.03843435415018e-05,1.66639554152952,0.5,0.000600095107646144,11.4321083104091,9.03843435415018e-05,1.66639554152952,7.23019685940243e-07,22.5213103317897,9.20028242288069e-07,0.999999079971758,0.999819259289684,0.000180740710313858,0.999819259289684,0.000180740710313858
0.303030303030303,0.5,0.000600091801726484,11.8197159387607,8.73556989845156e-05,1.66640462365091,0.5,0.000600091801726484,11.8197159387607,8.73556989845156e-05,1.66640462365091,6.98817480278768e-07,23.2996267793896,8.86792589347141e-07,0.999999113207411,0.999825312766516,0.000174687233482704,0.999825312766516,0.000174687233482704
0.313131313131313,0.5,0.00060008894468165,12.2034292612578,8.47411267253072e-05,1.66641246741853,0.5,0.00060008894468165,12.2034292612578,8.47411267253072e-05,1.66641246741853,6.77886579380141e-07,24.070132254094,8.60561034585178e-07,0.999999139438966,0.99983054196188,0.000169458038117821,0.99983054196188,0.000169458038117821
0.323232323232323,0.5,0.000600085989448096,12.5832859200817,8.20339472720028e-05,1.66642058580232,0.5,0.000600085989448096,12.5832859200817,8.20339472720028e-05,1.66642058580232,6.5625062999562e-07,24.8329048128549,8.29775221025014e-07,0.999999170224779,0.999835953166212,0.000164046833786711,0.999835953166212,0.000164046833786711
0.333333333333333,0.5,0.000600083722679384,12.9593268580605,7.99612370632982e-05,1.66642680607969,0.5,0.000600083722679384,12.9593268580605,7.99612370632982e-05,1.66642680607969,6.3963452472818e-07,25.5880209079779,8.1200084751657e-07,0.999999187999153,0.999840100733371,0.000159899266627656,0.999840100733371,0.000159899266627656
0.343434343434343,0.5,0.000600080999206309,13.3315872925347,7.74652018222636e-05,1.66643429001541,0.5,0.000600080999206309,13.3315872925347,7.74652018222636e-05,1.66643429001541,6.19701043640352e-07,26.3355576919419,7.81851823471692e-07,0.999999218148177,0.99984508863385,0.000154911366148258,0.99984508863385,0.000154911366148258
0.353535353535354,0.5,0.000600078753628031,13.7001077609047,7.54089250423204e-05,1.66644045758166,0.5,0.000600078753628031,13.7001077609047,7.54089250423204e-05,1.66644045758166,6.03255493784701e-07,27.0755898817102,7.60449516232453e-07,0.999999239550484,0.999849199923324,0.000150800076674004,0.999849199923324,0.000150800076674004
0.363636363636364,0.5,0.000600076666045556,14.064924975606,7.3499809573232e-05,1.66644618651974,0.5,0.000600076666045556,14.064924975606,7.3499809573232e-05,1.66644618651974,5.87954669808926e-07,27.8081929945646,7.41449067097726e-07,0.999999258550933,0.99985301974593,0.000146980254068149,0.99985301974593,0.000146980254068149
0.373737373737374,0.5,0.000600074457135301,14.4260753540913,7.14752047694993e-05,1.66645225692078,0.5,0.000600074457135301,14.4260753540913,7.14752047694993e-05,1.66645225692078,5.71787302755766e-07,28.5334412444885,7.15541774875833e-07,0.999999284458226,0.99985706554217,0.000142934457828273,0.99985706554217,0.000142934457828273
0.383838383838384,0.5,0.000600072767802513,14.7835975534476,6.99240236884173e-05,1.66645690513669,0.5,0.000600072767802513,14.7835975534476,6.99240236884173e-05,1.66645690513669,5.59434714543809e-07,29.251406968951,7.03778716586108e-07,0.999999296221284,0.999860162576997,0.000139837423001375,0.999860162576997,0.000139837423001375
0.393939393939394,0.5,0.000600070947982331,15.1375268195909,6.82629786170849e-05,1.6664618931356,0.5,0.000600070947982331,15.1375268195909,6.82629786170849e-05,1.6664618931356,5.46081161044952e-07,29.9621654139041,6.85734475893935e-07,0.999999314265525,0.999863489530838,0.000136510469160018,0.999863489530838,0.000136510469160018
0.404040404040404,0.5,0.000600069261264822,15.4879051403949,6.67186148760335e-05,1.66646652557318,0.5,0.000600069261264822,15.4879051403949,6.67186148760335e-05,1.66646652557318,5.33727086637638e-07,30.6657985198778,6.69596655586356e-07,0.999999330403345,0.999866577604678,0.000133422395320182,0.999866577604678,0.000133422395320182
0.414141414141414,0.5,0.000600067665577793,15.8347625598382,6.52575844500839e-05,1.66647090805041,0.5,0.000600067665577793,15.8347625598382,6.52575844500839e-05,1.66647090805041,5.22039719505686e-07,31.3623664603729,6.54357037363176e-07,0.999999345642963,0.999869499051477,0.000130500948521572,0.999869499051477,0.000130500948521572
0.424242424242424,0.5,0.000600066152259342,16.1781381233147,6.38719653090555e-05,1.66647506433602,0.5,0.000600066152259342,16.1781381233147,6.38719653090555e-05,1.66647506433602,5.10955598028302e-07,32.0519472814074,6.39927113274228e-07,0.999999360072887,0.999872269718023,0.000127730281974911,0.999872269718023,0.000127730281974911
0.434343434343434,0.5,0.000600064717138724,16.5180526675743,6.25579386085148e-05,1.66647900588306,0.5,0.000600064717138724,16.5180526675743,6.25579386085148e-05,1.66647900588306,5.00444180038672e-07,32.7345826493861,6.26265246782427e-07,0.999999373734754,0.999874897238419,0.000125102761579583,0.999874897238419,0.000125102761579583
0.444444444444444,0.5,0.00060006335269428,16.8545492297625,6.13086213586152e-05,1.66648275333876,0.5,0.00060006335269428,16.8545492297625,6.13086213586152e-05,1.66648275333876,4.90450370188367e-07,33.4103586181134,6.13295319772454e-07,0.999999386704681,0.999877395376857,0.00012260462314099,0.999877395376857,0.00012260462314099
0.454545454545455,0.5,0.000600062055049162,17.1876647380421,6.01204684226537e-05,1.66648631734051,0.5,0.000600062055049162,17.1876647380421,6.01204684226537e-05,1.66648631734051,4.80945757817956e-07,34.0793490402778,6.0097822384576e-07,0.999999399021777,0.999879771225622,0.000120228774376862,0.999879771225622,0.000120228774376862
0.464646464646465,0.5,0.00060006081898753,17.517433296746,5.89886955019117e-05,1.66648971222792,0.5,0.00060006081898753,17.517433296746,5.89886955019117e-05,1.66648971222792,4.71892192145869e-07,34.7416221544227,5.89261288577571e-07,0.999999410738712,0.999882034340092,0.000117965659906602,0.999882034340092,0.000117965659906602
0.474747474747475,0.5,0.000600059640352106,17.8438881483944,5.79094980115383e-05,1.66649294941384,0.5,0.000600059640352106,17.8438881483944,5.79094980115383e-05,1.66649294941384,4.6325922128671e-07,35.3972444848693,5.78103482391153e-07,0.999999421896518,0.999884192328505,0.000115807671493246,0.999884192328505,0.000115807671493246
0.484848484848485,0.5,0.000600058515260626,18.1670623167788,5.68793270070884e-05,1.66649603954847,0.5,0.000600058515260626,18.1670623167788,5.68793270070884e-05,1.66649603954847,4.55018388268232e-07,36.0462821319123,5.67465542703505e-07,0.999999432534458,0.999886252292119,0.000113747707879009,0.999886252292119,0.000113747707879009
0.494949494949495,0.5,0.000600057440238548,18.4869886628193,5.58949992903315e-05,1.66649899217694,0.5,0.000600057440238548,18.4869886628193,5.58949992903315e-05,1.66649899217694,4.47144258809064e-07,36.6888008803553,5.57313270400312e-07,0.99999944268673,0.999888220592873,0.000111779407125964,0.999888220592873,0.000111779407125964
0.505050505050505,0.5,0.000600056412043103,18.8036998036285,5.49535429226204e-05,1.66650181620988,0.5,0.000600056412043103,18.8036998036285,5.49535429226204e-05,1.66650181620988,4.39613100142981e-07,37.3248660377487,5.47613937710513e-07,0.999999452386063,0.99989010316944,0.000109896830558564,0.99989010316944,0.000109896830558564
0.515151515151515,0.5,0.000600055427757755,19.1172280533432,5.40522902287789e-05,1.66650451965139,0.5,0.000600055427757755,19.1172280533432,5.40522902287789e-05,1.66650451965139,4.3240354096897e-07,37.9545423143175,5.38339189216033e-07,0.999999461660811,0.999891905358244,0.000108094641754432,0.999891905358244,0.000108094641754432
0.525252525252525,0.5,0.000600054484633814,19.427605401363,5.31887258667898e-05,1.66650711004718,0.5,0.000600054484633814,19.427605401363,5.31887258667898e-05,1.66650711004718,4.25495445538515e-07,38.5778937795875,5.29461141185085e-07,0.999999470538859,0.99989363218967,0.000106367810328543,0.99989363218967,0.000106367810328543
0.535353535353535,0.5,0.000600053580243601,19.7348635067674,5.23606255034993e-05,1.66650959406709,0.5,0.000600053580243601,19.7348635067674,5.23606255034993e-05,1.66650959406709,4.18871042953076e-07,39.1949838493281,5.20956728735623e-07,0.999999479043272,0.999895288109217,0.000104711890781467,0.999895288109217,0.000104711890781467
0.545454545454546,0.5,0.000600052712201783,20.0390337389015,5.15658044801967e-05,1.66651197826298,0.5,0.000600052712201783,20.0390337389015,5.15658044801967e-05,1.66651197826298,4.12512867995985e-07,39.8058753668626,5.12800991538968e-07,0.999999487199009,0.999896877484076,0.000103122515922378,0.999896877484076,0.000103122515922378
0.555555555555556,0.5,0.000600051878506229,20.3401471551297,5.08024316314538e-05,1.66651426812934,0.5,0.000600051878506229,20.3401471551297,5.08024316314538e-05,1.66651426812934,4.06406248584879e-07,40.4106305561883,5.04976440962907e-07,0.999999495023559,0.999898403977579,0.000101596022419413,0.999898403977579,0.000101596022419413
0.565656565656566,0.5,0.000600051077112387,20.6382344587621,5.00686356319498e-05,1.66651646927964,0.5,0.000600051077112387,20.6382344587621,5.00686356319498e-05,1.66651646927964,4.0053620827958e-07,41.0093109413688,4.97460371243901e-07,0.999999502539629,0.99989987133189,0.000100128668108994,0.99989987133189,0.000100128668108994
0.575757575757576,0.5,0.000600050306322133,20.9333260153764,4.93628590614022e-05,1.6665185863824,0.5,0.000600050306322133,20.9333260153764,4.93628590614022e-05,1.6665185863824,3.94890323600301e-07,41.6019773747689,4.90239215611349e-07,0.999999509760785,0.999901282658073,9.87173419255241e-05,0.999901282658073,9.87173419255241e-05
0.585858585858586,0.5,0.00060004956430871,21.2254519140194,4.86834283499828e-05,1.66652062445623,0.5,0.00060004956430871,21.2254519140194,4.86834283499828e-05,1.66652062445623,3.89455221201927e-07,42.1886901615388,4.83290549956977e-07,0.99999951670945,0.999902641301197,9.73586988014041e-05,0.999902641301197,9.73586988014041e-05
0.595959595959596,0.5,0.000600048849730193,21.514641964488,4.80291204595243e-05,1.6665225871757,0.5,0.000600048849730193,21.514641964488,4.80291204595243e-05,1.6665225871757,3.8422104599688e-07,42.7695090488788,4.76608608196495e-07,0.999999523391392,0.999903949712767,9.60502872313048e-05,0.999903949712767,9.60502872313048e-05
0.606060606060606,0.5,0.000600048160857044,21.8009256771814,4.73983489783058e-05,1.66652447929589,0.5,0.000600048160857044,21.8009256771814,4.73983489783058e-05,1.66652447929589,3.79175144988768e-07,43.3444931925675,4.70166800764064e-07,0.999999529833199,0.999905211061482,9.47889385161322e-05,0.999905211061482,9.47889385161322e-05
0.616161616161616,0.5,0.000600047496594544,22.0843322610461,4.67901110774691e-05,1.66652630382433,0.5,0.000600047496594544,22.0843322610461,4.67901110774691e-05,1.66652630382433,3.74309503454014e-07,43.9137011456104,4.6396295457535e-07,0.999999536037046,0.999906427352015,9.3572647983215e-05,0.999906427352015,9.3572647983215e-05
0.626262626262626,0.5,0.000600046855531268,22.3648906264733,4.62031136112435e-05,1.66652806463876,0.5,0.000600046855531268,22.3648906264733,4.62031136112435e-05,1.66652806463876,3.6961378850926e-07,44.4771908690871,4.57977854107591e-07,0.999999542022146,0.999907601168981,9.23988310176831e-05,0.999907601168981,9.23988310176831e-05
0.636363636363636,0.5,0.000600046236631507,22.6426293941315,4.56364108352929e-05,1.66652976457869,0.5,0.000600046236631507,22.6426293941315,4.56364108352929e-05,1.66652976457869,3.65080402410031e-07,45.0350197454814,4.52206220353475e-07,0.99999954779378,0.999908734406132,9.12655938666986e-05,0.999908734406132,9.12655938666986e-05
0.646464646464647,0.5,0.000600045638644044,22.9175768976226,4.50888544728951e-05,1.66653140708544,0.5,0.000600045638644044,22.9175768976226,4.50888544728951e-05,1.66653140708544,3.60700194285527e-07,45.5872445872041,4.46630222973764e-07,0.999999553369777,0.999909829356522,9.01706434771748e-05,0.999909829356522,9.01706434771748e-05
0.656565656565657,0.5,0.000600045060738749,23.1897611876387,4.45596873463402e-05,1.6665329944333,0.5,0.000600045060738749,23.1897611876387,4.45596873463402e-05,1.6665329944333,3.56467070435288e-07,46.1339216408362,4.41248745078283e-07,0.999999558751255,0.999910887537259,8.91124627398218e-05,0.999910887537259,8.91124627398218e-05
0.666666666666667,0.5,0.0006000445017038,23.4592100318994,4.40477965408227e-05,1.66653452995678,0.5,0.0006000445017038,23.4592100318994,4.40477965408227e-05,1.66653452995678,3.52372171755701e-07,46.675106591518,4.36040769837925e-07,0.999999563959231,0.999911911169933,8.80888300655126e-05,0.999911911169933,8.80888300655126e-05
0.676767676767677,0.5,0.000600043961017971,23.7259509207354,4.35527092939641e-05,1.66653601507881,0.5,0.000600043961017971,23.7259509207354,4.35527092939641e-05,1.66653601507881,3.48411659215779e-07,47.2108545673878,4.31015023644153e-07,0.999999568984977,0.999912901204715,8.70987952838385e-05,0.999912901204715,8.70987952838385e-05
0.686868686868687,0.5,0.000600043437253216,23.9900110655788,4.30731116569908e-05,1.66653745373357,0.5,0.000600043437253216,23.9900110655788,4.30731116569908e-05,1.66653745373357,3.4457510481418e-07,47.7412201460169,4.26136021433269e-07,0.999999573863979,0.999913860261837,8.61397381612394e-05,0.999913860261837,8.61397381612394e-05
0.696969696969697,0.5,0.000600042930592225,24.2514174088204,4.26091809305321e-05,1.6665388454002,0.5,0.000600042930592225,24.2514174088204,4.26091809305321e-05,1.6665388454002,3.40863798091548e-07,48.2662573585738,4.21441804034911e-07,0.999999578558196,0.999914787997744,8.52120022542316e-05,0.999914787997744,8.52120022542316e-05
0.707070707070707,0.5,0.000600042438589358,24.5101966148835,4.2158661263922e-05,1.66654019682702,0.5,0.000600042438589358,24.5101966148835,4.2158661263922e-05,1.66654019682702,3.3725990733042e-07,48.7860196977347,4.16844719038308e-07,0.999999583155281,0.999915688904898,8.43110951005922e-05,0.999915688904898,8.43110951005922e-05
0.717171717171717,0.5,0.000600041963677545,24.7663750936475,4.17238094332488e-05,1.66654150127669,0.5,0.000600041963677545,24.7663750936475,4.17238094332488e-05,1.66654150127669,3.33781110323397e-07,49.300560118179,4.12487129740395e-07,0.999999587512871,0.999916558502732,8.34414972661745e-05,0.999916558502732,8.34414972661745e-05
0.727272727272727,0.5,0.000600041499177415,25.0199789645072,4.12984559170679e-05,1.66654277719593,0.5,0.000600041499177415,25.0199789645072,4.12984559170679e-05,1.66654277719593,3.30378747284937e-07,49.8099310509373,4.08073956113117e-07,0.999999591926044,0.99991740906846,8.25909315387271e-05,0.99991740906846,8.25909315387271e-05
0.737373737373737,0.5,0.000600041057050341,25.2710341396871,4.08936610588681e-05,1.66654399152762,0.5,0.000600041057050341,25.2710341396871,4.08936610588681e-05,1.66654399152762,3.27139899716857e-07,50.3141843978168,4.0420733096805e-07,0.99999959579267,0.999918218605289,8.17813947098838e-05,0.999918218605289,8.17813947098838e-05
0.747474747474748,0.5,0.000600040613199442,25.5195661533879,4.04871651767655e-05,1.66654521082535,0.5,0.000600040613199442,25.5195661533879,4.04871651767655e-05,1.66654521082535,3.23889029812452e-07,50.8133715299001,3.99737859169779e-07,0.999999600262141,0.999919031407134,8.09685928649169e-05,0.999919031407134,8.09685928649169e-05
0.757575757575758,0.5,0.000600040222941104,25.7656005118498,4.01300635889997e-05,1.66654628231688,0.5,0.000600040222941104,25.7656005118498,4.01300635889997e-05,1.66654628231688,3.2102911713273e-07,51.3075432654015,3.97397855467756e-07,0.999999602602145,0.99991974579708,8.02542029186676e-05,0.99991974579708,8.02542029186676e-05
0.767676767676768,0.5,0.000600039714161141,26.0091618316689,3.96633254773432e-05,1.66654768144293,0.5,0.000600039714161141,26.0091618316689,3.96633254773432e-05,1.66654768144293,3.17306550565169e-07,51.7967500521929,3.88705569009438e-07,0.999999611294431,0.999920678185018,7.93218149803644e-05,0.999920678185018,7.93218149803644e-05
0.777777777777778,0.5,0.0006000393267057,26.2502756399595,3.93092269631442e-05,1.66654874439196,0.5,0.0006000393267057,26.2502756399595,3.93092269631442e-05,1.66654874439196,3.14465069831115e-07,52.2810417479746,3.85562858942956e-07,0.999999614437141,0.999921387035536,7.86129644626935e-05,0.999921387035536,7.86129644626935e-05
0.787878787878788,0.5,0.000600038926914188,26.4889661745112,3.89424452127855e-05,1.66654984387993,0.5,0.000600038926914188,26.4889661745112,3.89424452127855e-05,1.66654984387993,3.11539941886942e-07,52.7604677011101,3.81405659454134e-07,0.999999618594341,0.999922119741756,7.78802582421016e-05,0.999922119741756,7.78802582421016e-05
0.797979797979798,0.5,0.000600038738402154,26.7252584141308,3.87720897175752e-05,1.66655035742098,0.5,0.000600038738402154,26.7252584141308,3.87720897175752e-05,1.66655035742098,3.10147953522024e-07,53.2350765552752,3.87144156215186e-07,0.999999612855844,0.999922462927306,7.75370726930225e-05,0.999922462927306,7.75370726930225e-05
0.808080808080808,0.5,0.000600038237183596,26.9591750157841,3.83105613249525e-05,1.66655173905654,0.5,0.000600038237183596,26.9591750157841,3.83105613249525e-05,1.66655173905654,3.06489021693071e-07,53.7049168827453,3.77124157504444e-07,0.999999622875843,0.999923383034471,7.66169655272562e-05,0.999923383034471,7.66169655272562e-05
0.818181818181818,0.5,0.000600037909987699,27.1907411998843,3.80124179728789e-05,1.66655263501426,0.5,0.000600037909987699,27.1907411998843,3.80124179728789e-05,1.66655263501426,3.04085175526791e-07,54.1700365889995,3.75327106546512e-07,0.999999624672894,0.999923980848845,7.60191511537779e-05,0.999923980848845,7.60191511537779e-05
0.828282828282828,0.5,0.000600037543247279,27.4199799943946,3.7675913521101e-05,1.66655364368145,0.5,0.000600037543247279,27.4199799943946,3.7675913521101e-05,1.66655364368145,3.01402088134882e-07,54.6304830989449,3.71118938870231e-07,0.999999628881062,0.99992465301158,7.53469884182782e-05,0.99992465301158,7.53469884182782e-05
0.838383838383838,0.5,0.000600037221548999,27.6469150264116,3.73816405138597e-05,1.6665545267647,0.5,0.000600037221548999,27.6469150264116,3.73816405138597e-05,1.6665545267647,2.99044146401265e-07,55.0863032998537,3.68804806516799e-07,0.999999631195194,0.999925241821822,7.47581781764828e-05,0.999925241821822,7.47581781764828e-05
0.848484848484849,0.5,0.000600036882034061,27.8715692747275,3.70705707665554e-05,1.6665554596953,0.5,0.000600036882034061,27.8715692747275,3.70705707665554e-05,1.6665554596953,2.96558029953055e-07,55.5375436671307,3.65239802943857e-07,0.999999634760197,0.999925863682679,7.41363173190568e-05,0.999925863682679,7.41363173190568e-05
0.858585858585859,0.5,0.000600036569945075,28.0939657865316,3.67849268456664e-05,1.66655631670367,0.5,0.000600036569945075,28.0939657865316,3.67849268456664e-05,1.66655631670367,2.94271285841715e-07,55.9842501811161,3.62706827955173e-07,0.999999637293172,0.999926435047121,7.35649528775089e-05,0.999926435047121,7.35649528775089e-05
