"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","C_MAJ_i6","X1_MAJ_i6","X3_MAJ_i6","A_MAJ_i6","B_MAJ_i6","C_MAJ_i7","X1_MAJ_i7","X3_MAJ_i7","A_MAJ_i7","B_MAJ_i7","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5","E_MAJ_o_MAJ_i6","C_MAJ_o_MAJ_i6","E_MAJ_o_MAJ_i7","C_MAJ_o_MAJ_i7"
1.31313131313131,1.5,28.6847435636994,0.00200009005107444,0.999935680967201,7.04193350771939e-05,1.5,28.6847435636994,0.00200009005107444,0.999935680967201,7.04193350771939e-05,1.5,28.6847435636994,0.00200009005107444,0.999935680967201,7.04193350771939e-05,1.5,28.6847435636994,0.00200009005107444,0.999935680967201,7.04193350771939e-05,1.30048743393583e-17,5.49800091297838e-12,72.7542723776244,3.53440680455583e-07,1.28571362826582,1.30048743393583e-17,5.49800091297838e-12,72.7542723776244,3.53440680455583e-07,1.28571362826582,1.30048743393583e-17,5.49800091297838e-12,72.7542723776244,3.53440680455583e-07,1.28571362826582,9.87089483275527,0.00200037344001168,0.999795362105544,0.000204637894457097,0.142863268746944,0.285708159824485,0.142863268746944,0.285708159824485,0.142863268746944,0.285708159824485,0.142863268746944,0.285708159824485,0.428571125621356,3.02950072066275e-07,0.428571125621356,3.02950072066275e-07,0.428571125621356,3.02950072066275e-07
1.41414141414141,1.5,29.3385048257507,0.00200008715328582,0.999937113991745,6.88499099364203e-05,1.5,29.3385048257507,0.00200008715328582,0.999937113991745,6.88499099364203e-05,1.5,29.3385048257507,0.00200008715328582,0.999937113991745,6.88499099364203e-05,1.5,29.3385048257507,0.00200008715328582,0.999937113991745,6.88499099364203e-05,1.30051123458743e-17,5.30698760564589e-12,75.3719384780453,3.41161513206101e-07,1.28571365107012,1.30051123458743e-17,5.30698760564589e-12,75.3719384780453,3.41161513206101e-07,1.28571365107012,1.30051123458743e-17,5.30698760564589e-12,75.3719384780453,3.41161513206101e-07,1.28571365107012,10.1575216974222,0.00200036176842223,0.999801137847017,0.000198862152984304,0.142863132256065,0.285708296315364,0.142863132256065,0.285708296315364,0.142863132256065,0.285708296315364,0.142863132256065,0.285708296315364,0.42857113614648,2.92424948476402e-07,0.42857113614648,2.92424948476402e-07,0.42857113614648,2.92424948476402e-07
1.51515151515152,1.5,29.9003736282185,0.00200008476656687,0.999938294273608,6.75568458885824e-05,1.5,29.9003736282185,0.00200008476656687,0.999938294273608,6.75568458885824e-05,1.5,29.9003736282185,0.00200008476656687,0.999938294273608,6.75568458885824e-05,1.5,29.9003736282185,0.00200008476656687,0.999938294273608,6.75568458885824e-05,1.30050952767358e-17,5.14553924234401e-12,77.7381357347191,3.30782969997975e-07,1.28571367034469,1.30050952767358e-17,5.14553924234401e-12,77.7381357347191,3.30782969997975e-07,1.28571367034469,1.30050952767358e-17,5.14553924234401e-12,77.7381357347191,3.30782969997975e-07,1.28571367034469,10.4129085417703,0.00200035191709247,0.999806012859069,0.000193987140931565,0.142863019838215,0.285708408733214,0.142863019838215,0.285708408733214,0.142863019838215,0.285708408733214,0.142863019838215,0.285708408733214,0.428571145042511,2.83528917277309e-07,0.428571145042511,2.83528917277309e-07,0.428571145042511,2.83528917277309e-07
1.61616161616162,1.5,30.3832255546425,0.00200008278382233,0.99993927476902,6.64823860775207e-05,1.5,30.3832255546425,0.00200008278382233,0.99993927476902,6.64823860775207e-05,1.5,30.3832255546425,0.00200008278382233,0.99993927476902,6.64823860775207e-05,1.5,30.3832255546425,0.00200008278382233,0.99993927476902,6.64823860775207e-05,1.3004683373394e-17,5.0077044470119e-12,79.8769768917526,3.21922530331168e-07,1.28571368679998,1.3004683373394e-17,5.0077044470119e-12,79.8769768917526,3.21922530331168e-07,1.28571368679998,1.3004683373394e-17,5.0077044470119e-12,79.8769768917526,3.21922530331168e-07,1.28571368679998,10.6404524279464,0.00200034353026789,0.99981016314466,0.000189836855341429,0.142862926449302,0.285708502122127,0.142862926449302,0.285708502122127,0.142862926449302,0.285708502122127,0.142862926449302,0.285708502122127,0.428571152637359,2.75934069622768e-07,0.428571152637359,2.75934069622768e-07,0.428571152637359,2.75934069622768e-07
1.71717171717172,1.5,30.7981875308272,0.00200008113071427,0.999940092299329,6.55871877732599e-05,1.5,30.7981875308272,0.00200008113071427,0.999940092299329,6.55871877732599e-05,1.5,30.7981875308272,0.00200008113071427,0.999940092299329,6.55871877732599e-05,1.5,30.7981875308272,0.00200008113071427,0.999940092299329,6.55871877732599e-05,1.30045665877135e-17,4.88937338454112e-12,81.8103222981464,3.14315460633112e-07,1.28571370092735,1.30045665877135e-17,4.88937338454112e-12,81.8103222981464,3.14315460633112e-07,1.28571370092735,1.30045665877135e-17,4.88937338454112e-12,81.8103222981464,3.14315460633112e-07,1.28571370092735,10.8431911602219,0.00200033635969453,0.999813711714448,0.000186288285552819,0.142862848582908,0.285708579988521,0.142862848582908,0.285708579988521,0.142862848582908,0.285708579988521,0.142862848582908,0.285708579988521,0.428571159157658,2.69413770879736e-07,0.428571159157658,2.69413770879736e-07,0.428571159157658,2.69413770879736e-07
1.81818181818182,1.5,31.1548100075653,0.00200007974566623,0.999940777193342,6.48362786384846e-05,1.5,31.1548100075653,0.00200007974566623,0.999940777193342,6.48362786384846e-05,1.5,31.1548100075653,0.00200007974566623,0.999940777193342,6.48362786384846e-05,1.5,31.1548100075653,0.00200007974566623,0.999940777193342,6.48362786384846e-05,1.30041237230383e-17,4.78714365169197e-12,83.5579218335671,3.07744135278563e-07,1.28571371313154,1.30041237230383e-17,4.78714365169197e-12,83.5579218335671,3.07744135278563e-07,1.28571371313154,1.30041237230383e-17,4.78714365169197e-12,83.5579218335671,3.07744135278563e-07,1.28571371313154,11.0238296185776,0.0020003301920353,0.999816763773971,0.000183236226030036,0.142862783348732,0.285708645222697,0.142862783348732,0.285708645222697,0.142862783348732,0.285708645222697,0.142862783348732,0.285708645222697,0.428571164790526,2.63780902289641e-07,0.428571164790526,2.63780902289641e-07,0.428571164790526,2.63780902289641e-07
1.91919191919192,1.5,31.4612893580897,0.0020000785780476,0.999941354662969,6.42047290911223e-05,1.5,31.4612893580897,0.0020000785780476,0.999941354662969,6.42047290911223e-05,1.5,31.4612893580897,0.0020000785780476,0.999941354662969,6.42047290911223e-05,1.5,31.4612893580897,0.0020000785780476,0.999941354662969,6.42047290911223e-05,1.30034615190498e-17,4.69835502828525e-12,85.1376158167884,3.02036003865255e-07,1.28571372373219,1.30034615190498e-17,4.69835502828525e-12,85.1376158167884,3.02036003865255e-07,1.28571372373219,1.30034615190498e-17,4.69835502828525e-12,85.1376158167884,3.02036003865255e-07,1.28571372373219,11.1847758502647,0.00200032486472006,0.999819400263535,0.00018059973646575,0.142862728347606,0.285708700223823,0.142862728347606,0.285708700223823,0.142862728347606,0.285708700223823,0.142862728347606,0.285708700223823,0.428571169683049,2.5888837992509e-07,0.428571169683049,2.5888837992509e-07,0.428571169683049,2.5888837992509e-07
2.02020202020202,1.5,31.7246690239605,0.00200007759574039,0.99994184042564,6.36714948601121e-05,1.5,31.7246690239605,0.00200007759574039,0.99994184042564,6.36714948601121e-05,1.5,31.7246690239605,0.00200007759574039,0.99994184042564,6.36714948601121e-05,1.5,31.7246690239605,0.00200007759574039,0.99994184042564,6.36714948601121e-05,1.30025190741215e-17,4.62078924725399e-12,86.5655293451439,2.97049768369338e-07,1.28571373299241,1.30025190741215e-17,4.62078924725399e-12,86.5655293451439,2.97049768369338e-07,1.28571373299241,1.30025190741215e-17,4.62078924725399e-12,86.5655293451439,2.97049768369338e-07,1.28571373299241,11.3281752720968,0.00200032024244215,0.999821687717722,0.000178312282279448,0.142862682080555,0.285708746490874,0.142862682080555,0.285708746490874,0.142862682080555,0.285708746490874,0.142862682080555,0.285708746490874,0.428571173957033,2.54614395421829e-07,0.428571173957033,2.54614395421829e-07,0.428571173957033,2.54614395421829e-07
2.12121212121212,1.5,31.9510206830256,0.00200007676263001,0.999942252400702,6.32204129788752e-05,1.5,31.9510206830256,0.00200007676263001,0.999942252400702,6.32204129788752e-05,1.5,31.9510206830256,0.00200007676263001,0.999942252400702,6.32204129788752e-05,1.5,31.9510206830256,0.00200007676263001,0.999942252400702,6.32204129788752e-05,1.30035308061921e-17,4.55254462541679e-12,87.8562556689506,2.92662959318632e-07,1.28571374113952,1.30035308061921e-17,4.55254462541679e-12,87.8562556689506,2.92662959318632e-07,1.28571374113952,1.30035308061921e-17,4.55254462541679e-12,87.8562556689506,2.92662959318632e-07,1.28571374113952,11.4559425452711,0.00200031621889484,0.999823678806083,0.000176321193918394,0.142862642841253,0.285708785730176,0.142862642841253,0.285708785730176,0.142862642841253,0.285708785730176,0.142862642841253,0.285708785730176,0.428571177717332,2.50854096834324e-07,0.428571177717332,2.50854096834324e-07,0.428571177717332,2.50854096834324e-07
2.22222222222222,1.5,32.1455542384143,0.00200007605495943,0.999942602429587,6.28385989887446e-05,1.5,32.1455542384143,0.00200007605495943,0.999942602429587,6.28385989887446e-05,1.5,32.1455542384143,0.00200007605495943,0.999942602429587,6.28385989887446e-05,1.5,32.1455542384143,0.00200007605495943,0.999942602429587,6.28385989887446e-05,1.3015783170281e-17,4.49465671134659e-12,89.0229792208464,2.88941210398015e-07,1.28571374805114,1.3015783170281e-17,4.49465671134659e-12,89.0229792208464,2.88941210398015e-07,1.28571374805114,1.3015783170281e-17,4.49465671134659e-12,89.0229792208464,2.88941210398015e-07,1.28571374805114,11.5697824171471,0.0020003127431455,0.999825399055287,0.000174600944714196,0.142862609503156,0.285708819068273,0.142862609503156,0.285708819068273,0.142862609503156,0.285708819068273,0.142862609503156,0.285708819068273,0.428571180907198,2.47664230500897e-07,0.428571180907198,2.47664230500897e-07,0.428571180907198,2.47664230500897e-07
2.32323232323232,1.5,32.3127380047964,0.00200007545438455,0.99994289936843,6.25129772191506e-05,1.5,32.3127380047964,0.00200007545438455,0.99994289936843,6.25129772191506e-05,1.5,32.3127380047964,0.00200007545438455,0.99994289936843,6.25129772191506e-05,1.5,32.3127380047964,0.00200007545438455,0.99994289936843,6.25129772191506e-05,1.30363324151506e-17,4.44056193584221e-12,90.0776093432326,2.85464330537082e-07,1.28571375450854,1.30363324151506e-17,4.44056193584221e-12,90.0776093432326,2.85464330537082e-07,1.28571375450854,1.30363324151506e-17,4.44056193584221e-12,90.0776093432326,2.85464330537082e-07,1.28571375450854,11.6712122645569,0.002000309653228,0.999826928013109,0.000173071986892085,0.142862581220039,0.285708847351389,0.142862581220039,0.285708847351389,0.142862581220039,0.285708847351389,0.142862581220039,0.285708847351389,0.428571183887718,2.44683710134033e-07,0.428571183887718,2.44683710134033e-07,0.428571183887718,2.44683710134033e-07
2.42424242424242,1.5,32.4564136933441,0.00200007495293076,0.999943147535283,6.2245524400175e-05,1.5,32.4564136933441,0.00200007495293076,0.999943147535283,6.2245524400175e-05,1.5,32.4564136933441,0.00200007495293076,0.999943147535283,6.2245524400175e-05,1.5,32.4564136933441,0.00200007495293076,0.999943147535283,6.2245524400175e-05,1.30045061142598e-17,4.41827691186469e-12,91.0309122586382,2.84031252685883e-07,1.28571375716974,1.30045061142598e-17,4.41827691186469e-12,91.0309122586382,2.84031252685883e-07,1.28571375716974,1.30045061142598e-17,4.41827691186469e-12,91.0309122586382,2.84031252685883e-07,1.28571375716974,11.761584530374,0.00200030732758203,0.999828079305551,0.000171920694449804,0.142862557585275,0.285708870986154,0.142862557585275,0.285708870986154,0.142862557585275,0.285708870986154,0.142862557585275,0.285708870986154,0.428571185115846,2.43455582343528e-07,0.428571185115846,2.43455582343528e-07,0.428571185115846,2.43455582343528e-07
2.52525252525253,1.5,32.5798893917765,0.00200007451577985,0.999943363569106,6.19991228808398e-05,1.5,32.5798893917765,0.00200007451577985,0.999943363569106,6.19991228808398e-05,1.5,32.5798893917765,0.00200007451577985,0.999943363569106,6.19991228808398e-05,1.5,32.5798893917765,0.00200007451577985,0.999943363569106,6.19991228808398e-05,1.28979412668274e-17,4.34846406734805e-12,91.8926254473605,2.7952586348129e-07,1.28571376552723,1.28979412668274e-17,4.34846406734805e-12,91.8926254473605,2.7952586348129e-07,1.28571376552723,1.28979412668274e-17,4.34846406734805e-12,91.8926254473605,2.7952586348129e-07,1.28571376552723,11.8421044871846,0.00200030455496768,0.999829453192699,0.00017054680730239,0.14286253700823,0.285708891563199,0.14286253700823,0.285708891563199,0.14286253700823,0.285708891563199,0.14286253700823,0.285708891563199,0.428571188967946,2.39603482648965e-07,0.428571188967946,2.39603482648965e-07,0.428571188967946,2.39603482648965e-07
2.62626262626263,1.5,32.6860065209511,0.00200007416114728,0.999943538814117,6.1798800391899e-05,1.5,32.6860065209511,0.00200007416114728,0.999943538814117,6.1798800391899e-05,1.5,32.6860065209511,0.00200007416114728,0.999943538814117,6.1798800391899e-05,1.5,32.6860065209511,0.00200007416114728,0.999943538814117,6.1798800391899e-05,1.29082148647646e-17,4.31519966510628e-12,92.671548896109,2.77402038155468e-07,1.28571376947962,1.29082148647646e-17,4.31519966510628e-12,92.671548896109,2.77402038155468e-07,1.28571376947962,1.29082148647646e-17,4.31519966510628e-12,92.671548896109,2.77402038155468e-07,1.28571376947962,11.9138468706282,0.00200030252209831,0.999830457590467,0.000169542409534515,0.142862520316096,0.285708908255333,0.142862520316096,0.285708908255333,0.142862520316096,0.285708908255333,0.142862520316096,0.285708908255333,0.428571190796446,2.3777498287904e-07,0.428571190796446,2.3777498287904e-07,0.428571190796446,2.3777498287904e-07
