"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.111111111111111,1.5,5.11929306655378,0.00200061384394205,0.999677172055863,0.000394588437207745,1.5,5.11929306655378,0.00200061384394205,0.999677172055863,0.000394588437207745,3.43783327768819,0.00200077831173555,0.999596938385668,0.000587583947751077,0.333405090339198,0.666594909660802,0.333405090339198,0.666594909660802,3.43657080136174,0.00200093415897903,0.999519096999936,0.000587798849293512,1.5,5.11929306655378,0.00200061384394205,0.999677172055863,0.000394588437207745,3.43646116808973,0.00200114824469556,0.999412183355275,0.000587816644725187,0.333440237984223,0.666559762015776,0.333405090339198,0.666594909660802,0.666851188999256,1.33314881100074
0.121212121212121,1.5,5.54354604590248,0.00200056385765716,0.999701839242085,0.000364437789837076,1.5,5.54354604590248,0.00200056385765716,0.999701839242085,0.000364437789837076,3.72612763153122,0.00200071576412811,0.999627722502242,0.000542200833887224,0.333399606111928,0.666600393888073,0.333399606111928,0.666600393888073,3.72484422509153,0.00200085885291343,0.999556247568342,0.000542387361364097,1.5,5.54354604590248,0.00200056385765716,0.999701839242085,0.000364437789837076,3.72474124767081,0.00200105637001995,0.999457598132105,0.000542401867895101,0.333431976668422,0.666568023331578,0.333399606111928,0.666600393888073,0.666836590002902,1.3331634099971
0.131313131313131,1.5,5.96142398325058,0.00200052155961795,0.999722715525975,0.000338924140720803,1.5,5.96142398325058,0.00200052155961795,0.999722715525975,0.000338924140720803,4.01058227947328,0.00200066270403512,0.999653843028122,0.000503792608544158,0.333394964929109,0.666605035070891,0.333394964929109,0.666605035070891,4.00928150575286,0.00200079512979671,0.999587689424632,0.000503955822906885,1.5,5.96142398325058,0.00200052155961795,0.999722715525975,0.000338924140720803,4.00918437558946,0.00200097863167674,0.999496032399957,0.000503967600043249,0.333424985258949,0.66657501474105,0.333394964929109,0.666605035070891,0.666824302306052,1.33317569769395
0.141414141414141,1.5,6.37302177491992,0.0020004852900849,0.999740617043614,0.000317047626163617,1.5,6.37302177491992,0.0020004852900849,0.999740617043614,0.000317047626163617,4.29124560205872,0.00200061714007881,0.999676274433273,0.00047086231718355,0.333390985190521,0.666609014809479,0.333390985190521,0.666609014809479,4.28993044268199,0.0020007404978879,0.99961464691284,0.000471006541921248,1.5,6.37302177491992,0.0020004852900849,0.999740617043614,0.000317047626163617,4.28983851058376,0.00200091198756176,0.999528983696236,0.000471016303763603,0.3334189912173,0.6665810087827,0.333390985190521,0.666609014809479,0.666813803423154,1.33318619657684
0.151515151515152,1.5,6.77843314534169,0.00200045385227547,0.999756134676417,0.000298084080787717,1.5,6.77843314534169,0.00200045385227547,0.999756134676417,0.000298084080787717,4.56816605972514,0.00200057761113811,0.999695736440078,0.00044232186151094,0.333387535510864,0.666612464489136,0.333387535510864,0.666612464489136,4.56683904780943,0.00200069315392081,0.999638010030048,0.000442450582891711,1.5,6.77843314534169,0.00200045385227547,0.999756134676417,0.000298084080787717,4.56675178042998,0.0020008542352021,0.999557541076645,0.000442458923355457,0.333413796585065,0.666586203414935,0.333387535510864,0.666612464489136,0.666804724976927,1.33319527502307
0.161616161616162,1.5,7.177750536845,0.00200042627096357,0.999769749513112,0.00028144488396914,1.5,7.177750536845,0.00200042627096357,0.999769749513112,0.00028144488396914,4.84139186329398,0.00200054282620745,0.99971286436748,0.000417245093181471,0.333384508906385,0.666615491093615,0.333384508906385,0.666615491093615,4.84005517785709,0.00200065155714456,0.999658538601348,0.000417358765085769,1.5,7.177750536845,0.00200042627096357,0.999769749513112,0.00028144488396914,4.83997212967077,0.002000803490954,0.999582635222544,0.000417364777456403,0.333409232344819,0.666590767655181,0.333384508906385,0.666615491093615,0.666796776137475,1.33320322386252
0.171717171717172,1.5,7.57106505173246,0.00200040166283413,0.999781897360149,0.000266593202963723,1.5,7.57106505173246,0.00200040166283413,0.999781897360149,0.000266593202963723,5.11097083290495,0.00200051156238263,0.999728260126646,0.000394761706120611,0.333381808467085,0.666618191532916,0.333381808467085,0.666618191532916,5.10962637697072,0.00200061426100196,0.999676946026354,0.000394856222224127,1.5,7.57106505173246,0.00200040166283413,0.999781897360149,0.000266593202963723,5.10954717330271,0.00200075797897163,0.999605143624476,0.000394856375524311,0.333405139806321,0.666594860193679,0.333381808467085,0.666618191532916,0.666789688505807,1.33321031149419
0.181818181818182,1.5,7.95846751040078,0.00200038076853449,0.999792209300659,0.000253991240587435,1.5,7.95846751040078,0.00200038076853449,0.999792209300659,0.000253991240587435,5.37695225312689,0.00200048591382837,0.999740882222627,0.000376062980149931,0.333379516106312,0.666620483893689,0.333379516106312,0.666620483893689,5.37560172624575,0.00200058326263254,0.99969223973681,0.000376164795025894,1.5,7.95846751040078,0.00200038076853449,0.999792209300659,0.000253991240587435,5.37552601327345,0.00200072019119764,0.999623825488374,0.000376174511625813,0.333401739505898,0.666598260494102,0.333379516106312,0.666620483893689,0.666783611861335,1.33321638813866
0.191919191919192,1.5,8.34004533997441,0.00200036120349223,0.99980187195262,0.000242184632216425,1.5,8.34004533997441,0.00200036120349223,0.99980187195262,0.000242184632216425,5.63938073483271,0.00200046074665603,0.999753287287676,0.000358155677087212,0.333377368324314,0.666622631675687,0.333377368324314,0.666622631675687,5.63802553488634,0.00200055356369165,0.999706906972638,0.000358240921401823,1.5,8.34004533997441,0.00200036120349223,0.99980187195262,0.000242184632216425,5.63795303507415,0.0020006839612582,0.999641755122998,0.000358244877002207,0.333398478973228,0.666601521026772,0.333377368324314,0.666622631675687,0.666778109606421,1.33322189039358
0.202020202020202,1.5,8.71588656570911,0.002000343834727,0.999810446192163,0.000231700074580554,1.5,8.71588656570911,0.002000343834727,0.999810446192163,0.000231700074580554,5.89830458706993,0.00200043869006208,0.999764148836039,0.000342347671049082,0.333375462357149,0.666624537642851,0.333375462357149,0.666624537642851,5.89694597966334,0.00200052735273857,0.99971984343222,0.000342424180069964,1.5,8.71588656570911,0.002000343834727,0.999810446192163,0.000231700074580554,5.89687645576686,0.00200065197779304,0.999657573398611,0.000342426601389436,0.333395602942491,0.666604397057509,0.333375462357149,0.666624537642851,0.666773163167009,1.33322683683299
0.212121212121212,1.5,9.08607727988472,0.00200032833855703,0.999818092981196,0.000222354416542647,1.5,9.08607727988472,0.00200032833855703,0.999818092981196,0.000222354416542647,6.15377007114926,0.00200041944118294,0.99977361818309,0.000328332057740365,0.333373762464904,0.666626237535097,0.333373762464904,0.666626237535097,6.15240921323843,0.00200050410105591,0.999731312683873,0.000328406040843045,1.5,9.08607727988472,0.00200032833855703,0.999818092981196,0.000222354416542647,6.15234246169303,0.00200062362133583,0.999671589630589,0.000328410369411175,0.333393052938387,0.666606947061612,0.333373762464904,0.666626237535097,0.666768616896234,1.33323138310376
0.222222222222222,1.5,9.45070204598094,0.00200031405491786,0.999825148107726,0.000213732086688039,1.5,9.45070204598094,0.00200031405491786,0.999825148107726,0.000213732086688039,6.4058222934778,0.00200040128836509,0.999782567110113,0.000315323137761791,0.33337219435074,0.66662780564926,0.33337219435074,0.66662780564926,6.40446020931317,0.00200048254036843,0.999741962494226,0.000315389840612375,1.5,9.45070204598094,0.00200031405491786,0.999825148107726,0.000213732086688039,6.40439601807253,0.00200059732170281,0.999684607329792,0.000315392670207548,0.333390685657512,0.666609314342488,0.33337219435074,0.66662780564926,0.666764556899563,1.33323544310044
0.232323232323232,1.5,9.80984464521986,0.00200030110129561,0.999831544871042,0.000205912494642139,1.5,9.80984464521986,0.00200030110129561,0.999831544871042,0.000205912494642139,6.65450683898848,0.00200038476889982,0.999790707482363,0.000303549363504243,0.33337077252267,0.66662922747733,0.33337077252267,0.66662922747733,6.65314444878457,0.00200046302654603,0.999751598115013,0.000303611360915806,1.5,9.80984464521986,0.00200030110129561,0.999831544871042,0.000205912494642139,6.65308263076532,0.00200057351767725,0.999696386012765,0.000303613987235355,0.333388543702043,0.666611456297957,0.33337077252267,0.66662922747733,0.666760923501383,1.33323907649861
0.242424242424242,1.5,10.1635873118801,0.00200028928525136,0.999837376964526,0.000198783476276104,1.5,10.1635873118801,0.00200028928525136,0.999837376964526,0.000198783476276104,6.89986831533034,0.0020003698970573,0.999798027350434,0.00029284339876538,0.333369476111529,0.666630523888472,0.333369476111529,0.666630523888472,6.89850642650258,0.00200044527200041,0.999760358580856,0.000292902778540425,1.5,10.1635873118801,0.00200028928525136,0.999837376964526,0.000198783476276104,6.89844684197759,0.00200055186170202,0.999707093848872,0.000292906151127552,0.333386596100013,0.666613403899986,0.333369476111529,0.666630523888472,0.666757537406885,1.33324246259311
0.252525252525253,1.5,10.5120110439164,0.00200027821008728,0.999842845656363,0.000192099736221685,1.5,10.5120110439164,0.00200027821008728,0.999842845656363,0.000192099736221685,7.14195046245567,0.00200035573121128,0.999805006036737,0.000282685225267837,0.33336826056703,0.66663173943297,0.33336826056703,0.66663173943297,7.14058980386598,0.0020004284238556,0.999768676950502,0.000282735881937051,1.5,10.5120110439164,0.00200027821008728,0.999842845656363,0.000192099736221685,7.14053232135728,0.00200053130629068,0.99971726381483,0.000282736185169869,0.333384746973162,0.666615253026838,0.33336826056703,0.66663173943297,0.666754357917154,1.33324564208284
0.262626262626263,1.5,10.8551962822932,0.00200026858952479,0.999847594602679,0.00018629257232134,1.5,10.8551962822932,0.00200026858952479,0.999847594602679,0.00018629257232134,7.3807980215239,0.00200034407241067,0.999810744845132,0.000274194157567013,0.333367204965953,0.666632795034047,0.333367204965953,0.666632795034047,7.37943927552861,0.00200041436804661,0.999775613095785,0.000274254940757057,1.5,10.8551962822932,0.00200026858952479,0.999847594602679,0.00018629257232134,7.37938374896973,0.00200051417184467,0.999725737045067,0.000274262954933461,0.333383205026708,0.666616794973292,0.333367204965953,0.666632795034047,0.666751605669894,1.33324839433011
0.272727272727273,1.5,11.1932215055648,0.00200025894669477,0.999852360166682,0.000180461451383275,1.5,11.1932215055648,0.00200025894669477,0.999852360166682,0.000180461451383275,7.61645228823376,0.00200033145076666,0.999816975481519,0.000265207108594363,0.333366145874213,0.666633854125787,0.333366145874213,0.666633854125787,7.61509599242718,0.00200039949573623,0.999782966091793,0.000265254161548014,1.5,11.1932215055648,0.00200025894669477,0.999852360166682,0.000180461451383275,7.61504233389812,0.0020004959925498,0.999734744149384,0.000265255850616279,0.333381570895638,0.666618429104362,0.333366145874213,0.666633854125787,0.666748849256108,1.33325115074389
0.282828282828283,1.5,11.5261689954694,0.0020002503062115,0.999856623053323,0.00017524968335626,1.5,11.5261689954694,0.0020002503062115,0.999856623053323,0.00017524968335626,7.848959726188,0.0020003204663925,0.999822376030708,0.000257353960136655,0.33336519822437,0.66663480177563,0.33336519822437,0.66663480177563,7.84760649601203,0.0020003864647827,0.999789390804054,0.0002573982499487,1.5,11.5261689954694,0.0020002503062115,0.999856623053323,0.00017524968335626,7.8475545707628,0.00200048009183086,0.999742600168248,0.000257399831751542,0.333380142404022,0.666619857595978,0.33336519822437,0.66663480177563,0.666746396653544,1.33325360334645
0.292929292929293,1.5,11.8541105136919,0.00200024227672891,0.999860587805275,0.000170403519002294,1.5,11.8541105136919,0.00200024227672891,0.999860587805275,0.000170403519002294,8.07835929385894,0.00200031027079637,0.99982739850452,0.000250049091401271,0.333364316981304,0.666635683018696,0.333364316981304,0.666635683018696,8.07700962633466,0.00200037435596721,0.999795369050831,0.000250090795598947,1.5,11.8541105136919,0.00200024227672891,0.999860587805275,0.000170403519002294,8.07695933660101,0.00200046532160957,0.999749907760126,0.000250092239874273,0.333378813505243,0.666621186494757,0.333364316981304,0.666635683018696,0.666744114258364,1.33325588574163
0.303030303030303,1.5,12.1771281889757,0.00200023478510517,0.99986428700881,0.000165882069720494,1.5,12.1771281889757,0.00200023478510517,0.99986428700881,0.000165882069720494,8.30469619154056,0.00200030075938656,0.999832083962267,0.000243232376369401,0.333363494766512,0.666636505233489,0.333363494766512,0.666636505233489,8.30335053586988,0.00200036305602743,0.999800948002492,0.000243271720927194,1.5,12.1771281889757,0.00200023478510517,0.99986428700881,0.000165882069720494,8.30330179238963,0.00200045153869919,0.999756726957082,0.000243273042917902,0.333377573376215,0.666622426623785,0.333363494766512,0.666636505233489,0.666741983001237,1.33325801699876
0.313131313131313,1.5,12.4952755819571,0.00200022779045842,0.999867740862261,0.00016166060823623,1.5,12.4952755819571,0.00200022779045842,0.999867740862261,0.00016166060823623,8.52799995697239,0.00200029187576351,0.999836460246209,0.000236866606088476,0.333362727089715,0.666637272910285,0.333362727089715,0.666637272910285,8.52665873402223,0.00200035250360473,0.999806157983511,0.000236903795686881,1.5,12.4952755819571,0.00200022779045842,0.999867740862261,0.00016166060823623,8.52661145209004,0.00200043866792601,0.999763094991318,0.000236905008682315,0.3333764152743,0.666623584725699,0.333362727089715,0.666637272910285,0.666739993515108,1.33326000648489
0.323232323232323,1.5,12.8086370263348,0.00200022123835041,0.999870976238334,0.000157706158554215,1.5,12.8086370263348,0.00200022123835041,0.999870976238334,0.000157706158554215,8.74831714868798,0.0020002835501196,0.999840561735991,0.000230902090896136,0.333362007977097,0.666637992022904,0.333362007977097,0.666637992022904,8.74698073615288,0.0020003426167352,0.999811039445872,0.00023093730133538,1.5,12.8086370263348,0.00200022123835041,0.999870976238334,0.000157706158554215,8.74693483818414,0.00200042660875352,0.999769061584216,0.00023093841578407,0.333375330205638,0.666624669794362,0.333362007977097,0.666637992022904,0.666738130489646,1.33326186951035
0.333333333333333,1.5,13.1172876713768,0.00200021509025708,0.999874012118172,0.000153995510817131,1.5,13.1172876713768,0.00200021509025708,0.999874012118172,0.000153995510817131,8.9656893547868,0.00200027573473929,0.999844411856016,0.00022530439576554,0.333361333207845,0.666638666792155,0.333361333207845,0.666638666792155,8.96435809559272,0.00200033333819364,0.999815620571049,0.000225337797042984,1.5,13.1172876713768,0.00200021509025708,0.999874012118172,0.000153995510817131,8.96431350953135,0.00200041529140665,0.999774661171143,0.000225338828856947,0.333374311902362,0.666625688097637,0.333361333207845,0.666638666792155,0.666736382914292,1.33326361708571
0.343434343434343,1.5,13.4212983447665,0.00200020930576552,0.999876868533837,0.000150504213975449,1.5,13.4212983447665,0.00200020930576552,0.999876868533837,0.000150504213975449,9.18015585529259,0.00200026837618297,0.999848037090362,0.000220035544091157,0.333360698331893,0.666639301668107,0.333360698331893,0.666639301668107,9.17883006214005,0.00200032460497558,0.999819932597586,0.000220067252649859,1.5,13.4212983447665,0.00200020930576552,0.999876868533837,0.000150504213975449,9.17878672105089,0.0020004046392848,0.999779931801954,0.000220068198046263,0.333373353424345,0.666626646575654,0.333360698331893,0.666639301668107,0.666734739296853,1.33326526070314
0.353535353535354,1.5,13.7207382287367,0.00200020387190482,0.99987955169506,0.000147224662584618,1.5,13.7207382287367,0.00200020387190482,0.99987955169506,0.000147224662584618,9.39175511433556,0.00200026146923142,0.999851439587172,0.000215087440672818,0.333360101961763,0.666639898038238,0.333360101961763,0.666639898038238,9.39043507347786,0.00200031640335111,0.999823981959666,0.0002151176569788,1.5,13.7207382287367,0.00200020387190482,0.99987955169506,0.000147224662584618,9.3903929142438,0.00200039463546847,0.99978488144127,0.000215118558730057,0.333372453328808,0.666627546671191,0.333360101961763,0.666639898038238,0.666733193689904,1.33326680631009
0.363636363636364,1.5,14.0156756319215,0.00200019871209058,0.999882099902507,0.000144110121017126,1.5,14.0156756319215,0.00200019871209058,0.999882099902507,0.000144110121017126,9.60052513220163,0.00200025488333421,0.999854684742987,0.000210380020828167,0.333359535601536,0.666640464398464,0.333359535601536,0.666640464398464,9.5992111042026,0.00200030860109706,0.999827834802135,0.00021040865183047,1.5,14.0156756319215,0.00200019871209058,0.999882099902507,0.000144110121017126,9.59917006884439,0.0020003851193228,0.999789590583271,0.000210409416729288,0.333371596941898,0.666628403058101,0.333359535601536,0.666640464398464,0.666731731426438,1.33326826857356
0.373737373737374,1.5,14.3061781958141,0.00200019394289036,0.999884454318135,0.000141232292402205,1.5,14.3061781958141,0.00200019394289036,0.999884454318135,0.000141232292402205,9.80650375150521,0.00200024886832358,0.999857646554227,0.000206051240353245,0.333359012283192,0.666640987716809,0.333359012283192,0.666640987716809,9.80519597680323,0.00200030142585327,0.999831376419679,0.000206079017865672,1.5,14.3061781958141,0.00200019394289036,0.999884454318135,0.000141232292402205,9.80515600765902,0.00200037636660061,0.999793920049727,0.000206079950272888,0.333370809680983,0.666629190319016,0.333359012283192,0.666640987716809,0.666730364455322,1.33326963554468
0.383838383838384,1.5,14.592312291453,0.00200018901719798,0.999886889248156,0.000138256610834432,1.5,14.592312291453,0.00200018901719798,0.999886889248156,0.000138256610834432,10.0097276573936,0.00200024233950747,0.999860869186278,0.000201477703966774,0.333358471184796,0.666641528815205,0.333358471184796,0.666641528815205,10.0084263460986,0.00200029384678887,0.999835123416647,0.000201502164371212,1.5,14.592312291453,0.00200018901719798,0.999886889248156,0.000138256610834432,10.0083874013311,0.00200036712627345,0.999798497925994,0.000201502074005675,0.333369976973752,0.666630023026247,0.333358471184796,0.666641528815205,0.666729013558089,1.33327098644191
0.393939393939394,1.5,14.8741445743293,0.00200018494564945,0.999888897699529,0.000135802324505242,1.5,14.8741445743293,0.00200018494564945,0.999888897699529,0.000135802324505242,10.2102349382857,0.00200023732320802,0.999863335505018,0.000197834588303062,0.333358024713804,0.666641975286196,0.333358024713804,0.666641975286196,10.2089402856098,0.00200028781417333,0.999838098047931,0.000197859612739407,1.5,14.8741445743293,0.00200018494564945,0.999888897699529,0.000135802324505242,10.2089022998808,0.00200035975668079,0.999802139728038,0.000197860271961613,0.333369315656969,0.66663068434303,0.333358024713804,0.666641975286196,0.666727836745923,1.33327216325408
0.404040404040404,1.5,15.1517439720909,0.00200018082520239,0.999890932607094,0.00013331528890943,1.5,15.1517439720909,0.00200018082520239,0.999890932607094,0.00013331528890943,10.4080636424527,0.0020002321235373,0.999865897431066,0.000194076527266947,0.33335757244059,0.666642427559411,0.33335757244059,0.666642427559411,10.4067758312282,0.00200028158583111,0.999841173700726,0.000194100496193361,1.5,15.1517439720909,0.00200018082520239,0.999890932607094,0.00013331528890943,10.4067387718149,0.00200035216037277,0.999805898880342,0.000194101119658028,0.33336863202586,0.66663136797414,0.33335757244059,0.666642427559411,0.666726640611414,1.33327335938858
0.414141414141414,1.5,15.4251685740008,0.00200017691094491,0.99989286554067,0.000130952899358679,1.5,15.4251685740008,0.00200017691094491,0.99989286554067,0.000130952899358679,10.6032466037391,0.00200022711993409,0.999868362583031,0.000190505118355734,0.333357142829701,0.6666428571703,0.333357142829701,0.6666428571703,10.6019658052184,0.00200027566646214,0.999844096493925,0.000190528087582045,1.5,15.4251685740008,0.00200017691094491,0.99989286554067,0.000130952899358679,10.6019296222139,0.00200034494067468,0.999809471327368,0.000190528672631775,0.333367982367181,0.666632017632819,0.333357142829701,0.6666428571703,0.666725534354266,1.33327446564573
0.424242424242424,1.5,15.6944913663029,0.00200017318648956,0.999894704785333,0.00012870506575973,1.5,15.6944913663029,0.00200017318648956,0.999894704785333,0.00012870506575973,10.7958249252099,0.00200022236651229,0.999870704537566,0.000187105866296205,0.333356734044059,0.666643265955942,0.333356734044059,0.666643265955942,10.7945512855516,0.00200027003258654,0.99984687839606,0.000187127898772629,1.5,15.6944913663029,0.00200017318648956,0.999894704785333,0.00012870506575973,10.794515939324,0.00200033806922919,0.999812871551395,0.000187128448605062,0.333367364029223,0.666632635970776,0.333356734044059,0.666643265955942,0.666724477056377,1.33327552294362
