"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3"
1.01010101010101,1.5,26.0088377614954,0.00200008836094833,0.999936606460659,7.74056010701523e-05,1.5,26.0088377614954,0.00200008836094833,0.999936606460659,7.74056010701523e-05,6.15411061979105e-19,5.93566486373324e-12,62.9695794071047,4.9352816136431e-07,1.66666519076765,18.6745721778497,0.00200017831818633,0.999891935592992,0.000108064407008752,0.333347421802621,0.666652578197379,0.333347421802621,0.666652578197379,0.999999011091119,9.88908881324887e-07
1.11111111111111,1.5,27.0388048707962,0.00200008404088332,0.99993872327865,7.47776629549808e-05,1.5,27.0388048707962,0.00200008404088332,0.99993872327865,7.47776629549808e-05,-5.77714286567647e-19,6.16486301023498e-12,66.5273111016282,5.1441101375378e-07,1.66666513109918,19.4715825248186,0.00200016962232377,0.999896231258334,0.000103768741665998,0.333346950709705,0.666653049290295,0.333346950709705,0.666653049290295,0.999998972304965,1.02769503563668e-06
1.21212121212121,1.5,27.9239486304114,0.00200007999959952,0.999940725489481,7.23346451496359e-05,1.5,27.9239486304114,0.00200007999959952,0.999940725489481,7.23346451496359e-05,-2.75005058161128e-18,5.72662968909163e-12,69.7432129775702,4.77213284552673e-07,1.6666652415571,20.1681668434481,0.00200016232621004,0.999899845602033,0.000100154397967504,0.333346505980641,0.666653494019358,0.333346505980641,0.666653494019358,0.999999045565032,9.54434968329055e-07
1.31313131313131,1.5,28.6846698052323,0.00200007685000832,0.99994228114339,7.04262754857319e-05,1.5,28.6846698052323,0.00200007685000832,0.99994228114339,7.04262754857319e-05,-1.9564498619462e-18,5.54233053635364e-12,72.6501687639737,4.61848663784837e-07,1.66666528764067,20.7769991605271,0.0020001564063854,0.999902775697067,9.72243029328795e-05,0.333346160256568,0.666653839743431,0.333346160256568,0.666653839743431,0.999999076283987,9.2371601349126e-07
1.41414141414141,1.5,29.3384391794446,0.00200007409474789,0.999943642133034,6.87539090877422e-05,1.5,29.3384391794446,0.00200007409474789,0.999943642133034,6.87539090877422e-05,-4.63659722480481e-19,4.57713828917956e-12,75.2778375583728,3.8129126912897e-07,1.66666552910221,21.3091229272989,0.0020001513885456,0.999905259462317,9.47405376833398e-05,0.333345857794067,0.666654142205932,0.333345857794067,0.666654142205932,0.999999237188143,7.62811857474086e-07
1.51515151515152,1.5,29.9002890297676,0.00200007200552742,0.999944674217271,6.74949837216001e-05,1.5,29.9002890297676,0.00200007200552742,0.999944674217271,6.74949837216001e-05,7.08629858932675e-18,4.54624554775292e-12,77.6530467291769,3.7857367031333e-07,1.666665537016,21.7742002600039,0.00200014733311113,0.99990726687519,9.27331248097824e-05,0.333345628431299,0.666654371568701,0.333345628431299,0.666654371568701,0.999999242384391,7.5761560954577e-07
1.61616161616162,1.5,30.3831474702404,0.00200007011216824,0.999945610252393,6.64643151256294e-05,1.5,30.3831474702404,0.00200007011216824,0.999945610252393,6.64643151256294e-05,1.76635391400709e-17,4.74596606784608e-12,79.8000571456248,3.9537983537755e-07,1.66666548683671,22.1806808643064,0.00200014394547766,0.99990894343107,9.10565689301474e-05,0.333345420396769,0.66665457960323,0.333345420396769,0.66665457960323,0.999999209040393,7.90959607275359e-07
1.71717171717172,1.5,30.7981176840427,0.00200006866454488,0.999946324909055,6.55823218030456e-05,1.5,30.7981176840427,0.00200006866454488,0.999946324909055,6.55823218030456e-05,1.18091819548478e-17,4.89848758780631e-12,81.740790481975,4.08196945187216e-07,1.66666544857118,22.5359465290628,0.00200014106343521,0.999910369789433,8.96302105666176e-05,0.333345261564312,0.666654738435687,0.333345261564312,0.666654738435687,0.999999183589417,8.1641058285428e-07
1.81818181818182,1.5,31.1547449941558,0.00200006748353291,0.999946907917502,6.48574569124336e-05,1.5,31.1547449941558,0.00200006748353291,0.999946907917502,6.48574569124336e-05,-1.10297962728935e-17,5.87444106462586e-12,83.4950657762425,4.89685644877742e-07,1.6666652044083,22.846450003211,0.00200013864494997,0.999911566739052,8.84332609475261e-05,0.333345131993069,0.666654868006931,0.333345131993069,0.666654868006931,0.999999020907545,9.7909245497189e-07
1.91919191919192,1.5,31.4612319790727,0.00200006639567637,0.999947445415849,6.41962074002604e-05,1.5,31.4612319790727,0.00200006639567637,0.999947445415849,6.41962074002604e-05,-2.2519800392746e-17,3.98094737726158e-12,85.0807962053705,3.31296523331651e-07,1.66666567854371,23.1178311600458,0.00200013649327595,0.999912631956747,8.73680432529974e-05,0.333345012546108,0.666654987453892,0.333345012546108,0.666654987453892,0.999999336639405,6.63360595783264e-07
2.02020202020202,1.5,31.7246425938561,0.00200006553900574,0.999947868346829,6.36716145265204e-05,1.5,31.7246425938561,0.00200006553900574,0.999947868346829,6.36716145265204e-05,-2.26923146577909e-17,4.62424006329725e-12,86.5142140642024,3.85352413459679e-07,1.66666551717131,23.3550291634338,0.00200013471753946,0.999913510765375,8.64892346252234e-05,0.333344918550732,0.666655081449267,0.333344918550732,0.666655081449267,0.999999229294754,7.70705245643326e-07
2.12121212121212,1.5,31.9509915894893,0.00200006478983973,0.999948238382528,6.32205448277465e-05,1.5,31.9509915894893,0.00200006478983973,0.999948238382528,6.32205448277465e-05,-2.25324652321976e-17,4.55525933201437e-12,87.8098504210283,3.79604044247062e-07,1.6666655344117,23.5623216250807,0.00200013318026245,0.999914271669868,8.57283301326465e-05,0.333344836314425,0.666655163685575,0.333344836314425,0.666655163685575,0.999999240791414,7.59208586262717e-07
2.22222222222222,1.5,32.1455178577949,0.00200006415636492,0.999948551263819,6.28379691340122e-05,1.5,32.1455178577949,0.00200006415636492,0.999948551263819,6.28379691340122e-05,-2.25381728798135e-17,4.49534987151347e-12,88.9810121644138,3.7461168393101e-07,1.66666554938954,23.7434966330347,0.00200013185866118,0.999914925822787,8.50741772137028e-05,0.333344766780089,0.666655233219911,0.333344766780089,0.666655233219911,0.999999250776266,7.49223733999493e-07
2.32323232323232,1.5,32.3126881839443,0.00200006361779472,0.999948817272449,6.25128792928737e-05,1.5,32.3126881839443,0.00200006361779472,0.999948817272449,6.25128792928737e-05,-2.25357003033087e-17,4.44249779031369e-12,90.0396391064323,3.70207420652619e-07,1.66666556260229,23.9018394787068,0.0020001307200379,0.999915489408005,8.45105919950864e-05,0.333344707662699,0.6666552923373,0.333344707662699,0.6666552923373,0.999999259584898,7.40415102335721e-07
2.42424242424242,1.5,32.4563817381185,0.00200006315901291,0.999949043873984,6.22361031317111e-05,1.5,32.4563817381185,0.00200006315901291,0.999949043873984,6.22361031317111e-05,-2.25166021264672e-17,4.39577639855232e-12,90.9966023261426,3.66314033690283e-07,1.66666557428181,24.0402485982216,0.00200012973698064,0.999915975993256,8.40240067438664e-05,0.333344657303107,0.666655342696893,0.333344657303107,0.666655342696893,0.999999267371756,7.32628244537322e-07
2.52525252525253,1.5,32.5798881748611,0.00200006276798851,0.99994923700871,6.20001816809941e-05,1.5,32.5798881748611,0.00200006276798851,0.99994923700871,6.20001816809941e-05,-2.25010695349084e-17,4.35437927239069e-12,91.8616521549876,3.62864320566137e-07,1.66666558463049,24.1612286430272,0.00200012888701214,0.999916396703901,8.36032960992934e-05,0.333344614381143,0.666655385618857,0.333344614381143,0.666655385618857,0.999999274271243,7.25728756896835e-07
2.62626262626263,1.5,32.686023201935,0.00200006243445093,0.999949401748733,6.17988562002782e-05,1.5,32.686023201935,0.00200006243445093,0.999949401748733,6.17988562002782e-05,-2.24968982002732e-17,4.31762663642826e-12,92.6435801542994,3.59801647557101e-07,1.66666559381845,24.2669610214431,0.00200012815107065,0.99991676097473,8.32390252703967e-05,0.333344577769584,0.666655422230415,0.333344577769584,0.666655422230415,0.999999280396652,7.19603348594086e-07
2.72727272727273,1.5,32.7772260607353,0.00200006214964868,0.999949542417193,6.16269034862868e-05,1.5,32.7772260607353,0.00200006214964868,0.999949542417193,6.16269034862868e-05,-2.24986878056609e-17,4.28493507596601e-12,93.3503666516442,3.57077391878296e-07,1.66666560199135,24.3593648488785,0.00200012751315614,0.999917076725207,8.29232747929262e-05,0.333344546507658,0.666655453492341,0.333344546507658,0.666655453492341,0.999999285845218,7.14154782513242e-07
2.82828282828283,1.5,32.8556028285694,0.00200006190616454,0.99994966267795,6.14798924167074e-05,1.5,32.8556028285694,0.00200006190616454,0.99994966267795,6.14798924167074e-05,-2.25000957703939e-17,4.25580970004163e-12,93.9892423977202,3.54650313486372e-07,1.66666560927268,24.4401237970876,0.0020001269595708,0.999917350735227,8.26492647729872e-05,0.333344519781112,0.666655480218887,0.333344519781112,0.666655480218887,0.999999290699423,7.09300577358162e-07
2.92929292929293,1.5,32.9229611396019,0.00200006169781054,0.999949765587589,6.13541098745033e-05,1.5,32.9229611396019,0.00200006169781054,0.999949765587589,6.13541098745033e-05,-2.24999611186248e-17,4.22981899646277e-12,94.5667394418473,3.52484453289628e-07,1.66666561577029,24.510707896418,0.0020001264787296,0.999917588738991,8.24112610089475e-05,0.333344496910653,0.666655503089347,0.333344496910653,0.666655503089347,0.999999295031185,7.0496881472524e-07
3.03030303030303,1.5,32.9808490373756,0.00200006151942267,0.999949853696463,6.12464191976655e-05,1.5,32.9808490373756,0.00200006151942267,0.999949853696463,6.12464191976655e-05,-2.24995855823986e-17,4.20659930430892e-12,95.0887530033346,3.50549507266932e-07,1.66666562157515,24.5723984467508,0.00200012606072118,0.999917795642302,8.22043576978063e-05,0.333344477329492,0.666655522670507,0.333344477329492,0.666655522670507,0.999999298901115,7.0109888498336e-07
3.13131313131313,1.5,33.030594131353,0.00200006136663428,0.999949929161357,6.11541831916476e-05,1.5,33.030594131353,0.00200006136663428,0.999949929161357,6.11541831916476e-05,-2.24997745537747e-17,4.18582538932239e-12,95.5606071492282,3.48818372398053e-07,1.6666656267686,24.6263134896614,0.00200012569713639,0.999917975607426,8.20243925736398e-05,0.33334446055831,0.66665553944169,0.33334446055831,0.66665553944169,0.999999302363417,6.97636582521721e-07
3.23232323232323,1.5,33.0733412793815,0.00200006123570761,0.999949993828351,6.1075144358484e-05,1.5,33.0733412793815,0.00200006123570761,0.999949993828351,6.1075144358484e-05,-2.2500274423279e-17,4.16723168667428e-12,95.9871208205023,3.47268919901583e-07,1.66666563141701,24.673432709214,0.00200012538067302,0.999918132248733,8.18677512665783e-05,0.333344446186835,0.666655553813165,0.333344446186835,0.666655553813165,0.999999305462353,6.94537647192546e-07
3.33333333333333,1.5,33.1100786644927,0.00200006112344757,0.999950049275701,6.10073830456909e-05,1.5,33.1100786644927,0.00200006112344757,0.999950049275701,6.10073830456909e-05,-2.25005080917194e-17,4.1505488597575e-12,96.372656995688,3.45878702850831e-07,1.66666563558769,24.7146151187323,0.00200012510509734,0.999918268651725,8.17313482749185e-05,0.333344433864318,0.666655566135681,0.333344433864318,0.666655566135681,0.999999308242811,6.91757188956795e-07
3.43434343434343,1.5,33.1416536788436,0.00200006102714598,0.99995009684078,6.09492512272246e-05,1.5,33.1416536788436,0.00200006102714598,0.99995009684078,6.09492512272246e-05,-2.25002784198321e-17,4.13561843908555e-12,96.7211565989891,3.44634521216001e-07,1.66666563932026,24.7506103216529,0.00200012486490497,0.999918387540916,8.16124590843261e-05,0.333344423293543,0.666655576706456,0.333344423293543,0.666655576706456,0.999999310731202,6.89268798201934e-07
3.53535353535354,1.5,33.1687908677153,0.0020000609445406,0.999950137641185,6.08993914770965e-05,1.5,33.1687908677153,0.0020000609445406,0.999950137641185,6.08993914770965e-05,-2.24993708068189e-17,4.12213938581469e-12,97.0361760227154,3.43511277225233e-07,1.66666564269,24.782071101486,0.00200012465565026,0.999918491116729,8.15088832705339e-05,0.333344414226137,0.666655585773862,0.333344414226137,0.666655585773862,0.999999312977702,6.87022298233658e-07
3.63636363636364,1.5,33.1921122016762,0.0020000608736559,0.999950172652217,6.08565873756219e-05,1.5,33.1921122016762,0.0020000608736559,0.999950172652217,6.08565873756219e-05,-2.24985593331227e-17,4.11019316203953e-12,97.3209288057675,3.42515783691106e-07,1.66666564567652,24.8095675333688,0.00200012447301168,0.999918581518344,8.14184816558049e-05,0.333344406445352,0.666655593554648,0.333344406445352,0.666655593554648,0.999999314968726,6.85031274030723e-07
3.73737373737374,1.5,33.2121538778627,0.00200006081284538,0.999950202687894,6.08198906316694e-05,1.5,33.2121538778627,0.00200006081284538,0.999950202687894,6.08198906316694e-05,-2.24979981157691e-17,4.09909842831248e-12,97.5783223562726,3.41591211204746e-07,1.66666564845021,24.8335989275572,0.00200012431407706,0.999918660186941,8.13398130587748e-05,0.33334439977028,0.666655600229719,0.33334439977028,0.666655600229719,0.999999316817848,6.83182152498276e-07
3.83838383838384,1.5,33.229377828758,0.00200006076059553,0.999950228494606,6.0788322610548e-05,1.5,33.229377828758,0.00200006076059553,0.999950228494606,6.0788322610548e-05,-2.25024074152708e-17,4.08991005403302e-12,97.8109865334076,3.40825576368177e-07,1.66666565074722,24.8546023996918,0.0020001241747812,0.999918729135166,8.12708648342788e-05,0.333344394035045,0.666655605964954,0.333344394035045,0.666655605964954,0.999999318349219,6.81650781188936e-07
3.93939393939394,1.5,33.2441806760079,0.00200006071580082,0.999950250620273,6.07613276271136e-05,1.5,33.2441806760079,0.00200006071580082,0.999950250620273,6.07613276271136e-05,-2.25047273318762e-17,4.07987004477194e-12,98.0212979857432,3.39988805095531e-07,1.66666565325736,24.872959762262,0.00200012405437637,0.999918788732208,8.12112677922802e-05,0.333344389117879,0.66665561088212,0.333344389117879,0.66665561088212,0.999999320022584,6.79977416251197e-07
4.04040404040404,1.5,33.2569025581799,0.00200006067721826,0.999950269675703,6.07379589413013e-05,1.5,33.2569025581799,0.00200006067721826,0.999950269675703,6.07379589413013e-05,-2.25145030122557e-17,4.07484380475551e-12,98.2114039055278,3.39570213895553e-07,1.66666565451356,24.8890042622223,0.00200012394718464,0.999918841790212,8.11582097877814e-05,0.333344384883038,0.666655615116961,0.333344384883038,0.666655615116961,0.999999320860202,6.79139797630154e-07
4.14141414141414,1.5,33.2678356901121,0.00200006064429334,0.999950285939882,6.0718211598378e-05,1.5,33.2678356901121,0.00200006064429334,0.999950285939882,6.0718211598378e-05,-2.25175194710904e-17,4.06115256404851e-12,98.3832450072984,3.38428716577695e-07,1.66666565793711,24.9030270911571,0.00200012385746559,0.999918886197602,8.11138023981487e-05,0.333344381268515,0.666655618731484,0.333344381268515,0.666655618731484,0.999999323142254,6.76857745561027e-07
4.24242424242424,1.5,33.2772315378132,0.00200006061570359,0.999950300056344,6.07006218694895e-05,1.5,33.2772315378132,0.00200006061570359,0.999950300056344,6.07006218694895e-05,-2.2489998334001e-17,4.07709671740858e-12,98.5385760686244,3.39759043961789e-07,1.66666565394889,24.9152829639612,0.00200012377078756,0.999918929103715,8.10708962851972e-05,0.333344378131308,0.666655621868691,0.333344378131308,0.666655621868691,0.999999320484362,6.79515637828592e-07
4.34343434343434,1.5,33.2853064141853,0.00200006059212083,0.999950311705857,6.0686405282227e-05,1.5,33.2853064141853,0.00200006059212083,0.999950311705857,6.0686405282227e-05,-2.22627245325659e-17,4.04194736903732e-12,98.6789835565542,3.36826925756458e-07,1.66666566274021,24.9259946271354,0.00200012370758446,0.999918960382595,8.10396174052372e-05,0.333344375542325,0.666655624457674,0.333344375542325,0.666655624457674,0.999999326343562,6.73656437759079e-07
4.44444444444444,1.5,33.2922461159144,0.00200006057103645,0.999950322116541,6.06734535673514e-05,1.5,33.2922461159144,0.00200006057103645,0.999950322116541,6.06734535673514e-05,-2.2158625183807e-17,4.05492691484046e-12,98.8059014183502,3.37912275736431e-07,1.66666565949039,24.935356686711,0.00200012364181539,0.999918992944128,8.10070558716942e-05,0.333344373228698,0.666655626771301,0.333344373228698,0.666655626771301,0.99999932417909,6.75820909927241e-07
4.54545454545454,1.5,33.2982101795837,0.00200006055290111,0.999950331077196,6.06627260876657e-05,1.5,33.2982101795837,0.00200006055290111,0.999950331077196,6.06627260876657e-05,-2.20266126876195e-17,4.04053864089649e-12,98.9206255787295,3.36709636603563e-07,1.66666566309225,24.9435391622709,0.00200012359016951,0.999919018500063,8.0981499937053e-05,0.33334437123728,0.666655628762719,0.33334437123728,0.666655628762719,0.999999326578309,6.73421690629937e-07
4.64646464646465,1.5,33.3033357047003,0.00200006053745006,0.99995033870707,6.06533448518746e-05,1.5,33.3033357047003,0.00200006053745006,0.99995033870707,6.06533448518746e-05,-2.185281023973e-17,4.04131145720131e-12,99.0243274662524,3.3677685390255e-07,1.66666566289532,24.9506906357513,0.00200012354255331,0.9999190420746,8.0957925399659e-05,0.333344369541643,0.666655630458356,0.333344369541643,0.666655630458356,0.999999326448593,6.73551407365057e-07
4.74747474747475,1.5,33.3077405884007,0.00200006052419002,0.999950345257419,6.06453364358016e-05,1.5,33.3077405884007,0.00200006052419002,0.999950345257419,6.06453364358016e-05,-2.17620268476119e-17,4.03406458307057e-12,99.1180660522822,3.36171136569866e-07,1.66666566470942,24.9569410145073,0.00200012350186399,0.999919062211559,8.09377884407021e-05,0.333344368085903,0.666655631914096,0.333344368085903,0.666655631914096,0.999999327656982,6.72343017477794e-07
4.84848484848485,1.5,33.3115261845581,0.00200006051280653,0.999950350879001,6.06384384482979e-05,1.5,33.3115261845581,0.00200006051280653,0.999950350879001,6.06384384482979e-05,-2.17817909994757e-17,4.03327584275962e-12,99.2027986269089,3.36106488722321e-07,1.66666566490518,24.9624038563845,0.00200012346591983,0.999919080004568,8.09199954314651e-05,0.333344366836573,0.666655633163426,0.333344366836573,0.666655633163426,0.999999327788095,6.72211905386217e-07
4.94949494949495,1.5,33.3147795730949,0.00200006050299036,0.999950355727803,6.06325201461948e-05,1.5,33.3147795730949,0.00200006050299036,0.999950355727803,6.06325201461948e-05,-2.18025581432706e-17,4.02822028439579e-12,99.2793904693474,3.35684531822828e-07,1.66666566616994,24.967178397509,0.00200012343475081,0.999919095431847,8.09045681526776e-05,0.333344365758986,0.666655634241013,0.333344365758986,0.666655634241013,0.999999328630896,6.71369104200246e-07
5.05050505050505,1.5,33.3175755641147,0.00200006049454155,0.9999503599008,6.0627430340977e-05,1.5,33.3175755641147,0.00200006049454155,0.9999503599008,6.0627430340977e-05,-2.17993935792847e-17,4.02686406870949e-12,99.348623690653,3.35571970304719e-07,1.66666566650839,24.9713513546621,0.00200012340738796,0.99991910897608,8.0891023919635e-05,0.333344364831587,0.666655635168413,0.333344364831587,0.666655635168413,0.999999328856785,6.71143214768104e-07
5.15151515151515,1.5,33.3199784517861,0.0020000604872941,0.99995036348053,6.06230588226436e-05,1.5,33.3199784517861,0.0020000604872941,0.99995036348053,6.06230588226436e-05,-2.1796312666576e-17,4.0231669301583e-12,99.4112052568148,3.35263544896772e-07,1.66666566743311,24.9749985188587,0.0020001233835478,0.999919120776239,8.08792237605689e-05,0.333344364036035,0.666655635963965,0.333344364036035,0.666655635963965,0.999999329473079,6.70526920449536e-07
5.25252525252525,1.5,33.3220435058644,0.00200006048107932,0.999950366550051,6.06193015466649e-05,1.5,33.3220435058644,0.00200006048107932,0.999950366550051,6.06193015466649e-05,-2.17974776086758e-17,4.02183565481076e-12,99.4677742347498,3.35152861903968e-07,1.66666566776559,24.978186140525,0.00200012336268106,0.999919131104854,8.08688951464011e-05,0.33334436335387,0.666655636646129,0.33334436335387,0.666655636646129,0.999999329694876,6.70305124240926e-07
5.35353535353535,1.5,33.323818230737,0.00200006047573828,0.999950369188061,6.06160733021862e-05,1.5,33.323818230737,0.00200006047573828,0.999950369188061,6.06160733021862e-05,-2.18290988170288e-17,4.01897750022293e-12,99.5189082988975,3.34914485233568e-07,1.66666566848039,24.9809721255414,0.00200012334446867,0.999919140119502,8.08598804978996e-05,0.333344362767604,0.666655637232395,0.333344362767604,0.666655637232395,0.999999330171297,6.69828702887034e-07
5.45454545454545,1.5,33.3253434463352,0.00200006047114181,0.999950371458342,6.06132989792449e-05,1.5,33.3253434463352,0.00200006047114181,0.999950371458342,6.06132989792449e-05,-2.1859156329818e-17,4.01777697168285e-12,99.5651296175147,3.34814604552005e-07,1.6666656687803,24.9834070808882,0.00200012332854214,0.999919148002775,8.08519972253357e-05,0.333344362263061,0.666655637736938,0.333344362263061,0.666655637736938,0.999999330371332,6.69628667901758e-07
5.55555555555556,1.5,33.3266542285965,0.00200006046718877,0.999950373410847,6.06109150136127e-05,1.5,33.3266542285965,0.00200006046718877,0.999950373410847,6.06109150136127e-05,-2.18681188439355e-17,4.01552060238491e-12,99.6069101823163,3.34626442165698e-07,1.66666566934457,24.9855352339355,0.00200012331463193,0.999919154887984,8.08451120157291e-05,0.33334436182914,0.666655638170859,0.33334436182914,0.666655638170859,0.999999330747435,6.69252564843449e-07
5.65656565656566,1.5,33.3277807229769,0.00200006046379429,0.999950375087445,6.06088663171252e-05,1.5,33.3277807229769,0.00200006046379429,0.999950375087445,6.06088663171252e-05,-2.18564899760021e-17,4.01449568613275e-12,99.6446766398671,3.3454114654588e-07,1.66666566960065,24.9873952401652,0.00200012330247226,0.999919160906734,8.0839093265572e-05,0.333344361456536,0.666655638543463,0.333344361456536,0.666655638543463,0.999999330918217,6.69081782661224e-07
5.75757575757576,1.5,33.3287488397192,0.00200006046087966,0.999950376527024,6.0607105789879e-05,1.5,33.3287488397192,0.00200006046087966,0.999950376527024,6.0607105789879e-05,-2.18497807625073e-17,4.01268433019388e-12,99.6788146493691,3.34390105628484e-07,1.66666567005361,24.9890208860345,0.0020001232918486,0.999919166165186,8.08338348142017e-05,0.333344361136607,0.666655638863392,0.333344361136607,0.666655638863392,0.99999933122014,6.68779860217003e-07
5.85858585858586,1.5,33.3295808470213,0.00200006045837408,0.999950377764575,6.06055928473954e-05,1.5,33.3295808470213,0.00200006045837408,0.999950377764575,6.06055928473954e-05,-2.18596378710395e-17,4.01182946360078e-12,99.709672819684,3.34318951485705e-07,1.66666567026721,24.9904417016409,0.00200012328256321,0.999919170761237,8.08292387632405e-05,0.333344360861576,0.666655639138423,0.333344360861576,0.666655639138423,0.99999933136259,6.68637410144562e-07
5.95959595959596,1.5,33.330295881065,0.00200006045621934,0.999950378828847,6.06042926788644e-05,1.5,33.330295881065,0.00200006045621934,0.999950378828847,6.06042926788644e-05,-2.18686581904134e-17,4.01036097718595e-12,99.737566264415,3.34196505687146e-07,1.66666567063443,24.9916834954573,0.00200012327444949,0.999919174777328,8.08252226716172e-05,0.333344360625055,0.666655639374944,0.333344360625055,0.666655639374944,0.99999933160736,6.68392639778311e-07
