"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.141414141414141,0.5,0.000600216737076541,5.12283739253822,0.000201723539089328,1.66606162267339,1.5,6.37302772475972,0.00200048516299333,0.999740679477631,0.000316958087322724,0.00133481714581625,2.26485259378079,0.000597797569713589,0.999402202430286,0.999596680295263,0.000403319704737383,0.333390971299917,0.666609028700083
0.151515151515152,0.5,0.000600198909133231,5.57381425721631,0.000185405861566789,1.6661105562955,1.5,6.77843854637865,0.00200045374710206,0.999756186278566,0.000298003785707978,0.00133466073971934,2.5767004658729,0.000525526775011936,0.999474473224988,0.999629296239848,0.000370703760153281,0.333387524029935,0.666612475970065
0.161616161616162,0.5,0.00060018388287736,6.02026663157557,0.000171651811847497,1.66615180316018,1.5,7.17775594877965,0.00200042626594036,0.999769751588537,0.000281422896990493,0.00133453563366631,2.88545725897363,0.000469388205471484,0.999530611794528,0.999656789054804,0.00034321094519716,0.333384508435735,0.666615491564264
0.171717171717172,0.5,0.000600171057101174,6.46223821164045,0.000159911667552614,1.66618701161561,1.5,7.57107087235972,0.00200040203630269,0.999781712322043,0.00026680322599198,0.00133443291920779,3.1911447977846,0.000424346578975106,0.999575653421024,0.999680257365944,0.000319742634057123,0.333381849592584,0.666618150407416
0.181818181818182,0.5,0.000600159981024183,6.89977268570517,0.000149772783157361,1.66621741856787,1.5,7.95847302096794,0.00200038051486393,0.999792336564116,0.000253816869846737,0.00133434715376442,3.49378770206717,0.000387509042605102,0.999612490957394,0.999700525433811,0.000299474566190302,0.333379487889442,0.666620512110557
0.191919191919192,0.5,0.000600150311340253,7.33291370389526,0.000140921037720974,1.66624396581073,1.5,8.34005104851963,0.00200036126630943,0.999801839098369,0.000242201817499062,0.00133427459649269,3.79341204495068,0.000356980779011617,0.999643019220988,0.999718220931228,0.000281779068773289,0.333377375567921,0.666622624432079
0.202020202020202,0.5,0.000600141807783901,7.76170476025269,0.000133136627916775,1.66626731244062,1.5,8.71589231398335,0.00200034395940739,0.99981038332127,0.000231758329191021,0.00133421193387344,4.09004422100719,0.000330919338689126,0.99966908066131,0.999733783151317,0.000266216848683833,0.333375476295618,0.666624523704382
0.212121212121212,0.5,0.000600134267333032,8.18618900352867,0.000126233695235833,1.66628801565252,1.5,9.08608286830757,0.00200032831285661,0.999818108070499,0.000222316450898928,0.00133415795531971,4.38371215621727,0.000308926315848213,0.999691073684151,0.999747583430535,0.000252416569466485,0.333373759204152,0.666626240795848
0.222222222222222,0.5,0.000600127534187622,8.60640929955417,0.000120069731555869,1.6663065028288,1.5,9.45070756702437,0.00200031409822635,0.999825126030336,0.000213738763961432,0.00133411033475708,4.67444286673709,0.00028967479033404,0.999710325209665,0.999759906643136,0.000240093356865502,0.333372199237987,0.666627800762013
0.232323232323232,0.5,0.000600121485414282,9.02240817687843,0.000114532175159731,1.66632311143401,1.5,9.80985002725325,0.0020003011299471,0.999831528796545,0.000205913088687415,0.00133406801733425,4.96226417290248,0.000272687441704591,0.999727312558295,0.999770977691947,0.000229022308054627,0.333370776033301,0.666629223966699
0.242424242424242,0.5,0.000600116027502895,9.43422780369318,0.000109535509716361,1.66633809796968,1.5,10.1635925889631,0.00200028925601586,0.999837391356326,0.000198747731460558,0.00133403106644534,5.24720455377853,0.000258245034162852,0.999741754965837,0.999780967562181,0.00021903243782029,0.333369472917251,0.666630527082749
0.252525252525253,0.5,0.000600111067049061,9.84190993523964,0.000104994138842825,1.66635171899237,1.5,10.5120163923709,0.00200027833621158,0.999842782952855,0.000192157836323087,0.00133399718860177,5.52929061413283,0.000244872949555197,0.999755127050444,0.999790047213991,0.000209952786009992,0.333368274497024,0.666631725502976
0.262626262626263,0.5,0.000600106548427041,10.2454960022255,0.000100857290988019,1.66636412690765,1.5,10.8552013565698,0.00200026826977858,0.999847753251429,0.000186082748361502,0.00133396663580102,5.80855060881468,0.0002329053271559,0.999767094672843,0.999798318281424,0.000201681718577464,0.333367169728695,0.666632830271305
0.272727272727273,0.5,0.000600102416027868,10.6450270104837,9.70739582253596e-05,1.66637547455887,1.5,11.1932261780964,0.0020002589601576,0.999852349966484,0.000180464313070191,0.0013339395358064,6.08501248904073,0.000222563061979691,0.99977743693802,0.999805882599872,0.000194117400129537,0.333366148006619,0.666633851993381
0.282828282828283,0.5,0.000600098616474558,11.0405435647447,9.35953088643386e-05,1.66638590840923,1.5,11.5261683899625,0.0020002503212959,0.999856615550451,0.000175250654625503,0.00133391438698697,6.3587028192761,0.000212866630503266,0.999787133369496,0.999812837800878,0.000187162199122945,0.333365199892236,0.666634800107764
0.292929292929293,0.5,0.000600095115764457,11.4320859248371,9.03902620824552e-05,1.66639552171446,1.5,11.854104401708,0.00200024228843671,0.999860581951534,0.000170402886933068,0.00133389161370776,6.62964934517129,0.000204218051479321,0.99979578194852,0.999819246059326,0.000180753940675322,0.333364318282551,0.666635681717449
0.303030303030303,0.5,0.000600091877442661,11.8196939361491,8.74253945850071e-05,1.66640441464896,1.5,12.1771094656405,0.00200023479831386,0.99986428042114,0.000165882516091017,0.00133387053172964,6.89787877224433,0.000196193623276763,0.999803806376723,0.999825174126325,0.000174825873676265,0.333363496231103,0.666636503768897
0.313131313131313,0.5,0.0006000888757764,12.2034070704699,8.46771940639374e-05,1.66641265777167,1.5,12.4952577032017,0.00200022780060516,0.999867735778476,0.000161659327735128,0.00133385135823537,7.16341823245245,0.00018902016169395,0.999810979838305,0.999830669048513,0.000169330951488473,0.333362728219649,0.66663727178035
0.323232323232323,0.5,0.000600086082671393,12.5832643952006,8.21199070626928e-05,1.66642032827697,1.5,12.808622118737,0.00200022124658764,0.999870972090139,0.000157703793036813,0.00133383330341854,7.42629388711527,0.000182178065070301,0.999817821934929,0.999835782266812,0.000164217733188894,0.333362008898764,0.666637991101236
0.333333333333333,0.5,0.000600083482358732,12.9593046186742,7.9739143901023e-05,1.6664274693696,1.5,13.1172746254669,0.0020002150992966,0.999874007585833,0.000153993767688899,0.00133381731325948,7.68653292320634,0.000176408843864904,0.999823591156134,0.99984054259628,0.000159457403721717,0.333361334215288,0.666638665784712
0.343434343434343,0.5,0.00060008104797206,13.3315660297605,7.75102452092139e-05,1.66643415493171,1.5,13.4212860526486,0.00200020931775683,0.999876862515376,0.000150504339780779,0.0013338015558394,7.94416026337555,0.000170415610702083,0.999829584389297,0.999844999259698,0.000155000740303089,0.33336069966862,0.66663930033138
0.353535353535354,0.5,0.00060007877007595,13.700086580441,7.54246541401848e-05,1.66644041071454,1.5,13.7207261737132,0.00200020387564273,0.99987954984358,0.000147219696640477,0.00133378699826785,8.19920263971174,0.000164946321119264,0.99983505367888,0.999849169451462,0.000150830548538865,0.333360102375588,0.666639897624412
0.363636363636364,0.5,0.000600076634591197,14.0649038284116,7.34694242767059e-05,1.6664462754832,1.5,14.0156637110563,0.00200019874340359,0.999882084186153,0.000144122055928129,0.00133377402696771,8.45168610452595,0.000160311834181661,0.999839688165818,0.999853078990257,0.000146921009744351,0.333359539088207,0.666640460911793
0.373737373737374,0.5,0.000600074625925532,14.4260549499004,7.163029315311e-05,1.66645179202424,1.5,14.3061663555247,0.00200019389458214,0.999884478593012,0.000141195472022175,0.00133376155542481,8.70163539910891,0.000155746460694827,0.999844253539305,0.999856756400176,0.000143243599825619,0.333359006905154,0.666640993094846
0.383838383838384,0.5,0.000600072734464744,14.783576763833,6.98984763119403e-05,1.66645698670222,1.5,14.592300783499,0.00200018930839009,0.999886743323947,0.000138427443971617,0.00133374969124516,8.94907590340679,0.000151357620502035,0.999848642379497,0.999860219261313,0.000139780738688535,0.333358503545662,0.666641496454337
0.393939393939394,0.5,0.000600070947747191,15.1375057112578,6.82625419604143e-05,1.66646189377684,1.5,14.874132666617,0.00200018496080728,0.999888890249524,0.000135803348796748,0.00133373854152316,9.19403276104294,0.000147251407518829,0.999852748592481,0.999863490401577,0.000136509598424238,0.33335802637151,0.66664197362849
0.404040404040404,0.5,0.000600069264845351,15.4878778986063,6.67216851926308e-05,1.66646651571233,1.5,15.1517266982119,0.00200018084262525,0.99989092388737,0.000133317853294143,0.001333728055266,9.43653073012631,0.000143391306061907,0.999856608693937,0.999866571480299,0.000133428519702168,0.333357574377408,0.666642425622591
0.414141414141414,0.5,0.00060006764651924,15.8347289644531,6.52398340851213e-05,1.6664709605261,1.5,15.4251465774965,0.00200017691074548,0.999892865588688,0.000130944161906194,0.00133371854298211,9.67659472333101,0.000140106974349419,0.99985989302565,0.99986953444297,0.000130465557031782,0.333357142820112,0.666642857179888
0.424242424242424,0.5,0.000600066157280357,16.1780944735333,6.38764591149353e-05,1.66647505031938,1.5,15.6944550975005,0.00200017320576651,0.999894695122415,0.000128707540614177,0.00133370898143859,9.91424811221045,0.000136470616399124,0.9998635293836,0.999872260861272,0.000127739138729257,0.333356736189852,0.666643263810147
0.434343434343434,0.5,0.000600064714496137,16.5180092294514,6.25552190618173e-05,1.66647901328607,1.5,15.9597140395016,0.00200016965896778,0.999896446710677,0.000126565206065233,0.00133370031157548,10.1495159138895,0.000133397491793006,0.999866602508206,0.999874902587911,0.000125097412090634,0.333356346890572,0.666643653109428
0.444444444444444,0.5,0.000600063356970743,16.8545080199861,6.13123678244705e-05,1.66648274149133,1.5,16.2209843099939,0.0020001662849195,0.999898112890487,0.000124529095855711,0.00133369190923166,10.3824214138573,0.000130315275729153,0.99986968472427,0.999877387941932,0.000122612058068907,0.333355976570187,0.666644023429813
0.454545454545455,0.5,0.000600062052131669,17.1876250862394,6.01175372074203e-05,1.66648632542166,1.5,16.4783258706206,0.00200016305923322,0.999899705875967,0.000122581877483731,0.00133368413696775,10.6129886109567,0.000127582644270631,0.999872417355729,0.99987977704165,0.000120222958350943,0.333355622521196,0.666644377478804
0.464646464646465,0.5,0.00060006082307243,17.517394478843,5.89922544631286e-05,1.66648970092963,1.5,16.7317978020122,0.00200015998573654,0.999901223670428,0.00012072705118245,0.00133367653278086,10.8412404915815,0.000124791581890234,0.999875208418109,0.999882027266878,0.000117972733122858,0.333355285182883,0.666644714817117
0.474747474747475,0.5,0.000600059635873491,17.8438497492508,5.79051344026475e-05,1.66649296178772,1.5,16.9814582781806,0.00200015704163018,0.99990267761158,0.000118949758066915,0.00133366956243693,11.0672006744679,0.000122378743814125,0.999877621256185,0.999884201004903,0.000115798995098663,0.333354962038609,0.666645037961391
0.484848484848485,0.5,0.000600058522254835,18.1670242921639,5.68855684397963e-05,1.66649602022524,1.5,17.2273646177552,0.00200015423289546,0.999904064667339,0.000117254699036742,0.00133366255864498,11.2908915115255,0.000119761217158939,0.99988023878284,0.999886239876457,0.000113760123543848,0.333354653758979,0.666645346241021
0.494949494949495,0.5,0.000600057426291792,18.4869509259149,5.58819161346312e-05,1.66649903064735,1.5,17.4695732556704,0.00200015153311374,0.999905397968367,0.000115624618175169,0.00133365654163996,11.5123366537581,0.000117846635815936,0.999882153364183,0.999888246646267,0.000111753353734442,0.333354357429051,0.666645642570949
0.505050505050505,0.5,0.000600056413385885,18.8036624721605,5.49546477420475e-05,1.66650181233268,1.5,17.7081398057544,0.00200014895790574,0.9999066696915,0.000114070004260553,0.00133365003647313,11.7315573075834,0.000115360847449819,0.999884639152549,0.999890101063201,0.000109898936800293,0.33335407478326,0.666645925216739
0.515151515151515,0.5,0.00060005543238308,19.1171911022658,5.40562746457725e-05,1.66650450700187,1.5,17.9431190208499,0.00200014648349819,0.999907891704339,0.000112576432019233,0.00133364403431718,11.9485766271865,0.000113182630570486,0.999886817369429,0.999891897359294,0.000108102640707728,0.333353803188549,0.666646196811451
0.525252525252525,0.5,0.000600054488548205,19.4275688201995,5.31920903628742e-05,1.66650709929062,1.5,18.1745648438971,0.00200014410844227,0.999909064623291,0.000111143037996445,0.00133363844195502,12.1634165831846,0.000111219756239344,0.99988878024376,0.99989362546376,0.000106374536241566,0.333353542504241,0.666646457495759
0.535353535353535,0.5,0.000600053580349521,19.7348272885866,5.23604939586542e-05,1.66650959378578,1.5,18.4025304027855,0.00200014182540172,0.999910192116569,0.000109765018012128,0.00133363306055227,12.3760988822597,0.000109331392258602,0.999890668607741,0.999895288362521,0.000104711637480671,0.333353291916829,0.66664670808317
0.545454545454546,0.5,0.000600052713988185,20.0389978734816,5.15672330497496e-05,1.66651197332582,1.5,18.6270680319688,0.00200013963512482,0.99991127378904,0.000108443072870891,0.00133362798849606,12.5866452043839,0.000107573898993483,0.999892426101006,0.999896874641648,0.000103125358353138,0.333353051513111,0.666646948486888
0.555555555555556,0.5,0.000600051874668127,20.3401115680626,5.07986752253934e-05,1.66651427870475,1.5,18.8482292693248,0.00200013752339614,0.999912316694202,0.000107168223592975,0.00133362287110913,12.7950767406685,0.000105721427023795,0.999894278572975,0.999898411462761,0.00010158853724025,0.333352819726689,0.666647180273311
0.565656565656566,0.5,0.000600051090606652,20.6381991719697,5.00808367068908e-05,1.66651643209085,1.5,19.066064895799,0.00200013550387124,0.999913314029623,0.000105949687689787,0.00133361863419647,13.0014152847503,0.000104387607575086,0.999895612392424,0.99989984701034,0.000100152989661143,0.333352598067043,0.666647401932957
0.575757575757576,0.5,0.00060005030136674,20.9332909321662,4.93580069055093e-05,1.66651860016577,1.5,19.280624897176,0.00200013354093975,0.999914283493611,0.000104764888602518,0.0013336134354551,13.2056806375878,0.000102360413912874,0.999897639586086,0.999901292255457,9.87077445447161e-05,0.333352382604899,0.6666476173951
0.585858585858586,0.5,0.000600049568658561,21.225417126889,4.86872680344129e-05,1.66652061235684,1.5,19.4919585472162,0.00200013166254529,0.999915211113142,0.00010363119331054,0.00133360940459825,13.407894997289,0.000101065309982752,0.999898934690017,0.999902633707656,9.73662923456659e-05,0.333352176439491,0.666647823560508
0.595959595959596,0.5,0.000600048846448906,21.5146074337884,4.80258452875912e-05,1.66652259627693,1.5,19.7001143480229,0.00200012984660128,0.999916107971351,0.000102534986014716,0.0013336048258537,13.6080777817938,9.93386577226075e-05,0.999900661342277,0.999903956205001,9.60437950001165e-05,0.333351977113984,0.666648022886016
0.606060606060606,0.5,0.000600048164071259,21.8008914400166,4.74011126653485e-05,1.66652447038452,1.5,19.9051400891913,0.00200012809822702,0.999916971415683,0.000101479644305415,0.00133360109530036,13.8062503225629,9.81489866858268e-05,0.999901851013314,0.999905205579967,9.47944200346711e-05,0.333351785213249,0.666648214786751
0.616161616161616,0.5,0.00060004749393606,22.0842982783369,4.6787421789292e-05,1.66652631118538,1.5,20.1070828331711,0.00200012640898551,0.999917805683488,0.000100459946310419,0.00133359679688897,14.0024318078294,9.65097184920042e-05,0.999903490281507,0.99990643268995,9.35673100511213e-05,0.333351599798151,0.666648400201848
0.626262626262626,0.5,0.00060004685650719,22.3648569211696,4.62038142198158e-05,1.66652806190016,1.5,20.305988940132,0.00200012477917275,0.999918610589017,9.94761296511471e-05,0.00133359327431685,14.1966431517812,9.53710502355517e-05,0.999904628949764,0.999907599797095,9.24002029060981e-05,0.333351420908485,0.666648579091514
0.636363636363636,0.5,0.000600046236571857,22.642595951391,4.56361228673705e-05,1.66652976476159,1.5,20.5019040701854,0.00200012320441793,0.999919388312926,9.85254776046705e-05,0.00133358955573537,14.3889034347981,9.40438316855226e-05,0.999905956168314,0.999908734966827,9.12650331741497e-05,0.333351248060425,0.666648751939574
0.646464646464647,0.5,0.000600045639332288,22.9175437210482,4.5089271690786e-05,1.66653140517533,1.5,20.6948731983656,0.002000121682508,0.999920139937294,9.76068157795805e-05,0.00133358609024985,14.5792325552323,9.28541547877541e-05,0.999907145845212,0.999909828529428,9.01714705728223e-05,0.333351081013017,0.666648918986982
0.656565656565657,0.5,0.000600045060761945,23.1897282716103,4.45594847902442e-05,1.66653299437039,1.5,20.8849406229346,0.00200012021088344,0.999920866730355,9.67184949674611e-05,0.00133358264546369,14.7676497251384,9.16356085767679e-05,0.999908364391423,0.999910887937545,8.91120624564793e-05,0.333350919484556,0.666649080515443
0.666666666666667,0.5,0.000600044502284984,23.4591773778535,4.40481128376547e-05,1.66653452834622,1.5,21.0721499764058,0.0020001187874001,0.999921569748909,9.58592468143561e-05,0.00133357940139427,14.9541742600032,9.05198392770704e-05,0.999909480160722,0.999911910541465,8.8089458536807e-05,0.33335076324009,0.66664923675991
0.676767676767677,0.5,0.000600043961016994,23.7259185235098,4.35524853313009e-05,1.66653601508089,1.5,21.256544235053,0.00200011740979153,0.999922250113086,9.50276772150721e-05,0.00133357619085413,15.1388250353061,8.93888818609742e-05,0.999910611118139,0.999912901648606,8.70983513957103e-05,0.333350612030687,0.666649387969312
0.686868686868687,0.5,0.000600043437940624,23.9899789267492,4.30735255724624e-05,1.66653745183059,1.5,21.4381657291385,0.00200011607611134,0.999922908783309,9.42226290646875e-05,0.00133357316302819,15.3216209627149,8.83515487321721e-05,0.999911648451267,0.999913859438576,8.6140561425514e-05,0.333350465642857,0.666649534357143
0.696969696969697,0.5,0.000600042930382251,24.2513855221302,4.26087640188275e-05,1.6665388459793,1.5,21.6170561523265,0.00200011478435591,0.999923546749565,9.34428793179171e-05,0.00133357014686848,15.5025805376527,8.72868848949781e-05,0.999912713115105,0.999914788825703,8.52111742979965e-05,0.333350323856582,0.666649676143417
0.707070707070707,0.5,0.000600042439679233,24.510164984545,4.21594470226205e-05,1.66654019381234,1.5,21.7932565715148,0.00200011353279986,0.99992416486333,9.26873998738618e-05,0.00133356732904351,15.6817223248577,8.63304822812159e-05,0.999913669517718,0.999915687341785,8.43126582160354e-05,0.333350186482594,0.666649813517406
0.717171717171717,0.5,0.000600041962683401,24.766343708468,4.17226680390764e-05,1.66654150402178,1.5,21.9668074359992,0.00200011231964877,0.999924764011214,9.1955095189254e-05,0.00133356447001409,15.8590644005403,8.53117823587959e-05,0.999914688217641,0.999916560772208,8.34392277929877e-05,0.333350053323851,0.666649946676149
0.727272727272727,0.5,0.000600041501805285,25.0199478383788,4.13006625942567e-05,1.66654276993308,1.5,22.1377485870205,0.00200011114338751,0.999925344940886,9.12450638205941e-05,0.00133356187348174,16.0346250468072,8.44506305089094e-05,0.999915549369491,0.999917404678103,8.25953218986026e-05,0.333349924214155,0.666650075785844
0.737373737373737,0.5,0.000600041052373689,25.2710032365463,4.08891180058376e-05,1.66654400444334,1.5,22.3061192666151,0.00200011000237975,0.999925908460958,9.05563038796244e-05,0.00133355911083235,16.2084218412012,8.34398021601976e-05,0.999916560197839,0.999918227643717,8.17723562838909e-05,0.333349798973807,0.666650201026192
0.747474747474748,0.5,0.0006000406194171,25.519535531958,4.04926857870335e-05,1.66654519365189,1.5,22.4719581269542,0.00200010889532011,0.999926455215376,8.98880440072439e-05,0.00133355679432145,16.3804729279715,8.27218942929665e-05,0.999917278105707,0.999919020420133,8.09795798679023e-05,0.333349677459656,0.666650322540343
0.757575757575758,0.5,0.000600040193434735,25.7655700561366,4.01025982923624e-05,1.66654636378271,1.5,22.6353032388015,0.0020001078206628,0.999926985968277,8.92393278386489e-05,0.00133355387834502,16.5507950861545,8.15436566208335e-05,0.999918456343379,0.999919800463262,8.01995367392425e-05,0.333349559501899,0.666650440498101
0.767676767676768,0.5,0.000600039786031296,26.0091319439621,3.97295810328116e-05,1.66654748277353,1.5,22.7961921007671,0.00200010677734261,0.999927501244552,8.86095294661233e-05,0.00133355182388924,16.7194067210724,8.09624377509306e-05,0.999919037562249,0.999920546436711,7.94535632905171e-05,0.33334944498383,0.66665055501617
0.777777777777778,0.5,0.000600039388035737,26.2502460205939,3.93651221360225e-05,1.6665485760311,1.5,22.9546616473707,0.00200010576396437,0.99992800173455,8.79978081650101e-05,0.00133354958714018,16.8863242508569,8.02202773466995e-05,0.999919779722653,0.999921275235404,7.87247645977852e-05,0.33334933375206,0.666650666247939
0.787878787878788,0.5,0.000600039000568182,26.4889368901313,3.90103320095722e-05,1.66654964031659,1.5,23.1107482579018,0.00200010477940874,0.999928487990035,8.74034898991546e-05,0.00133354730399793,17.0515647890892,7.94228752245522e-05,0.999920577124775,0.999921984730852,7.80152691497029e-05,0.33334922568392,0.666650774316079
0.797979797979798,0.5,0.000600038623180732,26.7252289049093,3.86647636288719e-05,1.66655067693094,1.5,23.2644877645877,0.00200010382254475,0.999928960569953,8.6825884253912e-05,0.00133354505441102,17.2151452306355,7.86269696217639e-05,0.999921373030378,0.999922675776873,7.7324223128921e-05,0.333349120655197,0.666650879344803
0.808080808080808,0.5,0.000600038257196544,26.9591461774551,3.8329643010579e-05,1.66655168221267,1.5,23.4159154609406,0.00200010289239431,0.999929419957001,8.62644060426657e-05,0.00133354291408198,17.3770822957029,7.78853722691562e-05,0.999922114627731,0.99992334593801,7.66540619909805e-05,0.333349018558596,0.666650981441404
0.818181818181818,0.5,0.000600037899305726,27.1907125652429,3.8001920615691e-05,1.66655266528823,1.5,23.5650661096626,0.00200010198785368,0.999929866696629,8.57183785712464e-05,0.00133354080753008,17.5373924390071,7.7150711583726e-05,0.999922849288416,0.999924001291112,7.59987088893772e-05,0.333348919272902,0.666651080727097
0.828282828282828,0.5,0.000600037553715337,27.4199517065983,3.7685482124578e-05,1.66655361453911,1.5,23.7119739509233,0.00200010110812297,0.999930301183223,8.51873308100161e-05,0.00133353883828259,17.6960920597152,7.64886264201345e-05,0.99992351137358,0.999924634103476,7.53658965251549e-05,0.333348822710437,0.666651177289562
0.838383838383838,0.5,0.000600037215524921,27.6468869772659,3.73757946588159e-05,1.66655454351182,1.5,23.8566727098564,0.0020001002521724,0.999930723926114,8.46706344276046e-05,0.00133353686512215,17.8531972379236,7.58069402677298e-05,0.999924193059732,0.99992525338871,7.47466112914361e-05,0.333348728758028,0.666651271241972
0.848484848484849,0.5,0.000600036886700505,27.8715415369624,3.70747019132995e-05,1.66655544672343,1.5,23.9991956046055,0.00200009941919362,0.999931135323851,8.41678067187311e-05,0.00133353496259449,18.0087240343873,7.5156277819387e-05,0.99992484372218,0.999925855507569,7.41444924321785e-05,0.333348637327069,0.666651362672931
0.858585858585859,0.5,0.000600036566043221,28.0939383038825,3.67810776146724e-05,1.66655632752131,1.5,24.1395753537786,0.00200009860835088,0.999931535789502,8.36783402535003e-05,0.00133353309916358,18.1626882781663,7.45157278253472e-05,0.999925484272174,0.999926442681154,7.35573188476087e-05,0.333348548325767,0.666651451674232
0.868686868686869,0.5,0.000600036253806192,28.3140999699303,3.64951681698989e-05,1.66655718518227,1.5,24.2778441840265,0.00200009781887241,0.99993192570405,8.32017700502691e-05,0.00133353129247728,18.3151056727148,7.38979087042467e-05,0.999926102091296,0.999927014432671,7.2985567330605e-05,0.333348461669442,0.666651538330558
0.878787878787879,0.5,0.000600035949287733,28.5320489963051,3.62163234258006e-05,1.66655802164815,1.5,24.4140338374087,0.00200009705000569,0.999932305439171,8.27376414485945e-05,0.00133352952610215,18.4659917412115,7.32922444985253e-05,0.999926707755501,0.999927572053812,7.242794618972e-05,0.333348377275487,0.666651622724512
0.888888888888889,0.5,0.000600035652512517,28.7478076204726,3.59445709280372e-05,1.66655883684174,1.5,24.5481755786972,0.00200009630104294,0.99993267534437,8.22855274675522e-05,0.00133352780959666,18.6153618686206,7.27057573439639e-05,0.999927294242656,0.999928115494898,7.18845051030389e-05,0.333348295066224,0.666651704933776
