"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5"
1.41414141414141,1.5,29.3385130468575,0.00200008281325899,0.999939283809566,6.88500660138124e-05,1.5,29.3385130468575,0.00200008281325899,0.999939283809566,6.88500660138124e-05,1.5,29.3385130468575,0.00200008281325899,0.999939283809566,6.88500660138124e-05,4.50942070410219e-19,5.31168119964748e-12,75.3437782385848,3.71816478377304e-07,1.39999918186429,4.50942070410219e-19,5.31168119964748e-12,75.3437782385848,3.71816478377304e-07,1.39999918186429,13.7422790182365,0.00200025695107287,0.999853011422882,0.000146988577117497,0.200008095825301,0.399991904174699,0.200008095825301,0.399991904174699,0.200008095825301,0.399991904174699,0.599999553819731,4.46180268259921e-07,0.599999553819731,4.46180268259921e-07
1.51515151515152,1.5,29.9003373172435,0.00200008051214154,0.999940421297611,6.75573012158879e-05,1.5,29.9003373172435,0.00200008051214154,0.999940421297611,6.75573012158879e-05,1.5,29.9003373172435,0.00200008051214154,0.999940421297611,6.75573012158879e-05,5.36252321541671e-19,5.11288541719796e-12,77.7126419671463,3.57898194588456e-07,1.39999921248234,5.36252321541671e-19,5.11288541719796e-12,77.7126419671463,3.57898194588456e-07,1.39999921248234,14.0761036151594,0.00200024990748695,0.999856497355672,0.000143502644327505,0.200007944147005,0.399992055852995,0.200007944147005,0.399992055852995,0.200007944147005,0.399992055852995,0.599999570519455,4.29480544711364e-07,0.599999570519455,4.29480544711364e-07
1.61616161616162,1.5,30.3831785534422,0.00200007860353083,0.999941364754693,6.64824309764959e-05,1.5,30.3831785534422,0.00200007860353083,0.999941364754693,6.64824309764959e-05,1.5,30.3831785534422,0.00200007860353083,0.999941364754693,6.64824309764959e-05,6.35870641847185e-19,5.01765667249044e-12,79.8539190598671,3.51237821965241e-07,1.39999922713993,6.35870641847185e-19,5.01765667249044e-12,79.8539190598671,3.51237821965241e-07,1.39999922713993,14.371826581937,0.00200024394120148,0.999859450145461,0.00014054985453914,0.200007818342203,0.399992181657797,0.200007818342203,0.399992181657797,0.200007818342203,0.399992181657797,0.599999578516635,4.21483364783904e-07,0.599999578516635,4.21483364783904e-07
1.71717171717172,1.5,30.7981436125348,0.00200007701112802,0.999942151907472,6.55871433870927e-05,1.5,30.7981436125348,0.00200007701112802,0.999942151907472,6.55871433870927e-05,1.5,30.7981436125348,0.00200007701112802,0.999942151907472,6.55871433870927e-05,2.98948243630592e-19,4.9049617471768e-12,81.7894768110909,3.4334603316019e-07,1.39999924449924,2.98948243630592e-19,4.9049617471768e-12,81.7894768110909,3.4334603316019e-07,1.39999924449924,14.6337971767133,0.00200023885747328,0.999861966163462,0.000138033836537735,0.200007713379623,0.399992286620377,0.200007713379623,0.399992286620377,0.200007713379623,0.399992286620377,0.599999587984131,4.12015868388054e-07,0.599999587984131,4.12015868388054e-07
1.81818181818182,1.5,31.1547651866808,0.00200007570138711,0.999942799258847,6.48489977248773e-05,1.5,31.1547651866808,0.00200007570138711,0.999942799258847,6.48489977248773e-05,1.5,31.1547651866808,0.00200007570138711,0.999942799258847,6.48489977248773e-05,5.22547756666438e-19,3.9687531855543e-12,83.5390727218502,2.77736677368844e-07,1.39999938877686,5.22547756666438e-19,3.9687531855543e-12,83.5390727218502,2.77736677368844e-07,1.39999938877686,14.8658654269715,0.00200023450559592,0.999864119988638,0.00013588001136188,0.20000762705802,0.39999237294198,0.20000762705802,0.39999237294198,0.20000762705802,0.39999237294198,0.599999666652272,3.33347727134118e-07,0.599999666652272,3.33347727134118e-07
1.91919191919192,1.5,31.4612417677467,0.00200007448857527,0.999943399090213,6.41792691090921e-05,1.5,31.4612417677467,0.00200007448857527,0.999943399090213,6.41792691090921e-05,1.5,31.4612417677467,0.00200007448857527,0.999943399090213,6.41792691090921e-05,8.8557160852402e-18,7.10226867530169e-12,85.1205709904003,4.97393972680433e-07,1.3999989057948,8.8557160852402e-18,7.10226867530169e-12,85.1205709904003,4.97393972680433e-07,1.3999989057948,15.0714440223796,0.00200023075578665,0.999865975850974,0.000134024149025321,0.200007547076838,0.399992452923162,0.200007547076838,0.399992452923162,0.200007547076838,0.399992452923162,0.599999403327805,5.96672194672019e-07,0.599999403327805,5.96672194672019e-07
2.02020202020202,1.5,31.7246316187175,0.00200007385251261,0.999943712361462,6.37524766738552e-05,1.5,31.7246316187175,0.00200007385251261,0.999943712361462,6.37524766738552e-05,1.5,31.7246316187175,0.00200007385251261,0.999943712361462,6.37524766738552e-05,1.82154837022142e-17,-4.64891736231628e-12,86.5501240832879,-3.2616187414861e-07,1.40000071682159,1.82154837022142e-17,-4.64891736231628e-12,86.5501240832879,-3.2616187414861e-07,1.40000071682159,15.2535545842825,0.00200022753883075,0.999867567986905,0.000132432013094919,0.200007505296991,0.399992494703009,0.200007505296991,0.399992494703009,0.200007505296991,0.399992494703009,0.600000390796776,-3.90796776714905e-07,0.600000390796776,-3.90796776714905e-07
2.12121212121212,1.5,31.9510387450128,0.00200007293356195,0.9999441668035,6.32204451224907e-05,1.5,31.9510387450128,0.00200007293356195,0.9999441668035,6.32204451224907e-05,1.5,31.9510387450128,0.00200007293356195,0.9999441668035,6.32204451224907e-05,1.7532832925755e-17,4.55361542313614e-12,87.8424523413474,3.18752286889231e-07,1.39999929861389,1.7532832925755e-17,4.55361542313614e-12,87.8424523413474,3.18752286889231e-07,1.39999929861389,15.4149016562916,0.00200022472480007,0.999868960727323,0.000131039272676891,0.200007444704918,0.399992555295082,0.200007444704918,0.399992555295082,0.200007444704918,0.399992555295082,0.599999617496969,3.82503030322095e-07,0.599999617496969,3.82503030322095e-07
2.22222222222222,1.5,32.1455594086295,0.00200007225073623,0.999944504355373,6.28378964785693e-05,1.5,32.1455594086295,0.00200007225073623,0.999944504355373,6.28378964785693e-05,1.5,32.1455594086295,0.00200007225073623,0.999944504355373,6.28378964785693e-05,1.7531724038829e-17,4.49386341405833e-12,89.0104813442214,3.14569723960382e-07,1.39999930781594,1.7531724038829e-17,4.49386341405833e-12,89.0104813442214,3.14569723960382e-07,1.39999930781594,15.5578077313873,0.00200022229290353,0.999870164337125,0.000129835662874534,0.200007399694418,0.399992600305581,0.200007399694418,0.399992600305581,0.200007399694418,0.399992600305581,0.599999622516101,3.77483898310204e-07,0.599999622516101,3.77483898310204e-07
2.32323232323232,1.5,32.3127281434183,0.00200007167047763,0.999944791203757,6.25127958003761e-05,1.5,32.3127281434183,0.00200007167047763,0.999944791203757,6.25127958003761e-05,1.5,32.3127281434183,0.00200007167047763,0.999944791203757,6.25127958003761e-05,1.75316516914104e-17,4.4411818033908e-12,90.0662828709145,3.10882091495282e-07,1.39999931592882,1.75316516914104e-17,4.4411818033908e-12,90.0662828709145,3.10882091495282e-07,1.39999931592882,15.6844003907949,0.00200022017547454,0.999871212311306,0.000128787688693837,0.200007361444939,0.399992638555061,0.200007361444939,0.399992638555061,0.200007361444939,0.399992638555061,0.599999626941315,3.73058685089049e-07,0.599999626941315,3.73058685089049e-07
2.42424242424242,1.5,32.4563959267546,0.00200007117658903,0.999945035355746,6.22360841742596e-05,1.5,32.4563959267546,0.00200007117658903,0.999945035355746,6.22360841742596e-05,1.5,32.4563959267546,0.00200007117658903,0.999945035355746,6.22360841742596e-05,1.75317002116096e-17,4.39461396210916e-12,91.0206532491127,3.07622393049562e-07,1.39999932310018,1.75317002116096e-17,4.39461396210916e-12,91.0206532491127,3.07622393049562e-07,1.39999932310018,15.7965441648531,0.00200021832814485,0.999872126608207,0.000127873391792608,0.200007328888778,0.399992671111222,0.200007328888778,0.399992671111222,0.200007328888778,0.399992671111222,0.599999630852991,3.69147008786873e-07,0.599999630852991,3.69147008786873e-07
2.52525252525253,1.5,32.5798616773403,0.00200007075561568,0.999945243462523,6.200023299129e-05,1.5,32.5798616773403,0.00200007075561568,0.999945243462523,6.200023299129e-05,1.5,32.5798616773403,0.00200007075561568,0.999945243462523,6.200023299129e-05,1.75316162622795e-17,4.35335441018387e-12,91.8833225777839,3.04734285919842e-07,1.39999932945406,1.75316162622795e-17,4.35335441018387e-12,91.8833225777839,3.04734285919842e-07,1.39999932945406,15.8958857060031,0.00200021671348939,0.999872925749368,0.000127074250632178,0.200007301139032,0.399992698860968,0.200007301139032,0.399992698860968,0.200007301139032,0.399992698860968,0.599999634318761,3.65681238742185e-07,0.599999634318761,3.65681238742185e-07
2.62626262626263,1.5,32.6859922449937,0.00200007039626909,0.99994542110451,6.17989143373936e-05,1.5,32.6859922449937,0.00200007039626909,0.99994542110451,6.17989143373936e-05,1.5,32.6859922449937,0.00200007039626909,0.99994542110451,6.17989143373936e-05,1.75314653813887e-17,4.3167163686045e-12,92.6631540713122,3.02169667442614e-07,1.39999933509627,1.75314653813887e-17,4.3167163686045e-12,92.6631540713122,3.02169667442614e-07,1.39999933509627,15.9838969975134,0.00200021529971282,0.999873625470892,0.00012637452910797,0.200007277451583,0.399992722548417,0.200007277451583,0.399992722548417,0.200007277451583,0.399992722548417,0.599999637396335,3.62603664789279e-07,0.599999637396335,3.62603664789279e-07
2.72727272727273,1.5,32.7772122059552,0.00200007008928425,0.999945572861716,6.16269293568089e-05,1.5,32.7772122059552,0.00200007008928425,0.999945572861716,6.16269293568089e-05,1.5,32.7772122059552,0.00200007008928425,0.999945572861716,6.16269293568089e-05,1.75313815333041e-17,4.28412368703336e-12,93.3680839635645,2.99888210672344e-07,1.39999934011551,1.75313815333041e-17,4.28412368703336e-12,93.3680839635645,2.99888210672344e-07,1.39999934011551,16.0618665360453,0.00200021406023943,0.999874238925496,0.000125761074504004,0.200007257215714,0.399992742784286,0.200007257215714,0.399992742784286,0.200007257215714,0.399992742784286,0.599999640134107,3.5986589259169e-07,0.599999640134107,3.5986589259169e-07
2.82828282828283,1.5,32.8556018825055,0.00200006982683382,0.999945702603438,6.14798911298667e-05,1.5,32.8556018825055,0.00200006982683382,0.999945702603438,6.14798911298667e-05,1.5,32.8556018825055,0.00200006982683382,0.999945702603438,6.14798911298667e-05,1.75313557222244e-17,4.25508393400728e-12,94.0052778654699,2.97855462860505e-07,1.39999934458758,1.75313557222244e-17,4.25508393400728e-12,94.0052778654699,2.97855462860505e-07,1.39999934458758,16.1309342272189,0.00200021297225,0.999874777406552,0.000125222593447679,0.200007239915475,0.399992760084525,0.200007239915475,0.399992760084525,0.200007239915475,0.399992760084525,0.599999642573429,3.57426570421559e-07,0.599999642573429,3.57426570421559e-07
2.92929292929293,1.5,32.9229614234734,0.00200006960232198,0.999945813590342,6.13541068277645e-05,1.5,32.9229614234734,0.00200006960232198,0.999945813590342,6.13541068277645e-05,1.5,32.9229614234734,0.00200006960232198,0.999945813590342,6.13541068277645e-05,1.7531345681954e-17,4.22917176039315e-12,94.5812364321628,2.96041641425236e-07,1.39999934857801,1.7531345681954e-17,4.22917176039315e-12,94.5812364321628,2.96041641425236e-07,1.39999934857801,16.1921146961087,0.00200021201628858,0.999875250543245,0.000124749456754216,0.200007225116074,0.399992774883925,0.200007225116074,0.399992774883925,0.200007225116074,0.399992774883925,0.599999644750037,3.55249962903623e-07,0.599999644750037,3.55249962903623e-07
3.03030303030303,1.5,32.9808479190353,0.00200006941012306,0.999945908603411,6.1246420694607e-05,1.5,32.9808479190353,0.00200006941012306,0.999945908603411,6.1246420694607e-05,1.5,32.9808479190353,0.00200006941012306,0.999945908603411,6.1246420694607e-05,1.75313312070083e-17,4.20601986989131e-12,95.1018545728592,2.94421036283467e-07,1.39999935214336,1.75313312070083e-17,4.20601986989131e-12,95.1018545728592,2.94421036283467e-07,1.39999935214336,16.2463106557111,0.00200021117546337,0.999875666695716,0.000124333304282932,0.200007212446686,0.399992787553314,0.200007212446686,0.399992787553314,0.200007212446686,0.399992787553314,0.599999646694782,3.53305217451082e-07,0.599999646694782,3.53305217451082e-07
3.13131313131313,1.5,33.0305965886386,0.00200006924547993,0.999945989994382,6.11541756954122e-05,1.5,33.0305965886386,0.00200006924547993,0.999945989994382,6.11541756954122e-05,1.5,33.0305965886386,0.00200006924547993,0.999945989994382,6.11541756954122e-05,1.75313179171154e-17,4.18530880666245e-12,95.5724554513173,2.92971285907077e-07,1.39999935533283,1.75313179171154e-17,4.18530880666245e-12,95.5724554513173,2.92971285907077e-07,1.39999935533283,16.2943206517761,0.00200021043529302,0.999876033031051,0.000123966968948047,0.200007201593719,0.399992798406281,0.200007201593719,0.399992798406281,0.200007201593719,0.399992798406281,0.5999996484345,3.51565499965917e-07,0.5999996484345,3.51565499965917e-07
3.23232323232323,1.5,33.073350646855,0.002000069104378,0.999946059747834,6.10751205546719e-05,1.5,33.073350646855,0.002000069104378,0.999946059747834,6.10751205546719e-05,1.5,33.073350646855,0.002000069104378,0.999946059747834,6.10751205546719e-05,1.75313122445912e-17,4.16676274707306e-12,95.9978428762018,2.91673083132991e-07,1.39999935818889,1.75313122445912e-17,4.16676274707306e-12,95.9978428762018,2.91673083132991e-07,1.39999935818889,16.3368504278357,0.00200020978323004,0.999876355759365,0.000123644240634466,0.200007192292542,0.399992807707458,0.200007192292542,0.399992807707458,0.200007192292542,0.399992807707458,0.599999649992358,3.50007641487016e-07,0.599999649992358,3.50007641487016e-07
3.33333333333333,1.5,33.1100905085161,0.00200006898341528,0.999946119545546,6.10073512651544e-05,1.5,33.1100905085161,0.00200006898341528,0.999946119545546,6.10073512651544e-05,1.5,33.1100905085161,0.00200006898341528,0.999946119545546,6.10073512651544e-05,1.75313250897444e-17,4.15013909347294e-12,96.3823552242115,2.90509446333544e-07,1.3999993607489,1.75313250897444e-17,4.15013909347294e-12,96.3823552242115,2.90509446333544e-07,1.3999993607489,16.3745243552568,0.00200020920846951,0.999876640228224,0.000123359771775581,0.2000071843189,0.3999928156811,0.2000071843189,0.3999928156811,0.2000071843189,0.3999928156811,0.599999651388736,3.48611263927943e-07,0.599999651388736,3.48611263927943e-07
3.43434343434343,1.5,33.1416618256253,0.00200006887968432,0.999946170824779,6.09492362082963e-05,1.5,33.1416618256253,0.00200006887968432,0.999946170824779,6.09492362082963e-05,1.5,33.1416618256253,0.00200006887968432,0.999946170824779,6.09492362082963e-05,1.753134038556e-17,4.13522798918318e-12,96.7299195325482,2.89465686037995e-07,1.39999936304519,1.753134038556e-17,4.13522798918318e-12,96.7299195325482,2.89465686037995e-07,1.39999936304519,16.4078967122565,0.00200020870153057,0.999876891130025,0.000123108869973929,0.200007177481143,0.399992822518856,0.200007177481143,0.399992822518856,0.200007177481143,0.399992822518856,0.59999965264126,3.47358739541222e-07,0.59999965264126,3.47358739541222e-07
3.53535353535354,1.5,33.168794599892,0.00200006879069319,0.999946214817407,6.08993795581357e-05,1.5,33.168794599892,0.00200006879069319,0.999946214817407,6.08993795581357e-05,1.5,33.168794599892,0.00200006879069319,0.999946214817407,6.08993795581357e-05,1.75313517212152e-17,4.12183908272658e-12,97.0440914333446,2.88528477551681e-07,1.39999936510706,1.75313517212152e-17,4.12183908272658e-12,97.0440914333446,2.88528477551681e-07,1.39999936510706,16.4374597661164,0.00200020825419278,0.999877112533223,0.000122887466775936,0.200007171615009,0.399992828384991,0.200007171615009,0.399992828384991,0.200007171615009,0.399992828384991,0.599999653765921,3.4623407880204e-07,0.599999653765921,3.4623407880204e-07
3.63636363636364,1.5,33.1921147316099,0.00200006871432079,0.99994625257198,6.08565909496843e-05,1.5,33.1921147316099,0.00200006871432079,0.99994625257198,6.08565909496843e-05,1.5,33.1921147316099,0.00200006871432079,0.99994625257198,6.08565909496843e-05,1.75313630877421e-17,4.10981407889086e-12,97.3280825029966,2.87686740996866e-07,1.39999936695889,1.75313630877421e-17,4.10981407889086e-12,97.3280825029966,2.87686740996866e-07,1.39999936695889,16.4636490543586,0.00200020785919682,0.999877308030758,0.000122691969241125,0.20000716658068,0.39999283341932,0.20000716658068,0.39999283341932,0.20000716658068,0.39999283341932,0.599999654776015,3.45223985220756e-07,0.599999654776015,3.45223985220756e-07
3.73737373737374,1.5,33.2121572604816,0.00200006864876994,0.999946284976941,6.08198655874257e-05,1.5,33.2121572604816,0.00200006864876994,0.999946284976941,6.08198655874257e-05,1.5,33.2121572604816,0.00200006864876994,0.999946284976941,6.08198655874257e-05,1.75313729965952e-17,4.09899830753823e-12,97.5847907450536,2.86929648681761e-07,1.3999993686245,1.75313729965952e-17,4.09899830753823e-12,97.5847907450536,2.86929648681761e-07,1.3999993686245,16.4868493137125,0.0020002075103855,0.999877480669877,0.000122519330121952,0.200007162259687,0.399992837740313,0.200007162259687,0.399992837740313,0.200007162259687,0.399992837740313,0.599999655684534,3.44315466251055e-07,0.599999655684534,3.44315466251055e-07
