"time","Cn","X1n","X3n","An","Bn"
0.393939393939394,0.9,0.00180126824531501,2.54845199368991,0.000714113892325213,0.999285886107675
0.404040404040404,0.9,0.00180123098812636,2.62333718962275,0.000693673018895459,0.999306326981105
0.414141414141414,0.9,0.00180119673000497,2.69747141740162,0.000674878451410657,0.99932512154859
0.424242424242424,0.9,0.00180116378288972,2.77086129716695,0.000656799185998393,0.999343200814002
0.434343434343434,0.9,0.00180113343735038,2.84351502216263,0.000640151202921209,0.999359848797079
0.444444444444444,0.9,0.00180110453129044,2.91543934808798,0.000624288432922935,0.999375711567077
0.454545454545455,0.9,0.0018010773860947,2.98664178743446,0.000609394011012735,0.999390605988988
0.464646464646465,0.9,0.0018010516977752,3.05712942549846,0.000595297291891473,0.999404702708109
0.474747474747475,0.9,0.00180102758143072,3.12690951108554,0.000582063534665434,0.999417936465335
0.484848484848485,0.9,0.001801004548696,3.19598888666118,0.00056942307145333,0.999430576928547
0.494949494949495,0.9,0.00180098297131368,3.26437479985221,0.000557582283317906,0.999442417716683
0.505050505050505,0.9,0.00180096208366624,3.3320737986299,0.000546117901824898,0.999453882098176
0.515151515151515,0.9,0.00180094286410019,3.39909332571225,0.000535571437018285,0.999464428562982
0.525252525252525,0.9,0.0018009240958964,3.46543953903251,0.00052526890389578,0.999474731096105
0.535353535353535,0.9,0.00180090602442082,3.53111934508131,0.000515351108248586,0.999484648891752
0.545454545454546,0.9,0.00180088904785664,3.5961396566583,0.000506033974844973,0.999493966025156
0.555555555555556,0.9,0.00180087284848086,3.66050692751307,0.000497142232272437,0.999502857767728
0.565656565656566,0.9,0.00180085752026506,3.72422777372514,0.000488729164027541,0.999511270835973
0.575757575757576,0.9,0.00180084244634788,3.7873083528548,0.000480454374557149,0.999519545625443
0.585858585858586,0.9,0.0018008288604633,3.8497557779534,0.0004729989824514,0.999527001017549
0.595959595959596,0.9,0.00180081475956096,3.91157530993926,0.000465255744702398,0.999534744255298
0.606060606060606,0.9,0.00180080187816273,3.97277421766791,0.000458187833825203,0.999541812166176
0.616161616161616,0.9,0.0018007890477608,4.03335808963111,0.000451142892489762,0.999548857107511
0.626262626262626,0.9,0.00180077730878374,4.09333368415875,0.00044470079168983,0.999555299208311
0.636363636363636,0.9,0.00180076540634451,4.15270642122394,0.000438165061011871,0.999561834938989
0.646464646464647,0.9,0.00180075437892685,4.2114829344259,0.000432113361924512,0.999567886638076
0.656565656565657,0.9,0.00180074369888196,4.26966892144535,0.000426249507781021,0.99957375049222
0.666666666666667,0.9,0.00180073339863817,4.32727033857372,0.000420595253149184,0.999579404746851
0.676767676767677,0.9,0.00180072339489882,4.38429301373915,0.000415103340136149,0.999584896659865
0.686868686868687,0.9,0.0018007138132098,4.4407428327607,0.000409843419025953,0.999590156580975
0.696969696969697,0.9,0.00180070449901028,4.49662546769624,0.000404729833326398,0.999595270166674
0.707070707070707,0.9,0.00180069558255217,4.551946690943,0.000399835033219211,0.999600164966782
0.717171717171717,0.9,0.00180068687211729,4.60671203897322,0.000395052739029358,0.999604947260971
0.727272727272727,0.9,0.00180067857049847,4.66092721044826,0.000390495495853636,0.999609504504147
0.737373737373737,0.9,0.00180067037905198,4.71459757001802,0.000385997852995399,0.999614002147005
0.747474747474748,0.9,0.00180066267973283,4.76772880385435,0.000381771480971687,0.999618228519029
0.757575757575758,0.9,0.00180065488734779,4.82032600767732,0.000377492371906858,0.999622507628094
0.767676767676768,0.9,0.00180064786137165,4.87239502234075,0.000373636381903007,0.999626363618098
0.777777777777778,0.9,0.00180064021110524,4.92394038997311,0.000369433902991386,0.99963056609701
0.787878787878788,0.9,0.00180063343095589,4.97496819839162,0.000365713898385949,0.999634286101615
0.797979797979798,0.9,0.00180062706039764,5.02548339002629,0.000362215350605592,0.999637784649395
0.808080808080808,0.9,0.00180062058695605,5.07549083980301,0.000358660531319324,0.999641339468682
0.818181818181818,0.9,0.0018006141910026,5.12499574952538,0.000355149125648182,0.999644850874353
0.828282828282828,0.9,0.00180060800617295,5.17400324199459,0.000351753460445152,0.999648246539556
0.838383838383838,0.9,0.00180060202577368,5.22251831285537,0.000348469891079387,0.999651530108921
0.848484848484849,0.9,0.00180059626527659,5.27054591969517,0.000345307109731782,0.999654692890269
0.858585858585859,0.9,0.00180059064732595,5.31809091905304,0.000342222412247272,0.999657777587754
0.868686868686869,0.9,0.0018005851796004,5.36515816564133,0.000339220305324866,0.999660779694676
0.878787878787879,0.9,0.00180057985838746,5.41175245876449,0.000336298585922619,0.999663701414078
0.888888888888889,0.9,0.00180057468305605,5.45787855139641,0.000333456958726906,0.999666543041274
0.898989898989899,0.9,0.00180056964336308,5.50354114340759,0.000330689775117408,0.999669310224883
0.909090909090909,0.9,0.00180056473794113,5.54874489233501,0.000327996315050063,0.999672003684951
0.919191919191919,0.9,0.00180055995794137,5.59349440476062,0.000325371692534826,0.999674628307466
0.929292929292929,0.9,0.00180055530275525,5.63779424552857,0.000322815602092738,0.999677184397908
0.939393939393939,0.9,0.00180055076366018,5.68164892911649,0.000320323227323841,0.999679676772677
0.94949494949495,0.9,0.00180054634124529,5.72506292977746,0.000317894922699442,0.999682105077301
0.95959595959596,0.9,0.00180054202583255,5.76804067112325,0.000315525341644099,0.999684474658357
0.96969696969697,0.9,0.00180053782044973,5.81058653932425,0.000313216186733732,0.999686783813267
0.97979797979798,0.9,0.00180053371272483,5.85270486796562,0.000310960617759514,0.999689039382241
0.98989898989899,0.9,0.00180052971057387,5.89439995827622,0.000308763042626425,0.999691236957374
1,0.9,0.00180052579515866,5.93567605349354,0.000306613038646926,0.999693386961354
