"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.101010101010101,1.5,4.68856916193036,0.00200067395263574,0.999647509632668,0.000430841873119131,1.5,4.68856916193036,0.00200067395263574,0.999647509632668,0.000430841873119131,3.1456505651814,0.00200085359120871,0.999559887327291,0.000642178815793453,0.333411685333296,0.666588314666703,0.333411685333296,0.666588314666703,3.14441304162967,0.00200102474246307,0.999474410840592,0.00064243104549551,0.5,0.000600341400929988,3.27282297334559,0.000315806506570169,1.66571955533874,0.00133620658376368,0.98782443842815,0.00137191716669013,0.998628082833311,0.333450175474471,0.666549824525529,0.999368695511237,0.000631304488762645,0.666868732809352,1.33313126719065
0.111111111111111,1.5,5.11929331349669,0.00200061384999553,0.999677167928857,0.000394589470642802,1.5,5.11929331349669,0.00200061384999553,0.999677167928857,0.000394589470642802,3.43783239891503,0.00200077842099883,0.999596882271612,0.000587594279765082,0.333405091215434,0.666594908784566,0.333405091215434,0.666594908784566,3.4365695779314,0.00200093415974601,0.999519095010302,0.00058780977365242,0.5,0.000600298083467343,3.74232361816703,0.000276169813487853,1.66583839360704,0.0013356065815267,1.3120926017587,0.00103256492417551,0.998967435075825,0.33344023836348,0.666559761636521,0.999447897086401,0.000552102913599062,0.666851143217646,1.33314885678235
0.121212121212121,1.5,5.54354656673891,0.00200056378812641,0.999701873669672,0.000364391011184306,1.5,5.54354656673891,0.00200056378812641,0.999701873669672,0.000364391011184306,3.72612666324401,0.00200071569308877,0.999627757757775,0.00054212998865224,0.333399598460535,0.666600401539464,0.333399598460535,0.666600401539464,3.72484287199376,0.00200085872252573,0.999556312256081,0.00054231647536868,0.5,0.000600264738525247,4.20713292049067,0.000245655287104528,1.66592988839672,0.00133522506033393,1.63329811539308,0.000829329442575691,0.999170670557425,0.333431962286501,0.6665680377135,0.999508877349568,0.000491122650431839,0.6668365544127,1.3331634455873
0.131313131313131,1.5,5.96142478403309,0.00200052144096718,0.999722773737837,0.000338844445129171,1.5,5.96142478403309,0.00200052144096718,0.999722773737837,0.000338844445129171,4.01058130556935,0.00200066254793113,0.999653919392734,0.000503672087354673,0.333394951973409,0.666605048026591,0.333394951973409,0.666605048026591,4.00928012006493,0.00200079491840155,0.99958779336274,0.000503835234509571,0.5,0.00060023825772312,4.66728953356661,0.000221420242666051,1.66600255856108,0.00133495837727227,1.95139008591057,0.00069395890342109,0.99930604109658,0.333424962121125,0.666575037878876,0.99955731246946,0.000442687530539828,0.666824258146304,1.33317574185369
0.141414141414141,1.5,6.37302286718748,0.00200048516177428,0.999740680066097,0.000316957153465549,1.5,6.37302286718748,0.00200048516177428,0.999740680066097,0.000316957153465549,4.29124469783555,0.00200061696372036,0.999676360943936,0.00047072454641886,0.333390971168392,0.666609028831608,0.333390971168392,0.666609028831608,4.28992911479307,0.00200074026136976,0.999614763392627,0.000470868624135225,0.5,0.000600216737947161,5.12283503467945,0.000201724546946405,1.6660616201329,0.00133476072912515,2.26636127194632,0.000597508660300917,0.9994024913397,0.333418965296133,0.666581034703868,0.999596678345564,0.000403321654435227,0.666813752156051,1.33318624784395
0.151515151515152,1.5,6.77843458360658,0.00200045374427296,0.999756187678143,0.000298001978198936,1.5,6.77843458360658,0.00200045374427296,0.999756187678143,0.000298001978198936,4.56816528678011,0.00200057744504808,0.999695817970044,0.000442191362695868,0.333387523718952,0.666612476281047,0.333387523718952,0.666612476281047,4.5668378494249,0.00200069293175648,0.999638119481769,0.000442319649037358,0.5,0.000600198904320926,5.57381230364356,0.000185401511121145,1.66611056966583,0.00133460753126062,2.57822112149521,0.000525036055445068,0.999474963944556,0.333413772231377,0.666586227768623,0.999629304842668,0.000370695157331504,0.666804675998058,1.33319532400194
0.161616161616162,1.5,7.17775238348932,0.00200042626525883,0.999769751909053,0.000281422514410748,1.5,7.17775238348932,0.00200042626525883,0.999769751909053,0.000281422514410748,4.84139134577729,0.00200054283977011,0.999712857095181,0.000417234416040361,0.333384508363978,0.666615491636022,0.333384508363978,0.666615491636022,4.8400542404519,0.0020006515380976,0.999658547580914,0.000417349461294789,0.5,0.00060018387750156,6.02026484753832,0.000171647146532802,1.66615181769786,0.00133448513785208,2.88698797335491,0.000468653547072393,0.999531346452928,0.333409230330734,0.666590769669266,0.999656798510108,0.000343201489892074,0.666796758176938,1.33320324182306
0.171717171717172,1.5,7.57106744643825,0.00200040203430298,0.999781713284561,0.000266802248565489,1.5,7.57106744643825,0.00200040203430298,0.999781713284561,0.000266802248565489,5.11097087534032,0.00200051230278667,0.999727893879365,0.000395226319807996,0.333381849377551,0.666618150622449,0.333381849377551,0.666618150622449,5.10962599737353,0.00200061503783297,0.999676561673565,0.000395330148523627,0.5,0.00060017105149579,6.46223647285113,0.000159906645652153,1.66618702704866,0.00133438512948367,3.19268424558131,0.000423604064165983,0.999576395935835,0.333405225261284,0.666594774738717,0.999680267360024,0.00031973263997544,0.66678978686521,1.33321021313479
0.181818181818182,1.5,7.95846968437973,0.00200038051209982,0.999792337936505,0.000253815823043642,1.5,7.95846968437973,0.00200038051209982,0.999792337936505,0.000253815823043642,5.37695150190956,0.00200048515609556,0.999741262033505,0.000375676988734467,0.333379487584394,0.666620512415606,0.333379487584394,0.666620512415606,5.37560050678856,0.00200058261735184,0.99969256308456,0.000375771228288476,0.5,0.000600159979128992,6.89977098318791,0.000149771219719699,1.66621742371,0.00133430266791752,3.4953352090549,0.000387440542620594,0.99961255945738,0.333401667762499,0.666598332237501,0.999700528595438,0.000299471404561733,0.666783605688301,1.3332163943117
0.191919191919192,1.5,8.34004776140377,0.00200036126563688,0.999801839436613,0.000242202246020689,1.5,8.34004776140377,0.00200036126563688,0.999801839436613,0.000242202246020689,5.63938043597487,0.00200046086061346,0.999753226674034,0.000358193308203687,0.333377375492671,0.666622624507329,0.333377375492671,0.666622624507329,5.63802477803905,0.0020005536239982,0.999706873591215,0.000358279274947885,0.5,0.000600150312002307,7.33291202390789,0.000140921785514982,1.66624396399067,0.00133423196266115,3.79496552214387,0.000356690067863778,0.999643309932137,0.333398486261974,0.666601513738027,0.999718219441899,0.000281780558100533,0.666778086648194,1.3332219133518
0.202020202020202,1.5,8.71588904798728,0.00200034396065249,0.999810382717507,0.000231759979296376,1.5,8.71588904798728,0.00200034396065249,0.999810382717507,0.000231759979296376,5.89830442166895,0.00200043900364233,0.999763990871677,0.000342471940834399,0.333375476429971,0.666624523570028,0.333375476429971,0.666624523570028,5.89694538645147,0.00200052755417069,0.999719741589204,0.000342550723862695,0.5,0.000600141810208765,7.76170309220421,0.000133138986324267,1.66626730578929,0.00133417152287565,4.09160302125357,0.000330840789592169,0.999669159210409,0.333395625515779,0.666604374484222,0.999733778441331,0.000266221558668855,0.666773129478096,1.3332268705219
0.212121212121212,1.5,9.08607963726332,0.00200032831333067,0.999818107853139,0.000222317746196807,1.5,9.08607963726332,0.00200032831333067,0.999818107853139,0.000222317746196807,6.15376969412274,0.0020004192260913,0.999773731409975,0.000328254904141034,0.333373759252769,0.66662624074723,0.333373759252769,0.66662624074723,6.15240842362865,0.00200050398000755,0.999731378166791,0.000328327400374428,0.5,0.000600134269285445,8.18618734668472,0.000126235637680335,1.66628801026705,0.00133411979001418,4.38527547609996,0.000309228664605665,0.999690771335395,0.33339303858018,0.666606961419821,0.999747579570444,0.000252420429555984,0.666768652979335,1.33323134702066
0.222222222222222,1.5,9.45070440917351,0.00200031409495289,0.99982512765612,0.000213737592467539,1.5,9.45070440917351,0.00200031409495289,0.99982512765612,0.000213737592467539,6.40582199657371,0.00200040124545577,0.999782587216711,0.000315334736477278,0.333372198876634,0.666627801123366,0.333372198876634,0.666627801123366,6.40445950871081,0.00200048255730447,0.999741953042612,0.000315401696278395,0.5,0.000600127531738511,8.60640765652635,0.000120067612354688,1.666306509583,0.00133407290113428,4.67600882280447,0.000289349121202322,0.999710650878798,0.3333906877088,0.6666093122912,0.999759910861075,0.000240089138924735,0.666764588618324,1.33323541138167
0.232323232323232,1.5,9.80984697254617,0.00200030112875689,0.999831529382005,0.000205912885478911,1.5,9.80984697254617,0.00200030112875689,0.999831529382005,0.000205912885478911,6.65450654144659,0.00200038484023768,0.999790667359653,0.000303550790094517,0.333370775902892,0.666629224097107,0.333370775902892,0.666629224097107,6.65314374830753,0.00200046301937786,0.999751597817699,0.000303612852607919,0.5,0.000600121484855833,9.02240657412944,0.000114531814749071,1.66632311294609,0.00133403222876231,4.96383275506011,0.000272510964696361,0.999727489035304,0.333388543637979,0.666611456362022,0.999770978426551,0.000229021573448227,0.666760884814881,1.33323911518512
0.242424242424242,1.5,10.1635896427554,0.00200028925471238,0.999837392000693,0.000198746940666961,1.5,10.1635896427554,0.00200028925471238,0.999837392000693,0.000198746940666961,6.89986796835623,0.00200036980761141,0.999798071671479,0.000292757612969368,0.333369472774033,0.666630527225967,0.333369472774033,0.666630527225967,6.89850568982227,0.0020004451247481,0.99976043162121,0.000292815319094095,0.5,0.000600116025536006,9.43422623469529,0.000109533839653056,1.66633810338643,0.00133399670493599,5.24877497822828,0.000258149238829619,0.999741850761171,0.333386579875981,0.666613420124019,0.999780970891803,0.000219029108196596,0.666757495949557,1.33324250405044
0.252525252525253,1.5,10.5120135629634,0.00200027833762238,0.999842782246489,0.000192158405555538,1.5,10.5120135629634,0.00200027833762238,0.999842782246489,0.000192158405555538,7.14195039729777,0.00200035597885468,0.99980488321767,0.000282832753206639,0.333368274653786,0.666631725346214,0.333368274653786,0.666631725346214,7.14058937193021,0.0020004286703144,0.99976855466999,0.000282886562176253,0.5,0.00060011106697657,9.84190841165108,0.000104994222120815,1.66635171917278,0.00133396326643518,5.53086156920616,0.000244196603322187,0.999755803396679,0.33338477413824,0.666615225861761,0.999790047060616,0.000209952939383546,0.666754382635961,1.33324561736404
0.262626262626263,1.5,10.8551991348081,0.00200026827074602,0.999847752772613,0.000186083039299974,1.5,10.8551991348081,0.00200026827074602,0.999847752772613,0.000186083039299974,7.3807976557547,0.00200034322247026,0.999811166672044,0.000273679576102407,0.333367169835197,0.666632830164803,0.333367169835197,0.666632830164803,7.37943854998155,0.00200041349570535,0.999776046049113,0.000273729887084191,0.5,0.000600106549545169,10.2454947585062,0.000100858447310103,1.66636412385245,0.00133393485376423,5.81012297467993,0.000232979002285799,0.999767020997715,0.333383108837668,0.666616891162333,0.999798315965479,0.000201684034520333,0.666751512913232,1.33324848708677
0.272727272727273,1.5,11.1932255284312,0.00200025895913108,0.999852350471044,0.000180463427000172,1.5,11.1932255284312,0.00200025895913108,0.999852350471044,0.000180463427000172,7.61645302299596,0.00200033141687301,0.999816981948981,0.00026521171373617,0.333366147894458,0.666633852105542,0.333366147894458,0.666633852105542,7.61509644084124,0.00200039945767886,0.999782976480336,0.000265258871416945,0.5,0.000600102414684881,10.6450265441433,9.7072861070239e-05,1.66637547825996,0.00133390845640775,6.08658507115611,0.00022239456219553,0.999777605437805,0.333381568250346,0.666618431749655,0.999805884786743,0.000194115213256343,0.666748860327833,1.33325113967216
0.282828282828283,1.5,11.5261673531195,0.00200025032210118,0.99985661514598,0.000175250850845053,1.5,11.5261673531195,0.00200025032210118,0.99985661514598,0.000175250850845053,7.84895737244051,0.00200032046111856,0.999822378715936,0.000257355853057177,0.333365199981996,0.666634800018004,0.333365199981996,0.666634800018004,7.84760386409691,0.00200038643462202,0.999789405949743,0.0002574001575139,0.5,0.000600098616501481,11.0405428696774,9.35954791955775e-05,1.66638590832438,0.00133388444265019,6.36027480264091,0.00021282397162629,0.999787176028375,0.333380139037346,0.666619860962655,0.999812837469289,0.000187162530710554,0.666746401234175,1.33325359876582
0.292929292929293,1.5,11.8541029520986,0.00200024228890386,0.999860581716574,0.000170402622847905,1.5,11.8541029520986,0.00200024228890386,0.999860581716574,0.000170402622847905,8.07835370614052,0.00200031026722828,0.999827400278496,0.000250047786926061,0.333364318334809,0.666635681665191,0.333364318334809,0.666635681665191,8.07700376996208,0.00200037432009283,0.999795386976666,0.000250089500182846,0.5,0.000600095115154812,11.4320849865488,9.03898375739399e-05,1.66639552340022,0.00133386250007446,6.63122009179434,0.000204126920702351,0.999795873079299,0.333378809520905,0.666621190479096,0.999819246903509,0.000180753096490745,0.666744114730776,1.33325588526922
0.303030303030303,1.5,12.1771078894252,0.0020002347995393,0.999864279806375,0.00016588255361488,1.5,12.1771078894252,0.0020002347995393,0.999864279806375,0.00016588255361488,8.30468359803973,0.00200030075922819,0.999832084058488,0.000243233065295467,0.333363496367646,0.666636503632354,0.333363496367646,0.666636503632354,8.30333768735981,0.0020003630236275,0.999800964215811,0.000243272417730983,0.5,0.00060009187743973,11.8196929156838,8.74255335925207e-05,1.66640441465371,0.00133384237253649,6.89944810272795,0.000196189466760118,0.999803810533241,0.333377569772765,0.666622430227236,0.999825173853021,0.000174826146978517,0.666741983789278,1.33325801621072
0.313131313131313,1.5,12.4952561337191,0.00200022780330686,0.999867734430214,0.000161660066981932,1.5,12.4952561337191,0.00200022780330686,0.999867734430214,0.000161660066981932,8.52798783171459,0.00200029187383523,0.999836461191428,0.000236865750775994,0.333362728519147,0.666637271480852,0.333362728519147,0.666637271480852,8.52664635962891,0.00200035246903773,0.999806175246708,0.000236902947226993,0.5,0.000600088876236169,12.20340604776,8.46777564430236e-05,1.66641265650677,0.00133382385741447,7.1649856333812,0.000188923148788088,0.999811076851213,0.333376411436788,0.666623588563212,0.999830667928933,0.000169332071066348,0.666739993607849,1.33326000639215
0.323232323232323,1.5,12.8086205862539,0.00200022124739447,0.999870971694123,0.000157703266291578,1.5,12.8086205862539,0.00200022124739447,0.999870971694123,0.000157703266291578,8.74830667633496,0.00200028354231058,0.999840565599126,0.000230897707707321,0.33336200898724,0.66663799101276,0.33336200898724,0.66663799101276,8.74697001925113,0.00200034257646185,0.999811059540424,0.000230932924579255,0.5,0.000600086081955547,12.583263387484,8.21193754154824e-05,1.66642033027341,0.00133380672419404,7.42785924905581,0.00018222456904719,0.999817775430954,0.333375325739205,0.666624674260796,0.999835783314544,0.000164216685455369,0.666738129972524,1.33326187002747
0.333333333333333,1.5,13.1172731313999,0.00200021510716752,0.999874003650103,0.000153997387304053,1.5,13.1172731313999,0.00200021510716752,0.999874003650103,0.000153997387304053,8.96567993286784,0.002000275740405,0.999844408998288,0.000225307273364401,0.333361335088743,0.666638664911257,0.333361335088743,0.666638664911257,8.96434843438434,0.00200033331002534,0.999815634628727,0.000225340680687376,0.5,0.000600083486120844,12.9593036407514,7.9742771460339e-05,1.6664274589585,0.00133379094493888,7.68809540433785,0.000176091209353192,0.999823908790648,0.33337430877588,0.666625691224121,0.999840535395672,0.000159464604327727,0.666736382937626,1.33326361706237
0.343434343434343,1.5,13.4212845716912,0.00200020930518066,0.999876868820037,0.00015049542996618,1.5,13.4212845716912,0.00200020930518066,0.999876868820037,0.00015049542996618,9.1801468473287,0.00200026835232033,0.999848049012966,0.00022002193428029,0.333360698271118,0.666639301728881,0.333360698271118,0.666639301728881,9.17882082039496,0.00200032454935133,0.999819960389238,0.000220053646089439,0.5,0.000600081033576905,13.3315650144892,7.74970513174251e-05,1.66643419474856,0.00133377599752935,7.94572008836875,0.000170264286385215,0.999829735713616,0.333373347251045,0.666626652748956,0.999845025465598,0.000154974534401818,0.66673473761285,1.33326526238715
0.353535353535354,1.5,13.7207247608536,0.00200020394080484,0.99987951727972,0.000147258147776352,1.5,13.7207247608536,0.00200020394080484,0.99987951727972,0.000147258147776352,9.39174631800366,0.00200026156155399,0.9998513934666,0.000215140564302398,0.333360109600195,0.666639890399804,0.333360109600195,0.666639890399804,9.39042605027909,0.00200031645898655,0.999823954203332,0.000215170814459498,0.5,0.000600078837165003,13.7000857999554,7.54868318033856e-05,1.66644022534645,0.00133376324479113,8.20076000345644,0.000165481878674612,0.999834518121326,0.333372459482572,0.666627540517429,0.999849045843974,0.000150954156025071,0.666733200698351,1.33326679930165
0.363636363636364,1.5,14.0156622740279,0.00200019873598877,0.999882088092051,0.000144115889473554,1.5,14.0156622740279,0.00200019873598877,0.999882088092051,0.000144115889473554,9.60051637174164,0.00200025489733385,0.999854677972123,0.000210392165004026,0.333359538229619,0.66664046177038,0.333359538229619,0.66664046177038,9.59920212169335,0.0020003085914431,0.999827839842879,0.000210420905342439,0.5,0.000600076623981234,14.064902841578,7.34593849564138e-05,1.66644630550531,0.00133374952743638,8.45323927330019,0.000160052996386986,0.999839947003614,0.333371595825559,0.666628404174442,0.999853098555986,0.000146901444013517,0.6667317368055,1.3332682631945
0.373737373737374,1.5,14.3061649458639,0.00200019389719993,0.999884477153679,0.000141195747357492,1.5,14.3061649458639,0.00200019389719993,0.999884477153679,0.000141195747357492,9.80649499933834,0.00200024874996462,0.999857705751792,0.000205983091787648,0.33335900722008,0.66664099277992,0.33335900722008,0.66664099277992,9.80518700619077,0.00200030128264278,0.999831448001009,0.000206010516786529,0.5,0.000600074625256352,14.4260540010161,7.16300566677799e-05,1.66645179340908,0.00133373766868317,8.70318497028268,0.000155522631695892,0.999844477368305,0.333370793792545,0.666629206207456,0.99985675713146,0.00014324286853976,0.666730355513075,1.33326964448692
0.383838383838384,1.5,14.5922993878315,0.00200018930038689,0.999886747309278,0.00013842060974824,1.5,14.5922993878315,0.00200018930038689,0.999886747309278,0.00013842060974824,10.0097193620235,0.00200024289008473,0.999860593103814,0.000201790313058386,0.333358502661759,0.66664149733824,0.333358502661759,0.66664149733824,10.0084178441298,0.00200029433386318,0.999834879353065,0.000201816491640012,0.5,0.000600072720101318,14.7835757863074,6.988535617153e-05,1.66645702634893,0.00133372626544313,8.95062162094087,0.00015112445415122,0.99984887554585,0.333370031097351,0.66662996890265,0.999860245370819,0.000139754629180765,0.6667290500938,1.3332709499062
0.393939393939394,1.5,14.8741313036477,0.00200018497218906,0.999888884559717,0.000135808296374418,1.5,14.8741313036477,0.00200018497218906,0.999888884559717,0.000135808296374418,10.2102262781849,0.00200023738086196,0.999863307126351,0.000197845068708297,0.333358027634356,0.666641972365644,0.333358027634356,0.666641972365644,10.2089314346894,0.00200028779458984,0.999838108081789,0.000197870122296482,0.5,0.000600070958408993,15.137504812286,6.82725519068128e-05,1.66646186429498,0.00133371603042454,9.19557466001658,0.000147272525635776,0.999852727474365,0.333369313427526,0.666630686572475,0.999863470512607,0.000136529487392751,0.666727818872597,1.3332721811274
0.404040404040404,1.5,15.1517253442777,0.0020001808354129,0.999890927484354,0.000133311205475268,1.5,15.1517253442777,0.0020001808354129,0.999890927484354,0.000133311205475268,10.4080519742817,0.00200023209751275,0.999865910339338,0.000194069352814561,0.333357573579962,0.666642426420037,0.333357573579962,0.666642426420037,10.4067639850822,0.00200028153694025,0.999841198097136,0.000194093314153118,0.5,0.000600069249511841,15.4878769372753,6.67076453849948e-05,1.66646655808388,0.00133370577767703,9.43806826279933,0.000143305883606016,0.999856694116395,0.333368626604293,0.666631373395708,0.999866599394981,0.000133400605018672,0.666726646371746,1.33327335362825
0.414141414141414,1.5,15.4251452656809,0.00200017693860692,0.999892851725313,0.000130959415495005,1.5,15.4251452656809,0.00200017693860692,0.999892851725313,0.000130959415495005,10.6032323223086,0.00200022713809664,0.999868353511679,0.000190516546842769,0.333357145898414,0.666642854101586,0.333357145898414,0.666642854101586,10.6019513519427,0.00200027564828597,0.9998441056042,0.000190539536825948,0.5,0.000600067685028649,15.8347281605136,6.52754637439024e-05,1.6664708543473,0.00133369690282636,9.67812778159417,0.000140031517408634,0.999859968482592,0.333367980339273,0.666632019660728,0.999869463476759,0.000130536523240467,0.666725536735681,1.33327446326432
0.424242424242424,1.5,15.6944537793865,0.00200017319001339,0.99989470301112,0.000128696557095412,1.5,15.6944537793865,0.00200017319001339,0.99989470301112,0.000128696557095412,10.7958025750276,0.00200022234029411,0.999870717631428,0.000187090436235459,0.333356734440868,0.666643265559132,0.333356734440868,0.666643265559132,10.7945287721143,0.00200026997032562,0.999846909490794,0.000187112445988367,0.5,0.000600066123181856,16.1780934783776,6.38450295472003e-05,1.66647514461692,0.00133368725776643,9.91577636918427,0.00013620763966598,0.999863792360335,0.333367357122069,0.666632642877931,0.999872323312181,0.00012767668781847,0.666724474747035,1.33327552525296
